Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28006,490,3733,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12364,14454,268,940,178,97,776,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17545,1129,0,0,0,0,0,100,70,25,27,26,59,55,70,0,0,92,1,90,0,0,0,0,44622,3780,3714,0,3542,171,1592,1592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,827,290,66,113,225,39,2,76,20,4,26,11,35,11,7,91,2,0,0,0,100,0,0,0,1760,1760,0,0,241,224,60,11,7551,1760,3758,3398,0,0,3025,17853,0,24511,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
29094,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13371,14807,482,1200,505,93,1656,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17576,1101,0,0,0,0,0,100,70,29,20,18,64,68,70,0,0,92,1,91,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,279,64,115,209,35,2,76,19,5,26,11,34,10,8,90,2,0,0,0,100,0,0,0,1760,1760,0,0,241,224,60,11,7553,1760,3758,3397,0,0,3025,17553,0,22346,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
30005,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13104,14868,323,1344,241,153,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17551,1099,0,0,0,0,0,100,68,27,25,23,56,60,68,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,313,66,126,241,37,2,78,19,3,28,11,33,10,6,91,2,0,0,0,100,0,0,0,1760,1760,0,0,241,225,60,11,7554,1760,3758,3398,0,0,3021,12784,0,23804,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
31005,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12857,14653,268,1077,198,153,951,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17488,1107,0,0,0,0,0,100,68,27,16,21,62,65,68,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,307,65,115,233,37,2,76,19,5,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1761,1761,0,0,241,225,60,11,7554,1761,3758,3398,0,0,3033,14491,0,21479,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
32006,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12835,14487,284,970,169,176,807,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17512,1102,0,0,0,0,0,100,64,31,22,29,61,57,64,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,803,289,64,110,215,37,2,75,20,5,25,10,34,10,8,90,2,0,0,0,100,0,0,0,1762,1762,0,0,241,225,60,11,7557,1762,3758,3398,0,0,3033,13724,0,22935,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
33006,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12642,14404,270,904,161,71,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17528,1108,0,0,0,0,0,100,65,24,27,30,59,61,65,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,823,287,65,111,222,39,2,76,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1762,1762,0,0,241,226,60,11,7558,1762,3758,3399,0,0,3021,15047,0,23059,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
34006,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12433,14390,313,948,190,85,979,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17608,1102,0,0,0,0,0,100,67,28,24,31,55,62,67,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,304,67,119,240,38,2,77,19,3,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1763,1763,0,0,241,226,60,11,7579,1763,3758,3399,0,0,3025,13339,0,22554,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
35007,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12903,14454,279,941,166,172,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17506,1095,0,0,0,0,0,100,67,29,29,30,58,63,67,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,318,66,126,248,38,2,78,19,3,28,12,33,10,6,92,2,0,0,0,100,0,0,0,1763,1763,0,0,241,227,60,11,7580,1763,3758,3400,0,0,3025,18146,0,21144,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
36007,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12480,14397,297,923,177,127,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17593,1080,0,0,0,0,0,100,67,27,25,25,57,60,67,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,304,65,116,230,36,2,76,19,5,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1755,1755,0,0,241,227,60,11,7591,1755,3758,3401,0,0,3033,13831,0,22503,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
37007,1060,3221,100,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13083,14796,394,1434,683,60,2353,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17667,1106,0,0,0,0,0,100,66,30,27,26,59,58,66,0,0,92,1,91,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,310,67,116,245,40,2,77,19,4,26,11,34,10,6,92,2,0,0,0,100,0,0,0,1561,1561,0,0,241,227,60,11,7359,1561,3758,3400,0,0,3033,20524,0,21112,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
38007,1060,3221,100,44,0,0,0,10,0,0,0,4330,43,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,15331,15115,447,1642,502,65,2102,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19293,1091,0,0,0,0,0,100,89,72,68,72,89,88,89,0,0,91,1,87,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,298,66,120,235,38,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1561,1561,0,0,241,228,60,11,7363,1561,3758,3401,0,0,3021,19092,0,22527,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
39007,1060,3221,100,44,0,0,0,10,0,0,0,4330,43,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14221,15661,307,1999,492,54,2234,0,5,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17507,1091,0,0,0,0,0,100,85,39,38,44,84,81,85,0,0,91,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,313,66,124,241,37,2,78,19,4,27,11,33,10,6,91,2,0,0,0,100,0,0,0,1561,1561,0,0,241,228,60,11,7366,1561,3758,3402,0,0,3022,17395,0,22723,3230,0,2,4,500,5,54,227,301,1287,137,4524,39,8,1543,8013,49
40007,1060,3221,100,44,9999,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13339,15097,428,1691,361,114,1988,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15558,1094,0,0,0,0,0,100,82,33,29,40,81,82,81,0,0,91,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,833,322,66,115,247,40,2,76,20,4,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1568,1568,0,0,241,229,60,11,7397,1568,3758,3402,0,0,3025,20913,0,21630,3233,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
41007,1060,3221,100,44,9999,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14813,15089,470,1643,540,89,2253,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17575,1091,0,0,0,0,0,100,87,31,27,39,83,87,86,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,778,273,64,110,205,36,2,75,20,5,25,10,35,10,7,90,2,0,0,0,100,0,0,0,1568,1568,0,0,241,229,60,11,7406,1568,3758,3402,0,0,3033,18228,0,21441,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
42007,1060,3221,100,44,9999,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13850,15677,303,2081,412,89,2097,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17540,1095,0,0,0,0,0,100,78,34,34,38,73,74,78,0,0,92,1,91,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,821,287,65,111,221,38,2,75,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1569,1569,0,0,241,230,60,11,7419,1569,3758,3403,0,0,3033,19450,0,23067,3241,0,2,4,500,5,54,234,304,1290,137,4524,38,7,1546,8013,49
43007,1060,3221,100,44,9999,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13078,15162,370,1644,250,171,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17552,1101,0,0,0,0,0,100,68,25,25,24,56,62,68,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,297,66,119,232,38,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1570,1570,0,0,241,230,60,11,7421,1570,3758,3403,0,0,3021,17438,0,22589,3229,0,2,4,500,5,54,224,304,1290,137,4524,37,6,1546,8013,49
44007,1060,3221,100,44,9999,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12558,14690,309,1183,180,173,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17591,1102,0,0,0,0,0,100,68,21,25,21,55,61,68,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,308,67,123,243,37,2,78,19,4,27,12,34,10,6,92,2,0,0,0,100,0,0,0,1571,1571,0,0,241,230,60,11,7421,1571,3758,3403,0,0,3025,18138,0,21907,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
45007,1060,3221,100,44,9999,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12438,14454,293,954,161,172,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17525,1099,0,0,0,0,0,100,65,21,23,17,57,62,65,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,325,66,126,251,38,2,78,19,3,28,12,33,10,6,91,2,0,0,0,100,0,0,0,1571,1571,0,0,241,231,60,11,7422,1571,3758,3404,0,0,3025,17922,0,21488,3233,0,2,4,500,5,54,227,304,1290,137,4524,37,6,1546,8013,49
46007,1060,3221,100,44,9999,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12316,14387,274,909,172,107,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17570,1107,0,0,0,0,0,100,67,21,23,25,56,62,67,0,0,92,1,91,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,291,66,118,227,37,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1572,1572,0,0,241,231,60,11,7427,1572,3758,3404,0,0,3021,19154,0,23280,3229,0,2,4,500,5,54,224,304,1290,137,4524,37,6,1546,8013,49
47007,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12862,14293,306,875,162,134,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17534,1099,0,0,0,0,0,100,68,28,24,33,58,61,68,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,328,66,126,254,38,2,78,19,3,28,12,33,10,6,92,2,0,0,0,100,0,0,0,1572,1572,0,0,241,232,60,11,7429,1572,3758,3405,0,0,3021,18849,0,21940,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
48008,1060,3221,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12452,14381,279,894,153,110,788,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15626,1106,0,0,0,0,0,100,68,29,25,33,57,62,68,0,0,92,1,90,0,0,0,0,44795,3271,3200,0,2985,214,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,319,66,123,245,38,2,77,19,5,27,11,34,11,7,91,2,0,0,0,100,0,0,0,1580,1580,0,0,241,232,60,11,7440,1580,3758,3405,0,0,3021,18038,0,23547,3229,0,2,4,500,5,54,224,304,1290,137,4524,38,7,1546,8013,49
49113,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12680,14278,286,797,163,125,793,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17510,1103,0,0,0,0,0,100,68,27,26,26,56,63,68,0,0,91,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,314,66,123,244,38,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1581,1581,0,0,241,233,60,11,7442,1581,3758,3406,0,0,3025,18569,0,22217,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
50008,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13417,14881,493,1216,510,57,1639,2,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17519,1088,0,0,0,0,0,100,70,27,25,27,60,63,70,0,0,91,1,88,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,314,66,123,244,38,2,77,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1582,1582,0,0,241,233,60,11,7441,1582,3758,3406,0,0,3025,18148,0,22322,3233,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
51008,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13067,15162,388,1756,537,136,2272,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17564,1097,0,0,0,0,0,100,71,26,26,26,64,60,71,0,0,92,1,91,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,823,291,66,113,227,39,2,76,20,4,26,11,34,10,6,92,2,0,0,0,100,0,0,0,1582,1582,0,0,241,233,60,11,7451,1582,3758,3407,0,0,3018,17960,0,22415,3226,0,2,4,500,5,54,224,301,1287,137,4524,39,8,1543,8013,49
52008,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12704,14681,339,1348,343,131,859,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17523,1097,0,0,0,0,0,100,68,34,32,31,56,64,68,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,306,67,122,242,37,2,78,19,4,27,11,34,10,6,92,2,0,0,0,100,0,0,0,1583,1583,0,0,241,234,60,11,7451,1583,3758,3407,0,0,3021,17557,0,23202,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
53009,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12577,14446,347,1055,219,165,843,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17619,1105,0,0,0,0,0,100,65,31,28,30,58,61,65,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,314,66,126,242,37,2,78,19,4,28,12,33,10,6,91,2,0,0,0,100,0,0,0,1584,1584,0,0,241,234,60,11,7452,1584,3758,3407,0,0,3021,18002,0,21675,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
54008,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,12530,14371,285,920,161,174,777,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17515,1106,0,0,0,0,0,100,64,27,28,22,56,62,64,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,317,65,116,241,38,2,77,19,4,26,11,34,11,7,91,2,0,0,0,100,0,0,0,1585,1585,0,0,241,235,60,11,7459,1585,3758,3408,0,0,3021,18105,0,22601,3229,0,2,4,500,5,54,224,304,1290,137,4524,39,8,1546,8013,49
55008,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,12849,14377,308,951,213,59,1069,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17506,1109,0,0,0,0,0,100,66,25,25,22,58,60,66,0,0,92,1,91,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,793,281,64,109,210,37,2,75,20,5,25,10,34,10,8,90,2,0,0,0,100,0,0,0,1585,1585,0,0,241,235,60,11,7459,1585,3758,3408,0,0,3025,19447,0,22275,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
56008,914,3038,100,44,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,12557,14512,302,1017,188,53,1090,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17588,1105,0,0,0,0,0,100,70,26,27,23,60,58,70,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,276,65,109,212,36,2,76,20,5,25,11,35,10,7,91,2,0,0,0,100,0,0,0,1586,1586,0,0,241,235,60,11,7457,1586,3758,3409,0,0,3025,19163,0,24282,3233,0,2,4,500,5,54,228,304,1290,137,4524,39,8,1546,8013,49
57009,914,3038,100,44,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,12595,14399,322,975,199,127,853,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17521,1100,0,0,0,0,0,100,68,25,28,20,61,59,68,0,0,92,1,90,0,0,0,0,44795,3090,3017,0,2847,170,1437,1437,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,706,309,67,124,244,37,2,78,19,4,27,12,34,10,6,92,2,0,0,0,100,0,0,0,1586,1586,0,0,241,236,60,11,7458,1586,3758,3409,0,0,3033,18873,0,21935,3241,0,2,4,500,5,54,234,304,1290,137,4524,39,8,1546,8013,49
