Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27004,1003,4145,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12146,14265,284,967,145,106,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17469,1105,0,0,0,0,0,100,69,21,19,20,62,69,61,0,0,91,1,90,0,0,0,0,43991,4240,4113,0,3869,243,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,234,224,59,11,7568,1623,3754,3396,0,0,3033,19321,0,21414,3240,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
28102,1023,3090,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,12346,14319,283,1001,162,129,955,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17495,1103,0,0,0,0,0,100,65,23,18,22,62,65,65,0,0,91,1,91,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,684,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,234,225,59,11,7584,1624,3754,3396,0,0,3033,17797,0,22003,3240,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
29006,1023,3090,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12377,14358,290,1043,268,135,1829,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17387,1095,0,0,0,0,0,100,70,28,24,24,70,68,65,0,0,91,1,91,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,234,225,59,11,7590,1624,3754,3396,0,0,3018,17631,0,22161,3224,0,2,4,500,5,54,217,301,1287,137,4524,38,7,1543,8013,49
30006,1023,3090,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12364,14574,288,1486,437,126,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17412,1089,0,0,0,0,0,100,64,26,19,21,64,63,62,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,234,225,59,11,7593,1624,3754,3397,0,0,3025,18828,0,22203,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
31008,1023,3090,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12161,14390,365,1116,290,62,1636,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17474,1104,0,0,0,0,0,100,67,25,20,29,63,67,62,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,234,225,59,11,7578,1623,3754,3397,0,0,3025,18157,0,22301,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
32007,1023,3090,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12729,14814,302,1350,342,104,1064,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17411,1102,0,0,0,0,0,100,65,21,15,26,65,63,60,0,0,91,1,91,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,234,226,59,11,7582,1623,3754,3397,0,0,3033,19566,0,21203,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
33007,1023,3090,90,45,0,0,0,0,0,0,0,4331,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12400,14458,270,1122,193,104,837,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17472,1105,0,0,0,0,0,100,64,29,23,25,62,63,64,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,234,226,59,11,7586,1624,3754,3397,0,0,3033,17540,0,23161,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
34007,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12165,14255,274,960,163,135,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17439,1110,0,0,0,0,0,100,65,30,23,26,63,65,63,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,234,227,59,11,7589,1624,3754,3398,0,0,3021,19083,0,22758,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
35007,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11954,14157,295,861,159,166,790,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17431,1105,0,0,0,0,0,100,67,27,25,23,61,65,67,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1622,1622,0,0,234,227,59,11,7586,1622,3754,3398,0,0,3025,17940,0,20693,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
36007,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11928,14209,274,868,167,65,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17495,1102,0,0,0,0,0,100,67,28,27,21,63,61,67,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,696,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1616,1616,0,0,234,227,59,11,7589,1616,3754,3399,0,0,3025,19090,0,22760,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
37007,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12162,14167,292,850,169,57,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17859,1111,0,0,0,0,0,100,71,39,36,32,68,69,71,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1606,1606,0,0,234,228,59,11,7590,1606,3754,3399,0,0,3021,18820,0,22103,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
38008,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13201,15202,501,1785,644,54,1950,1,0,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15657,1096,0,0,0,0,0,100,87,47,40,47,87,85,83,0,0,91,1,89,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1606,1606,0,0,234,228,59,11,7596,1606,3754,3400,0,0,3021,18635,0,20905,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
39007,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13179,14980,336,1771,341,142,2102,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17426,1095,0,0,0,0,0,100,83,38,31,43,83,82,82,0,0,91,1,91,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,745,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1604,1604,0,0,234,228,59,11,7593,1604,3754,3399,0,0,3021,19247,0,21343,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
40008,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12934,14750,325,1474,354,132,1415,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1100,0,0,0,0,0,100,86,34,29,39,82,86,86,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1610,1610,0,0,234,229,59,11,7600,1610,3754,3400,0,0,3025,17764,0,19926,3232,0,2,4,500,5,54,220,304,1290,137,4524,37,6,1546,8013,49
41009,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13972,15524,449,2029,616,74,2348,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17595,1092,0,0,0,0,0,100,87,35,31,39,87,85,83,0,0,91,1,91,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,716,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1611,1611,0,0,234,229,59,11,7591,1611,3754,3401,0,0,3022,18516,0,22599,3229,0,2,4,500,5,54,220,301,1287,137,4524,39,8,1543,8013,49
42008,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13454,15229,439,2010,382,54,2254,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17427,1090,0,0,0,0,0,100,67,34,25,28,67,65,63,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1612,1612,0,0,234,230,59,11,7594,1612,3754,3401,0,0,3021,17661,0,21999,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
43008,1023,3090,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12089,14526,344,1329,310,54,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17485,1099,0,0,0,0,0,100,66,25,21,18,66,62,62,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1612,1612,0,0,234,230,59,11,7591,1612,3754,3402,0,0,3033,17841,0,22043,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
44008,1023,3090,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12103,14327,309,1070,192,132,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17420,1105,0,0,0,0,0,100,62,25,18,25,62,62,62,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1613,1613,0,0,234,231,59,11,7590,1613,3754,3402,0,0,3021,18606,0,21863,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
45008,1023,3090,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12293,14360,272,1015,196,104,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17505,1095,0,0,0,0,0,100,65,25,24,26,64,65,64,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1614,1614,0,0,234,231,59,11,7591,1614,3754,3402,0,0,3021,17945,0,23476,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
46008,1023,3090,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12164,14269,267,963,161,128,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17557,1110,0,0,0,0,0,100,65,23,22,25,60,64,65,0,0,91,1,90,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1615,1615,0,0,234,232,59,11,7591,1615,3754,3403,0,0,3025,17149,0,22433,3232,0,2,4,500,5,54,221,304,1290,137,4524,37,6,1546,8013,49
47009,1023,3090,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12255,14281,290,1022,173,125,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17431,1096,0,0,0,0,0,100,64,26,25,30,64,64,63,0,0,91,1,91,0,0,0,0,45239,3136,3069,0,2919,150,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1615,1615,0,0,234,232,59,11,7591,1615,3754,3404,0,0,3025,18367,0,22249,3232,0,2,4,500,5,54,221,304,1290,137,4524,37,6,1546,8013,49
48116,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12143,14248,278,953,175,141,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17370,1105,0,0,0,0,0,100,68,25,23,24,63,68,62,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,802,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1616,1616,0,0,234,233,59,11,7592,1616,3754,3403,0,0,3033,18528,0,21882,3240,0,2,4,500,5,54,227,304,1290,137,4524,39,8,1546,8013,49
49011,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12127,14326,303,975,240,67,1178,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17508,1107,0,0,0,0,0,100,68,26,29,24,67,62,68,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1616,1616,0,0,234,233,59,11,7596,1616,3754,3404,0,0,3033,18158,0,22802,3240,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
50010,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12322,14553,430,1169,337,65,2193,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17437,1100,0,0,0,0,0,100,64,32,29,30,60,64,63,0,0,89,1,89,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1620,1620,0,0,234,233,59,11,7596,1620,3754,3405,0,0,3021,17862,0,20893,3227,0,2,4,500,5,54,217,304,1290,137,4524,38,7,1546,8013,49
51010,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12284,14242,268,937,187,164,804,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1109,0,0,0,0,0,100,65,29,24,27,65,65,61,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,712,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1621,1621,0,0,234,234,59,11,7597,1621,3754,3405,0,0,3025,18140,0,20785,3232,0,2,4,500,5,54,220,304,1290,137,4524,39,8,1546,8013,49
52010,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12095,14154,270,904,161,113,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17485,1102,0,0,0,0,0,100,64,23,21,23,64,64,62,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1621,1621,0,0,234,234,59,11,7597,1621,3754,3406,0,0,3025,18883,0,21839,3232,0,2,4,500,5,54,220,304,1290,137,4524,37,6,1546,8013,49
53010,1001,3078,90,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12186,14297,278,996,192,160,953,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19410,1105,0,0,0,0,0,100,65,28,23,25,63,65,63,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1622,1622,0,0,250,235,59,11,7600,1622,3770,3405,0,0,3030,18142,0,22133,3237,0,2,4,500,5,54,227,301,1287,137,4524,38,7,1543,8013,49
54010,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12005,14210,265,930,184,162,842,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17503,1109,0,0,0,0,0,100,65,26,20,19,64,65,61,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1622,1622,0,0,250,235,59,11,7593,1622,3770,3406,0,0,3033,18209,0,23027,3240,0,2,4,500,5,54,227,304,1290,137,4524,38,7,1546,8013,49
55011,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12071,14230,273,969,165,138,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17501,1106,0,0,0,0,0,100,65,27,22,20,65,62,65,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,250,235,59,11,7594,1623,3770,3407,0,0,3021,18495,0,21430,3227,0,2,4,500,5,54,217,304,1290,137,4524,39,8,1546,8013,49
56012,1001,3078,90,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12344,14241,268,945,175,156,816,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17496,1098,0,0,0,0,0,100,65,24,22,23,64,65,60,0,0,91,1,90,0,0,0,0,45256,3127,3058,0,2925,132,1449,1449,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,721,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,250,236,59,11,7594,1624,3770,3407,0,0,3025,18407,0,21623,3232,0,2,4,500,5,54,220,304,1290,137,4524,38,7,1546,8013,49
