Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39064,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24026,23,0,0,0,0,15386,341,549,66,68,182,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,858,1053,0,0,0,0,100,17,28,24,19,17,16,15,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40002,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24026,24,0,0,0,0,15386,341,549,66,68,182,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,858,1053,0,0,0,0,100,17,28,24,19,17,16,15,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41002,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24014,24,0,0,0,0,15347,339,510,67,65,264,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1056,0,0,0,0,100,23,30,24,20,17,23,13,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23855,24,0,0,0,0,15338,308,465,73,64,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,853,1052,0,0,0,0,100,24,34,30,30,20,20,24,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43002,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,24159,25,0,0,0,0,15441,337,633,79,64,192,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1065,0,0,0,0,100,31,36,32,34,27,29,31,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24035,24,0,0,0,0,15284,337,520,59,69,189,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1059,0,0,0,0,100,19,24,29,23,15,19,16,0,0,15,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24057,24,0,0,0,0,15310,332,478,64,69,195,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1061,0,0,0,0,100,20,30,25,20,16,20,16,0,0,15,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23960,25,0,0,0,0,15307,343,465,53,70,178,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,838,1056,0,0,0,0,100,18,32,25,20,18,18,14,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23912,24,0,0,0,0,15294,344,468,79,69,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,831,1056,0,0,0,0,100,18,27,22,19,18,15,11,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23902,24,0,0,0,0,15327,341,465,77,69,181,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,818,1060,0,0,0,0,100,18,35,22,24,18,16,12,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24111,24,0,0,0,0,15400,301,527,63,68,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,841,1056,0,0,0,0,100,15,30,25,25,15,14,12,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,53,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,24056,24,0,0,0,0,15368,318,506,58,69,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,836,1055,0,0,0,0,100,20,29,25,25,16,20,12,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23943,24,0,0,0,0,15341,304,486,54,69,249,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1056,0,0,0,0,100,19,28,25,26,17,19,13,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23934,24,0,0,0,0,15207,348,475,58,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,840,1056,0,0,0,0,100,17,24,27,24,16,17,10,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23920,24,0,0,0,0,15209,355,448,55,69,176,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,833,1061,0,0,0,0,100,18,27,26,26,18,17,14,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23974,24,0,0,0,0,15337,320,464,73,64,211,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,845,1049,0,0,0,0,100,33,34,22,27,23,21,33,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23923,24,0,0,0,0,15323,332,552,108,64,180,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,851,1056,0,0,0,0,100,33,41,35,37,30,30,33,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23957,25,0,0,0,0,15387,328,649,100,64,171,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,844,1056,0,0,0,0,100,16,27,22,20,15,16,15,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57003,2407,651,97,28,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23940,23,0,0,0,0,15342,338,609,115,69,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,855,1056,0,0,0,0,100,17,24,25,17,16,17,13,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58003,2407,651,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23937,24,0,0,0,0,15277,335,547,73,69,183,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1056,0,0,0,0,100,20,26,31,22,16,20,16,0,0,14,0,0,0,0,0,0,41413,2677,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59062,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23960,24,0,0,0,0,15272,304,562,157,67,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1053,0,0,0,0,100,22,24,26,21,18,20,22,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23960,24,0,0,0,0,15272,304,562,157,67,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1053,0,0,0,0,100,22,24,26,21,18,20,22,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23843,23,0,0,0,0,15304,336,550,172,65,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,830,1059,0,0,0,0,100,22,29,19,18,16,22,14,0,0,15,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24061,24,0,0,0,0,15434,326,635,152,69,187,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,839,1056,0,0,0,0,100,18,27,19,23,16,17,18,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23924,25,0,0,0,0,15355,333,550,85,69,217,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,862,1056,0,0,0,0,100,18,30,17,19,14,18,14,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23957,23,0,0,0,0,15331,341,515,56,67,240,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,847,1058,0,0,0,0,100,23,24,19,18,14,23,12,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23970,24,0,0,0,0,15310,322,479,52,68,172,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1055,0,0,0,0,100,17,29,19,20,17,16,12,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23881,24,0,0,0,0,15277,326,476,67,64,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1058,0,0,0,0,100,33,25,21,20,27,25,33,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23930,24,0,0,0,0,15417,298,557,108,64,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,860,1056,0,0,0,0,100,16,25,22,19,16,15,14,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,24061,24,0,0,0,0,15381,318,530,73,69,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,832,1054,0,0,0,0,100,19,29,20,23,19,16,13,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23958,24,0,0,0,0,15275,320,467,56,67,163,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,859,1059,0,0,0,0,100,18,27,21,20,18,15,12,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23839,25,0,0,0,0,15299,320,465,89,64,199,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,825,1052,0,0,0,0,100,18,28,19,19,13,18,14,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23882,24,0,0,0,0,15276,350,485,65,68,219,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,860,1055,0,0,0,0,100,18,24,17,15,14,18,14,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23893,24,0,0,0,0,15315,320,496,112,68,179,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,855,1053,0,0,0,0,100,16,22,16,14,16,16,15,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23939,24,0,0,0,0,15338,332,540,56,67,182,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,856,1057,0,0,0,0,100,16,29,19,17,16,14,14,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74005,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23862,23,0,0,0,0,15204,342,501,60,68,198,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,843,1057,0,0,0,0,100,18,22,23,14,14,18,12,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75004,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23787,23,0,0,0,0,15224,341,482,50,65,211,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,824,1053,0,0,0,0,100,18,24,26,20,14,17,18,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,42,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76005,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23802,24,0,0,0,0,15199,331,476,82,65,163,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,809,1049,0,0,0,0,100,20,34,37,27,16,20,16,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77005,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,72,72,23869,23,0,0,0,0,15269,295,634,154,64,174,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,827,1055,0,0,0,0,100,20,24,27,23,13,20,11,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78005,2138,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23962,25,0,0,0,0,15311,331,609,81,69,184,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,873,1059,0,0,0,0,100,23,20,25,15,12,23,11,0,0,14,0,0,0,0,0,0,41413,2626,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79074,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23897,24,0,0,0,0,15287,331,490,101,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1056,0,0,0,0,100,17,26,18,14,14,17,16,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,23897,23,0,0,0,0,15287,331,490,101,69,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,842,1056,0,0,0,0,100,17,26,18,14,14,17,16,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81005,2091,612,97,29,0,0,0,0,0,0,0,4368,0,0,0,59,3,3,5,1651,599,1555,1,0,3,73,72,24092,24,0,0,0,0,15429,316,595,77,64,172,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,863,1059,0,0,0,0,100,22,27,19,17,14,15,22,0,0,14,0,0,0,0,0,0,41413,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
