Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,33,90,36751,16518,306,2855,700,56,2515,0,27,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26101,1333,0,0,0,0,100,84,36,29,40,84,82,84,0,0,90,1,73,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,795,0,0,0,-185,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
41004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,33,90,36903,16507,374,2857,714,53,2416,0,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25778,1305,0,0,0,0,100,87,29,29,37,85,85,87,0,0,90,1,67,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,0,0,0,-185,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,100
42004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35124,16100,347,2515,687,52,2455,0,23,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22622,1352,0,0,0,0,100,86,31,31,40,86,85,85,0,0,90,1,68,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,844,0,0,0,-179,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
43004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34457,16018,461,2420,753,47,2592,2,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22813,1364,0,0,0,0,100,89,46,43,50,89,87,87,0,0,91,1,72,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
44005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34124,16500,416,2851,726,56,2507,1,26,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19603,1343,0,0,0,0,100,61,32,30,30,60,61,60,0,0,91,1,74,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,952,0,0,0,-179,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
45004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34267,16248,369,2678,639,54,2300,0,28,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22987,1326,0,0,0,0,100,64,22,26,24,58,56,64,0,0,91,1,73,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,903,0,0,0,-179,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
46004,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33860,16087,344,2583,578,46,2391,1,26,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22544,1349,0,0,0,0,100,66,26,26,29,66,56,63,0,0,93,1,79,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,0,0,0,-179,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
47005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31188,15717,347,2304,505,52,2324,1,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19907,1398,0,0,0,0,100,65,28,24,23,60,60,65,0,0,94,1,80,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,814,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
48005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30536,15779,379,2287,497,52,2315,0,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22587,1309,0,0,0,0,100,63,32,21,24,58,61,63,0,0,93,1,78,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,855,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
49005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33168,15618,353,2254,454,49,2235,0,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25580,1333,0,0,0,0,100,65,30,23,27,64,59,65,0,0,93,1,79,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
50005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30696,15376,333,2022,431,52,2284,0,25,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22531,1314,0,0,0,0,100,64,26,28,31,59,62,64,0,0,94,1,78,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,914,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
51005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30174,15403,332,2170,460,49,2456,0,24,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22856,1339,0,0,0,0,100,64,27,27,29,62,62,64,0,0,94,1,77,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,768,0,0,0,-169,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
52005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31832,15892,467,2485,602,48,2539,2,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25949,1275,0,0,0,0,100,64,27,25,23,63,62,64,0,0,93,1,78,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,842,0,0,0,-174,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
53005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32216,15723,438,2315,634,53,2546,2,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19545,1350,0,0,0,0,100,67,22,27,28,58,58,67,0,0,93,1,79,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,788,0,0,0,-174,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
54005,754,2989,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32280,15602,429,2305,561,54,2245,3,27,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22824,1296,0,0,0,0,100,65,34,30,28,64,65,63,0,0,93,1,75,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,0,0,0,-174,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
55006,754,2989,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31003,15715,384,2394,497,51,2519,0,24,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22683,1338,0,0,0,0,100,65,30,24,21,63,61,65,0,0,94,1,88,0,0,0,0,45613,3042,2971,0,2875,96,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,864,0,0,0,-174,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
56106,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30691,15757,383,2353,454,54,2283,0,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22638,1339,0,0,0,0,100,66,23,28,25,66,55,66,0,0,94,1,86,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
57006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31496,15672,467,2247,593,50,2431,3,25,23,0,3,0,0,10,0,3,1,0,1,1667,1746,2016,1760,4128,2208,23084,1362,0,0,0,0,100,70,33,30,29,68,58,70,0,0,94,1,80,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1994,1741,100,817,0,0,0,-177,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,99
58006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32279,16099,508,2503,806,54,2509,3,25,22,0,3,0,0,10,0,3,1,0,1,1662,1740,2016,1760,4128,2208,19307,1366,0,0,0,0,100,64,26,16,26,64,56,62,0,0,92,1,77,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1994,1741,100,947,0,0,0,-178,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,99
59006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33464,15811,431,2325,595,55,2180,1,22,21,0,3,0,0,10,0,3,1,0,1,1662,1740,2016,1760,4128,2208,22794,1353,0,0,0,0,100,64,34,18,28,58,62,64,0,0,93,1,75,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1994,1741,100,879,0,0,0,-178,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,99
60006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31615,16147,549,2657,676,53,2563,1,23,24,0,3,0,0,10,0,3,1,0,1,1662,1740,2016,1760,4128,2208,19826,1362,0,0,0,0,100,65,24,24,23,65,56,64,0,0,94,1,86,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1994,1741,100,870,0,0,0,-178,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,99
61008,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31995,15786,388,2358,565,53,2445,2,25,22,0,3,0,0,10,0,3,1,0,1,1662,1740,2016,1760,4128,2208,22755,1340,0,0,0,0,100,64,32,31,27,64,59,63,0,0,94,1,81,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1994,1741,100,826,0,0,0,-178,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,99
62006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30456,15769,431,2322,698,53,2514,3,22,24,0,3,0,0,10,0,3,1,0,1,1662,1740,2016,1760,4128,2208,23575,1246,0,0,0,0,100,71,51,44,41,69,71,71,0,0,90,1,72,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1994,1741,100,732,0,0,0,-178,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,99
63006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,30,90,35992,15835,399,2333,670,48,1895,0,16,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19260,1338,0,0,0,0,100,94,81,78,85,94,94,93,0,0,87,1,50,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,985,0,0,0,-203,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
64006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,33,90,38935,15835,399,2333,670,48,1895,0,16,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19232,1277,0,0,0,0,100,73,37,30,34,70,67,73,0,0,89,1,50,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,891,0,0,0,-185,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,100
65006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34922,16029,386,2588,474,46,2502,0,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22574,1332,0,0,0,0,100,63,31,33,27,59,61,63,0,0,91,1,74,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
66007,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31895,16029,386,2588,474,46,2502,0,24,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22554,1313,0,0,0,0,100,68,23,29,27,58,68,60,0,0,92,1,74,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,785,0,0,0,-174,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
67006,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33058,15753,381,2389,382,47,1983,0,28,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22597,1340,0,0,0,0,100,63,27,29,30,60,59,63,0,0,92,1,79,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
68007,826,2956,100,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30015,15734,366,2360,462,54,2545,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19608,1328,0,0,0,0,100,64,29,31,21,63,61,64,0,0,94,1,83,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,899,0,0,0,-169,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
69008,826,2956,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,29477,15734,366,2360,462,54,2545,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23031,1385,0,0,0,0,100,69,36,36,28,62,60,69,0,0,95,1,83,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,0,0,0,-169,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
70007,826,2956,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31671,15706,312,2402,387,52,2324,0,23,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23161,1339,0,0,0,0,100,65,44,45,41,65,65,63,0,0,94,1,82,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,808,0,0,0,-174,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,100
71007,826,2956,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33873,15606,386,2134,564,51,2449,0,21,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25922,1361,0,0,0,0,100,65,34,28,28,56,65,59,0,0,93,1,78,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,881,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
72007,826,2956,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32881,15951,445,2415,697,52,2453,3,27,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22728,1322,0,0,0,0,100,66,33,34,31,63,58,66,0,0,93,1,75,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,840,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
73008,826,2956,100,44,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31812,15946,404,2526,556,55,2573,2,26,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22696,1264,0,0,0,0,100,63,32,30,27,63,62,62,0,0,94,1,81,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,0,0,0,-174,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
74008,826,2956,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33412,15920,391,2465,591,50,2528,1,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22916,1369,0,0,0,0,100,63,32,30,27,63,62,62,0,0,92,1,79,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,937,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
75008,826,2956,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35911,16382,564,2756,746,51,2450,0,22,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22623,1284,0,0,0,0,100,87,55,58,56,87,85,87,0,0,91,1,74,0,0,0,0,45613,3014,2934,0,2837,97,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,738,0,0,0,-179,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
76118,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34857,16195,304,2669,584,53,2543,0,25,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22640,1262,0,0,0,0,100,87,45,38,49,87,87,84,0,0,91,1,69,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,859,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
77009,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34344,15890,439,2382,651,55,2505,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22585,1366,0,0,0,0,100,86,39,36,42,84,85,86,0,0,91,1,67,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,859,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
78008,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34661,16058,492,2485,800,56,2536,1,21,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23013,1306,0,0,0,0,100,89,41,39,45,89,86,86,0,0,91,1,71,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,883,0,0,0,-179,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
79008,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35790,16000,372,2453,642,54,2346,0,25,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19423,1305,0,0,0,0,100,81,40,34,43,81,81,80,0,0,91,1,69,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,750,0,0,0,-179,-1,0,0,0,0,31,0,0,9,0,0,0,0,0,0,100
80010,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34020,15888,380,2378,659,52,2085,0,27,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22541,1325,0,0,0,0,100,62,26,22,26,55,62,62,0,0,91,1,71,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,953,0,0,0,-179,-1,0,0,0,0,30,0,0,9,0,0,0,0,0,0,100
81009,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33557,15940,396,2445,548,54,2447,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19468,1316,0,0,0,0,100,62,25,25,26,62,58,62,0,0,92,1,79,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,930,0,0,0,-174,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,100
82010,940,2560,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31038,15793,340,2444,508,49,2292,0,26,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22533,1358,0,0,0,0,100,63,25,22,21,62,58,63,0,0,94,1,77,0,0,0,0,45613,2620,2538,0,2449,89,1580,1580,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,853,0,0,0,-174,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,100
