Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39067,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24163,23,0,0,0,0,15172,337,543,79,64,199,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,974,1053,0,0,0,0,100,15,26,21,24,15,15,14,0,0,16,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24014,24,0,0,0,0,15202,339,519,112,64,205,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,998,1051,0,0,0,0,100,32,39,37,31,20,20,32,0,0,15,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24095,24,0,0,0,0,15312,308,612,140,64,195,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1058,0,0,0,0,100,20,30,31,28,20,17,19,0,0,15,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24298,24,0,0,0,0,15419,335,600,85,64,174,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1289,1055,0,0,0,0,100,46,46,33,44,46,35,37,0,0,16,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24093,24,0,0,0,0,15330,340,725,116,64,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1403,1061,0,0,0,0,100,25,33,17,26,21,21,25,0,0,18,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24212,24,0,0,0,0,15328,342,702,109,67,393,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1389,1061,0,0,0,0,100,25,33,19,30,20,25,25,0,0,18,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24260,24,0,0,0,0,15346,322,727,96,67,431,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1418,1061,0,0,0,0,100,25,36,22,28,25,25,24,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24384,25,0,0,0,0,15430,317,734,105,64,399,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1327,1055,0,0,0,0,100,23,30,26,25,22,20,23,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24264,24,0,0,0,0,15365,353,734,78,63,401,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1335,1055,0,0,0,0,100,21,33,24,23,17,21,20,0,0,18,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23885,24,0,0,0,0,15194,297,634,96,64,370,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1317,1055,0,0,0,0,100,23,29,17,24,20,23,21,0,0,18,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49002,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23768,24,0,0,0,0,15160,304,586,126,63,318,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1357,1055,0,0,0,0,100,20,29,22,28,19,19,20,0,0,18,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,23628,23,0,0,0,0,15116,297,544,114,63,340,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1356,1055,0,0,0,0,100,22,32,27,27,22,21,19,0,0,18,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,23636,24,0,0,0,0,15232,319,644,119,64,393,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1405,1061,0,0,0,0,100,23,33,21,31,22,22,23,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52003,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24266,24,0,0,0,0,15364,320,764,106,67,405,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1415,1060,0,0,0,0,100,25,35,30,29,24,25,21,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53003,1931,682,96,30,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24293,24,0,0,0,0,15381,337,763,78,67,433,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1436,1062,0,0,0,0,100,26,38,32,28,25,24,26,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54003,1931,682,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24359,25,0,0,0,0,15386,332,769,84,67,399,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1406,1061,0,0,0,0,100,28,33,31,30,28,23,22,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55003,1931,682,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24352,24,0,0,0,0,15446,314,769,136,64,373,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1460,1063,0,0,0,0,100,23,35,32,32,23,22,17,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56003,1931,682,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24208,25,0,0,0,0,15431,346,788,83,67,420,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1405,1060,0,0,0,0,100,26,38,26,30,26,25,22,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57003,1931,682,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24233,24,0,0,0,0,15341,337,725,117,67,557,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1423,1060,0,0,0,0,100,28,37,29,32,26,28,19,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58003,1931,682,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24306,24,0,0,0,0,15359,333,741,103,67,499,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1425,1061,0,0,0,0,100,25,38,27,29,23,25,21,0,0,19,0,0,0,0,0,0,41264,2658,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59072,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,73,72,24253,25,0,0,0,0,15337,313,755,120,67,420,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1392,1061,0,0,0,0,100,24,34,27,29,24,23,20,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60003,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1555,1,0,3,72,72,24258,24,0,0,0,0,15324,340,740,102,64,412,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1415,1064,0,0,0,0,100,25,38,22,27,25,23,25,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61003,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24252,23,0,0,0,0,15361,333,704,132,64,475,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1415,1058,0,0,0,0,100,28,42,35,35,28,25,22,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24238,25,0,0,0,0,15487,338,916,143,63,331,0,0,0,71,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1330,1055,0,0,0,0,100,27,43,35,36,27,22,23,0,0,18,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,61,1,37,24,29,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63003,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24170,25,0,0,0,0,15398,349,776,91,65,431,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1404,1060,0,0,0,0,100,27,43,35,36,27,22,23,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64003,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24304,24,0,0,0,0,15325,357,731,74,66,403,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1408,1061,0,0,0,0,100,27,36,32,33,24,23,27,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65003,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24155,24,0,0,0,0,15212,325,706,103,67,345,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1403,1061,0,0,0,0,100,25,31,22,28,22,21,25,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66003,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24105,24,0,0,0,0,15233,343,659,110,66,380,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1062,0,0,0,0,100,23,31,23,29,23,22,23,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,72,72,24042,24,0,0,0,0,15193,318,650,122,68,439,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1387,1064,0,0,0,0,100,25,28,25,26,25,18,19,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24203,24,0,0,0,0,15282,327,702,88,68,427,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1418,1064,0,0,0,0,100,26,32,23,30,21,26,21,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24155,24,0,0,0,0,15276,338,684,92,68,491,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1388,1060,0,0,0,0,100,26,34,21,30,22,21,26,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,2000,1,0,3,73,72,24166,25,0,0,0,0,15284,332,633,71,67,423,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1410,1060,0,0,0,0,100,25,33,20,27,24,25,22,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24156,24,0,0,0,0,15266,348,677,99,67,430,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1392,1062,0,0,0,0,100,25,32,26,27,20,22,25,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24239,24,0,0,0,0,15328,332,725,98,67,369,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1377,1060,0,0,0,0,100,28,31,22,30,21,28,20,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24202,24,0,0,0,0,15205,340,687,79,67,398,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1364,1061,0,0,0,0,100,24,34,29,28,24,23,24,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24155,23,0,0,0,0,15303,356,721,79,64,356,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1334,1055,0,0,0,0,100,27,31,28,32,27,20,25,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,23968,23,0,0,0,0,15303,356,721,79,64,356,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1427,1064,0,0,0,0,100,24,38,27,31,24,19,22,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24003,24,0,0,0,0,15145,328,641,107,64,442,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1405,1061,0,0,0,0,100,25,35,25,23,22,25,23,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24069,24,0,0,0,0,15218,320,659,90,66,373,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1388,1062,0,0,0,0,100,24,31,32,29,22,24,21,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78004,1812,677,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24112,25,0,0,0,0,15119,308,621,104,67,374,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1411,1064,0,0,0,0,100,24,27,30,22,21,24,21,0,0,19,0,0,0,0,0,0,41264,2656,393,0,393,0,359,359,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79074,1952,673,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,72,72,24183,24,0,0,0,0,15200,347,664,70,68,435,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1412,1064,0,0,0,0,100,23,29,31,27,22,23,18,0,0,19,0,0,0,0,0,0,41264,2649,393,0,393,0,359,359,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80004,1952,673,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24011,23,0,0,0,0,15195,298,714,150,68,548,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1389,1061,0,0,0,0,100,28,31,32,26,24,28,24,0,0,19,0,0,0,0,0,0,41264,2649,393,0,393,0,359,359,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81004,1952,673,96,31,0,0,0,0,0,0,0,4368,0,0,0,59,0,3,5,1651,599,1708,1,0,3,73,72,24031,24,0,0,0,0,15233,322,749,111,64,395,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1347,1055,0,0,0,0,100,27,26,33,25,24,22,27,0,0,19,0,0,0,0,0,0,41264,2649,393,0,393,0,359,359,100,0,0,0,999,999,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
