Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29080,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9458,14288,326,1282,277,51,1460,0,0,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16685,1131,0,0,0,0,100,62,38,31,32,56,59,62,0,0,87,1,91,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,297,80,119,306,32,3,83,17,0,26,12,31,6,5,92,3,0,0,0,100,1685,1685,0,0,267,209,59,10,7499,1685,3311,2960,0,0,2643,14262,0,21812,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
30081,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9851,14369,295,1436,266,127,1293,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16751,1131,0,0,0,0,100,59,36,30,26,55,49,59,0,0,88,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,306,81,126,315,30,3,84,16,0,28,12,30,7,5,92,3,0,0,0,100,1690,1690,0,0,267,209,59,10,7548,1690,3311,2961,0,0,2643,14110,0,18925,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
31081,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,44,90,9742,14174,388,1202,319,66,1069,0,1,4,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16669,1133,0,0,0,0,100,55,32,27,24,55,53,54,0,0,87,1,86,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,341,84,139,364,34,3,84,16,0,29,13,30,7,5,92,3,0,0,0,100,1692,1692,0,0,267,209,59,10,7561,1692,3311,2961,0,0,2643,13980,0,23116,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
32081,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9037,14147,303,1193,342,138,1488,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16732,1134,0,0,0,0,100,56,24,24,21,56,53,55,0,0,88,1,91,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,556,329,84,135,349,32,3,84,16,0,28,13,29,6,5,92,3,0,0,0,100,1693,1693,0,0,267,210,59,10,7570,1693,3311,2962,0,0,2643,14226,0,21573,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
33081,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9163,14079,306,1147,205,170,932,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16698,1135,0,0,0,0,100,58,29,29,19,53,54,58,0,0,88,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,303,81,123,316,32,3,83,17,0,27,12,30,6,5,92,3,0,0,0,100,1693,1693,0,0,267,210,59,10,7574,1693,3311,2962,0,0,2643,14722,0,22041,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
34081,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,9158,14121,308,1024,223,169,1017,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16768,1120,0,0,0,0,100,55,28,23,28,55,54,55,0,0,88,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,286,80,118,296,31,3,83,17,0,26,12,31,6,5,92,3,0,0,0,100,1694,1694,0,0,267,210,59,10,7583,1694,3311,2962,0,0,2643,14887,0,22231,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
35082,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9203,14153,312,1217,300,145,1370,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16683,1126,0,0,0,0,100,58,27,24,17,56,50,58,0,0,88,1,91,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,312,82,130,330,33,3,84,16,0,28,12,30,7,5,92,3,0,0,0,100,1693,1693,0,0,267,210,59,10,7597,1693,3311,2962,0,0,2643,15980,0,23193,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
36081,988,2734,100,43,0,0,0,35,0,0,0,4332,151,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9541,14268,331,1217,258,100,1377,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16768,1148,0,0,0,0,100,66,47,44,43,66,65,65,0,0,89,1,91,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,331,83,136,348,32,3,84,16,0,28,13,30,6,5,92,3,0,0,0,100,1661,1661,0,0,267,211,59,10,7591,1661,3311,2962,0,0,2643,14112,0,22181,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
37081,988,2734,100,43,0,0,0,35,0,0,0,4332,151,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,10384,14388,323,1347,259,54,1472,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16791,1124,0,0,0,0,100,77,57,52,55,76,76,77,0,0,89,1,91,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,305,82,130,321,31,3,84,16,0,27,13,30,6,5,92,3,0,0,0,100,1663,1663,0,0,267,211,59,10,7590,1663,3311,2962,0,0,2643,13692,0,21347,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
38082,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,10554,14353,309,1362,270,147,1425,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16724,1122,0,0,0,0,100,77,39,37,40,77,74,74,0,0,88,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,606,296,80,123,302,31,3,84,16,0,27,12,30,6,6,92,3,0,0,0,100,1663,1663,0,0,267,211,59,10,7587,1663,3311,2963,0,0,2643,14039,0,22227,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
39104,988,2734,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,9912,14355,324,1320,257,61,1446,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16718,1128,0,0,0,0,100,77,40,39,43,72,72,77,0,0,88,1,91,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,291,81,122,302,32,3,83,17,0,27,12,31,6,5,92,3,0,0,0,100,1625,1625,0,0,267,211,59,10,7548,1625,3311,2963,0,0,2643,16905,0,23461,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
40083,988,2734,100,43,0,0,0,120,0,0,0,4332,519,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,10193,14404,398,1374,407,54,1517,0,3,14,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,17020,1206,0,0,0,0,100,88,71,68,72,86,86,88,0,0,84,1,83,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,562,333,84,138,357,33,3,85,15,0,29,13,30,7,5,92,3,0,0,0,100,1475,1475,0,0,267,212,59,10,7365,1475,3311,2963,0,0,2643,14523,0,20586,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
41083,988,2734,100,43,9999,0,0,120,0,0,0,4311,517,0,0,62,0,8,5,2361,640,2000,2,0,4,42,90,13944,14546,352,1523,387,66,1591,0,12,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16564,1128,0,0,0,0,100,75,66,66,63,75,70,73,0,0,87,1,88,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,354,84,138,382,35,3,84,16,0,29,13,30,7,5,92,3,0,0,0,100,1476,1476,0,0,267,212,59,10,7347,1476,3311,2963,0,0,2643,14382,0,21569,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
42082,988,2734,100,43,9999,0,0,0,0,0,0,4311,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,10123,14643,348,1650,254,99,1523,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16696,1128,0,0,0,0,100,57,36,34,31,53,56,57,0,0,88,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,331,84,138,353,33,3,84,16,0,29,13,29,7,5,92,3,0,0,0,100,1476,1476,0,0,267,212,59,10,7351,1476,3311,2964,0,0,2643,15306,0,22812,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
43083,988,2734,100,43,9999,0,0,0,0,0,0,4311,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9573,14240,325,1239,223,137,994,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,4128,2208,16713,1137,0,0,0,0,100,57,34,32,31,55,51,57,0,0,88,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,318,82,127,334,33,3,84,16,0,27,12,30,6,5,92,3,0,0,0,100,1476,1476,0,0,267,212,59,10,7382,1476,3311,2964,0,0,2643,14806,0,22310,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
44083,988,2734,100,43,9999,0,0,30,0,0,0,4311,129,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,9228,14127,334,1061,229,52,1443,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16960,1168,0,0,0,0,100,66,37,40,37,56,60,66,0,0,89,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,285,80,118,295,31,3,83,17,0,26,12,31,6,5,92,3,0,0,0,100,1471,1471,0,0,267,213,59,10,7274,1471,3311,2965,0,0,2643,15837,0,21902,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
45083,988,2734,100,43,9999,0,0,30,0,0,0,4311,129,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,10429,14277,287,1347,296,65,1485,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16374,1121,0,0,0,0,100,61,49,46,38,61,60,59,0,0,88,1,91,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,634,290,79,123,292,33,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1471,1471,0,0,267,213,59,10,7257,1471,3311,2964,0,0,2643,15487,0,21169,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
46083,988,2734,100,43,9999,0,0,0,0,0,0,4311,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,9952,14317,298,1387,231,111,1361,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16388,1133,0,0,0,0,100,60,37,34,31,55,55,60,0,0,87,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,591,313,80,132,318,33,3,83,17,0,28,12,30,7,6,91,3,0,0,0,100,1471,1471,0,0,267,213,59,10,7260,1471,3311,2965,0,0,2643,15373,0,21951,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
47084,988,2734,100,43,9999,0,0,0,0,0,0,4311,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,9624,14244,336,1169,239,53,1034,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16417,1142,0,0,0,0,100,59,38,32,33,58,58,59,0,0,87,1,90,0,0,0,0,44995,2789,2711,0,2614,97,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,323,81,138,329,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1473,1473,0,0,267,214,59,10,7285,1473,3311,2966,0,0,2643,14490,0,21892,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
48182,1046,2517,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,9417,14198,329,1131,290,80,1511,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16361,1120,0,0,0,0,100,59,36,32,32,59,57,58,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,296,78,128,291,32,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1473,1473,0,0,267,214,59,10,7296,1473,3311,2966,0,0,2643,12871,0,21875,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
49083,1046,2517,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9660,14331,323,1353,285,52,1462,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16471,1124,0,0,0,0,100,61,39,38,33,61,59,61,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,278,78,121,276,32,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1473,1473,0,0,267,215,59,10,7308,1473,3311,2966,0,0,2643,16065,0,22760,2830,0,1,3,187,8,30,166,377,964,100,4026,8240,56,1132,8013,49
50084,1046,2517,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,10301,14480,315,1481,252,122,1488,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16438,1126,0,0,0,0,100,60,38,34,34,60,57,56,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,294,79,128,297,32,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1474,1474,0,0,267,215,59,10,7309,1474,3311,2967,0,0,2643,14872,0,21203,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,55,1132,8013,49
51084,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,9629,14274,319,1348,251,55,1285,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16367,1126,0,0,0,0,100,62,37,29,29,53,58,62,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,573,312,81,135,322,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1474,1474,0,0,267,216,59,10,7311,1474,3311,2967,0,0,2643,15869,0,22466,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
52084,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9771,14154,327,1203,206,106,1048,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16635,1148,0,0,0,0,100,63,34,30,32,57,54,63,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,543,311,80,135,316,31,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1476,1476,0,0,267,216,59,10,7316,1476,3311,2968,0,0,2643,15212,0,20190,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
53084,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,10213,14368,334,1293,338,54,1467,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16773,1167,0,0,0,0,100,67,37,37,39,67,67,66,0,0,86,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,289,78,122,288,33,3,83,17,0,28,11,31,6,6,91,3,0,0,0,100,1476,1476,0,0,267,216,59,10,7338,1476,3311,2968,0,0,2643,19090,0,22972,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
54085,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,10350,14384,1109,1456,672,51,1524,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16366,1120,0,0,0,0,100,63,49,48,43,61,60,63,0,0,87,1,89,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,587,304,81,132,313,33,3,83,17,0,29,12,30,7,6,91,3,0,0,0,100,1477,1477,0,0,267,217,59,10,7317,1477,3311,2969,0,0,2643,14682,0,20930,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
55085,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9973,14391,301,1506,266,67,1484,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16441,1127,0,0,0,0,100,59,34,36,33,58,55,59,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,319,81,139,324,33,3,84,16,0,29,12,30,7,6,91,3,0,0,0,100,1478,1478,0,0,267,217,59,10,7319,1478,3311,2969,0,0,2643,15337,0,22805,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
56086,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,9848,14292,305,1412,272,103,1355,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16384,1117,0,0,0,0,100,57,33,30,27,52,56,57,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,566,309,80,133,313,32,3,84,16,0,28,12,30,6,6,91,3,0,0,0,100,1478,1478,0,0,267,217,59,10,7322,1478,3311,2969,0,0,2643,15181,0,21315,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
57085,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,9689,14225,273,1356,320,155,1486,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16332,1119,0,0,0,0,100,59,30,30,23,59,53,59,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,617,288,76,122,279,32,3,83,17,0,27,11,31,6,7,91,3,0,0,0,100,1479,1479,0,0,267,218,59,10,7323,1479,3311,2969,0,0,2643,15139,0,22713,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
58085,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9770,14266,293,1380,331,130,1334,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16415,1130,0,0,0,0,100,60,32,32,23,58,52,60,0,0,87,1,90,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,273,77,121,271,32,3,82,18,0,27,11,31,6,6,91,3,0,0,0,100,1480,1480,0,0,267,218,59,10,7329,1480,3311,2970,0,0,2643,15981,0,22967,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
59087,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9811,14213,352,1259,265,50,1149,0,0,3,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16593,1160,0,0,0,0,100,60,36,33,32,58,60,53,0,0,86,1,88,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,304,80,131,310,32,3,84,16,0,29,12,31,6,6,91,3,0,0,0,100,1481,1481,0,0,267,219,59,10,7370,1481,3311,2970,0,0,2643,14489,0,20264,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
60087,1046,2517,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,10155,14501,324,1444,297,63,1497,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,4128,2208,16503,1163,0,0,0,0,100,61,50,49,47,60,59,61,0,0,87,1,91,0,0,0,0,44995,2572,2494,0,2394,100,1051,1051,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,279,77,121,276,33,3,82,18,0,27,11,31,6,6,91,3,0,0,0,100,1485,1485,0,0,267,219,59,10,7348,1485,3311,2971,0,0,2643,15289,0,21757,2830,0,1,3,187,8,30,166,377,964,100,4026,8238,54,1132,8013,49
