Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26007,1147,3402,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8807,14065,307,1025,235,85,833,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15693,1128,0,0,0,0,0,100,56,28,24,29,52,53,56,0,0,83,1,90,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,303,66,122,237,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2606,2606,0,0,289,210,59,10,7586,2606,3351,2938,0,0,2417,10137,0,22263,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
27007,1147,3402,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9204,14066,316,1057,240,102,1055,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15618,1124,0,0,0,0,0,100,54,30,25,31,52,53,54,0,0,83,1,91,0,0,0,0,44064,3497,3370,0,3161,208,839,839,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,323,67,127,256,33,2,79,17,4,26,11,33,9,6,91,3,0,0,0,100,0,0,0,2606,2606,0,0,289,210,59,10,7593,2606,3351,2938,0,0,2417,9757,0,22956,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
28111,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9083,14015,311,998,229,72,854,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15712,1133,0,0,0,0,0,100,55,29,26,23,50,55,55,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,304,66,130,235,29,2,80,16,4,26,12,33,9,7,91,3,0,0,0,100,0,0,0,2606,2606,0,0,289,210,59,10,7594,2606,3351,2939,0,0,2417,14234,0,22782,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
29007,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9417,14357,305,1214,455,53,1490,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15604,1125,0,0,0,0,0,100,60,32,29,35,56,53,60,0,0,84,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,311,66,130,240,29,2,80,16,4,26,12,33,9,7,91,3,0,0,0,100,0,0,0,2606,2606,0,0,289,211,59,10,7592,2606,3351,2939,0,0,2417,9166,0,21758,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
30007,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9035,14114,277,1021,300,101,863,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15692,1135,0,0,0,0,0,100,55,30,24,27,55,54,54,0,0,84,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,316,66,127,246,31,2,79,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2605,2605,0,0,289,211,59,10,7584,2605,3351,2939,0,0,2417,9503,0,21134,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
31007,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9016,13965,315,904,230,93,762,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15702,1120,0,0,0,0,0,100,58,29,27,25,52,54,58,0,0,83,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,304,66,120,234,31,2,78,17,5,25,11,33,10,7,90,3,0,0,0,100,0,0,0,2605,2605,0,0,289,211,59,10,7588,2605,3351,2940,0,0,2412,11885,0,23158,2533,0,0,2,187,10,32,182,277,913,101,3928,4,4,1083,8013,52
32007,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8905,13915,324,885,208,92,829,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15638,1124,0,0,0,0,0,100,55,29,28,28,50,55,55,0,0,83,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,307,67,123,241,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2606,2606,0,0,289,212,59,10,7590,2606,3351,2940,0,0,2417,12613,0,20352,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
33007,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,8889,13978,316,938,216,80,760,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15617,1124,0,0,0,0,0,100,55,26,27,25,51,52,55,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,585,328,69,132,267,33,2,80,17,4,27,12,32,9,6,92,3,0,0,0,100,0,0,0,2606,2606,0,0,289,212,59,10,7592,2606,3351,2941,0,0,2417,9984,0,22691,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
34008,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9432,14250,363,1140,401,61,1419,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15614,1115,0,0,0,0,0,100,55,31,23,33,55,51,55,0,0,84,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,351,69,140,281,33,2,80,16,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2606,2606,0,0,289,213,59,10,7594,2606,3351,2941,0,0,2417,10158,0,23157,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
35007,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9486,14365,309,1183,405,75,1457,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15686,1134,0,0,0,0,0,100,54,31,27,36,50,53,54,0,0,83,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,320,66,131,248,30,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2607,2607,0,0,289,213,59,10,7594,2607,3351,2941,0,0,2417,9781,0,21224,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
36008,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9379,14133,297,1100,267,81,873,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15866,1140,0,0,0,0,0,100,54,30,21,31,52,53,54,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,316,65,125,241,31,2,79,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2603,2603,0,0,289,213,59,10,7591,2603,3351,2942,0,0,2417,10329,0,21337,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
37008,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9991,14174,327,1075,339,54,1309,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15587,1122,0,0,0,0,0,100,73,56,52,51,69,73,73,0,0,84,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,634,326,68,125,261,34,2,79,17,4,26,12,33,10,6,91,3,0,0,0,100,0,0,0,2609,2609,0,0,289,214,59,10,7589,2609,3351,2942,0,0,2417,9996,0,21341,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
38008,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10459,14455,299,1369,299,53,1456,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15581,1116,0,0,0,0,0,100,79,42,39,45,75,74,79,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,357,68,133,285,34,2,80,17,3,27,12,32,9,5,92,3,0,0,0,100,0,0,0,2609,2609,0,0,289,214,59,10,7591,2609,3351,2943,0,0,2417,10155,0,23431,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
39008,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9668,14404,265,1297,365,60,1442,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15697,1128,0,0,0,0,0,100,75,38,29,42,69,75,75,0,0,83,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,339,69,139,274,32,2,80,16,3,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2609,2609,0,0,289,215,59,10,7592,2609,3351,2944,0,0,2417,9654,0,23443,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
40008,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10036,14327,274,1184,351,57,1126,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15653,1121,0,0,0,0,0,100,75,36,32,40,71,75,74,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,337,68,129,268,32,2,79,16,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2587,2587,0,0,289,215,59,10,7544,2587,3351,2943,0,0,2417,14183,0,24317,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
41009,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9983,14496,324,1386,326,56,1449,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15685,1128,0,0,0,0,0,100,77,39,34,43,73,72,77,0,0,83,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,309,66,127,240,31,2,79,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2588,2588,0,0,289,215,59,10,7558,2588,3351,2944,0,0,2417,12982,0,21230,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
42008,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9439,14395,296,1284,284,41,1343,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15677,1121,0,0,0,0,0,100,65,41,34,39,59,65,62,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,307,67,123,241,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2588,2588,0,0,289,216,59,10,7556,2588,3351,2945,0,0,2417,14001,0,23582,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
43009,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8924,14068,308,1039,227,50,837,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15715,1134,0,0,0,0,0,100,57,25,21,22,57,51,54,0,0,84,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,329,69,129,268,33,2,80,17,4,27,12,33,9,6,91,3,0,0,0,100,0,0,0,2589,2589,0,0,289,216,59,10,7557,2589,3351,2944,0,0,2417,9891,0,22217,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
44009,1018,3658,100,44,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8776,13910,297,914,219,45,752,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15657,1124,0,0,0,0,0,100,56,21,13,20,56,51,53,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,344,69,139,278,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2589,2589,0,0,289,217,59,10,7558,2589,3351,2945,0,0,2417,14830,0,23379,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
45009,1018,3658,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8985,13793,322,841,189,53,764,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15668,1132,0,0,0,0,0,100,59,23,19,25,59,55,47,0,0,84,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,336,68,137,268,31,2,80,16,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2590,2590,0,0,289,217,59,10,7559,2590,3351,2945,0,0,2417,12963,0,20986,2538,0,0,2,187,10,32,182,282,916,101,3928,3,2,1087,8013,52
46009,1018,3658,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9382,14052,307,1028,245,101,1036,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15626,1126,0,0,0,0,0,100,55,19,16,22,55,53,54,0,0,83,1,91,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,323,66,126,248,31,2,79,17,5,26,12,33,10,7,90,3,0,0,0,100,0,0,0,2591,2591,0,0,289,217,59,10,7561,2591,3351,2946,0,0,2417,14357,0,21459,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
47009,1018,3658,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9366,14109,311,1028,282,88,1200,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15614,1131,0,0,0,0,0,100,55,23,21,23,53,53,55,0,0,83,1,90,0,0,0,0,44632,3737,3631,0,3434,196,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,346,68,138,278,32,2,80,16,3,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2591,2591,0,0,289,218,59,10,7562,2591,3351,2946,0,0,2417,14921,0,21572,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
48110,1033,3648,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,8777,13958,318,976,228,86,770,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15668,1116,0,0,0,0,0,100,56,22,15,26,50,56,53,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,622,319,68,126,257,33,2,79,17,5,26,12,33,10,6,91,3,0,0,0,100,0,0,0,2592,2592,0,0,289,218,59,10,7565,2592,3351,2947,0,0,2417,14254,0,22658,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
49009,1033,3648,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,9651,14205,342,1075,368,53,1380,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15711,1123,0,0,0,0,0,100,57,27,22,27,57,54,57,0,0,83,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,622,319,68,126,257,33,2,79,17,5,26,12,33,10,6,91,3,0,0,0,100,0,0,0,2592,2592,0,0,289,219,59,10,7566,2592,3351,2947,0,0,2417,14695,0,20255,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
50009,1033,3648,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,9188,14144,294,1108,259,85,865,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15612,1130,0,0,0,0,0,100,55,24,11,23,54,55,51,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,628,311,66,122,243,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2591,2591,0,0,289,219,59,10,7565,2591,3351,2947,0,0,2417,10298,0,23155,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
51009,1033,3648,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9322,14092,307,1099,282,76,1116,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15695,1124,0,0,0,0,0,100,57,23,15,26,57,55,50,0,0,84,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,335,69,132,271,32,2,80,16,3,27,12,33,9,6,91,3,0,0,0,100,0,0,0,2592,2592,0,0,289,219,59,10,7572,2592,3351,2948,0,0,2417,13679,0,19681,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
52009,1033,3648,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9046,14163,297,1108,245,48,1037,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15663,1122,0,0,0,0,0,100,56,27,21,27,53,52,56,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,351,69,140,281,33,2,80,16,3,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2593,2593,0,0,289,220,59,10,7577,2593,3351,2948,0,0,2417,14587,0,21140,2538,0,0,2,187,10,32,182,282,916,101,3928,4,4,1087,8013,52
53009,1033,3648,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,9212,14130,345,1078,338,94,1368,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15654,1132,0,0,0,0,0,100,55,23,20,26,52,55,51,0,0,84,1,90,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,331,67,135,260,31,2,80,16,4,27,12,32,9,6,91,3,0,0,0,100,0,0,0,2593,2593,0,0,289,220,59,10,7584,2593,3351,2948,0,0,2417,9885,0,21828,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
54009,1033,3648,100,44,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,8836,14175,258,1069,337,103,822,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15644,1128,0,0,0,0,0,100,56,27,17,24,55,51,56,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,322,66,126,249,32,2,79,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2593,2593,0,0,289,220,59,10,7582,2593,3351,2949,0,0,2417,14287,0,20351,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
55010,1033,3648,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,9227,14051,291,1012,246,97,835,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15679,1126,0,0,0,0,0,100,55,20,20,21,55,54,46,0,0,83,1,91,0,0,0,0,44668,3723,3621,0,3420,200,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,317,66,123,246,32,2,78,17,5,26,11,33,10,7,90,3,0,0,0,100,0,0,0,2594,2594,0,0,289,221,59,10,7582,2594,3351,2949,0,0,2417,14104,0,20812,2538,0,0,2,187,10,32,182,282,916,101,3928,4,3,1087,8013,52
