Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3330,13960,344,857,212,86,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13789,1164,0,0,0,0,0,100,29,29,24,23,27,25,29,0,0,75,1,90,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,230,94,147,314,17,4,88,12,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,2110,2110,0,0,220,202,58,9,7450,2110,2982,2594,0,0,1727,4863,0,21592,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
27004,1307,3566,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3495,14100,291,952,274,102,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13699,1147,0,0,0,0,0,100,30,31,26,24,30,26,25,0,0,75,1,90,0,0,0,0,43215,3686,3527,0,3298,228,586,586,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,276,222,92,139,299,16,3,88,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,2112,2112,0,0,220,202,58,9,7453,2112,2982,2594,0,0,1727,4629,0,21468,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
28087,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3568,14070,332,951,254,116,851,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13802,1149,0,0,0,0,0,100,29,35,29,29,27,26,29,0,0,75,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,243,231,96,157,322,16,4,88,11,1,27,19,26,4,1,97,2,0,0,0,100,0,0,0,2112,2112,0,0,220,203,58,9,7458,2112,2982,2596,0,0,1727,5977,0,22403,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
29004,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3361,13985,353,863,226,133,904,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13679,1149,0,0,0,0,0,100,31,26,22,21,28,26,31,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,246,96,150,339,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,2112,2112,0,0,220,203,58,9,7458,2112,2982,2595,0,0,1727,5856,0,22300,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
30004,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3409,14069,323,943,247,83,938,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13865,1164,0,0,0,0,0,100,31,29,23,22,28,27,31,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,246,246,98,160,345,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,2112,2112,0,0,220,203,58,9,7458,2112,2982,2595,0,0,1727,5115,0,22186,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
31004,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3565,14069,317,914,224,73,822,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13747,1154,0,0,0,0,0,100,31,30,25,21,31,26,29,0,0,76,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,248,236,96,156,328,17,4,88,11,1,27,19,26,4,1,97,2,0,0,0,100,0,0,0,2113,2113,0,0,220,204,58,9,7464,2113,2982,2596,0,0,1727,5853,0,22433,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
32004,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3312,14030,330,933,230,74,906,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13741,1155,0,0,0,0,0,100,35,29,24,21,32,30,35,0,0,75,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,229,94,148,312,17,4,88,12,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,2113,2113,0,0,220,204,58,9,7464,2113,2982,2596,0,0,1727,4967,0,21337,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
33004,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3725,14084,321,970,219,115,895,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13874,1157,0,0,0,0,0,100,29,29,20,23,26,26,29,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,217,92,139,291,16,3,87,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,2113,2113,0,0,220,204,58,9,7462,2113,2982,2597,0,0,1727,4930,0,21845,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
34005,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3540,14074,330,980,225,106,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13806,1160,0,0,0,0,0,100,28,29,21,23,28,26,26,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,273,233,94,142,315,16,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,2113,2113,0,0,220,205,58,9,7462,2113,2982,2597,0,0,1727,4599,0,22155,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
35005,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3695,14098,334,967,247,82,950,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13782,1166,0,0,0,0,0,100,29,27,19,21,27,29,28,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,241,96,149,332,17,4,88,11,1,28,19,27,4,1,97,2,0,0,0,100,0,0,0,2114,2114,0,0,220,205,58,9,7463,2114,2982,2597,0,0,1727,4684,0,21900,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
36005,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3531,14111,314,997,270,53,783,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13751,1149,0,0,0,0,0,100,31,27,21,21,26,23,31,0,0,76,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,221,93,139,299,16,4,88,12,1,26,18,27,4,1,97,2,0,0,0,100,0,0,0,2114,2114,0,0,220,206,58,9,7515,2114,2982,2597,0,0,1727,5374,0,22393,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
37005,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3417,13928,345,856,199,57,777,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13827,1145,0,0,0,0,0,100,35,38,27,25,35,35,31,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,232,94,141,313,16,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,2114,2114,0,0,220,206,58,9,7551,2114,2982,2598,0,0,1727,5138,0,22692,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
38006,1304,2965,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3669,14086,324,985,269,79,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13765,1145,0,0,0,0,0,100,62,40,33,35,51,62,54,0,0,75,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,236,96,150,326,16,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,2115,2115,0,0,220,206,58,9,7557,2115,2982,2598,0,0,1727,5273,0,23336,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
39005,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3704,14087,327,971,274,82,940,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13786,1145,0,0,0,0,0,100,60,30,24,31,48,60,52,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,246,245,98,160,344,17,4,88,11,1,28,20,26,5,1,97,2,0,0,0,100,0,0,0,2112,2112,0,0,220,206,58,9,7551,2112,2982,2599,0,0,1727,6776,0,21272,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
40005,1304,2965,100,42,0,0,0,152,0,0,0,4330,658,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3475,14050,304,922,267,77,822,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14143,1201,0,0,0,0,0,100,61,33,24,30,56,53,61,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,250,250,97,159,344,17,4,88,11,1,28,19,27,5,1,97,2,0,0,0,100,0,0,0,1788,1788,0,0,220,207,58,9,7440,1788,2982,2599,0,0,1727,6716,0,22696,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
41005,1304,2965,100,42,0,0,0,152,0,0,0,4330,658,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4626,14324,410,1085,376,50,1371,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13797,1187,0,0,0,0,0,100,80,63,58,62,69,67,80,0,0,76,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,245,241,98,159,340,17,4,88,11,1,28,20,26,4,1,97,2,0,0,0,100,0,0,0,1766,1766,0,0,220,207,58,9,7403,1766,2982,2599,0,0,1727,5610,0,22020,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
42005,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4319,14519,273,1361,304,69,948,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13798,1147,0,0,0,0,0,100,30,29,20,14,30,28,28,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,226,95,149,312,16,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1766,1766,0,0,220,207,58,9,7403,1766,2982,2600,0,0,1727,4880,0,22359,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
43005,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3679,14210,331,1113,268,76,904,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13750,1152,0,0,0,0,0,100,31,28,22,26,31,29,29,0,0,76,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,229,93,143,308,16,4,88,11,1,26,18,27,4,1,97,2,0,0,0,100,0,0,0,1766,1766,0,0,220,208,58,9,7404,1766,2982,2600,0,0,1727,4558,0,21994,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
44005,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3471,14056,354,984,232,99,933,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13790,1149,0,0,0,0,0,100,31,25,23,26,25,23,31,0,0,76,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,272,228,93,141,305,16,4,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,1766,1766,0,0,220,208,58,9,7404,1766,2982,2600,0,0,1727,4945,0,22185,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
45005,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3412,13996,343,948,214,93,938,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13794,1151,0,0,0,0,0,100,27,27,25,21,25,27,27,0,0,76,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,245,96,146,335,17,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1767,1767,0,0,220,208,58,9,7400,1767,2982,2601,0,0,1727,6212,0,21968,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
46006,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,3624,14119,341,1002,269,80,966,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13797,1160,0,0,0,0,0,100,30,30,24,25,30,24,29,0,0,76,1,91,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,256,248,97,156,345,17,4,88,11,1,28,19,27,5,1,97,2,0,0,0,100,0,0,0,1767,1767,0,0,220,209,58,9,7403,1767,2982,2601,0,0,1727,4993,0,22071,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
47006,1304,2965,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,3597,14120,306,1016,265,93,877,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13772,1158,0,0,0,0,0,100,30,31,25,27,29,26,30,0,0,75,1,90,0,0,0,0,44556,3084,2924,0,2672,251,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,249,243,97,158,341,17,4,88,11,1,28,20,26,4,1,97,2,0,0,0,100,0,0,0,1767,1767,0,0,220,209,58,9,7403,1767,2982,2602,0,0,1727,5849,0,21650,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
48099,1366,2621,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,3488,13984,336,896,234,76,763,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13882,1165,0,0,0,0,0,100,31,27,26,22,28,25,31,0,0,75,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,250,97,154,344,17,4,88,11,1,28,19,27,5,1,97,2,0,0,0,100,0,0,0,1767,1767,0,0,220,209,58,9,7403,1767,2982,2601,0,0,1727,7220,0,22674,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
49006,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,3889,14057,351,956,277,50,857,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13759,1153,0,0,0,0,0,100,37,30,23,22,35,36,37,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,220,92,139,293,16,3,88,12,1,26,18,28,4,1,97,2,0,0,0,100,0,0,0,1768,1768,0,0,220,210,58,9,7404,1768,2982,2602,0,0,1727,6950,0,21577,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
50007,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4707,14124,328,1053,292,54,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13779,1168,0,0,0,0,0,100,34,29,17,24,34,29,34,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,273,233,94,142,315,17,4,88,11,1,27,18,27,4,1,97,2,0,0,0,100,0,0,0,1768,1768,0,0,220,210,58,9,7405,1768,2982,2602,0,0,1727,6024,0,21253,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
51006,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4712,14176,298,1040,286,50,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13774,1154,0,0,0,0,0,100,36,30,25,26,35,31,36,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,247,97,156,341,17,4,88,11,1,28,19,27,5,1,97,2,0,0,0,100,0,0,0,1768,1768,0,0,220,210,58,9,7405,1768,2982,2603,0,0,1727,6709,0,21111,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
52006,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4873,14129,332,1005,308,58,937,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13765,1165,0,0,0,0,0,100,35,25,21,25,34,35,34,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,250,246,98,158,347,17,4,88,11,1,28,20,26,4,1,97,2,0,0,0,100,0,0,0,1772,1772,0,0,220,211,58,9,7407,1772,2982,2603,0,0,1727,6976,0,22153,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
53009,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,4725,14163,296,1030,278,52,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13769,1161,0,0,0,0,0,100,38,27,25,23,34,37,38,0,0,75,1,90,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,230,94,150,315,17,4,88,11,1,27,19,27,4,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,211,58,9,7408,1773,2982,2604,0,0,1727,6815,0,22855,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
54007,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4617,14130,339,1068,278,66,823,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13791,1154,0,0,0,0,0,100,35,27,21,23,35,31,35,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,221,94,140,302,16,4,88,12,1,26,18,27,4,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,211,58,9,7408,1773,2982,2604,0,0,1727,6425,0,21809,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
55007,1366,2621,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,4669,14133,318,996,274,55,908,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,13820,1157,0,0,0,0,0,100,37,27,24,25,37,27,35,0,0,75,1,91,0,0,0,0,44556,2739,2579,0,2324,254,875,875,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,271,226,93,141,303,16,4,88,12,1,27,18,28,4,1,97,2,0,0,0,100,0,0,0,1773,1773,0,0,220,212,58,9,7409,1773,2982,2604,0,0,1727,6254,0,21857,1898,0,0,0,61,6,12,136,95,327,80,3319,0,0,357,8013,1
