Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39002,880,4071,86,44,9999,0,0,1421,0,0,0,4006,5692,0,0,62,0,3,5,1651,599,1555,2,0,4,46,90,54084,14805,311,1089,440,58,1296,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15522,1131,0,0,0,0,100,69,46,42,45,52,69,48,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,262,81,130,294,29,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
40003,880,4071,86,44,9999,0,0,1634,0,0,0,4006,6545,0,0,62,0,3,5,1651,599,1555,2,0,4,45,90,54324,14902,288,1283,274,52,1259,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15482,1130,0,0,0,0,100,71,31,32,36,60,71,47,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,430,279,84,143,326,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
41002,880,4071,86,44,9999,0,0,1784,0,0,0,4006,7146,0,0,62,0,3,5,1651,599,1555,2,0,4,46,90,54248,14772,282,1107,405,52,1217,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15548,1123,0,0,0,0,100,61,33,33,39,60,61,51,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,438,250,81,128,283,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
42002,880,4071,86,44,9999,0,0,1687,0,0,0,3993,6736,0,0,62,0,3,5,1651,599,1555,2,0,4,45,90,53812,14654,276,997,350,69,1258,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15499,1128,0,0,0,0,100,72,33,29,31,53,72,50,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,269,82,134,305,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
43004,880,4071,86,44,9999,0,0,1771,0,0,0,3993,7071,0,0,62,0,3,5,1651,599,1555,2,0,4,46,90,53993,14762,267,1112,347,53,1316,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15512,1125,0,0,0,0,100,68,34,30,41,53,58,68,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,420,271,84,143,317,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
44002,880,4071,86,44,9999,0,0,1650,0,0,0,3993,6588,0,0,62,0,3,5,1651,599,1555,2,0,4,46,90,54199,14778,320,1166,316,62,1189,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15538,1121,0,0,0,0,100,49,40,34,41,43,48,49,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,400,290,86,149,341,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
45003,880,4071,86,44,9999,0,0,1327,0,0,0,3993,5298,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53489,14718,290,1079,278,67,1233,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15517,1120,0,0,0,0,100,34,31,21,30,34,31,31,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,388,273,84,142,320,28,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
46003,880,4071,86,44,9999,0,0,1546,0,0,0,3993,6173,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53552,14736,271,1039,373,52,1230,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15539,1128,0,0,0,0,100,33,30,23,33,28,28,33,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,272,82,132,305,28,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
47003,880,4071,86,44,9999,0,0,1789,0,0,0,3993,7143,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53398,14752,305,1103,376,53,1139,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15482,1128,0,0,0,0,100,33,30,23,33,28,28,33,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,265,81,129,296,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
48003,880,4071,86,44,9999,0,0,1785,0,0,0,3993,7127,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53624,14792,290,1108,369,69,1236,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15512,1130,0,0,0,0,100,34,31,22,32,28,28,34,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,264,82,134,299,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
49003,880,4071,86,44,9999,0,0,1607,0,0,0,3993,6416,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53569,14691,304,1050,346,48,968,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15492,1122,0,0,0,0,100,31,33,25,36,29,31,31,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,281,85,144,335,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
50003,880,4071,86,44,9999,0,0,1456,0,0,0,3993,5813,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53359,14631,322,1008,302,54,1163,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15602,1136,0,0,0,0,100,32,29,23,33,29,32,31,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,399,291,86,149,341,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
51003,880,4071,86,44,9999,0,0,1291,0,0,0,3993,5154,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53822,15009,309,1380,338,65,1255,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15460,1119,0,0,0,0,100,33,35,22,28,32,33,31,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,273,83,136,315,30,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
52003,880,4071,86,44,9999,0,0,1358,0,0,0,4036,5480,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53582,14811,280,1135,359,70,1287,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15572,1125,0,0,0,0,100,32,29,19,30,32,29,28,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,262,81,132,293,28,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
53003,880,4071,86,44,9999,0,0,1193,0,0,0,4036,4814,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53513,14806,274,1124,422,68,1290,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15546,1125,0,0,0,0,100,30,28,20,34,27,30,29,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,263,81,131,296,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
54003,880,4071,86,44,9999,0,0,1779,0,0,0,4036,7180,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53554,14678,271,1035,405,54,1240,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15546,1127,0,0,0,0,100,34,32,26,35,32,31,34,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,278,83,140,321,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
55003,880,4071,86,44,9999,0,0,1852,0,0,0,4036,7474,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53387,14583,279,940,385,57,1195,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15534,1125,0,0,0,0,100,35,34,23,30,35,30,29,0,0,83,1,90,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,408,284,85,147,333,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
56004,880,4071,86,44,9999,0,0,1337,0,0,0,4036,5396,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53418,14615,318,945,417,62,1234,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15503,1130,0,0,0,0,100,33,25,17,24,33,31,29,0,0,83,1,91,0,0,0,0,43898,4171,4047,0,3931,115,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,282,85,146,333,30,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
57096,971,4071,86,44,9999,0,0,1367,0,0,0,4036,5517,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53477,14629,293,950,355,66,1279,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15495,1121,0,0,0,0,100,33,31,21,26,33,32,27,0,0,82,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,279,84,143,320,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
58004,971,4071,86,44,9999,0,0,1370,0,0,0,4036,5529,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53569,14767,287,1162,311,74,1255,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15485,1125,0,0,0,0,100,32,31,19,24,30,30,32,0,0,83,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,263,81,128,295,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
59004,971,4071,86,44,9999,0,0,1138,0,0,0,4036,4592,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53430,14652,275,1035,287,66,1205,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15522,1124,0,0,0,0,100,35,34,26,35,35,29,32,0,0,83,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,266,82,135,302,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
60004,971,4071,86,44,9999,0,0,1304,0,0,0,4036,5262,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53454,14686,308,996,358,64,1181,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15513,1127,0,0,0,0,100,33,32,27,35,30,33,33,0,0,83,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,272,85,144,320,31,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
61004,971,4071,86,44,9999,0,0,1413,0,0,0,4036,5702,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53388,14686,308,996,358,64,1181,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15507,1130,0,0,0,0,100,31,27,23,31,31,31,29,0,0,82,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,289,86,149,342,31,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
62004,971,4071,85,44,9999,0,0,1435,0,0,0,3997,5735,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53433,14696,296,998,395,62,1221,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15527,1127,0,0,0,0,100,33,30,24,30,33,30,31,0,0,83,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,278,85,140,326,30,3,85,15,0,31,11,30,8,3,94,2,0,0,0,100
63004,971,4071,85,44,9999,0,0,1386,0,0,0,3997,5539,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53686,14604,274,958,331,53,1205,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15496,1122,0,0,0,0,100,37,33,30,35,36,37,32,0,0,83,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,260,81,129,295,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
64004,971,4071,85,44,9999,0,0,1071,0,0,0,3997,4280,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53539,14820,297,1120,449,101,1366,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15409,1127,0,0,0,0,100,36,30,32,36,36,34,33,0,0,82,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,268,81,131,301,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
65004,971,4071,85,44,9999,0,0,1161,0,0,0,3997,4640,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53449,14743,286,1036,394,54,1235,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15536,1119,0,0,0,0,100,33,26,30,33,31,32,33,0,0,83,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,272,84,143,317,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
66004,971,4071,85,44,9999,0,0,1203,0,0,0,3997,4808,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53500,14697,317,1020,370,53,1217,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15488,1125,0,0,0,0,100,32,31,25,30,32,31,32,0,0,83,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,256,81,130,290,28,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
67004,971,4071,85,44,9999,0,0,1330,0,0,0,3997,5316,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53634,14699,293,1026,343,57,1222,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15536,1131,0,0,0,0,100,32,30,23,31,32,31,31,0,0,82,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,269,82,131,303,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
68004,971,4071,85,44,9999,0,0,1475,0,0,0,3997,5895,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53614,14717,286,1017,402,54,1144,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15446,1128,0,0,0,0,100,34,28,22,31,34,29,31,0,0,83,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,272,84,143,318,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
69004,971,4071,85,44,9999,0,0,1682,0,0,0,3997,6722,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53450,14720,302,1012,423,76,1250,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1121,0,0,0,0,100,35,33,24,32,32,35,33,0,0,82,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,294,85,149,343,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
70004,971,4071,85,44,9999,0,0,1303,0,0,0,3997,5208,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53563,14727,308,1018,467,68,1212,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15456,1132,0,0,0,0,100,34,30,20,28,31,34,29,0,0,83,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,280,84,142,329,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
71005,971,4071,85,44,9999,0,0,1227,0,0,0,3997,4904,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53506,14684,312,1008,384,52,1200,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15440,1127,0,0,0,0,100,32,27,28,33,31,32,30,0,0,82,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,273,82,132,306,29,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
72005,971,4071,85,44,9999,0,0,1300,0,0,0,4009,5211,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53537,14721,273,1018,381,62,1209,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15546,1127,0,0,0,0,100,32,30,22,29,31,32,30,0,0,83,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,270,81,129,303,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
73005,971,4071,85,44,9999,0,0,1381,0,0,0,4009,5536,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53376,14711,312,1065,348,53,1218,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15449,1120,0,0,0,0,100,31,29,29,31,31,30,31,0,0,83,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,266,82,135,302,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
74005,971,4071,85,44,9999,0,0,1688,0,0,0,4009,6767,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53622,14720,284,1065,304,49,1215,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15810,1136,0,0,0,0,100,33,30,29,33,32,33,30,0,0,83,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,295,85,144,342,32,3,85,15,0,30,12,30,7,3,94,2,0,0,0,100
75005,971,4071,85,44,9999,0,0,1828,0,0,0,4009,7328,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54005,14669,268,1043,354,49,1271,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15377,1119,0,0,0,0,100,53,37,29,41,53,47,48,0,0,83,1,91,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,289,86,149,342,31,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
76005,971,4071,85,44,9999,0,0,1734,0,0,0,4009,6951,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54005,14737,295,1049,398,57,1208,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15451,1132,0,0,0,0,100,58,31,23,39,56,58,57,0,0,83,1,90,0,0,0,0,43898,4171,4048,0,3928,119,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,274,83,134,313,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
77099,948,4069,85,44,9999,0,0,1335,0,0,0,4009,5352,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53913,14629,288,973,370,53,1225,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15525,1128,0,0,0,0,100,68,31,21,34,62,68,44,0,0,83,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,401,271,84,148,318,30,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
78005,948,4069,85,44,9999,0,0,1676,0,0,0,4009,6719,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53820,14648,290,1020,367,67,1232,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1123,0,0,0,0,100,66,29,24,37,55,66,53,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,266,82,135,302,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
79007,948,4069,85,44,9999,0,0,1444,0,0,0,4009,5788,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53951,14711,298,1132,315,53,1257,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15479,1119,0,0,0,0,100,61,33,28,42,59,61,56,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,429,278,84,143,325,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
80006,948,4069,85,44,9999,0,0,1730,0,0,0,4009,6935,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53813,14760,318,1198,293,55,1228,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15493,1125,0,0,0,0,100,42,31,28,33,40,42,40,0,0,83,1,91,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,292,85,149,337,31,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
81006,948,4069,85,44,9999,0,0,1684,0,0,0,4009,6751,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53630,14760,281,1125,275,55,1157,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15524,1130,0,0,0,0,100,33,30,20,33,33,30,27,0,0,83,1,90,0,0,0,0,43898,4169,4046,0,3928,117,1444,1444,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,387,271,84,142,317,28,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
