Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1157,2838,75,45,9999,0,0,1920,0,0,0,3920,7526,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54136,14730,280,1129,344,66,1246,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15464,1128,0,0,0,0,100,59,37,38,45,59,59,55,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,265,81,129,297,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
41003,1157,2838,75,45,9999,0,0,1903,0,0,0,3920,7459,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54092,14759,305,1155,367,57,1382,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15460,1138,0,0,0,0,100,62,35,36,41,56,61,62,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,278,83,135,321,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
42004,1157,2838,75,45,9999,0,0,1730,0,0,0,3920,6781,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54370,14855,288,1302,344,52,1369,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15507,1133,0,0,0,0,100,63,31,35,39,55,63,55,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,279,85,145,329,32,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
43004,1157,2838,75,45,9999,0,0,2122,0,0,0,3920,8318,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54171,14763,280,1157,331,54,1200,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15573,1134,0,0,0,0,100,63,39,36,40,51,63,61,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,277,85,147,328,30,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
44004,1157,2838,75,45,9999,0,0,1838,0,0,0,3920,7204,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53876,14780,293,1171,375,54,1280,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15528,1136,0,0,0,0,100,34,39,37,38,28,34,34,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,273,83,136,315,30,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
45004,1157,2838,75,45,9999,0,0,1860,0,0,0,3920,7291,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53572,14614,266,999,351,77,1259,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15478,1130,0,0,0,0,100,33,35,36,36,26,29,33,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,258,81,129,294,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
46004,1157,2838,75,45,9999,0,0,1950,0,0,0,3903,7610,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53534,14567,281,943,361,70,1225,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15541,1138,0,0,0,0,100,31,34,34,33,29,29,31,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,263,81,131,296,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
47004,1157,2838,75,45,9999,0,0,1798,0,0,0,3903,7017,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54186,14670,320,1081,290,53,1086,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15644,1170,0,0,0,0,100,38,46,41,42,33,37,38,0,0,84,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,417,273,84,144,320,31,3,85,15,0,31,12,31,7,3,94,2,0,0,0,100
48004,1157,2838,75,45,9999,0,0,1532,0,0,0,3903,5979,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54086,14607,325,1121,255,49,1114,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15529,1124,0,0,0,0,100,33,40,37,42,32,31,33,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,398,282,85,149,331,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
49004,1157,2838,75,45,9999,0,0,1234,0,0,0,3903,4816,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53555,14744,318,1264,230,53,1307,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15545,1133,0,0,0,0,100,33,37,28,35,28,27,33,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,280,84,142,329,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
50004,1157,2838,75,45,9999,0,0,1375,0,0,0,3903,5366,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53777,14676,311,1080,303,53,976,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15513,1137,0,0,0,0,100,32,39,31,36,32,28,31,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,277,82,133,313,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
51004,1157,2838,75,45,9999,0,0,1580,0,0,0,3903,6166,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53670,14541,337,964,329,57,1119,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15536,1134,0,0,0,0,100,33,37,34,38,31,30,33,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,259,81,129,290,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
52004,1157,2838,75,45,9999,0,0,1757,0,0,0,3903,6857,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53606,14616,270,951,396,84,1089,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15491,1126,0,0,0,0,100,30,37,34,41,26,30,29,0,0,83,1,90,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,278,83,141,321,31,3,85,15,0,31,11,31,7,3,94,2,0,0,0,100
53004,1157,2838,75,45,9999,0,0,1651,0,0,0,3903,6443,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53695,14596,321,962,404,55,1228,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15467,1133,0,0,0,0,100,32,37,34,37,28,30,32,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,290,85,146,340,32,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
54004,1157,2838,75,45,9999,0,0,1605,0,0,0,3903,6264,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53638,14617,305,959,395,54,1216,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15546,1136,0,0,0,0,100,33,36,34,40,28,29,33,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,277,85,147,328,30,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
55004,1157,2838,75,45,9999,0,0,1350,0,0,0,3903,5269,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53735,14638,310,973,427,72,1252,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15462,1131,0,0,0,0,100,33,35,33,38,33,32,30,0,0,83,1,91,0,0,0,0,44236,2936,2811,0,2664,147,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,276,84,142,321,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
56092,1072,2798,75,45,9999,0,0,1672,0,0,0,3924,6560,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53728,14628,297,987,359,50,1162,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15565,1128,0,0,0,0,100,32,38,33,38,30,28,32,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,439,256,81,128,289,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
57004,1072,2798,75,45,9999,0,0,1756,0,0,0,3924,6890,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53751,14658,293,1043,283,60,1171,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15472,1133,0,0,0,0,100,36,35,33,38,26,32,36,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,396,280,85,143,328,29,3,86,14,0,30,12,30,7,3,94,2,0,0,0,100
58004,1072,2798,75,45,9999,0,0,1703,0,0,0,3924,6682,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53670,14622,292,999,379,65,1315,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15551,1130,0,0,0,0,100,32,35,36,36,32,30,28,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,264,82,133,299,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
59005,1072,2798,75,45,9999,0,0,2076,0,0,0,3924,8146,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53750,14599,289,993,351,74,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15484,1131,0,0,0,0,100,33,34,35,34,28,33,30,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,266,79,129,290,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
60005,1072,2798,75,45,9999,0,0,1502,0,0,0,3924,5893,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53699,14582,301,1001,259,52,1210,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15499,1130,0,0,0,0,100,33,37,33,35,33,31,29,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,458,269,82,133,305,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
61005,1072,2798,75,45,9999,0,0,1436,0,0,0,3924,5634,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53874,14632,299,1002,329,68,1237,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15522,1137,0,0,0,0,100,34,31,33,33,33,34,33,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,423,287,83,144,326,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
62005,1072,2798,75,45,9999,0,0,1610,0,0,0,3924,6317,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53870,14762,311,1109,466,54,1249,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15561,1135,0,0,0,0,100,36,30,31,36,36,32,34,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,404,283,85,147,336,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
63005,1072,2798,75,45,9999,0,0,1527,0,0,0,3924,5991,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54081,14709,298,1014,459,58,1276,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15732,1140,0,0,0,0,100,35,30,30,38,35,34,33,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,268,83,136,310,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
64005,1072,2798,75,45,9999,0,0,1782,0,0,0,3924,6992,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53974,14792,279,1196,357,53,1261,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15554,1131,0,0,0,0,100,39,29,28,35,39,31,36,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,267,82,132,301,28,3,85,15,0,29,11,30,7,3,94,2,0,0,0,100
65005,1072,2798,75,45,9999,0,0,1968,0,0,0,3924,7722,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53752,14660,291,1049,287,64,1172,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15543,1131,0,0,0,0,100,34,29,31,36,34,32,31,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,261,81,130,293,29,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
66005,1072,2798,75,45,9999,0,0,1775,0,0,0,3916,6950,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53612,14583,280,971,329,67,1182,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15544,1130,0,0,0,0,100,35,29,28,29,35,31,31,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,271,83,138,312,30,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
67005,1072,2798,75,45,9999,0,0,1581,0,0,0,3916,6191,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53801,14702,281,1049,362,51,1226,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15560,1126,0,0,0,0,100,33,30,28,32,30,31,33,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,415,294,85,148,343,31,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
68005,1072,2798,75,45,9999,0,0,1790,0,0,0,3916,7009,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54091,14636,292,1013,323,60,1210,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15690,1163,0,0,0,0,100,38,37,37,40,38,38,35,0,0,84,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,394,277,85,147,327,30,3,86,14,0,31,12,30,7,3,94,2,0,0,0,100
69005,1072,2798,75,45,9999,0,0,1654,0,0,0,3916,6477,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54100,14620,297,1004,242,91,1174,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15544,1131,0,0,0,0,100,34,42,43,41,30,34,31,0,0,84,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,267,82,133,303,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
70005,1072,2798,75,45,9999,0,0,1941,0,0,0,3916,7600,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53808,14688,302,1188,212,64,1059,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15558,1126,0,0,0,0,100,31,34,33,35,31,30,29,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,454,279,80,128,303,30,3,85,15,0,29,11,31,7,3,94,2,0,0,0,100
71006,1072,2798,75,45,9999,0,0,1797,0,0,0,3916,7037,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,53759,14680,310,1093,232,54,1205,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15528,1124,0,0,0,0,100,30,33,23,33,26,28,30,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,266,82,135,302,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
72006,1072,2798,75,45,9999,0,0,1727,0,0,0,3916,6762,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53620,14636,264,1044,259,54,1175,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15548,1127,0,0,0,0,100,32,29,30,35,32,31,31,0,0,83,1,90,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,428,288,84,145,333,32,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
73006,1072,2798,75,45,9999,0,0,2161,0,0,0,3916,8462,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53687,14632,305,1000,310,59,1034,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15501,1134,0,0,0,0,100,32,38,34,34,30,32,31,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,324,81,149,344,31,3,86,14,0,31,12,31,7,3,94,2,0,0,0,100
74006,1072,2798,75,45,9999,0,0,1779,0,0,0,3916,6966,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54193,14695,299,1045,306,108,1217,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15501,1130,0,0,0,0,100,56,38,39,39,51,56,53,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,269,83,136,311,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
75006,1072,2798,75,45,9999,0,0,1696,0,0,0,3916,6641,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54193,14722,333,1182,243,60,1233,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15547,1133,0,0,0,0,100,67,37,38,40,55,67,56,0,0,83,1,91,0,0,0,0,44236,2893,2773,0,2664,108,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,265,82,132,299,28,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
76096,1018,2789,75,45,9999,0,0,2009,0,0,0,3918,7871,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54099,14836,319,1231,374,55,1316,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15542,1121,0,0,0,0,100,67,34,35,39,55,67,56,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,395,277,85,147,328,30,3,85,15,0,31,12,30,7,3,94,2,0,0,0,100
77006,1018,2789,75,45,9999,0,0,2189,0,0,0,3918,8576,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54456,14826,332,1252,258,94,1148,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15580,1125,0,0,0,0,100,63,30,32,37,60,61,63,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,273,84,144,320,31,3,85,15,0,30,11,31,7,3,94,2,0,0,0,100
78006,1018,2789,75,45,9999,0,0,1857,0,0,0,3918,7275,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,54257,14749,309,1117,293,53,1272,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15533,1123,0,0,0,0,100,65,30,32,39,50,61,65,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,407,297,86,149,349,31,3,86,14,0,31,12,30,8,3,94,2,0,0,0,100
79006,1018,2789,75,45,9999,0,0,1961,0,0,0,3927,7700,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54195,15037,333,1409,331,53,1382,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15555,1129,0,0,0,0,100,37,29,31,30,32,35,37,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,270,83,136,311,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
80006,1018,2789,75,45,9999,0,0,1571,0,0,0,3927,6169,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,54112,14810,309,1211,267,77,1156,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15568,1129,0,0,0,0,100,33,35,27,33,29,29,33,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,418,282,84,145,327,31,3,85,15,0,30,12,31,7,3,94,2,0,0,0,100
81006,1018,2789,75,45,9999,0,0,1301,0,0,0,3927,5109,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53773,14628,281,1032,287,60,1165,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15554,1128,0,0,0,0,100,33,32,27,33,33,32,31,0,0,83,1,90,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,405,284,85,148,336,31,3,85,15,0,31,12,30,8,3,94,2,0,0,0,100
82006,1018,2789,75,45,9999,0,0,1347,0,0,0,3927,5289,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,53677,14598,299,1047,271,63,1118,1,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15533,1124,0,0,0,0,100,30,30,28,29,27,30,30,0,0,83,1,91,0,0,0,0,44236,2882,2765,0,2665,99,1443,1443,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,424,273,83,134,313,29,3,85,15,0,30,11,30,7,3,94,2,0,0,0,100
