Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39077,1439,890,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,52493,52,12567,13,17341,18,15805,309,969,314,47,424,0,2,8,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4142,1585,0,0,0,0,100,44,40,31,32,36,37,44,0,0,34,1,78,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,234,221,80,122,263,14,1,85,11,4,10,6,32,3,23,77,0,0,0,0,100
40002,1439,890,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,39901,40,12806,13,17138,17,15769,260,912,220,46,397,0,2,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4417,1591,0,0,0,0,100,47,43,31,31,41,38,47,0,0,35,1,89,0,0,0,0,41391,3042,596,0,596,0,575,575,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,227,230,80,122,267,14,1,86,10,3,10,6,32,3,23,76,0,0,0,0,100
41002,1439,890,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,44254,45,12632,12,17605,18,15895,326,1002,338,46,400,0,1,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5269,1581,0,0,0,0,100,56,50,40,37,43,42,56,0,0,35,1,82,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,190,158,86,125,233,12,1,86,10,4,10,5,32,2,20,80,0,0,0,0,100
42004,1439,890,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,43914,44,12632,13,17605,17,15895,326,1002,338,46,400,0,1,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4498,1467,0,0,0,0,100,50,45,36,34,50,33,45,0,0,32,1,82,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,286,566,56,121,339,18,1,86,10,4,9,11,38,1,30,70,0,0,0,0,100
43003,1439,890,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,62403,62,12883,13,17510,17,15858,318,1141,415,45,628,0,115,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5207,1604,0,0,0,0,100,58,40,38,37,50,49,58,0,0,38,1,82,0,0,0,0,41391,3042,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,249,507,56,124,298,16,1,87,10,3,9,10,39,1,31,68,0,0,0,0,100
44003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20839,86,12883,13,17510,17,15858,318,1141,415,45,628,0,115,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6364,1611,0,0,0,0,100,62,47,44,37,58,55,62,0,0,40,1,82,0,0,0,0,41391,3042,596,0,596,0,575,575,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,245,464,56,118,273,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
45003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,7646,74,12829,13,17247,17,15686,302,1018,332,44,659,0,119,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5207,1598,0,0,0,0,100,52,43,43,39,52,48,46,0,0,40,1,86,0,0,0,0,41391,3042,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,548,55,119,320,17,1,86,10,4,9,11,40,2,30,70,0,0,0,0,100
46003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,50104,50,12571,12,17650,17,15668,363,990,383,47,472,0,2,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5541,1596,0,0,0,0,100,54,41,32,38,49,54,52,0,0,41,1,77,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,456,56,122,272,15,1,86,10,4,9,11,39,1,30,69,0,0,0,0,100
47003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48785,49,12658,13,16881,17,15375,322,842,216,48,423,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5559,1478,0,0,0,0,100,55,41,39,37,54,47,55,0,0,39,1,90,0,0,0,0,41391,3042,596,0,596,0,575,575,100,0,1,0,999,999,24,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,232,484,54,116,274,13,1,86,9,4,8,11,40,2,31,69,0,0,0,0,100
48003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,58204,58,12637,13,17443,18,15422,396,875,281,49,502,0,1,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5254,1602,0,0,0,0,100,53,45,37,34,51,53,44,0,0,42,1,79,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,507,56,123,304,16,1,87,10,3,9,10,39,1,30,69,0,0,0,0,100
49003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,18489,83,12700,12,17319,17,15505,353,816,303,46,445,0,120,5,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5706,1607,0,0,0,0,100,57,43,38,37,49,46,57,0,0,42,1,81,0,0,0,0,41391,3042,596,0,596,0,575,575,100,2,3,0,999,999,35,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,217,365,60,118,245,13,1,86,10,4,9,11,40,1,27,73,0,0,0,0,100
50003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10905,77,12774,12,17457,17,15515,352,871,205,47,549,0,136,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5694,1556,0,0,0,0,100,62,45,37,37,46,42,62,0,0,40,1,91,0,0,0,0,41391,3042,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,461,61,123,308,16,1,86,11,3,8,10,39,1,28,72,0,0,0,0,100
51003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,56134,57,12364,12,17084,17,15584,312,1011,335,46,590,0,11,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5099,1868,0,0,0,0,100,52,46,43,31,46,44,52,0,0,42,1,71,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,454,58,116,286,16,1,85,10,5,9,11,40,2,30,70,0,0,0,0,100
52003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15703,81,12776,13,17069,17,15548,329,859,294,45,584,0,105,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5592,1604,0,0,0,0,100,55,44,39,35,47,51,55,0,0,42,1,89,0,0,0,0,41391,3042,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,216,451,55,124,263,14,1,87,10,4,9,11,40,1,32,68,0,0,0,0,100
53003,1439,890,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14039,79,12890,13,17161,17,15643,344,1027,305,48,542,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6139,1453,0,0,0,0,100,52,42,37,31,52,50,50,0,0,39,1,90,0,0,0,0,41391,3042,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,511,59,120,327,18,1,85,11,4,8,10,39,2,29,71,0,0,0,0,100
54003,1439,890,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,54869,55,12655,12,17117,17,15570,298,970,333,45,427,0,27,11,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4952,1841,0,0,0,0,100,49,42,36,33,42,46,49,0,0,40,1,72,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,24,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,276,564,57,122,342,17,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
55004,1439,890,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,15816,81,12623,13,17172,17,15547,302,928,308,48,593,0,73,13,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5709,1604,0,0,0,0,100,49,41,38,33,49,46,46,0,0,41,1,65,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,450,57,119,272,15,1,85,10,5,9,10,38,2,30,70,0,0,0,0,100
56004,1439,890,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16280,81,12917,13,17113,18,15515,344,967,194,43,640,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6768,1506,0,0,0,0,100,62,42,36,30,43,45,62,0,0,39,1,90,0,0,0,0,41391,3042,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,492,55,119,286,16,1,85,10,4,9,10,39,2,32,68,0,0,0,0,100
57004,1439,890,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,52714,53,12895,13,17179,17,15606,320,1013,293,45,559,0,59,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5563,1580,0,0,0,0,100,51,37,39,33,44,44,51,0,0,41,1,79,0,0,0,0,41391,3042,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,521,56,123,307,16,1,87,10,3,9,11,40,1,30,69,0,0,0,0,100
58004,1439,890,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47942,47,12857,13,16845,16,15447,329,921,212,46,426,0,2,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5204,1597,0,0,0,0,100,52,41,38,33,52,47,52,0,0,40,1,85,0,0,0,0,41391,3042,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,241,496,55,121,290,15,1,87,10,4,9,11,41,1,30,70,0,0,0,0,100
59077,1375,889,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48178,48,12806,13,17177,17,15463,368,913,246,51,501,0,0,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6940,1600,0,0,0,0,100,50,39,37,33,50,43,49,0,0,40,1,81,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,223,432,57,122,269,14,1,86,10,4,9,10,40,1,30,70,0,0,0,0,100
60009,1375,889,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,47960,48,12773,13,17133,18,15480,371,921,254,51,564,0,0,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5558,1600,0,0,0,0,100,51,38,35,30,44,50,51,0,0,40,1,76,0,0,0,0,41391,3045,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,167,361,63,128,263,11,1,89,9,2,7,11,41,1,24,76,0,0,0,0,100
61004,1375,889,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,44724,46,12732,12,16882,17,15461,310,891,198,46,456,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7794,1406,0,0,0,0,100,54,43,35,35,48,53,54,0,0,36,1,88,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,328,593,56,119,356,20,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
62004,1375,889,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,4289,70,12584,13,17304,18,15642,342,1056,312,47,423,0,3,31,44,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5461,1626,0,0,0,0,100,62,52,52,55,60,62,60,0,0,40,1,46,0,0,0,0,41391,3045,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,248,506,55,116,295,14,1,86,9,5,8,10,38,2,31,69,0,0,0,0,100
63004,1375,889,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,2334,68,12603,12,17192,17,15641,349,1000,262,52,541,0,105,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4957,1603,0,0,0,0,100,55,49,47,43,45,54,55,0,0,40,1,87,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,251,540,54,125,306,16,1,87,10,3,9,10,40,1,32,68,0,0,0,0,100
64004,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19112,84,12709,13,17259,18,15579,365,1012,270,47,550,0,89,12,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5610,1603,0,0,0,0,100,51,41,34,32,50,45,51,0,0,41,1,80,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,465,56,119,278,15,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
65004,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9614,75,12857,12,17180,17,15565,342,969,281,48,513,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5363,1554,0,0,0,0,100,56,44,40,38,50,47,56,0,0,41,1,90,0,0,0,0,41391,3045,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,253,489,56,122,292,16,1,86,10,4,9,10,39,1,30,69,0,0,0,0,100
66004,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,50720,51,12700,13,17135,16,15537,331,955,251,47,554,0,17,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5608,1602,0,0,0,0,100,51,42,37,37,51,45,46,0,0,40,1,83,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,231,487,55,125,286,15,1,87,10,4,9,11,40,1,31,68,0,0,0,0,100
67004,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49681,50,12769,12,17062,18,15494,312,937,196,51,531,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5478,1602,0,0,0,0,100,55,41,35,31,47,44,55,0,0,41,1,85,0,0,0,0,41391,3045,596,0,596,0,575,575,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,417,58,121,260,13,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
68004,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,49144,49,12882,12,17018,17,15485,345,932,217,44,606,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5646,1597,0,0,0,0,100,51,40,38,34,51,47,50,0,0,42,1,90,0,0,0,0,41391,3045,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,221,404,58,119,253,13,1,85,10,5,9,11,40,2,30,70,0,0,0,0,100
69005,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49519,50,12694,13,17081,18,15497,338,940,225,51,507,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5623,1597,0,0,0,0,100,52,42,38,31,48,49,52,0,0,41,1,90,0,0,0,0,41391,3045,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,400,60,115,267,15,1,85,10,5,9,10,39,2,29,71,0,0,0,0,100
70004,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48967,50,12598,13,16850,17,15467,314,913,223,50,538,0,2,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5512,1602,0,0,0,0,100,51,40,35,30,47,46,51,0,0,41,1,84,0,0,0,0,41391,3045,596,0,596,0,575,575,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,489,55,119,285,16,1,85,10,4,9,10,39,2,32,68,0,0,0,0,100
71005,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,48896,49,12798,13,16876,18,15467,321,921,232,52,582,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5508,1598,0,0,0,0,100,51,38,37,32,46,46,51,0,0,41,1,88,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,253,470,55,119,274,15,1,85,10,4,9,11,40,2,30,70,0,0,0,0,100
72005,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,45693,45,12594,14,16887,17,15446,320,896,214,45,467,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5424,1604,0,0,0,0,100,51,43,39,37,47,50,51,0,0,40,1,90,0,0,0,0,41391,3045,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,239,490,56,124,290,15,1,86,10,4,9,11,40,1,31,69,0,0,0,0,100
73005,1375,889,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,50017,50,12750,13,17431,17,15407,372,862,231,48,503,0,1,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5237,1592,0,0,0,0,100,58,39,36,32,45,42,58,0,0,41,1,76,0,0,0,0,41391,3045,596,0,596,0,575,575,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,409,57,121,255,13,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
74005,1375,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48688,49,12716,13,17072,17,15357,353,816,238,47,564,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5685,1591,0,0,0,0,100,52,42,37,34,51,50,52,0,0,41,1,90,0,0,0,0,41391,3045,596,0,596,0,575,575,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,256,491,55,119,284,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
75005,1375,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,48085,48,12825,12,17310,17,15558,329,980,232,47,595,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5560,1596,0,0,0,0,100,50,42,42,34,50,50,49,0,0,41,1,88,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,270,450,58,116,287,16,1,85,10,5,9,10,39,2,29,71,0,0,0,0,100
76005,1375,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47873,48,12817,13,16954,16,15490,306,933,212,49,508,0,1,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5604,1595,0,0,0,0,100,51,42,37,37,50,51,47,0,0,41,1,81,0,0,0,0,41391,3045,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,467,56,119,278,15,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
77005,1375,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47873,48,12774,13,16878,17,15411,338,852,197,47,427,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5568,1595,0,0,0,0,100,53,40,40,37,53,46,50,0,0,41,1,90,0,0,0,0,41391,3045,596,0,596,0,575,575,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,237,480,57,123,291,15,1,86,10,4,9,11,39,1,30,70,0,0,0,0,100
78005,1375,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,46811,47,12783,13,16733,16,15330,316,848,184,46,447,0,0,9,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5345,1599,0,0,0,0,100,50,45,36,34,44,43,50,0,0,41,1,84,0,0,0,0,41391,3045,596,0,596,0,575,575,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,421,58,121,265,14,1,86,10,4,9,11,40,1,29,70,0,0,0,0,100
79077,1339,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,47219,47,12800,13,16796,17,15376,337,840,178,48,478,0,0,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5729,1575,0,0,0,0,100,52,43,39,37,48,50,52,0,0,41,1,86,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,203,392,61,125,270,13,1,87,10,3,8,11,41,1,27,73,0,0,0,0,100
80005,1339,889,100,34,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48419,49,12708,13,16752,16,15337,337,821,179,46,468,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5456,1594,0,0,0,0,100,50,45,39,33,50,44,50,0,0,41,1,89,0,0,0,0,41407,3055,596,0,596,0,575,575,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,238,423,58,118,265,14,1,85,10,5,9,10,40,2,30,70,0,0,0,0,100
