Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26039,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9169,14827,326,1239,450,53,1221,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14729,1122,0,0,0,0,0,100,58,34,22,34,57,56,58,0,0,79,1,91,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,265,57,130,169,31,2,77,19,4,27,9,33,10,10,87,4,0,0,0,100,0,0,0,1814,1814,0,0,222,215,59,10,7433,1814,3257,2950,0,0,2617,14785,0,21728,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
27039,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8586,14537,249,1092,256,56,829,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14789,1123,0,0,0,0,0,100,60,32,33,32,51,53,60,0,0,79,1,90,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,282,57,136,177,31,2,78,18,4,27,10,33,9,10,86,4,0,0,0,100,0,0,0,1815,1815,0,0,222,215,59,10,7435,1815,3257,2951,0,0,2617,15552,0,22142,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
28039,1016,3886,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8313,14416,268,1000,211,135,841,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14781,1127,0,0,0,0,0,100,57,27,27,29,52,51,57,0,0,79,1,90,0,0,0,0,43645,3987,3853,0,3609,243,707,707,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,270,55,126,161,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,1815,1815,0,0,222,215,59,10,7440,1815,3257,2951,0,0,2617,14879,0,21787,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
29128,1302,2860,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8500,14456,279,1015,248,97,1061,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1127,0,0,0,0,0,100,60,33,22,27,51,52,60,0,0,80,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,260,58,131,167,31,2,77,19,4,26,9,33,10,9,87,4,0,0,0,100,0,0,0,1816,1816,0,0,222,215,59,10,7442,1816,3257,2951,0,0,2610,13230,0,20771,2731,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
30039,1302,2860,97,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8270,14487,269,1022,263,66,1223,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1119,0,0,0,0,0,100,62,33,26,28,54,53,62,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,250,56,119,154,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,1816,1816,0,0,222,216,59,10,7454,1816,3258,2952,0,0,2617,16776,0,21808,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
31039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8922,14642,259,1102,330,78,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14870,1130,0,0,0,0,0,100,58,32,31,32,53,55,58,0,0,80,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,258,58,123,165,31,2,77,19,4,25,9,34,10,10,87,3,0,0,0,100,0,0,0,1816,1816,0,0,222,216,59,10,7457,1816,3258,2953,0,0,2617,15590,0,22807,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
32039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8284,14474,254,1010,267,43,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14780,1122,0,0,0,0,0,100,56,32,25,26,56,50,56,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,266,58,132,170,31,2,77,19,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,1816,1816,0,0,222,216,59,10,7464,1816,3258,2954,0,0,2617,14966,0,22533,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
33039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8573,14364,252,970,217,69,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14757,1121,0,0,0,0,0,100,56,34,26,23,56,53,55,0,0,80,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,275,56,132,167,30,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,1817,1817,0,0,222,217,59,10,7466,1817,3258,2953,0,0,2617,14158,0,22286,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
34039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8427,14314,267,916,224,71,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14698,1125,0,0,0,0,0,100,59,34,26,27,57,50,59,0,0,79,1,91,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,270,55,124,161,30,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,1817,1817,0,0,222,217,59,10,7470,1817,3258,2954,0,0,2617,14674,0,23663,2738,0,0,2,182,10,26,179,291,912,101,3982,5,3,1076,8013,52
35039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8339,14427,276,999,260,71,1003,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14791,1115,0,0,0,0,0,100,59,34,29,26,56,53,59,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,240,56,118,147,29,2,75,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,1817,1817,0,0,222,217,59,10,7475,1817,3258,2954,0,0,2617,15870,0,20632,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
36039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8707,14471,256,1031,285,52,1012,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14855,1130,0,0,0,0,0,100,58,33,32,31,50,56,58,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,604,260,57,123,166,31,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,1818,1818,0,0,222,218,59,10,7477,1818,3258,2955,0,0,2617,14745,0,22907,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
37045,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8557,14481,253,1034,268,54,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14796,1124,0,0,0,0,0,100,57,34,33,31,54,52,57,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,276,57,132,175,32,2,77,19,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,1818,1818,0,0,222,218,59,10,7528,1818,3258,2955,0,0,2617,15576,0,22204,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
38039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8663,14493,325,1027,313,50,1362,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14888,1121,0,0,0,0,0,100,63,48,43,42,57,63,62,0,0,80,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,281,57,136,175,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,1754,1754,0,0,222,219,59,10,7543,1754,3258,2956,0,0,2617,15728,0,21633,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
39039,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10423,14916,339,1331,509,69,1423,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14682,1121,0,0,0,0,0,100,82,50,45,54,78,82,82,0,0,80,1,91,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,166,29,2,78,18,4,26,9,33,9,11,86,4,0,0,0,100,0,0,0,1755,1755,0,0,222,219,59,10,7545,1755,3258,2955,0,0,2617,14097,0,20461,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
40040,1302,2860,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9918,14793,285,1334,302,51,1167,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1121,0,0,0,0,0,100,79,41,33,37,74,70,79,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,266,55,123,158,29,2,76,19,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,1755,1755,0,0,222,219,59,10,7547,1755,3258,2956,0,0,2617,14819,0,21911,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
41040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9178,14579,271,1179,262,53,1063,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14837,1120,0,0,0,0,0,100,75,38,40,41,74,71,75,0,0,80,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,252,56,120,156,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,1756,1756,0,0,222,220,59,10,7549,1756,3258,2957,0,0,2617,14407,0,22749,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
42040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9188,14589,270,1139,319,52,1177,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14729,1126,0,0,0,0,0,100,76,42,36,45,76,70,74,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,282,58,132,179,32,2,77,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,1756,1756,0,0,222,220,59,10,7569,1756,3258,2958,0,0,2617,12174,0,24265,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
43040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8611,14538,291,1098,275,51,1256,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14797,1122,0,0,0,0,0,100,72,42,37,47,72,68,69,0,0,80,1,91,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,289,57,137,181,32,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1757,1757,0,0,222,221,59,10,7573,1757,3258,2957,0,0,2617,13913,0,21003,2738,0,0,2,182,10,26,179,291,912,101,3982,5,4,1076,8013,52
44040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8904,14734,257,1247,280,60,894,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1132,0,0,0,0,0,100,56,33,28,36,52,53,56,0,0,80,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,273,56,132,165,29,2,77,18,5,26,10,34,10,11,85,4,0,0,0,100,0,0,0,1757,1757,0,0,222,221,59,10,7577,1757,3258,2958,0,0,2617,10557,0,22368,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
45040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8665,14555,257,1115,258,99,800,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14788,1124,0,0,0,0,0,100,57,31,25,31,53,52,57,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,255,55,122,153,29,2,76,19,6,25,9,34,10,12,85,3,0,0,0,100,0,0,0,1757,1757,0,0,222,221,59,10,7578,1757,3258,2958,0,0,2617,12013,0,22743,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
46040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8704,14429,289,1011,214,101,761,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14889,1126,0,0,0,0,0,100,56,35,26,27,56,52,55,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,285,57,137,178,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1757,1757,0,0,222,222,59,10,7579,1757,3258,2958,0,0,2617,15139,0,22210,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
47040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8466,14585,250,1093,288,86,1080,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14779,1129,0,0,0,0,0,100,56,35,25,25,53,56,56,0,0,79,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,271,55,131,162,29,2,77,18,4,26,9,33,9,11,85,4,0,0,0,100,0,0,0,1757,1757,0,0,222,222,59,10,7581,1757,3258,2959,0,0,2617,14282,0,22332,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
48040,1302,2860,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8688,14389,250,980,224,67,804,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14836,1122,0,0,0,0,0,100,63,36,27,29,53,51,63,0,0,80,1,90,0,0,0,0,44249,2945,2830,0,2576,253,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,250,55,122,150,29,2,76,19,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,1755,1755,0,0,228,223,59,10,7581,1755,3263,2959,0,0,2617,10897,0,22777,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
49132,1324,2803,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8450,14493,291,1040,291,52,1011,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14783,1125,0,0,0,0,0,100,58,30,26,28,55,51,58,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,290,57,138,182,31,2,78,18,4,27,10,33,10,10,86,4,0,0,0,100,0,0,0,1756,1756,0,0,228,223,59,10,7581,1756,3263,2960,0,0,2617,14144,0,21784,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
50040,1324,2803,97,45,0,0,0,0,0,0,0,4329,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8619,14520,297,1077,324,52,1311,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14795,1131,0,0,0,0,0,100,59,34,34,31,54,59,58,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,265,58,128,169,31,2,77,19,4,26,9,34,9,10,87,4,0,0,0,100,0,0,0,1756,1756,0,0,228,223,59,10,7581,1756,3263,2961,0,0,2617,14143,0,20489,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
51040,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8773,14736,331,1194,440,100,784,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14820,1121,0,0,0,0,0,100,56,28,23,21,56,54,52,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,283,57,133,177,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,1753,1753,0,0,228,224,59,10,7566,1753,3263,2961,0,0,2617,11226,0,22718,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
52041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8790,14595,266,1080,362,53,1137,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14828,1127,0,0,0,0,0,100,59,29,26,29,56,52,59,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,270,56,132,164,29,2,78,18,4,26,10,33,9,11,86,4,0,0,0,100,0,0,0,1754,1754,0,0,228,224,59,10,7567,1754,3263,2961,0,0,2617,13691,0,21781,2738,0,0,2,182,10,26,179,291,912,101,3982,3,2,1076,8013,52
53041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8407,14493,252,1010,290,53,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14824,1121,0,0,0,0,0,100,59,32,23,26,49,53,59,0,0,80,1,91,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,267,55,124,158,29,2,76,18,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,1755,1755,0,0,228,225,59,10,7562,1755,3263,2961,0,0,2617,14533,0,21804,2738,0,0,2,182,10,26,179,291,912,101,3982,4,3,1076,8013,52
54041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8688,14416,252,956,230,53,823,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14820,1124,0,0,0,0,0,100,60,27,21,27,55,48,60,0,0,79,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,239,56,117,146,29,2,75,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,1755,1755,0,0,228,225,59,10,7563,1755,3263,2962,0,0,2617,13864,0,22277,2738,0,0,2,182,10,26,179,291,912,101,3982,5,3,1076,8013,52
55041,1324,2803,97,45,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8448,14381,242,966,226,53,818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14796,1122,0,0,0,0,0,100,55,27,18,25,55,53,55,0,0,80,1,90,0,0,0,0,44250,2885,2775,0,2519,255,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,265,58,123,169,32,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,1756,1756,0,0,228,225,59,10,7564,1756,3263,2962,0,0,2617,15466,0,22505,2738,0,0,2,182,10,26,179,291,912,101,3982,4,4,1076,8013,52
