Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26002,1180,3625,72,43,9999,0,0,1554,0,0,0,3874,6020,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,60588,14707,299,1011,220,52,662,0,0,2,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7078,1676,0,0,0,0,0,100,31,41,35,39,29,27,31,0,0,48,1,88,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,389,139,117,118,311,19,3,86,14,0,17,10,27,5,1,99,0,0,0,0,100,0,0,0,1911,1911,0,0,227,212,58,10,7332,1911,3152,2785,0,0,727,7707,0,22134,790,0,0,1,449,5,42,132,86,585,114,3543,602,4,651,8013,2
27002,1180,3625,72,43,9999,0,0,1416,0,0,0,3874,5485,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,60916,14752,573,1046,455,52,680,1,0,0,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7214,1682,0,0,0,0,0,100,31,44,35,37,27,31,29,0,0,49,1,91,0,0,0,0,44020,3740,3588,0,3351,236,634,634,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,382,138,101,112,250,18,3,85,15,0,19,10,27,5,1,98,0,0,0,0,100,0,0,0,1912,1912,0,0,227,212,58,10,7349,1912,3152,2786,0,0,724,7523,0,22321,787,0,0,1,449,5,42,132,86,585,114,3543,602,4,651,8013,2
29002,909,3208,72,43,9999,0,0,2084,0,0,0,3874,8073,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60837,15680,416,2058,611,52,870,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6712,1128,0,0,0,0,0,100,28,35,30,29,27,28,28,0,0,43,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,330,136,86,110,195,15,2,84,16,0,20,12,28,4,2,98,0,0,0,0,100,0,0,0,1914,1914,0,0,227,213,58,10,7379,1914,3152,2786,0,0,749,7544,0,22164,816,0,0,1,449,5,42,132,86,588,114,3543,602,4,654,8013,2
30002,909,3208,72,43,9999,0,0,1039,0,0,0,3874,4025,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60068,15005,796,1432,321,63,913,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6708,1128,0,0,0,0,0,100,34,29,27,29,29,27,34,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,329,119,82,108,167,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1914,1914,0,0,227,213,58,10,7389,1914,3152,2787,0,0,752,7428,0,22080,817,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
31002,909,3208,72,43,9999,0,0,1268,0,0,0,3874,4912,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59808,14543,289,1118,228,65,891,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6760,1144,0,0,0,0,0,100,31,27,25,16,27,30,31,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,371,118,81,102,163,16,2,83,17,0,18,10,29,4,2,98,0,0,0,0,100,0,0,0,1915,1915,0,0,227,214,58,10,7414,1915,3152,2787,0,0,753,7320,0,22162,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
32002,909,3208,72,43,9999,0,0,1798,0,0,0,3874,6965,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59745,14460,312,1001,196,65,877,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6706,1136,0,0,0,0,0,100,31,30,26,21,31,31,30,0,0,43,1,91,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,392,129,85,105,187,17,2,83,17,0,20,10,28,5,1,98,1,0,0,0,100,0,0,0,1861,1861,0,0,227,214,58,10,7477,1861,3152,2787,0,0,752,7149,0,22072,817,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
33002,909,3208,72,43,9999,0,0,2007,0,0,0,3874,7775,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60064,14461,300,1003,245,49,873,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6735,1127,0,0,0,0,0,100,41,43,36,35,41,39,35,0,0,43,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,385,138,88,106,203,17,2,83,17,0,21,11,27,5,1,98,0,0,0,0,100,0,0,0,1861,1861,0,0,227,214,58,10,7529,1861,3152,2788,0,0,753,7768,0,22679,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
34002,909,3208,72,43,9999,0,0,2507,0,0,0,3874,9712,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60093,14529,272,1040,293,54,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6997,1125,0,0,0,0,0,100,38,59,54,52,38,35,36,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,330,137,88,114,202,16,3,84,16,0,21,12,27,5,1,98,0,0,0,0,100,0,0,0,1838,1838,0,0,227,215,58,10,7573,1838,3152,2789,0,0,753,7584,0,22563,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
35002,909,3208,72,43,9999,0,0,1989,0,0,0,3917,7790,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,59914,14494,314,1053,357,51,750,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6609,1118,0,0,0,0,0,100,39,44,40,37,39,33,36,0,0,42,1,89,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,343,139,81,109,181,16,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1832,1832,0,0,227,216,58,10,7563,1832,3152,2789,0,0,753,7610,0,22398,820,0,0,1,449,5,42,134,86,591,114,3543,602,4,656,8013,2
36002,909,3208,72,43,9999,0,0,1979,0,0,0,3917,7751,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59809,14372,309,945,216,53,918,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6720,1124,0,0,0,0,0,100,40,49,43,40,40,35,40,0,0,42,1,91,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,334,116,82,106,163,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1832,1832,0,0,227,217,58,10,7586,1832,3152,2790,0,0,724,7798,0,22583,787,0,0,1,449,5,42,132,86,585,114,3546,602,4,651,8013,2
37003,909,3208,72,43,9999,0,0,2383,0,0,0,3917,9334,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59647,14449,284,977,238,55,891,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6686,1121,0,0,0,0,0,100,38,44,41,33,38,37,36,0,0,42,1,91,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,323,119,78,106,154,14,2,84,16,0,20,10,28,4,1,98,0,0,0,0,100,0,0,0,1706,1706,0,0,227,217,58,10,7440,1706,3152,2791,0,0,749,11218,0,25071,816,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
38003,909,3208,72,43,9999,0,0,1644,0,0,0,3917,6439,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,60206,14444,400,1042,306,52,924,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6687,1113,0,0,0,0,0,100,69,62,60,63,63,69,67,0,0,42,1,89,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,343,119,82,106,167,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1710,1710,0,0,227,217,58,10,7432,1710,3152,2791,0,0,749,8119,0,21330,816,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
39002,909,3208,72,43,9999,0,0,2066,0,0,0,3917,8092,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59796,14444,330,1065,197,64,901,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6713,1109,0,0,0,0,0,100,59,32,31,34,52,59,58,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,373,118,81,101,164,16,2,83,17,0,19,10,29,4,2,98,0,0,0,0,100,0,0,0,1710,1710,0,0,227,218,58,10,7437,1710,3152,2791,0,0,749,7687,0,22282,816,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
40003,909,3208,72,43,9999,0,0,1835,0,0,0,3943,7235,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59862,14436,325,1101,179,64,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6611,1120,0,0,0,0,0,100,57,23,27,31,50,57,57,0,0,42,1,91,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,137,87,106,201,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1714,1714,0,0,227,218,58,10,7474,1714,3152,2792,0,0,749,7036,0,22634,816,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
41003,909,3208,72,43,9999,0,0,108,0,0,0,3855,416,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,60019,14512,344,1084,251,51,884,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6766,1123,0,0,0,0,0,100,41,30,27,29,41,39,40,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,139,88,106,203,17,2,83,17,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1714,1714,0,0,227,219,58,10,7475,1714,3152,2792,0,0,749,7822,0,22257,816,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
42003,909,3208,72,43,9999,0,0,78,0,0,0,3855,300,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59816,14541,247,1075,245,65,911,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6713,1120,0,0,0,0,0,100,30,26,21,14,30,29,29,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,332,141,87,113,203,16,2,84,16,0,20,12,28,5,2,98,0,0,0,0,100,0,0,0,1714,1714,0,0,227,219,58,10,7477,1714,3152,2792,0,0,753,7428,0,21997,820,0,0,1,449,5,42,134,86,591,114,3546,602,4,656,8013,2
43003,909,3208,72,43,9999,0,0,335,0,0,0,3855,1291,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59560,14420,308,1038,205,59,915,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6779,1131,0,0,0,0,0,100,30,23,21,21,30,25,30,0,0,42,1,91,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,323,124,83,109,175,15,2,84,16,0,20,11,29,4,2,98,0,0,0,0,100,0,0,0,1715,1715,0,0,227,219,58,10,7479,1715,3152,2793,0,0,753,7048,0,22058,820,0,0,1,449,5,42,134,86,591,114,3546,602,4,656,8013,2
44004,909,3208,72,43,9999,0,0,577,0,0,0,4107,2369,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59736,14319,312,985,192,65,836,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6702,1121,0,0,0,0,0,100,30,25,20,14,29,29,30,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,330,120,82,108,167,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1715,1715,0,0,227,220,58,10,7483,1715,3152,2793,0,0,753,6404,0,21385,820,0,0,1,449,5,42,134,86,591,114,3546,602,4,656,8013,2
45003,909,3208,72,43,575,0,0,575,0,0,0,4108,2362,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,59537,14283,298,930,176,64,788,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6689,1136,0,0,0,0,0,100,32,27,24,15,32,28,27,0,0,42,1,91,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,390,123,83,104,174,17,2,83,17,0,19,10,29,5,2,98,1,0,0,0,100,0,0,0,1715,1715,0,0,227,220,58,10,7486,1715,3152,2794,0,0,752,8661,0,21773,817,0,0,1,449,5,42,134,86,591,114,3546,602,4,656,8013,2
46003,909,3208,72,43,575,0,0,326,0,0,0,4108,1339,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,60003,14293,296,934,222,49,880,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6713,1143,0,0,0,0,0,100,33,24,23,21,33,30,30,0,0,42,1,90,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,392,138,87,106,201,17,2,83,17,0,20,11,27,5,1,98,1,0,0,0,100,0,0,0,1716,1716,0,0,227,220,58,10,7470,1716,3152,2794,0,0,752,8231,0,22030,817,0,0,1,449,5,42,134,86,591,114,3546,602,4,656,8013,2
47004,909,3208,72,43,575,0,0,275,0,0,0,4108,1129,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,60418,14359,267,956,241,50,877,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6714,1134,0,0,0,0,0,100,37,26,19,19,33,32,37,0,0,42,1,91,0,0,0,0,45543,3269,3188,0,3103,85,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,383,141,88,107,207,17,2,84,16,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1716,1716,0,0,227,221,58,10,7472,1716,3152,2794,0,0,753,8973,0,22005,820,0,0,1,449,5,42,134,86,591,114,3546,602,4,656,8013,2
48086,1134,3012,72,43,575,0,0,184,0,0,0,4108,755,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,60344,14417,342,1100,270,49,932,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6741,1135,0,0,0,0,0,100,39,25,23,29,38,39,38,0,0,42,1,91,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,321,115,82,108,162,14,2,84,16,0,19,11,29,4,1,98,0,0,0,0,100,0,0,0,1717,1717,0,0,227,221,58,10,7474,1717,3152,2795,0,0,750,9133,0,21649,816,0,0,1,449,5,42,134,86,591,114,3546,602,4,656,8013,2
49003,1134,3012,72,43,575,0,0,194,0,0,0,4108,796,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60567,14411,333,1116,189,47,898,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6674,1128,0,0,0,0,0,100,40,23,23,28,37,35,40,0,0,42,1,90,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,328,119,82,108,167,15,2,84,16,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1717,1717,0,0,227,222,58,10,7474,1717,3152,2795,0,0,748,8393,0,22709,813,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
50003,1134,3012,72,43,575,0,0,329,0,0,0,4108,1351,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60408,14417,293,1063,221,49,873,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6756,1133,0,0,0,0,0,100,35,25,25,23,33,32,35,0,0,42,1,90,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,368,118,81,102,164,16,2,83,17,0,19,11,29,4,2,98,0,0,0,0,100,0,0,0,1717,1717,0,0,227,222,58,10,7475,1717,3152,2796,0,0,748,8541,0,21596,813,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
51004,1134,3012,72,43,575,0,0,395,0,0,0,4108,1622,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60406,14369,299,1020,229,53,924,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6706,1127,0,0,0,0,0,100,36,28,22,21,36,31,34,0,0,42,1,90,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,136,87,106,199,17,2,83,17,0,20,11,27,5,1,98,1,0,0,0,100,0,0,0,1717,1717,0,0,227,222,58,10,7475,1717,3152,2796,0,0,749,9284,0,22187,816,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
52004,1134,3012,72,43,575,0,0,516,0,0,0,4108,2119,0,0,61,0,3,5,1651,599,2000,2,0,4,45,90,60244,14364,321,990,201,54,879,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6699,1132,0,0,0,0,0,100,35,28,18,20,35,35,35,0,0,42,1,90,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,142,88,106,207,17,2,84,16,0,20,11,27,5,1,98,0,0,0,0,100,0,0,0,1718,1718,0,0,227,223,58,10,7478,1718,3152,2796,0,0,749,8747,0,21498,816,0,0,1,449,5,42,132,86,588,114,3546,602,4,654,8013,2
53004,1134,3012,72,43,575,0,0,454,0,0,0,4108,1865,0,0,61,0,3,5,1651,599,2000,2,0,4,46,90,60396,14303,323,957,198,49,827,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6674,1128,0,0,0,0,0,100,36,26,24,23,33,36,35,0,0,42,1,91,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,134,86,111,192,14,3,85,15,0,19,12,27,4,2,98,0,0,0,0,100,0,0,0,1718,1718,0,0,227,223,58,10,7544,1718,3152,2797,0,0,696,9874,0,22292,770,0,0,1,449,5,42,134,90,554,114,3555,602,4,611,8013,2
54004,1134,3012,72,43,575,0,0,54,0,0,0,4108,221,0,0,60,0,3,5,1651,599,2000,2,0,4,42,90,58942,14528,354,1062,367,49,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,6383,1323,0,0,0,0,0,100,38,39,34,36,38,36,37,0,0,37,1,90,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,402,200,83,120,244,20,2,83,17,0,21,11,28,5,2,98,1,0,0,0,100,0,0,0,1679,1679,0,0,227,224,58,10,7401,1679,3152,2797,0,0,879,11023,0,19784,964,0,0,1,449,5,42,141,76,570,114,3586,602,4,627,8013,2
55004,1134,3012,72,43,385,0,0,467,0,0,0,4106,1917,0,0,60,0,3,5,1651,599,2000,2,0,4,43,90,6152,14676,492,1237,614,50,718,0,42,8,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7731,1395,0,0,0,0,0,100,45,39,34,37,41,45,43,0,0,39,1,81,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,323,209,90,122,283,17,3,86,14,0,21,12,28,4,2,98,1,0,0,0,100,0,0,0,1685,1685,0,0,227,224,58,10,7406,1685,3152,2798,0,0,673,8880,0,21948,743,0,0,1,449,5,42,121,85,531,114,3643,602,4,588,8013,1
56004,1134,3012,72,43,385,0,0,380,0,0,0,4106,1560,0,0,60,0,3,5,1651,599,2000,2,0,4,44,90,19837,14622,632,1299,678,53,686,0,83,14,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3650,1195,0,0,0,0,0,100,37,27,26,31,35,37,35,0,0,33,1,73,0,0,0,0,45543,3074,2989,0,2894,94,1284,1284,100,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,154,165,95,130,258,8,3,91,9,0,15,19,25,1,1,99,0,0,0,0,100,0,0,0,1682,1682,0,0,227,224,58,10,7408,1682,3150,2793,0,0,87,8743,0,22603,92,0,0,1,449,5,42,32,35,143,114,3643,602,4,137,8013,2
