Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6985,14110,366,1008,245,76,953,0,2,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14801,1095,0,0,0,0,0,100,43,25,21,22,42,43,43,0,0,81,1,91,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,242,94,124,326,26,3,84,15,1,24,15,30,4,2,97,1,0,0,0,100,0,0,0,1781,1781,0,0,224,211,58,9,7591,1781,3404,3046,0,0,1925,8868,0,22418,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
28001,1044,3635,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5974,14044,332,901,152,112,562,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14801,1088,0,0,0,0,0,100,39,19,23,14,38,38,39,0,0,80,1,90,0,0,0,0,44314,3744,3601,0,3468,133,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,260,97,130,356,28,3,84,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1782,1782,0,0,224,211,58,9,7592,1782,3404,3046,0,0,1913,9138,0,22392,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
29089,1043,3055,100,42,0,0,0,0,0,0,0,4325,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5526,13866,343,767,161,89,629,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14780,1091,0,0,0,0,0,100,38,18,19,17,36,38,38,0,0,79,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,252,95,127,339,26,3,85,15,1,25,16,30,5,1,97,1,0,0,0,100,0,0,0,1782,1782,0,0,224,212,58,9,7598,1782,3404,3047,0,0,1917,9381,0,22725,2118,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
30009,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5624,13778,352,705,140,58,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14806,1096,0,0,0,0,0,100,44,24,21,18,38,39,44,0,0,79,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,445,273,99,142,377,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1782,1782,0,0,224,212,58,9,7589,1782,3404,3047,0,0,1918,9540,0,23037,2119,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
31002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5881,13986,339,858,216,154,891,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14819,1096,0,0,0,0,0,100,39,25,20,21,36,37,39,0,0,79,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,428,253,97,137,345,25,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1782,1782,0,0,224,212,58,9,7589,1782,3404,3048,0,0,1913,8769,0,22825,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
32002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5727,14037,326,926,161,111,841,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14876,1098,0,0,0,0,0,100,41,21,18,20,36,39,41,0,0,80,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,243,95,126,327,26,3,84,15,1,25,15,30,5,1,97,1,0,0,0,100,0,0,0,1783,1783,0,0,224,213,58,9,7593,1783,3404,3048,0,0,1914,9355,0,22246,2118,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
33002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5920,13995,335,910,188,87,778,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15752,1143,0,0,0,0,0,100,39,21,14,21,39,39,39,0,0,81,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,431,264,98,140,364,26,3,85,14,0,26,17,29,5,1,98,1,0,0,0,100,0,0,0,1783,1783,0,0,224,213,58,9,7595,1783,3404,3048,0,0,1910,8909,0,22876,2111,0,0,1,380,5,42,228,57,658,116,3639,20,3,776,8013,2
34002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6926,13978,329,797,202,152,545,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15698,1149,0,0,0,0,0,100,39,22,19,17,37,36,39,0,0,83,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,456,252,97,132,345,25,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,1783,1783,0,0,224,213,58,9,7598,1783,3404,3048,0,0,1918,8713,0,22174,2119,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
35002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7065,13984,318,864,243,126,802,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15723,1154,0,0,0,0,0,100,40,23,19,24,38,35,40,0,0,84,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,245,94,125,327,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,1783,1783,0,0,224,214,58,9,7601,1783,3404,3049,0,0,1919,8953,0,21614,2120,0,0,1,380,5,42,231,61,661,116,3639,20,3,780,8013,2
36002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7004,13934,328,825,201,146,649,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15672,1158,0,0,0,0,0,100,38,21,21,17,38,33,38,0,0,84,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,254,96,129,346,28,3,84,15,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,1783,1783,0,0,224,214,58,9,7592,1783,3404,3049,0,0,1915,9041,0,22649,2116,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
37002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6910,13852,330,747,169,113,636,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15805,1161,0,0,0,0,0,100,43,24,21,23,40,37,43,0,0,84,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,437,259,98,143,360,27,3,85,14,1,27,17,30,5,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,214,58,9,7589,1760,3404,3050,0,0,1915,11194,0,21770,2116,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
38002,1043,3055,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7359,14133,374,984,315,65,977,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14855,1097,0,0,0,0,0,100,67,50,47,48,63,67,66,0,0,81,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,440,278,100,145,386,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,215,58,9,7593,1761,3404,3051,0,0,1913,11470,0,22365,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
39002,1043,3055,100,42,0,0,0,34,0,0,0,4329,147,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6346,14208,332,1101,204,58,910,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14813,1100,0,0,0,0,0,100,75,35,29,35,58,61,75,0,0,80,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,268,98,138,370,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,215,58,9,7592,1760,3404,3051,0,0,1913,9517,0,20921,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
40004,1043,3055,100,42,0,0,0,34,0,0,0,4321,146,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,6460,14078,341,972,192,48,903,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14848,1094,0,0,0,0,0,100,74,30,27,34,62,59,74,0,0,79,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,247,94,125,327,26,3,84,15,1,25,15,30,4,1,97,1,0,0,0,100,0,0,0,1761,1761,0,0,224,215,58,9,7602,1761,3404,3051,0,0,1918,8547,0,20641,2122,0,0,1,380,5,42,232,61,661,116,3639,20,3,780,8013,2
41002,1043,3055,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6425,14015,325,903,213,56,851,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14828,1098,0,0,0,0,0,100,59,34,29,36,58,59,59,0,0,79,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,254,96,129,347,28,3,84,15,1,26,16,30,4,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,216,58,9,7582,1760,3404,3051,0,0,1919,10221,0,23127,2120,0,0,1,380,5,42,232,61,661,116,3639,20,3,780,8013,2
42002,1043,3055,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,5929,13863,325,819,175,64,917,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14803,1094,0,0,0,0,0,100,40,27,21,19,40,38,37,0,0,79,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,271,97,137,364,27,3,85,15,1,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,216,58,9,7584,1760,3404,3052,0,0,1925,9238,0,22200,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
43002,1043,3055,100,42,9999,0,0,41,0,0,0,4321,177,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,5961,14068,334,1004,207,131,704,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14776,1089,0,0,0,0,0,100,39,27,24,22,38,35,39,0,0,79,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,453,284,100,144,395,28,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,216,58,9,7585,1760,3404,3052,0,0,1925,9145,0,22784,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
44003,1043,3055,100,42,9999,0,0,41,0,0,0,4321,177,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,6010,13924,339,859,166,72,795,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14796,1098,0,0,0,0,0,100,44,22,20,19,40,39,44,0,0,79,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,446,274,99,143,380,27,3,85,14,1,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,217,58,9,7589,1760,3404,3052,0,0,1913,11980,0,23087,2114,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
45003,1043,3055,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,6161,13953,334,836,214,52,791,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14857,1112,0,0,0,0,0,100,43,24,20,23,42,42,43,0,0,79,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,460,249,95,130,335,25,3,85,14,1,25,16,30,4,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,217,58,9,7590,1760,3404,3053,0,0,1915,10756,0,22516,2115,0,0,1,380,5,42,231,57,658,116,3639,20,3,776,8013,2
46003,1043,3055,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,7215,13932,307,844,221,76,778,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15125,1141,0,0,0,0,0,100,47,26,26,28,47,47,45,0,0,80,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,504,251,95,126,339,27,3,84,15,1,25,16,30,4,1,98,1,0,0,0,100,0,0,0,1760,1760,0,0,224,218,58,9,7591,1760,3404,3053,0,0,1915,9649,0,22392,2115,0,0,1,380,5,42,231,57,658,116,3639,20,3,776,8013,2
47003,1043,3055,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,7899,13941,332,843,198,81,684,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15670,1151,0,0,0,0,0,100,50,29,24,32,44,44,50,0,0,82,1,91,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,264,97,136,363,28,3,85,15,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,218,58,9,7591,1761,3404,3053,0,0,1926,9483,0,22765,2130,0,0,1,380,5,42,238,61,661,116,3639,20,3,780,8013,2
48003,1043,3055,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8109,13879,336,796,157,161,641,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,15805,1150,0,0,0,0,0,100,48,25,20,19,44,44,48,0,0,84,1,90,0,0,0,0,45453,3141,3026,0,2870,155,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,441,269,99,143,375,27,3,85,14,0,27,17,29,5,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,219,58,9,7593,1761,3404,3054,0,0,1925,8942,0,22564,2126,0,0,1,380,5,42,238,60,660,116,3639,20,3,779,8013,2
49098,1051,3038,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,8259,13851,333,784,175,102,818,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14818,1103,0,0,0,0,0,100,48,27,19,21,45,48,44,0,0,83,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,245,95,128,332,27,3,84,15,1,25,15,30,4,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,219,58,9,7593,1761,3404,3054,0,0,1914,11805,0,22799,2114,0,0,1,380,5,42,228,60,661,116,3639,20,3,779,8013,2
50003,1051,3038,100,42,9999,0,0,0,0,0,0,4321,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7358,13944,338,877,192,62,825,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14863,1097,0,0,0,0,0,100,51,24,26,29,46,49,51,0,0,81,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,464,252,96,131,343,26,3,85,14,1,25,16,29,5,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,219,58,9,7592,1761,3404,3054,0,0,1918,9802,0,22452,2118,0,0,1,380,5,42,231,60,661,116,3639,20,3,780,8013,2
51003,1051,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7324,13967,324,885,218,60,867,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14838,1108,0,0,0,0,0,100,47,29,28,31,44,44,47,0,0,80,1,90,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,502,251,92,124,325,26,3,84,15,1,25,15,30,4,2,97,1,0,0,0,100,0,0,0,1761,1761,0,0,224,220,58,9,7593,1761,3404,3055,0,0,1917,10048,0,22094,2118,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
52003,1051,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7374,13952,330,878,232,118,804,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14798,1101,0,0,0,0,0,100,48,29,29,32,44,47,48,0,0,80,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,252,96,129,342,28,3,84,15,1,26,15,30,4,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,220,58,9,7595,1761,3404,3055,0,0,1914,9521,0,22661,2115,0,0,1,380,5,42,228,60,660,116,3639,20,3,779,8013,2
53003,1051,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7435,13920,320,904,196,91,645,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14872,1106,0,0,0,0,0,100,48,26,22,25,41,46,48,0,0,80,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,463,273,98,139,370,27,3,85,14,0,26,16,30,5,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,220,58,9,7595,1761,3404,3056,0,0,1914,10725,0,22571,2118,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
54003,1051,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7084,13830,345,808,175,69,712,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14798,1103,0,0,0,0,0,100,48,22,19,24,47,48,46,0,0,79,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,444,272,99,142,376,27,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1761,1761,0,0,224,221,58,9,7595,1761,3404,3056,0,0,1915,9405,0,23509,2116,0,0,1,380,5,42,228,61,661,116,3639,20,3,780,8013,2
55003,1051,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,45,90,7331,13904,311,879,166,83,702,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14767,1106,0,0,0,0,0,100,48,23,24,26,48,44,47,0,0,79,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,454,259,97,134,354,26,3,85,14,1,26,16,29,5,1,98,1,0,0,0,100,0,0,0,1762,1762,0,0,224,221,58,9,7599,1762,3404,3056,0,0,1918,9509,0,23269,2118,0,0,1,380,5,42,231,60,661,116,3639,20,3,780,8013,2
56003,1051,3038,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,640,2000,2,0,4,46,90,7191,13859,324,850,205,56,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14840,1104,0,0,0,0,0,100,47,21,22,27,45,47,47,0,0,80,1,91,0,0,0,0,45453,3121,3012,0,2870,142,1308,1308,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,239,94,126,322,26,3,84,15,1,25,15,30,5,2,97,1,0,0,0,100,0,0,0,1762,1762,0,0,224,221,58,9,7592,1762,3404,3057,0,0,1917,9114,0,22451,2118,0,0,1,380,5,42,231,60,660,116,3639,20,3,779,8013,2
