Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1425,911,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,31,90,51624,52,13164,14,17113,18,15641,343,984,211,49,943,0,0,12,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7598,1325,0,0,0,0,100,53,32,26,29,39,32,53,0,0,41,1,76,0,0,0,0,41532,3106,599,0,599,0,584,584,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,652,365,87,128,458,43,2,80,14,6,22,6,29,9,21,78,1,0,0,0,100
40003,1425,911,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,40,90,2203,67,12967,13,17140,17,15714,363,1109,276,47,602,0,0,36,50,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9197,1810,0,0,0,0,100,54,47,43,42,40,42,54,0,0,48,1,40,0,0,0,0,41532,3106,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,317,81,130,350,33,2,81,14,4,19,6,29,10,24,75,1,0,0,0,100
41006,1425,911,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,46,90,19007,85,13049,12,17176,17,15663,368,951,263,47,618,0,61,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7960,1601,0,0,0,0,100,62,42,38,40,39,42,62,0,0,50,1,86,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,265,190,86,133,258,18,1,86,12,2,18,5,28,7,18,81,1,0,0,0,100
42003,1425,911,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,35,90,10904,77,13150,13,17284,16,15783,341,1089,236,62,555,0,117,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10254,1199,0,0,0,0,100,55,31,22,30,41,38,55,0,0,40,1,87,0,0,0,0,41532,3106,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,609,65,128,445,39,1,82,14,4,16,10,36,4,26,73,1,0,0,0,100
43003,1425,911,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,1708,2,0,3,34,90,64755,64,12957,13,17215,17,15646,347,1093,243,46,811,0,15,34,44,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8790,1607,0,0,0,0,100,68,50,39,46,56,59,68,0,0,46,1,46,0,0,0,0,41532,3106,599,0,599,0,584,584,100,5,5,0,999,999,63,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,680,602,63,122,429,42,1,81,15,5,18,10,37,5,28,72,1,0,0,0,100
44004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,1708,2,0,3,44,90,10236,76,13026,13,17921,18,16239,361,1030,277,45,964,0,25,18,24,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9083,1598,0,0,0,0,100,56,43,36,30,49,50,56,0,0,54,1,67,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,515,62,133,353,31,1,83,14,4,17,10,37,5,28,71,1,0,0,0,100
45004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,1708,2,0,3,43,90,10798,77,13245,13,18252,18,16665,328,1292,402,49,887,0,56,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8939,1582,0,0,0,0,100,61,45,39,36,47,57,61,0,0,56,1,85,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,506,63,127,353,30,1,83,14,4,16,11,38,4,28,72,1,0,0,0,100
46004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,1708,2,0,3,43,90,9136,75,13119,12,18132,18,16545,280,1137,294,45,700,0,58,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8765,1687,0,0,0,0,100,57,43,33,34,51,54,57,0,0,57,1,86,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,534,60,128,349,30,1,83,13,4,16,11,38,4,29,71,1,0,0,0,100
47004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10731,76,13595,13,17938,18,16455,282,1133,263,49,920,0,70,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8998,1623,0,0,0,0,100,65,43,36,33,45,50,65,0,0,58,1,87,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,538,552,63,130,383,36,1,82,15,4,17,10,35,5,27,72,1,0,0,0,100
48004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8188,73,13665,14,17907,18,16569,303,1314,289,49,993,0,49,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9543,1828,0,0,0,0,100,55,42,33,33,55,51,55,0,0,57,1,89,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,483,61,127,322,29,1,82,14,5,17,11,38,4,28,71,1,0,0,0,100
49004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9522,74,13062,12,18141,18,16576,314,1262,291,51,787,0,60,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8811,1608,0,0,0,0,100,61,44,33,35,51,51,61,0,0,57,1,85,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,497,64,123,356,34,1,81,14,5,17,10,36,5,27,72,1,0,0,0,100
50004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8949,75,13190,12,18231,18,16571,278,1235,250,48,813,0,57,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8632,1602,0,0,0,0,100,57,44,33,32,56,49,57,0,0,57,1,88,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,534,61,126,358,34,1,81,14,4,18,10,36,5,30,70,1,0,0,0,100
51004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8828,75,13033,13,18425,18,16701,373,1404,367,48,969,0,52,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8768,1550,0,0,0,0,100,64,45,37,35,46,51,64,0,0,56,1,87,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,485,63,125,339,33,1,81,14,5,17,10,36,5,28,71,1,0,0,0,100
52004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9343,75,13231,13,18283,18,16689,359,1371,385,45,982,0,49,4,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9439,1776,0,0,0,0,100,61,43,30,33,51,47,61,0,0,57,1,82,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,487,62,127,338,29,1,82,13,4,17,10,37,4,28,71,1,0,0,0,100
53004,1425,911,100,31,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9141,75,13060,13,18056,18,16563,282,1226,286,48,902,0,52,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9211,1671,0,0,0,0,100,62,43,35,31,51,47,62,0,0,57,1,89,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,468,63,127,328,30,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
54004,1425,911,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11054,77,13224,13,17933,18,16463,271,1128,283,48,790,0,60,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9991,1618,0,0,0,0,100,57,48,39,35,57,52,55,0,0,56,1,87,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,479,62,127,336,30,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
55005,1425,911,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9002,74,13140,14,17818,17,16405,270,1103,280,47,963,0,62,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9415,1599,0,0,0,0,100,58,44,38,35,50,52,58,0,0,57,1,81,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,459,62,127,321,29,1,82,14,4,17,10,38,4,28,72,1,0,0,0,100
56004,1425,911,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9002,74,13425,14,17858,18,16443,258,1176,246,47,943,0,52,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9118,1712,0,0,0,0,100,59,44,33,32,49,56,59,0,0,57,1,88,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,379,491,61,136,327,26,1,84,13,3,16,11,38,4,28,72,1,0,0,0,100
57005,1425,911,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10810,77,13087,13,17913,18,16458,273,1133,313,47,967,1,65,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9565,1483,0,0,0,0,100,62,43,33,32,45,54,62,0,0,56,1,85,0,0,0,0,41532,3106,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,488,65,121,356,33,1,80,15,5,17,10,37,5,27,73,1,0,0,0,100
58090,1399,910,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11779,77,13086,13,17978,17,16525,326,1302,318,44,824,0,60,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9192,1776,0,0,0,0,100,58,40,32,33,53,52,58,0,0,57,1,80,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,482,494,61,125,337,31,1,82,14,5,16,11,38,5,28,72,1,0,0,0,100
59005,1399,910,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11968,77,13349,13,17772,17,16409,277,1193,221,47,971,0,67,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9206,1653,0,0,0,0,100,69,43,37,30,50,49,69,0,0,57,1,88,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,450,434,67,126,337,29,1,82,14,4,16,9,35,4,25,74,1,0,0,0,100
60005,1399,910,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12581,78,13575,14,18039,18,16456,284,1178,259,48,961,0,65,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10787,1548,0,0,0,0,100,61,46,42,39,58,55,61,0,0,52,1,86,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,16,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,452,64,126,331,29,1,82,14,4,17,10,37,4,26,73,1,0,0,0,100
61006,1399,910,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,13582,80,13271,13,18262,18,16632,348,1292,396,51,959,0,48,19,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9245,1611,0,0,0,0,100,68,66,60,61,67,65,68,0,0,53,1,69,0,0,0,0,41549,3110,599,0,599,0,584,584,100,6,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,544,560,63,127,393,35,1,82,14,4,18,10,38,4,28,72,1,0,0,0,100
62005,1399,910,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12523,78,13351,13,18663,19,16672,311,1295,322,51,950,0,45,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9649,1658,0,0,0,0,100,63,53,46,43,47,53,63,0,0,56,1,79,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,528,64,127,377,33,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
63005,1399,910,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13488,79,13618,13,18217,18,16618,258,1317,280,43,983,0,61,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9832,1649,0,0,0,0,100,66,44,38,32,52,56,66,0,0,55,1,89,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,530,60,131,344,31,1,83,14,3,16,10,37,5,29,70,1,0,0,0,100
64005,1399,910,100,31,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10007,75,13525,13,17834,18,16438,256,1229,300,46,894,0,62,8,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8672,1597,0,0,0,0,100,65,44,37,28,51,43,65,0,0,53,1,79,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,495,62,123,338,32,1,81,14,5,17,10,37,5,29,70,1,0,0,0,100
65005,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,3388,69,13459,13,17941,18,16394,361,1270,260,48,948,0,45,13,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8793,1610,0,0,0,0,100,63,43,38,31,47,49,63,0,0,56,1,80,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,577,61,128,386,34,1,82,14,4,17,11,37,4,28,71,1,0,0,0,100
66005,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10100,76,13701,14,18117,17,16679,248,1345,286,49,887,0,58,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9569,1726,0,0,0,0,100,55,42,33,31,50,55,55,0,0,57,1,89,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,484,63,122,342,31,1,81,14,5,17,10,37,5,28,72,1,0,0,0,100
67005,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11266,77,13503,13,17967,18,16573,258,1279,273,50,850,0,63,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9251,1637,0,0,0,0,100,64,42,33,31,51,48,64,0,0,57,1,86,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,476,64,120,343,33,1,81,15,5,17,9,37,5,27,72,1,0,0,0,100
68007,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9506,75,13559,13,17784,17,16441,262,1208,239,47,845,0,55,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8978,1654,0,0,0,0,100,56,44,36,30,51,55,56,0,0,57,1,86,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,468,63,127,328,30,1,82,14,5,17,11,37,4,28,72,1,0,0,0,100
69006,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11812,78,13417,13,17898,19,16384,275,1136,257,48,1061,0,59,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9457,1604,0,0,0,0,100,61,43,36,32,50,52,61,0,0,57,1,85,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,514,62,133,356,32,1,83,14,4,17,10,36,5,28,71,1,0,0,0,100
70006,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12563,79,13655,14,18426,19,16822,300,1429,384,49,656,0,67,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9457,1556,0,0,0,0,100,66,43,32,31,52,49,66,0,0,57,1,88,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,461,62,127,316,28,1,82,14,4,16,10,38,4,29,71,1,0,0,0,100
71006,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14526,80,13332,13,19042,20,16830,319,1450,417,50,1025,0,69,4,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9109,1617,0,0,0,0,100,65,47,36,31,52,50,65,0,0,57,1,80,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,540,63,135,375,33,1,83,14,4,17,10,36,5,28,71,1,0,0,0,100
72006,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12135,77,13392,14,18111,19,16621,260,1321,314,46,954,0,61,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9114,1606,0,0,0,0,100,60,45,34,30,51,55,60,0,0,57,1,84,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,455,64,122,328,31,1,81,14,5,17,9,37,5,28,71,1,0,0,0,100
73007,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9083,75,13528,14,17945,17,16570,266,1305,248,52,927,0,53,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9124,1607,0,0,0,0,100,68,44,36,28,49,48,68,0,0,57,1,87,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,451,457,63,126,321,29,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
74006,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12964,78,13542,14,17872,18,16482,253,1225,227,47,972,0,71,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9106,1610,0,0,0,0,100,68,43,36,31,48,46,68,0,0,57,1,85,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,531,61,131,353,33,1,82,14,4,18,11,37,5,28,71,1,0,0,0,100
75007,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9803,76,13643,13,18142,18,16610,273,1319,324,45,1008,0,56,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9276,1604,0,0,0,0,100,68,45,35,30,49,47,68,0,0,58,1,89,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,480,450,62,123,315,30,1,81,14,5,17,10,38,5,28,71,1,0,0,0,100
76006,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13168,79,13558,14,18027,17,16533,270,1254,259,48,659,0,71,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9466,1651,0,0,0,0,100,64,43,33,32,45,50,64,0,0,57,1,84,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,482,63,127,343,30,1,83,14,4,17,10,37,4,27,73,1,0,0,0,100
77006,1399,910,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10479,76,13507,14,18075,18,16521,275,1241,277,45,1009,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9250,1626,0,0,0,0,100,59,42,31,29,55,50,59,0,0,57,1,86,0,0,0,0,41549,3110,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,462,66,121,350,32,1,81,14,5,17,9,36,5,26,73,1,0,0,0,100
78096,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11661,78,13660,14,18006,18,16554,251,1267,274,47,754,0,58,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9067,1663,0,0,0,0,100,62,38,33,30,49,52,62,0,0,57,1,86,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,490,64,128,356,31,1,82,14,4,16,10,38,4,27,73,1,0,0,0,100
79006,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8873,74,13287,13,17873,18,16428,255,1162,257,52,826,0,54,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9444,1790,0,0,0,0,100,64,40,33,28,51,50,64,0,0,57,1,84,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,484,64,129,353,34,1,82,14,4,18,10,36,5,28,72,1,0,0,0,100
80007,1308,911,100,32,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11100,77,13302,13,17766,17,16392,252,1125,249,46,921,0,64,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9250,1609,0,0,0,0,100,65,40,31,29,55,55,65,0,0,57,1,87,0,0,0,0,41566,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,492,62,127,339,29,1,83,13,4,16,11,38,4,27,73,1,0,0,0,100
