Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26007,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8935,14339,284,1102,310,62,1043,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14816,1122,0,0,0,0,0,100,57,34,30,37,54,52,57,0,0,79,1,90,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,258,55,123,154,29,2,76,18,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2272,2272,0,0,234,214,59,10,7202,2272,3351,2949,0,0,2618,16167,0,23189,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
27009,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8490,14299,322,1107,280,53,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14810,1115,0,0,0,0,0,100,56,29,25,32,55,51,56,0,0,79,1,91,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,248,56,118,152,30,2,75,19,6,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2272,2272,0,0,234,215,59,10,7203,2272,3351,2950,0,0,2618,14828,0,22747,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
28010,939,3964,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8563,14199,324,1027,237,69,787,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14859,1120,0,0,0,0,0,100,58,22,22,28,53,53,58,0,0,79,1,90,0,0,0,0,44166,4047,3933,0,3738,195,819,819,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,261,57,124,166,32,2,76,19,5,25,9,34,10,10,86,3,0,0,0,100,0,0,0,2273,2273,0,0,234,215,59,10,7208,2273,3351,2950,0,0,2618,14328,0,22766,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
29099,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8406,14185,336,1027,218,55,999,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14754,1117,0,0,0,0,0,100,58,29,26,29,53,50,58,0,0,79,1,91,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,253,56,125,153,29,2,76,18,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2273,2273,0,0,234,215,59,10,7219,2273,3352,2952,0,0,2618,16065,0,22883,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
30008,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8844,14239,306,1129,213,53,1068,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14766,1120,0,0,0,0,0,100,59,24,19,29,56,56,59,0,0,80,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,281,56,133,172,30,2,78,18,4,25,10,33,9,10,86,4,0,0,0,100,0,0,0,2273,2273,0,0,234,216,59,10,7218,2273,3352,2952,0,0,2618,15447,0,22570,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
31009,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9033,14269,307,1100,253,55,827,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14809,1112,0,0,0,0,0,100,58,25,22,25,52,48,58,0,0,80,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,262,55,130,156,28,2,77,18,4,25,9,33,9,11,85,4,0,0,0,100,0,0,0,2274,2274,0,0,234,216,59,10,7223,2274,3352,2952,0,0,2618,14319,0,20902,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
32009,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8693,14225,300,1021,240,53,1080,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14753,1108,0,0,0,0,0,100,61,29,21,24,46,57,61,0,0,80,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,270,55,122,160,30,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2274,2274,0,0,234,216,59,10,7224,2274,3352,2952,0,0,2618,14472,0,23093,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
33009,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8612,14318,322,1158,236,76,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14846,1116,0,0,0,0,0,100,57,26,20,24,52,53,57,0,0,79,1,91,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,247,56,120,152,30,2,75,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2274,2274,0,0,234,216,59,10,7229,2274,3352,2952,0,0,2618,16172,0,22610,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
34009,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8624,14253,308,1050,251,51,799,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14827,1113,0,0,0,0,0,100,57,25,23,25,52,51,57,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,257,57,125,164,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2274,2274,0,0,234,217,59,10,7229,2274,3352,2953,0,0,2618,14942,0,22630,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
35009,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8941,14137,325,990,229,69,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14839,1112,0,0,0,0,0,100,58,30,22,21,51,54,58,0,0,80,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,276,57,133,175,31,2,77,19,4,25,10,33,10,10,86,4,0,0,0,100,0,0,0,2274,2274,0,0,234,218,59,10,7232,2274,3352,2953,0,0,2618,15327,0,22222,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
36010,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8630,14231,320,1024,260,53,932,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1119,0,0,0,0,0,100,56,30,19,25,50,53,56,0,0,79,1,91,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,278,57,135,172,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2275,2275,0,0,234,218,59,10,7232,2275,3352,2954,0,0,2618,15075,0,23055,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
37014,1101,3326,98,44,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8584,14179,315,1055,202,103,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14831,1123,0,0,0,0,0,100,55,27,23,26,54,55,54,0,0,80,1,91,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,276,56,126,167,31,2,76,18,5,25,9,33,10,11,85,4,0,0,0,100,0,0,0,2275,2275,0,0,234,218,59,10,7375,2275,3352,2954,0,0,2618,17287,0,23222,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
38010,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8967,14281,347,1071,296,55,1340,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14766,1117,0,0,0,0,0,100,68,50,43,45,65,68,65,0,0,80,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,281,55,120,167,31,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2275,2275,0,0,234,219,59,10,7404,2275,3352,2955,0,0,2618,11650,0,23522,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
39011,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9847,14449,288,1193,379,48,1399,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14867,1115,0,0,0,0,0,100,75,37,31,39,75,74,71,0,0,80,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,256,57,123,163,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2275,2275,0,0,234,219,59,10,7408,2275,3352,2955,0,0,2618,14530,0,24197,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
40012,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9457,14445,292,1189,388,53,1081,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14762,1117,0,0,0,0,0,100,74,32,24,38,71,73,74,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,284,57,131,179,32,2,77,19,4,25,9,34,9,10,87,4,0,0,0,100,0,0,0,2276,2276,0,0,234,220,59,10,7412,2276,3352,2956,0,0,2618,14938,0,23234,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
41011,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9130,14399,295,1181,316,52,961,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1124,0,0,0,0,0,100,74,32,25,39,73,74,71,0,0,80,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,284,57,137,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2276,2276,0,0,234,220,59,10,7419,2276,3352,2955,0,0,2618,13850,0,21200,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
42011,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9301,14468,298,1175,415,53,1354,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14826,1115,0,0,0,0,0,100,77,42,28,42,71,69,77,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,268,56,132,162,29,2,77,18,4,25,10,33,9,11,86,4,0,0,0,100,0,0,0,2277,2277,0,0,234,220,59,10,7417,2277,3352,2956,0,0,2618,16077,0,24187,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
43011,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9288,14400,306,1129,327,56,992,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14855,1118,0,0,0,0,0,100,66,41,35,43,65,66,63,0,0,80,1,91,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,267,58,132,170,31,2,77,19,4,25,10,33,10,10,87,4,0,0,0,100,0,0,0,2277,2277,0,0,234,221,59,10,7424,2277,3352,2957,0,0,2618,10922,0,21443,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
44011,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8719,14369,310,1104,321,54,1156,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14779,1112,0,0,0,0,0,100,61,23,21,29,51,51,61,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,291,57,138,182,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2278,2278,0,0,234,221,59,10,7428,2278,3352,2957,0,0,2618,13711,0,21176,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
45011,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8676,14317,320,1131,273,69,790,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14783,1122,0,0,0,0,0,100,55,22,18,23,52,50,55,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,267,55,126,158,29,2,76,18,6,24,9,34,10,12,85,4,0,0,0,100,0,0,0,2279,2279,0,0,234,222,59,10,7431,2279,3352,2958,0,0,2618,15035,0,20774,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
46011,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8811,14361,358,1131,355,50,1362,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14826,1115,0,0,0,0,0,100,57,19,17,26,55,47,57,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,249,55,121,149,29,2,76,19,6,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2279,2279,0,0,234,222,59,10,7432,2279,3352,2958,0,0,2618,15402,0,21485,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
47013,1101,3326,98,44,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9219,14433,290,1172,409,57,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14823,1113,0,0,0,0,0,100,57,22,15,15,48,57,56,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,252,56,120,156,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2280,2280,0,0,234,222,59,10,7435,2280,3352,2959,0,0,2618,14713,0,22831,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
48012,1101,3326,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8914,14305,312,1108,307,52,1148,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14815,1115,0,0,0,0,0,100,58,23,20,19,52,58,53,0,0,79,1,90,0,0,0,0,44715,3402,3294,0,3079,214,1035,1035,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,266,58,125,170,32,2,76,19,5,25,9,34,10,10,86,4,0,0,0,100,0,0,0,2281,2281,0,0,234,223,59,10,7439,2281,3352,2959,0,0,2618,15947,0,22823,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
49103,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8983,14459,279,1177,369,51,1283,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1116,0,0,0,0,0,100,54,23,18,20,54,54,53,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,260,55,126,155,28,2,76,18,5,24,9,34,10,12,85,3,0,0,0,100,0,0,0,2281,2281,0,0,234,223,59,10,7439,2281,3352,2960,0,0,2618,14745,0,21797,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
50012,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8755,14307,303,1075,304,54,1230,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1121,0,0,0,0,0,100,60,20,16,18,55,60,55,0,0,80,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,275,56,135,169,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2281,2281,0,0,234,224,59,10,7438,2281,3352,2960,0,0,2618,16099,0,23996,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
51012,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8774,14387,309,1164,301,50,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14841,1125,0,0,0,0,0,100,55,22,16,21,55,53,51,0,0,79,1,91,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,275,55,125,164,30,2,76,19,5,25,9,34,10,12,85,4,0,0,0,100,0,0,0,2282,2282,0,0,234,224,59,10,7446,2282,3352,2960,0,0,2618,14650,0,20630,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
52012,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8657,14196,349,1049,237,83,788,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1124,0,0,0,0,0,100,55,24,19,26,50,55,55,0,0,80,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,246,56,120,149,29,2,76,19,6,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2283,2283,0,0,234,224,59,10,7447,2283,3352,2960,0,0,2618,15191,0,22248,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
53013,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8914,14165,301,995,239,55,952,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14899,1121,0,0,0,0,0,100,54,25,20,27,50,53,54,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,249,57,120,155,30,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2283,2283,0,0,234,225,59,10,7448,2283,3352,2961,0,0,2618,14604,0,21710,2738,0,0,2,182,10,26,188,291,912,101,3982,3,2,1076,8013,52
54014,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8823,14143,333,1005,257,52,911,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14760,1112,0,0,0,0,0,100,56,23,18,25,56,55,50,0,0,79,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,577,274,57,131,174,32,2,77,19,4,25,9,33,10,10,87,4,0,0,0,100,0,0,0,2283,2283,0,0,234,225,59,10,7445,2283,3352,2961,0,0,2618,15524,0,22606,2738,0,0,2,182,10,26,188,291,912,101,3982,4,4,1076,8013,52
55013,1033,3333,98,44,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8727,14223,336,1078,213,52,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14775,1124,0,0,0,0,0,100,55,23,19,26,54,54,55,0,0,80,1,90,0,0,0,0,44716,3412,3300,0,3086,213,1037,1037,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,287,57,136,179,31,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2284,2284,0,0,234,225,59,10,7450,2284,3352,2962,0,0,2618,15127,0,20518,2738,0,0,2,182,10,26,188,291,912,101,3982,4,3,1076,8013,52
