Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26005,1058,3775,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,1708,2,0,4,42,90,15537,16021,401,2154,781,95,1567,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16635,1097,0,0,0,0,0,100,52,27,21,22,50,52,50,0,0,85,1,91,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,625,351,78,130,340,35,3,81,16,4,28,14,30,10,4,93,3,0,0,0,100,0,0,0,2851,2851,0,0,223,208,59,10,7398,2851,3283,2962,0,0,2613,12126,0,19525,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
27003,1058,3775,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,1708,2,0,4,45,90,11599,15475,317,1757,345,114,1525,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16833,1096,0,0,0,0,0,100,56,31,26,26,52,56,53,0,0,87,1,90,0,0,0,0,43607,3896,3739,0,3544,195,657,657,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,335,79,138,328,32,3,81,16,3,28,15,29,10,4,93,3,0,0,0,100,0,0,0,2853,2853,0,0,223,209,59,10,7419,2853,3283,2962,0,0,2613,13457,0,23330,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
28093,776,3911,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,1708,2,0,4,45,90,10289,15078,286,1478,262,68,916,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16825,1107,0,0,0,0,0,100,53,27,24,25,46,49,53,0,0,87,1,88,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,621,301,76,121,285,32,3,79,17,4,26,13,31,10,5,93,3,0,0,0,100,0,0,0,2854,2854,0,0,223,209,59,10,7425,2854,3283,2963,0,0,2613,12104,0,19502,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
29003,776,3911,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,1708,2,0,4,45,90,9878,14752,269,1183,313,57,1547,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16762,1094,0,0,0,0,0,100,58,23,20,22,51,51,58,0,0,88,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,310,76,128,293,31,3,79,16,5,26,14,30,10,5,92,3,0,0,0,100,0,0,0,2854,2854,0,0,223,209,59,10,7435,2854,3283,2963,0,0,2613,13574,0,22172,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
30003,776,3911,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,10082,14991,311,1442,225,117,910,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16805,1110,0,0,0,0,0,100,55,32,25,24,47,50,55,0,0,88,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,621,312,75,121,291,32,3,79,16,4,26,13,31,10,5,92,3,0,0,0,100,0,0,0,2855,2855,0,0,223,209,59,10,7451,2855,3283,2963,0,0,2613,9792,0,21650,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
31003,776,3911,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9936,14667,274,1080,214,104,824,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16818,1109,0,0,0,0,0,100,52,27,18,25,48,47,52,0,0,88,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,314,76,126,299,32,3,80,16,4,27,13,30,10,4,93,3,0,0,0,100,0,0,0,2855,2855,0,0,223,210,59,10,7464,2855,3283,2963,0,0,2613,13748,0,21196,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
32003,776,3911,100,42,0,0,0,22,0,0,0,4328,95,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9708,14568,294,1111,346,154,1506,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16160,1100,0,0,0,0,0,100,52,33,30,27,49,52,51,0,0,87,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,300,73,134,269,32,3,79,17,4,29,13,32,10,6,91,3,0,0,0,100,0,0,0,2856,2856,0,0,223,210,59,10,7469,2856,3283,2964,0,0,2613,12609,0,22948,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
33003,776,3911,100,42,0,0,0,22,0,0,0,4328,95,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9252,14641,343,1144,262,112,905,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16186,1105,0,0,0,0,0,100,51,30,25,25,48,51,50,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,324,73,140,287,33,3,80,17,3,30,13,31,10,6,91,3,0,0,0,100,0,0,0,2857,2857,0,0,223,210,59,10,7470,2857,3283,2964,0,0,2613,12509,0,21268,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
34003,776,3911,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9020,14519,270,967,181,55,899,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16162,1107,0,0,0,0,0,100,50,29,22,28,47,49,50,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,305,72,132,267,31,3,79,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2857,2857,0,0,223,210,59,10,7473,2857,3283,2964,0,0,2613,8658,0,22458,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
35003,776,3911,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8843,14441,257,902,190,52,852,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16167,1106,0,0,0,0,0,100,52,31,26,23,49,50,52,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,296,70,124,253,31,3,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2857,2857,0,0,223,211,59,10,7474,2857,3283,2965,0,0,2613,8342,0,21324,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
36003,776,3911,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8767,14407,254,822,206,123,887,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16213,1106,0,0,0,0,0,100,54,30,25,26,45,54,50,0,0,85,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,275,70,119,237,30,2,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2856,2856,0,0,223,211,59,10,7480,2856,3283,2965,0,0,2613,10967,0,22537,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
37003,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9266,14425,246,827,235,77,908,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16255,1122,0,0,0,0,0,100,58,41,31,33,53,58,54,0,0,86,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,292,71,128,253,31,3,78,17,5,27,13,32,10,7,90,3,0,0,0,100,0,0,0,2854,2854,0,0,223,211,59,10,7583,2854,3283,2966,0,0,2613,8429,0,21508,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
38003,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9867,14761,300,1109,396,50,1355,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16159,1105,0,0,0,0,0,100,79,51,45,52,75,74,79,0,0,86,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,596,273,70,120,235,30,2,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2858,2858,0,0,223,212,59,10,7589,2858,3283,2966,0,0,2613,16457,0,19130,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
39003,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,10189,14870,309,1323,324,68,1423,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16116,1102,0,0,0,0,0,100,75,32,26,32,74,70,75,0,0,86,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,280,70,119,242,31,2,78,17,5,26,12,33,10,7,90,3,0,0,0,100,0,0,0,2851,2851,0,0,223,212,59,10,7593,2851,3283,2965,0,0,2613,14454,0,23540,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
40004,776,3911,100,42,0,0,0,40,0,0,0,4329,173,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9482,14950,284,1399,228,141,1453,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16171,1103,0,0,0,0,0,100,78,36,24,35,68,71,78,0,0,85,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,313,72,130,275,33,3,79,17,4,28,12,32,9,6,91,3,0,0,0,100,0,0,0,2853,2853,0,0,223,212,59,10,7598,2853,3283,2966,0,0,2613,13134,0,21550,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
41004,776,3911,100,42,0,0,0,40,0,0,0,4329,173,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,10154,14764,317,1317,232,88,1455,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16182,1098,0,0,0,0,0,100,83,41,35,37,73,76,83,0,0,86,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,318,73,140,281,32,3,80,17,3,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2853,2853,0,0,223,213,59,10,7581,2853,3283,2967,0,0,2613,12800,0,21874,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
42004,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9831,14645,352,1147,259,104,907,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16187,1108,0,0,0,0,0,100,50,29,21,24,50,50,50,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,299,71,132,260,31,3,79,17,5,28,13,32,10,7,90,3,0,0,0,100,0,0,0,2853,2853,0,0,223,213,59,10,7584,2853,3283,2967,0,0,2613,12201,0,21430,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
43005,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9015,14483,261,950,214,114,1214,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16285,1116,0,0,0,0,0,100,53,36,32,29,48,50,53,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,290,70,121,245,31,2,78,17,5,27,12,32,10,7,90,3,0,0,0,100,0,0,0,2852,2852,0,0,223,213,59,10,7586,2852,3283,2967,0,0,2613,12936,0,21363,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
44004,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8982,14671,266,1037,278,145,895,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16116,1104,0,0,0,0,0,100,50,27,19,16,45,48,50,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,626,287,71,122,250,32,2,78,18,5,27,12,33,10,7,90,3,0,0,0,100,0,0,0,2852,2852,0,0,223,214,59,10,7592,2852,3283,2968,0,0,2613,13727,0,22888,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
45004,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8794,14547,261,938,261,109,856,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16134,1101,0,0,0,0,0,100,51,31,30,25,48,50,51,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,308,73,132,275,33,3,79,17,4,28,13,32,9,6,91,3,0,0,0,100,0,0,0,2852,2852,0,0,223,214,59,10,7595,2852,3283,2968,0,0,2613,14488,0,21984,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
46004,776,3911,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9144,14501,241,919,236,108,918,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16196,1113,0,0,0,0,0,100,55,28,23,21,55,53,51,0,0,86,1,90,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,313,73,136,280,32,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2853,2853,0,0,223,214,59,10,7594,2853,3283,2968,0,0,2613,14085,0,23018,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
47004,776,3911,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,9992,14535,282,970,283,52,1499,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16124,1094,0,0,0,0,0,100,60,29,26,30,54,54,60,0,0,85,1,91,0,0,0,0,44912,3988,3885,0,3732,152,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,310,72,136,274,31,3,80,17,4,28,13,31,9,6,91,3,0,0,0,100,0,0,0,2853,2853,0,0,223,215,59,10,7598,2853,3283,2969,0,0,2613,14405,0,21411,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
48108,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,10186,14611,303,1191,296,50,922,0,0,1,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16182,1107,0,0,0,0,0,100,56,29,26,28,53,54,56,0,0,85,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,287,72,131,255,31,3,79,17,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2853,2853,0,0,223,215,59,10,7598,2853,3283,2969,0,0,2613,11116,0,24398,2799,0,1,3,188,8,30,176,365,928,102,4128,11,6,1096,8013,49
49004,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,9829,14584,295,1058,255,99,1507,1,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16169,1104,0,0,0,0,0,100,62,34,25,32,51,60,62,0,0,85,1,91,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,287,72,131,255,31,3,79,17,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2853,2853,0,0,223,215,59,10,7598,2853,3283,2969,0,0,2613,13553,0,20736,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
50004,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10535,14909,313,1406,226,126,889,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16192,1110,0,0,0,0,0,100,57,27,24,25,51,55,57,0,0,86,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,287,71,126,252,32,2,79,17,4,28,12,32,10,6,91,3,0,0,0,100,0,0,0,2846,2846,0,0,223,216,59,10,7597,2846,3283,2970,0,0,2613,14418,0,22387,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
51004,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9893,14718,343,1223,217,113,910,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16144,1107,0,0,0,0,0,100,57,31,23,28,53,57,57,0,0,86,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,317,73,135,284,33,3,79,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2847,2847,0,0,223,216,59,10,7598,2847,3283,2970,0,0,2613,13567,0,21704,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
52005,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10515,14564,266,1017,193,67,917,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16207,1107,0,0,0,0,0,100,60,30,24,33,52,53,60,0,0,85,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,313,73,140,279,32,3,80,17,4,29,13,31,10,6,91,3,0,0,0,100,0,0,0,2845,2845,0,0,223,217,59,10,7597,2845,3283,2970,0,0,2613,13840,0,21879,2799,0,1,3,188,8,30,176,365,928,102,4128,9,3,1096,8013,49
53005,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10397,14497,268,945,197,112,921,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16190,1107,0,0,0,0,0,100,55,32,26,28,55,53,55,0,0,86,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,297,72,133,260,30,3,79,17,5,28,13,31,10,7,90,3,0,0,0,100,0,0,0,2846,2846,0,0,223,217,59,10,7597,2846,3283,2970,0,0,2613,13060,0,20864,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
54005,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10222,14547,284,930,248,76,1204,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16157,1116,0,0,0,0,0,100,57,29,27,26,49,54,57,0,0,86,1,91,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,621,302,69,120,253,31,2,78,17,5,26,12,32,10,7,90,3,0,0,0,100,0,0,0,2847,2847,0,0,223,217,59,10,7598,2847,3283,2971,0,0,2613,13859,0,21540,2799,0,1,3,188,8,30,176,365,928,102,4128,10,5,1096,8013,49
55005,991,3909,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9730,14716,369,1143,276,75,1355,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16149,1106,0,0,0,0,0,100,58,27,23,30,53,58,58,0,0,85,1,90,0,0,0,0,44946,3983,3882,0,3724,157,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,628,295,71,123,257,33,3,78,17,5,28,12,33,10,7,90,3,0,0,0,100,0,0,0,2842,2842,0,0,223,218,59,10,7589,2842,3283,2972,0,0,2613,13918,0,21354,2799,0,1,3,188,8,30,176,365,928,102,4128,10,4,1096,8013,49
