Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29025,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1774,13912,293,1125,314,50,930,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12105,1139,0,0,0,0,0,100,41,26,25,26,39,41,40,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,216,95,149,307,33,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1679,1679,0,0,252,213,58,10,7592,1679,3177,2787,0,0,1457,9001,0,22258,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
30025,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1836,13879,320,1112,240,48,951,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12074,1136,0,0,0,0,0,100,37,28,25,24,37,37,36,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,207,94,150,294,32,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1679,1679,0,0,252,213,58,10,7592,1679,3177,2787,0,0,1457,8642,0,22420,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
31025,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1724,13836,285,1059,281,50,961,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12104,1131,0,0,0,0,0,100,39,30,24,26,36,39,37,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,487,191,91,139,263,29,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1679,1679,0,0,252,213,58,10,7590,1679,3177,2788,0,0,1457,8983,0,22116,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
32025,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1662,13812,313,1023,281,48,926,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12030,1133,0,0,0,0,0,100,41,23,29,25,36,41,36,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,182,89,132,248,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1679,1679,0,0,252,214,58,10,7582,1679,3177,2787,0,0,1457,8782,0,22242,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
33025,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1593,13717,298,1011,265,50,880,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12099,1140,0,0,0,0,0,100,40,26,26,25,36,40,37,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,187,91,133,258,31,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1680,1680,0,0,252,214,58,10,7582,1680,3177,2788,0,0,1457,9163,0,23219,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
34025,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1648,13809,320,1049,213,48,958,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12083,1154,0,0,0,0,0,100,40,22,25,23,38,35,40,0,0,68,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,200,93,136,280,33,0,80,20,0,29,9,0,8,0,0,0,0,0,0,100,0,0,0,1680,1680,0,0,252,214,58,10,7582,1680,3177,2788,0,0,1457,9133,0,21824,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
35025,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1772,13765,304,1026,229,50,925,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12161,1150,0,0,0,0,0,100,39,24,30,25,39,34,36,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,513,211,95,148,300,32,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1680,1680,0,0,252,215,58,10,7585,1680,3177,2789,0,0,1457,8565,0,21559,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
36026,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1781,13784,345,1043,199,47,928,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12122,1135,0,0,0,0,0,100,38,25,28,26,36,38,38,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,481,229,88,149,284,30,0,81,19,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1659,1659,0,0,252,215,58,10,7617,1659,3177,2790,0,0,1457,8895,0,22668,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
37026,1093,2951,100,45,1,0,0,5,0,0,0,4328,21,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1497,13918,354,1098,367,50,1100,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12054,1154,0,0,0,0,0,100,59,54,51,51,56,59,55,0,0,68,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,189,90,135,258,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,252,216,58,10,7513,1629,3177,2790,0,0,1457,8371,0,21574,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
38026,1093,2951,100,45,1,0,0,0,0,0,0,4328,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2398,14060,301,1322,300,50,965,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12082,1134,0,0,0,0,0,100,63,32,33,39,60,62,63,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,178,89,130,245,30,0,79,21,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,252,216,58,10,7519,1629,3177,2790,0,0,1457,9666,0,20350,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
39026,1093,2951,100,45,1,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,2117,13887,344,1204,213,52,1066,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12090,1133,0,0,0,0,0,100,70,25,26,28,54,70,61,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,197,93,148,277,30,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,252,216,58,10,7529,1629,3177,2790,0,0,1457,8113,0,22234,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
40026,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1807,13796,335,1074,214,49,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12080,1141,0,0,0,0,0,100,56,28,30,29,46,56,50,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,194,92,143,270,30,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,252,217,58,10,7543,1623,3177,2791,0,0,1457,8841,0,22238,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
41026,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1926,13780,322,1017,262,51,944,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12168,1172,0,0,0,0,0,100,40,31,31,30,37,40,39,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,554,182,89,129,248,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,252,217,58,10,7544,1623,3177,2791,0,0,1457,8622,0,23564,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
42026,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1915,13798,306,1000,263,47,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12034,1132,0,0,0,0,0,100,37,32,34,36,36,37,36,0,0,68,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,190,91,133,263,31,0,80,20,0,28,9,0,8,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,252,217,58,10,7517,1623,3177,2792,0,0,1457,9724,0,23224,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
43026,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1808,13780,302,1039,241,48,962,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12110,1126,0,0,0,0,0,100,38,22,27,27,34,37,38,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,209,95,143,295,33,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1623,1623,0,0,252,218,58,10,7526,1623,3177,2792,0,0,1457,7597,0,22102,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
44026,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1742,13840,293,1054,262,52,947,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12107,1128,0,0,0,0,0,100,38,27,22,26,38,37,35,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,510,211,95,149,300,32,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,252,218,58,10,7537,1624,3177,2792,0,0,1457,9295,0,22898,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
45026,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,1562,13782,331,1013,282,49,920,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12060,1132,0,0,0,0,0,100,37,30,28,28,35,35,37,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,206,94,149,290,31,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,252,218,58,10,7538,1624,3177,2793,0,0,1457,8282,0,21854,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
46026,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,1650,13778,309,1018,244,51,964,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12097,1138,0,0,0,0,0,100,39,24,25,23,33,37,39,0,0,67,1,91,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,472,190,91,142,263,28,0,81,19,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1624,1624,0,0,252,219,58,10,7539,1624,3177,2793,0,0,1457,10016,0,21463,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
47027,1093,2951,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,1637,13759,310,987,293,49,974,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12067,1137,0,0,0,0,0,100,40,25,26,26,39,40,40,0,0,67,1,90,0,0,0,0,45329,3027,2927,0,2792,134,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,178,89,130,242,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1625,1625,0,0,252,219,58,10,7536,1625,3177,2793,0,0,1457,11254,0,22916,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
48118,1053,2898,100,45,0,0,0,0,0,0,0,4324,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,2776,13748,325,998,248,49,874,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12153,1164,0,0,0,0,0,100,44,20,27,26,39,41,44,0,0,67,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,208,92,148,284,31,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1625,1625,0,0,252,220,58,10,7538,1625,3177,2794,0,0,1457,9969,0,22321,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
49027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,2922,13846,333,1090,252,46,965,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12072,1132,0,0,0,0,0,100,44,20,27,26,39,41,44,0,0,68,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,201,94,146,286,32,0,80,20,0,29,9,0,9,0,0,0,0,0,0,100,0,0,0,1625,1625,0,0,252,220,58,10,7539,1625,3177,2794,0,0,1457,10043,0,22256,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
50027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2961,13802,317,1055,268,53,953,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12102,1133,0,0,0,0,0,100,46,19,26,29,45,42,46,0,0,67,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,211,94,151,298,32,0,80,20,0,29,10,0,9,0,0,0,0,0,0,100,0,0,0,1626,1626,0,0,252,221,58,10,7540,1626,3177,2795,0,0,1457,10495,0,21527,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
51027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2756,13754,315,1000,285,48,973,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12085,1130,0,0,0,0,0,100,44,22,28,23,40,42,44,0,0,67,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,497,203,93,147,283,31,0,80,20,0,28,10,0,8,0,0,0,0,0,0,100,0,0,0,1626,1626,0,0,252,221,58,10,7544,1626,3177,2795,0,0,1457,10976,0,23791,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
52027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,2825,13799,299,1004,293,49,961,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12164,1155,0,0,0,0,0,100,41,29,17,23,41,40,40,0,0,67,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,182,89,132,248,30,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1627,1627,0,0,252,221,58,10,7545,1627,3177,2796,0,0,1457,9121,0,22003,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
53027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3192,13919,303,1093,327,49,942,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12136,1156,0,0,0,0,0,100,44,28,16,30,39,40,44,0,0,67,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,552,186,90,131,255,31,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1627,1627,0,0,252,222,58,10,7552,1627,3177,2796,0,0,1457,11129,0,23522,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
54027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3102,13868,289,1037,333,46,967,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12172,1146,0,0,0,0,0,100,45,27,30,32,41,41,45,0,0,67,1,90,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,197,93,141,278,33,0,80,20,0,29,9,0,8,0,0,0,0,0,0,100,0,0,0,1627,1627,0,0,252,222,58,10,7553,1627,3177,2796,0,0,1457,10595,0,22147,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
55027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3117,13894,287,1031,355,46,978,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12266,1160,0,0,0,0,0,100,45,23,25,30,45,43,41,0,0,68,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,211,95,150,299,32,0,80,20,0,29,10,0,9,0,0,0,0,0,0,100,0,0,0,1627,1627,0,0,252,223,58,10,7564,1627,3177,2797,0,0,1457,10076,0,22454,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
56027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3430,13889,290,1026,348,49,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12125,1163,0,0,0,0,0,100,46,30,30,35,43,46,45,0,0,67,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,482,202,94,149,285,31,0,80,20,0,29,10,0,8,0,0,0,0,0,0,100,0,0,0,1627,1627,0,0,252,223,58,10,7564,1627,3177,2797,0,0,1457,11654,0,22897,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
57027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3007,13889,290,1026,348,49,929,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12183,1154,0,0,0,0,0,100,47,23,24,29,43,47,45,0,0,68,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,190,88,136,250,29,0,80,20,0,27,9,0,7,0,0,0,0,0,0,100,0,0,0,1628,1628,0,0,252,223,58,10,7566,1628,3177,2797,0,0,1457,10604,0,22392,1615,0,0,1,449,5,42,210,83,758,114,3733,602,4,878,8013,2
58027,1053,2898,100,45,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3113,13819,310,976,287,49,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12103,1156,0,0,0,0,0,100,44,18,20,25,44,42,44,0,0,68,1,91,0,0,0,0,45329,2973,2875,0,2746,129,1287,1287,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,185,89,130,252,31,0,80,20,0,27,9,0,8,0,0,0,0,0,0,100,0,0,0,1629,1629,0,0,252,224,58,10,7568,1629,3177,2798,0,0,1460,10195,0,23238,1620,0,0,1,449,5,42,210,83,760,114,3733,602,4,880,8013,2
