Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27002,1167,2636,77,42,9999,0,0,1782,0,0,0,3965,7065,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58191,14457,312,926,199,52,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6173,1119,0,0,0,0,0,100,44,32,23,24,35,40,44,0,0,40,1,91,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,286,76,113,273,13,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1958,1958,0,0,231,224,59,11,7556,1958,3243,2932,0,0,536,14414,0,22129,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
28002,1167,2636,77,42,9999,0,0,1335,0,0,0,3965,5293,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58295,14369,344,922,170,64,674,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6157,1108,0,0,0,0,0,100,42,30,24,25,40,42,42,0,0,40,1,91,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,245,73,110,229,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1960,1960,0,0,231,215,59,11,7566,1960,3243,2922,0,0,536,21715,0,27651,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
29002,1167,2636,77,42,9999,0,0,2165,0,0,0,3965,8584,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,54612,14322,332,867,182,52,623,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6175,1109,0,0,0,0,0,100,48,32,26,28,46,39,48,0,0,40,1,90,0,0,0,0,43762,2743,2601,0,2354,247,702,702,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,245,73,109,229,12,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1959,1959,0,0,231,215,59,11,7564,1959,3243,2923,0,0,536,14982,0,22820,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
30089,829,3362,77,42,9999,0,0,2049,0,0,0,3965,8124,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58036,14305,314,846,172,51,594,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6165,1107,0,0,0,0,0,100,49,28,28,25,31,32,49,0,0,39,1,91,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,280,299,76,111,285,13,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1959,1959,0,0,231,216,59,11,7563,1959,3243,2923,0,0,536,13510,0,22127,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
31002,829,3362,77,42,9999,0,0,2251,0,0,0,3965,8925,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58194,14261,334,817,171,44,614,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6247,1130,0,0,0,0,0,100,52,31,29,26,41,38,52,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,287,76,107,273,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1959,1959,0,0,231,216,59,11,7574,1959,3243,2923,0,0,536,14703,0,22274,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
32002,829,3362,77,42,9999,0,0,1672,0,0,0,3965,6629,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58354,14323,305,809,189,52,660,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6201,1107,0,0,0,0,0,100,41,32,32,25,38,41,37,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,292,76,107,278,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1959,1959,0,0,231,216,59,11,7577,1959,3243,2923,0,0,536,14883,0,20698,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
33003,829,3362,77,42,9999,0,0,1545,0,0,0,3921,6057,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58137,14306,325,869,177,64,643,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6159,1123,0,0,0,0,0,100,43,34,30,28,37,38,43,0,0,40,1,91,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,290,74,113,268,13,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1960,1960,0,0,231,216,59,11,7582,1960,3243,2924,0,0,536,14753,0,22437,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
34002,829,3362,77,42,9999,0,0,1189,0,0,0,3921,4662,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58098,14327,345,848,165,64,655,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6205,1129,0,0,0,0,0,100,45,34,30,24,41,37,45,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,246,73,110,231,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1960,1960,0,0,231,216,59,11,7586,1960,3243,2924,0,0,536,13475,0,21892,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
35002,829,3362,77,42,9999,0,0,1270,0,0,0,3921,4979,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58229,14309,336,823,178,64,664,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6212,1122,0,0,0,0,0,100,48,32,28,26,39,37,48,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,291,246,73,105,230,13,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1960,1960,0,0,231,217,59,11,7581,1960,3243,2924,0,0,536,13946,0,22422,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
36002,829,3362,77,42,9999,0,0,1306,0,0,0,3921,5120,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58217,14318,308,835,192,64,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6256,1135,0,0,0,0,0,100,45,32,25,22,34,38,45,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,263,75,106,251,13,2,88,12,0,16,14,27,8,1,96,2,0,0,0,100,0,0,0,1960,1960,0,0,231,217,59,11,7587,1960,3243,2924,0,0,536,13843,0,22507,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
37002,829,3362,77,42,9999,0,0,2320,0,0,0,3921,9096,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58207,14321,329,807,198,64,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6163,1131,0,0,0,0,0,100,44,32,28,24,38,37,44,0,0,40,1,91,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,299,76,107,285,14,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1957,1957,0,0,231,217,59,11,7581,1957,3243,2924,0,0,536,14211,0,22613,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
38004,829,3362,77,42,9999,0,0,2547,0,0,0,3921,9986,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,58135,14296,325,844,168,64,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6246,1119,0,0,0,0,0,100,46,37,31,27,44,42,46,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,320,72,107,279,13,2,89,11,0,15,14,27,8,1,97,2,0,0,0,100,0,0,0,1931,1931,0,0,231,217,59,11,7608,1931,3243,2925,0,0,536,16156,0,21415,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
39003,829,3362,77,42,9999,0,0,1717,0,0,0,3921,6732,0,0,61,0,8,5,2361,599,2000,2,0,4,44,90,58214,14276,342,816,211,53,662,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6159,1118,0,0,0,0,0,100,75,71,67,68,70,71,75,0,0,39,1,86,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,270,74,105,254,13,2,88,12,0,15,14,28,7,2,96,2,0,0,0,100,0,0,0,1761,1761,0,0,231,218,59,11,7397,1761,3243,2924,0,0,536,16211,0,23250,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
40003,829,3362,77,42,9999,0,0,1643,0,0,0,3921,6442,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59096,14414,298,939,227,48,661,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6270,1119,0,0,0,0,0,100,82,57,54,62,78,76,82,0,0,40,1,91,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,282,75,107,268,14,2,88,12,0,16,14,27,8,1,96,2,0,0,0,100,0,0,0,1761,1761,0,0,231,218,59,11,7415,1761,3243,2925,0,0,536,15900,0,24172,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
41006,829,3362,77,42,9999,0,0,1868,0,0,0,3921,7324,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,59003,14322,358,885,163,49,611,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6214,1118,0,0,0,0,0,100,68,41,32,37,64,68,67,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,292,76,107,279,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1768,1768,0,0,231,218,59,11,7455,1768,3243,2926,0,0,536,17962,0,20024,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
42004,829,3362,77,43,9999,0,0,1573,0,0,0,3919,6164,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58570,14411,319,930,248,50,583,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6205,1124,0,0,0,0,0,100,62,37,32,31,53,53,62,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,275,297,76,112,285,13,2,89,11,0,16,15,26,8,1,96,2,0,0,0,100,0,0,0,1768,1768,0,0,231,219,59,11,7457,1768,3243,2926,0,0,536,14965,0,21863,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
43004,829,3362,77,43,9999,0,0,1757,0,0,0,3967,6970,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,58461,14453,298,955,242,51,610,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6197,1121,0,0,0,0,0,100,50,33,29,33,37,39,50,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,273,73,111,251,12,2,89,11,0,15,15,28,7,2,96,2,0,0,0,100,0,0,0,1768,1768,0,0,231,219,59,11,7473,1768,3243,2926,0,0,536,15260,0,23237,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
44004,829,3362,77,43,9999,0,0,1916,0,0,0,3967,7600,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,58283,14394,318,912,193,52,675,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6174,1113,0,0,0,0,0,100,50,33,31,30,42,35,50,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,244,73,110,229,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1769,1769,0,0,231,219,59,11,7476,1769,3243,2927,0,0,536,15904,0,22161,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
45004,829,3362,77,43,9999,0,0,2196,0,0,0,3967,8711,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,58594,14311,327,822,192,50,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6240,1141,0,0,0,0,0,100,47,30,29,29,47,42,46,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,296,257,74,104,242,13,2,88,12,0,15,14,28,7,2,96,2,0,0,0,100,0,0,0,1769,1769,0,0,231,220,59,11,7485,1769,3243,2927,0,0,536,15461,0,22292,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
46004,829,3362,77,43,9999,0,0,1144,0,0,0,3967,4538,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,58591,14295,316,828,201,52,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6236,1137,0,0,0,0,0,100,54,31,25,29,41,40,54,0,0,40,1,91,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,291,76,107,279,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1769,1769,0,0,231,220,59,11,7488,1769,3243,2927,0,0,536,15475,0,22597,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
47004,829,3362,76,43,9999,0,0,1211,0,0,0,3935,4765,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,58423,14318,332,844,168,46,615,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6225,1116,0,0,0,0,0,100,60,37,35,37,40,45,60,0,0,40,1,90,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,292,76,107,279,13,2,89,11,0,15,15,26,8,1,96,2,0,0,0,100,0,0,0,1762,1762,0,0,231,221,59,11,7536,1762,3243,2928,0,0,536,14885,0,22183,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
48004,829,3362,76,43,9999,0,0,1312,0,0,0,3935,5162,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,58578,14389,324,901,189,50,641,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6211,1139,0,0,0,0,0,100,55,47,39,41,43,50,55,0,0,40,1,91,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,294,76,113,280,13,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1762,1762,0,0,231,221,59,11,7541,1762,3243,2928,0,0,536,15657,0,22576,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
49004,829,3362,76,43,9999,0,0,2427,0,0,0,3935,9550,0,0,61,0,3,5,2361,599,2000,2,0,4,41,90,60762,14367,328,949,257,52,1380,1,0,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5826,1184,0,0,0,0,0,100,53,37,30,33,43,43,53,0,0,40,1,81,0,0,0,0,45132,3440,3336,0,3192,144,1400,1400,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,326,999,35,112,459,15,1,93,7,0,8,8,32,31,1,99,1,0,0,0,100,0,0,0,1696,1696,0,0,231,221,59,11,7417,1696,3243,2928,0,0,536,12204,0,13794,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
50094,895,3126,76,43,9999,0,0,1775,0,0,0,3935,6984,0,0,61,0,3,5,2361,599,2000,2,0,4,45,90,13940,14693,374,1151,373,47,1084,1,79,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6444,1076,0,0,0,0,0,100,55,32,29,32,52,47,55,0,0,43,1,83,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,244,73,109,229,12,2,89,11,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1704,1704,0,0,231,222,59,11,7415,1704,3243,2929,0,0,536,14742,0,21911,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
51004,895,3126,76,43,9999,0,0,1737,0,0,0,3935,6835,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,7083,14665,315,1182,260,49,660,0,37,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6204,1137,0,0,0,0,0,100,51,33,29,32,44,40,51,0,0,41,1,84,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,286,76,113,274,12,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1705,1705,0,0,231,222,59,11,7415,1705,3243,2930,0,0,536,15861,0,22760,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
52004,895,3126,76,43,9999,0,0,1828,0,0,0,3935,7193,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58709,14494,314,972,224,52,652,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6193,1132,0,0,0,0,0,100,52,34,29,32,41,37,52,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,245,73,110,229,12,2,89,11,0,14,14,29,7,2,96,2,0,0,0,100,0,0,0,1706,1706,0,0,231,223,59,11,7420,1706,3243,2930,0,0,536,15516,0,21868,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
53005,895,3126,76,43,9999,0,0,1807,0,0,0,3917,7078,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58453,14380,337,934,189,48,679,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6245,1118,0,0,0,0,0,100,55,35,31,29,45,39,55,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,285,241,73,105,224,12,2,88,12,0,15,14,29,7,2,96,2,0,0,0,100,0,0,0,1701,1701,0,0,231,223,59,11,7346,1701,3243,2931,0,0,536,16084,0,23229,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
54004,895,3126,76,43,9999,0,0,1487,0,0,0,3917,5824,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58646,14296,347,904,177,49,664,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6250,1136,0,0,0,0,0,100,56,38,31,31,48,49,56,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,294,75,107,275,14,2,89,11,0,16,14,27,8,1,96,2,0,0,0,100,0,0,0,1702,1702,0,0,231,224,59,11,7351,1702,3243,2931,0,0,536,16024,0,21960,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
55005,895,3126,76,43,9999,0,0,1715,0,0,0,3917,6717,0,0,61,0,3,5,2054,599,2000,2,0,4,46,90,58432,14281,339,874,162,49,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6222,1139,0,0,0,0,0,100,45,28,27,29,44,43,45,0,0,40,1,90,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,292,76,107,279,13,2,89,11,0,16,14,26,8,1,96,2,0,0,0,100,0,0,0,1702,1702,0,0,231,224,59,11,7351,1702,3243,2931,0,0,536,15295,0,22095,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
56005,895,3126,76,43,9999,0,0,2084,0,0,0,3917,8163,0,0,61,0,3,5,2054,599,2000,2,0,4,45,90,58623,14376,308,897,226,48,659,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6185,1131,0,0,0,0,0,100,53,27,22,27,41,38,53,0,0,40,1,91,0,0,0,0,45156,3192,3103,0,2974,129,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,296,76,114,282,13,2,89,11,0,16,15,27,8,2,96,2,0,0,0,100,0,0,0,1702,1702,0,0,231,225,59,11,7352,1702,3243,2932,0,0,536,15390,0,22126,561,0,1,3,554,5,57,78,110,429,122,3732,2799,16,493,8013,11
