Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39008,1001,3154,100,44,9999,0,0,238,0,0,0,4315,1026,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,61195,14708,337,1636,293,50,1527,0,1,1,0,3,0,0,10,0,3,1,0,1,1590,1665,2016,1760,4128,2208,19807,1280,0,0,0,0,100,56,27,23,25,53,53,56,0,0,92,1,91,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1908,1666,100,646,468,61,135,322,50,2,82,18,0,31,8,34,6,15,81,3,0,0,0,95
40003,1001,3154,100,44,9999,0,0,238,0,0,0,4315,1026,0,0,62,0,8,5,2361,640,2000,2,0,4,44,90,1753,14739,1060,1606,1034,45,1814,0,0,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17801,1258,0,0,0,0,100,76,59,55,59,76,73,76,0,0,91,1,88,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,650,407,62,135,288,45,2,82,18,0,32,8,34,7,14,83,3,0,0,0,100
41004,1001,3154,100,44,9999,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,62403,14953,844,1845,905,54,1612,0,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17890,1249,0,0,0,0,100,79,34,26,30,79,74,76,0,0,93,1,88,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,632,382,64,137,282,44,2,82,18,0,32,8,34,7,13,84,3,0,0,0,100
42004,1001,3154,100,44,9999,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,61401,14482,321,1485,260,84,1183,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20019,1246,0,0,0,0,100,82,31,25,25,78,74,82,0,0,94,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,433,64,149,316,47,2,82,18,0,33,8,34,7,14,83,3,0,0,0,100
43004,1001,3154,100,44,9999,0,0,13,0,0,0,4315,56,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,62274,14315,342,1279,253,62,1214,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19935,1259,0,0,0,0,100,80,33,27,34,80,75,79,0,0,95,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,595,431,64,152,314,46,2,82,18,0,34,8,34,7,14,83,3,0,0,0,100
44004,1001,3154,100,44,9999,0,0,13,0,0,0,4320,56,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,65005,14304,331,1188,285,56,1356,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17995,1256,0,0,0,0,100,80,36,31,36,72,75,80,0,0,95,1,91,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,415,62,139,290,43,2,82,18,0,32,8,34,7,15,82,3,0,0,0,100
45004,1001,3154,100,44,9999,0,0,33,0,0,0,4320,142,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,63889,14408,347,1370,283,53,1303,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17919,1255,0,0,0,0,100,60,31,25,30,56,56,60,0,0,95,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,623,387,62,135,274,43,2,82,18,0,33,7,34,7,14,83,3,0,0,0,100
46004,1001,3154,100,44,9999,0,0,33,0,0,0,4320,142,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,64728,14423,325,1350,280,53,1291,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17896,1250,0,0,0,0,100,58,30,21,25,52,58,58,0,0,95,1,91,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,395,64,137,289,46,2,81,19,0,32,8,34,7,14,83,3,0,0,0,100
47004,1001,3154,100,44,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,64463,14288,321,1268,256,50,1378,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17861,1245,0,0,0,0,100,58,27,24,27,54,58,58,0,0,95,1,91,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,441,63,143,311,46,2,82,18,0,33,8,34,7,15,82,3,0,0,0,100
48004,1001,3154,100,44,9999,0,0,0,0,0,0,4320,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,65199,14435,314,1384,253,51,1190,0,0,0,0,3,0,0,10,0,3,1,0,1,1666,1745,2016,1760,4128,2208,16095,1260,0,0,0,0,100,65,27,27,25,52,57,65,0,0,95,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1990,1737,100,623,393,62,135,276,44,2,81,19,0,32,7,34,7,15,82,3,0,0,0,99
49004,1001,3154,100,44,9999,0,0,41,0,0,0,4320,177,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,64301,14236,298,1279,283,50,1335,0,0,0,0,3,0,0,10,0,3,1,0,1,1649,1727,2016,1760,4128,2208,19892,1252,0,0,0,0,100,62,33,26,32,48,59,62,0,0,94,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1974,1723,100,659,392,64,136,288,48,2,81,19,0,32,7,35,7,13,83,3,0,0,0,98
50004,1001,3154,100,44,9999,0,0,41,0,0,0,4320,177,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,63269,14391,331,1318,244,52,1095,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17847,1252,0,0,0,0,100,61,32,25,31,51,56,61,0,0,94,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,607,412,65,148,310,49,2,82,18,0,32,8,35,7,13,84,3,0,0,0,97
51005,1001,3154,100,44,9999,0,0,21,0,0,0,4320,90,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,64746,14233,324,1228,245,49,1116,0,0,0,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17719,1264,0,0,0,0,100,60,29,22,27,52,60,57,0,0,93,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,656,466,64,144,337,53,2,81,19,0,32,8,34,7,13,83,3,0,0,0,96
52004,1001,3154,100,44,9999,0,0,21,0,0,0,4320,90,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63170,14677,491,1573,479,49,1879,2,0,2,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17406,1252,0,0,0,0,100,62,27,22,29,59,58,62,0,0,93,1,91,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,627,474,62,146,333,51,2,82,18,0,32,8,34,7,15,82,3,0,0,0,96
53004,1001,3154,100,44,9999,0,0,28,0,0,0,4320,120,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,65145,14648,341,1688,323,53,1614,0,0,0,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17467,1255,0,0,0,0,100,58,30,23,25,55,58,53,0,0,92,1,91,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,624,443,61,136,302,47,2,82,18,0,31,8,34,6,16,81,3,0,0,0,96
54004,1001,3154,100,45,9999,0,0,28,0,0,0,4321,120,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,65145,14845,387,1779,395,49,1895,0,0,0,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17509,1251,0,0,0,0,100,59,28,21,24,56,55,59,0,0,93,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,645,411,63,135,295,49,2,81,19,0,31,7,35,7,14,83,3,0,0,0,96
55004,1001,3154,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63516,14726,351,1665,306,54,1497,0,0,0,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17491,1252,0,0,0,0,100,58,33,22,25,56,54,58,0,0,93,1,91,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,605,411,64,145,306,49,2,81,19,0,32,8,35,7,13,83,3,0,0,0,96
56005,1001,3154,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,62705,14490,361,1444,254,49,1347,0,0,0,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17425,1249,0,0,0,0,100,57,23,28,24,56,57,56,0,0,92,1,90,0,0,0,0,43946,3244,3130,0,2953,176,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,619,446,64,149,329,52,2,82,18,0,32,8,35,7,13,83,3,0,0,0,96
57105,1048,3145,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,63493,14306,290,1370,284,53,1468,0,0,0,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17387,1250,0,0,0,0,100,60,29,24,23,50,58,60,0,0,93,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,614,406,63,138,292,47,2,81,19,0,31,7,35,7,14,83,3,0,0,0,96
58007,1048,3145,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,63947,14793,872,1754,875,51,1777,1,0,2,0,3,0,0,10,0,3,1,0,1,1608,1684,2016,1760,4128,2208,17807,1254,0,0,0,0,100,60,28,23,25,60,58,56,0,0,92,1,89,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1930,1685,100,609,441,62,139,307,47,2,82,18,0,32,8,34,7,15,82,3,0,0,0,96
59005,1048,3145,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2054,640,2000,2,0,4,44,90,63940,14624,323,1587,286,53,1235,0,0,0,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,17711,1245,0,0,0,0,100,57,32,22,26,56,56,57,0,0,93,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,675,402,64,136,294,47,2,81,19,0,31,7,34,7,14,83,3,0,0,0,99
60005,1048,3145,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64209,14431,333,1378,300,50,1263,0,0,0,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,17826,1252,0,0,0,0,100,57,32,22,25,57,55,54,0,0,93,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,655,394,65,139,298,47,2,81,19,0,32,8,34,7,13,84,3,0,0,0,99
61005,1048,3145,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,64380,14365,334,1349,261,52,1271,0,0,0,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,17791,1250,0,0,0,0,100,56,32,17,23,56,51,55,0,0,93,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,605,410,65,149,306,47,2,82,18,0,33,8,34,7,13,84,3,0,0,0,99
62005,1048,3145,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65414,14412,355,1358,320,51,1353,0,0,0,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,19602,1252,0,0,0,0,100,56,27,27,26,56,56,56,0,0,94,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,571,422,64,152,308,45,2,82,18,0,33,8,34,7,14,83,3,0,0,0,99
63005,1048,3145,100,45,9999,0,0,0,0,0,0,4321,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64785,14346,325,1315,290,58,1376,0,0,0,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,17770,1254,0,0,0,0,100,57,28,23,27,52,54,57,0,0,94,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,626,436,62,141,302,46,2,82,18,0,32,8,34,7,15,82,3,0,0,0,99
64005,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64361,14381,320,1357,300,52,1458,0,0,0,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,17789,1253,0,0,0,0,100,58,28,25,24,51,58,57,0,0,94,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,630,423,62,137,293,45,2,82,18,0,32,8,34,7,15,82,3,0,0,0,99
65005,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64151,14417,307,1419,288,51,1340,0,0,0,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,17895,1251,0,0,0,0,100,57,35,27,26,56,57,55,0,0,94,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,662,386,64,136,284,47,2,81,19,0,32,7,34,7,13,83,3,0,0,0,99
66006,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64068,14480,348,1444,282,52,1367,0,0,0,0,3,0,0,10,0,3,1,0,1,1648,1726,2016,1760,4128,2208,15867,1251,0,0,0,0,100,55,33,28,29,55,53,55,0,0,94,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1978,1727,100,595,391,64,146,291,46,2,82,18,0,31,8,35,7,13,83,3,0,0,0,98
67005,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64057,14451,328,1476,340,52,1567,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,19637,1252,0,0,0,0,100,57,31,26,27,54,57,56,0,0,94,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,588,449,63,154,323,49,2,82,18,0,32,8,34,7,14,82,3,0,0,0,97
68006,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64275,14838,310,1684,425,54,1810,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17697,1254,0,0,0,0,100,56,33,27,36,53,55,56,0,0,93,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,619,452,62,146,317,49,2,82,18,0,32,8,34,7,15,82,3,0,0,0,97
69006,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64871,14560,348,1601,266,57,1467,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,19412,1251,0,0,0,0,100,60,35,23,25,54,60,53,0,0,93,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,648,410,62,133,286,47,2,81,19,0,30,7,34,7,15,82,3,0,0,0,97
70007,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64287,14292,298,1385,294,52,1410,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,19681,1248,0,0,0,0,100,56,33,28,29,54,54,56,0,0,94,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,648,398,63,136,287,48,2,81,19,0,31,7,35,7,14,83,3,0,0,0,97
71006,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64438,14414,348,1408,244,53,1391,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17639,1252,0,0,0,0,100,57,33,31,27,56,53,57,0,0,93,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,635,455,62,143,314,49,2,82,18,0,32,8,34,7,15,81,3,0,0,0,97
72006,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63249,14272,279,1388,277,53,1484,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17672,1249,0,0,0,0,100,57,31,29,27,56,53,57,0,0,93,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,618,417,61,136,288,46,2,81,19,0,31,8,34,7,15,81,3,0,0,0,97
73007,1048,3145,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63912,14244,325,1322,251,53,1243,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17626,1255,0,0,0,0,100,56,30,29,29,54,56,56,0,0,93,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,656,395,63,134,285,48,2,81,19,0,30,7,35,7,14,83,3,0,0,0,97
74008,1048,3145,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63216,14524,337,1501,290,54,1480,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17649,1250,0,0,0,0,100,60,37,33,33,56,55,60,0,0,94,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,607,425,65,151,316,50,2,82,18,0,32,8,35,7,13,83,3,0,0,0,97
75008,1048,3145,100,45,0,0,0,4,0,0,0,4323,17,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65136,14428,346,1424,257,53,1310,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17740,1252,0,0,0,0,100,81,38,37,36,78,81,80,0,0,94,1,90,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,611,455,63,151,326,51,2,82,18,0,32,8,34,7,14,82,3,0,0,0,97
76009,1048,3145,100,45,0,0,0,4,0,0,0,4323,17,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,65257,14260,321,1313,284,55,1491,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17636,1254,0,0,0,0,100,84,40,34,36,79,77,84,0,0,94,1,91,0,0,0,0,43946,3233,3121,0,2935,185,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,616,442,61,143,304,48,2,82,18,0,31,8,34,7,15,81,3,0,0,0,97
77150,1066,3146,100,45,0,0,0,55,0,0,0,4323,237,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,245,14236,321,1328,269,48,1126,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17729,1254,0,0,0,0,100,86,40,33,43,76,78,86,0,0,93,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,620,498,63,151,349,51,2,82,18,0,32,8,34,7,14,82,3,0,0,0,97
78008,1066,3146,100,45,0,0,0,55,0,0,0,4323,237,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,1907,14195,328,1197,342,43,1703,1,8,9,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17709,1254,0,0,0,0,100,87,49,47,52,85,84,87,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,620,498,63,151,349,51,2,82,18,0,32,8,34,7,14,82,3,0,0,0,97
79009,1066,3146,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,2520,14524,334,1548,339,45,1524,0,4,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,17702,1256,0,0,0,0,100,67,42,33,32,67,65,67,0,0,93,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,625,428,64,148,317,51,2,82,18,0,31,8,35,7,14,83,3,0,0,0,97
80009,1066,3146,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63625,14458,325,1498,258,48,1164,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,15761,1252,0,0,0,0,100,58,31,33,30,58,54,52,0,0,93,1,91,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,593,447,64,156,327,50,2,82,18,0,32,8,34,7,14,83,3,0,0,0,97
81009,1066,3146,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63932,14262,304,1397,257,45,1043,0,0,0,0,3,0,0,10,0,3,1,0,1,1628,1705,2016,1760,4128,2208,15937,1256,0,0,0,0,100,55,34,27,29,54,55,55,0,0,94,1,90,0,0,0,0,43946,3235,3121,0,2934,187,1173,1173,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,573,451,62,153,317,48,2,82,18,0,32,8,34,7,15,82,3,0,0,0,97
