Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41004,1125,2927,100,42,9999,0,0,35,0,0,0,4317,151,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,62989,14678,329,1479,367,72,1563,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17829,1228,0,0,0,0,100,85,27,26,29,76,85,79,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,567,545,63,140,395,61,2,78,18,4,35,7,35,11,18,78,3,0,0,0,81
42004,1125,2927,100,42,9999,0,0,41,0,0,0,4317,176,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,63207,14639,317,1474,353,104,1509,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,16123,1236,0,0,0,0,100,84,24,18,25,77,84,81,0,0,93,1,91,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,572,568,62,140,404,61,2,78,18,4,35,7,35,11,19,78,3,0,0,0,81
43004,1125,2927,100,42,9999,0,0,41,0,0,0,4317,176,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60762,14881,807,1739,765,50,1551,0,6,4,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17807,1228,0,0,0,0,100,70,25,23,27,62,68,70,0,0,93,1,89,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,603,551,61,130,378,60,2,77,18,5,34,7,35,12,20,76,3,0,0,0,81
44004,1125,2927,100,42,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,61094,14846,336,1648,386,69,1554,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17841,1229,0,0,0,0,100,62,29,21,25,53,62,52,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,626,492,63,126,357,60,2,76,19,5,33,7,36,12,19,78,3,0,0,0,81
45004,1125,2927,100,42,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59724,14817,359,1587,373,73,1549,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17848,1229,0,0,0,0,100,56,21,17,26,50,56,50,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,578,486,64,133,366,59,2,78,18,4,34,7,36,11,18,79,3,0,0,0,81
46004,1125,2927,100,42,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59711,14787,334,1581,363,63,1541,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17867,1233,0,0,0,0,100,58,25,20,19,47,50,58,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1649,1440,100,556,544,63,142,394,61,2,78,18,4,35,7,35,11,19,78,3,0,0,0,81
47004,1125,2927,100,42,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,60002,14638,316,1502,369,55,1563,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17839,1228,0,0,0,0,100,56,21,16,15,51,56,48,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,584,557,62,136,390,61,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
48004,1125,2927,100,42,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,62256,14729,334,1513,383,52,1524,0,3,2,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,19755,1226,0,0,0,0,100,59,24,23,29,56,56,59,0,0,93,1,91,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,599,533,61,130,370,59,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
49004,1125,2927,100,42,9999,0,0,0,0,0,0,4317,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,60448,14959,945,1736,914,60,1515,0,1,1,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17817,1234,0,0,0,0,100,57,23,22,26,48,57,47,0,0,94,1,87,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,617,505,62,124,359,58,2,77,18,5,33,7,36,12,19,78,3,0,0,0,81
50004,1125,2927,100,43,0,0,0,22,0,0,0,4324,95,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59312,14727,320,1536,380,73,1540,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,16000,1231,0,0,0,0,100,54,19,11,19,46,54,53,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,639,492,63,125,363,61,2,76,19,5,33,7,36,12,18,78,3,0,0,0,81
51004,1125,2927,100,43,0,0,0,22,0,0,0,4324,95,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59848,14671,341,1481,381,142,1546,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17809,1228,0,0,0,0,100,55,21,16,22,49,55,50,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,577,497,64,135,370,60,2,78,18,4,34,7,36,11,18,79,3,0,0,0,81
52004,1125,2927,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,59698,14738,325,1499,400,92,1504,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17822,1226,0,0,0,0,100,57,18,15,21,50,57,48,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,560,565,63,141,404,61,2,79,18,4,35,7,35,11,19,78,3,0,0,0,81
53005,1125,2927,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59454,14586,332,1495,306,82,1515,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17800,1225,0,0,0,0,100,61,22,16,21,45,61,47,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,567,536,61,135,371,58,2,77,18,5,34,7,35,12,20,77,3,0,0,0,81
54004,1125,2927,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59593,14639,329,1481,385,51,1546,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17873,1232,0,0,0,0,100,58,19,18,21,52,58,46,0,0,94,1,91,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,593,482,65,127,369,59,2,77,18,5,33,7,35,12,18,79,3,0,0,0,80
55004,1125,2927,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,59593,14635,319,1524,362,77,1516,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17767,1224,0,0,0,0,100,58,18,18,21,49,58,46,0,0,94,1,90,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,620,457,65,123,358,60,2,76,19,5,33,7,36,12,17,79,3,0,0,0,80
56005,1125,2927,100,43,0,0,0,17,0,0,0,4324,73,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,59494,14676,340,1498,361,91,1549,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,19617,1227,0,0,0,0,100,62,23,18,19,45,62,45,0,0,94,1,91,0,0,0,0,44137,3034,2900,0,2772,128,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,590,463,67,131,378,61,2,78,18,4,34,7,36,11,16,81,3,0,0,0,80
57092,1120,2930,100,43,0,0,0,17,0,0,0,4324,73,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,61909,14642,299,1590,353,53,1535,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,15930,1217,0,0,0,0,100,61,22,23,17,47,55,61,0,0,94,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,582,452,65,127,355,58,2,76,18,5,33,7,36,12,17,79,3,0,0,0,80
58005,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,63488,14723,338,1515,384,67,1514,0,1,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,15740,1224,0,0,0,0,100,61,23,16,25,57,61,58,0,0,93,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,601,530,66,137,415,65,2,78,18,4,35,7,35,11,17,80,4,0,0,0,80
59005,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,63800,14656,311,1496,371,79,1507,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17711,1224,0,0,0,0,100,58,31,23,30,54,54,58,0,0,94,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,589,495,64,129,375,60,2,77,18,5,34,7,35,12,18,79,3,0,0,0,80
60005,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,64072,14707,359,1528,375,51,1497,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,19831,1223,0,0,0,0,100,58,21,19,25,58,55,51,0,0,94,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,603,477,65,125,373,59,2,77,18,5,33,7,36,12,17,80,3,0,0,0,80
61005,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,62815,14687,330,1526,370,74,1509,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17733,1223,0,0,0,0,100,56,26,23,27,56,55,52,0,0,93,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,620,441,66,122,352,60,2,76,19,5,33,7,36,12,16,80,3,0,0,0,80
62006,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63544,14633,336,1513,350,53,1465,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17755,1223,0,0,0,0,100,56,26,25,31,55,56,53,0,0,94,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,583,492,64,129,374,59,2,77,18,5,34,7,35,12,18,79,3,0,0,0,80
63006,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63289,14672,331,1512,342,53,1553,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17768,1228,0,0,0,0,100,58,28,25,29,58,54,56,0,0,93,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,618,455,65,123,357,60,2,76,19,5,33,7,36,12,17,80,3,0,0,0,80
64005,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62014,14693,346,1510,359,95,1519,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,19512,1229,0,0,0,0,100,58,27,25,28,48,58,55,0,0,94,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,627,458,67,126,372,62,2,76,19,5,34,7,36,12,16,80,3,0,0,0,80
65005,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62488,14818,307,1556,413,82,1540,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17738,1217,0,0,0,0,100,63,27,24,32,51,63,46,0,0,94,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,552,472,67,138,384,60,2,78,18,4,35,7,36,11,16,81,4,0,0,0,80
66006,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63213,14694,345,1513,381,82,1503,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,15998,1231,0,0,0,0,100,55,27,26,27,54,55,53,0,0,94,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,558,516,66,141,406,62,2,78,18,4,35,7,35,11,17,80,4,0,0,0,80
67006,1120,2930,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63670,14729,326,1553,373,52,1491,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,16009,1221,0,0,0,0,100,56,26,23,30,56,56,50,0,0,94,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,592,499,65,131,382,61,2,77,18,5,34,7,35,12,18,79,3,0,0,0,80
68009,1120,2930,100,43,0,0,0,37,0,0,0,4324,159,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,62712,14652,331,1505,370,63,1529,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,19515,1222,0,0,0,0,100,56,27,25,25,56,56,54,0,0,94,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,583,464,65,127,360,58,2,77,18,5,33,7,36,12,17,79,3,0,0,0,80
69006,1120,2930,100,43,0,0,0,37,0,0,0,4324,159,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64039,14697,341,1512,380,52,1520,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17727,1226,0,0,0,0,100,60,26,24,26,55,60,45,0,0,94,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,633,444,65,122,354,60,2,77,19,4,33,7,36,11,16,80,3,0,0,0,80
70006,1120,2930,100,43,9999,0,0,19,0,0,0,4327,82,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,63282,14753,351,1600,386,72,1514,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,19703,1218,0,0,0,0,100,56,24,21,29,53,56,52,0,0,94,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,597,503,67,135,403,63,2,78,18,4,35,7,36,11,16,80,4,0,0,0,80
71006,1120,2930,100,43,9999,0,0,19,0,0,0,4327,82,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62761,14602,335,1503,336,51,1512,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,19790,1223,0,0,0,0,100,58,25,25,25,51,58,54,0,0,93,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,587,496,67,135,399,63,2,78,18,4,34,7,35,11,16,81,4,0,0,0,80
72006,1120,2930,100,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63368,14583,314,1475,356,53,1459,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,15927,1225,0,0,0,0,100,56,26,23,30,53,56,55,0,0,93,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,580,504,65,133,389,61,2,77,18,5,34,7,35,12,17,79,3,0,0,0,80
73006,1120,2930,100,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64321,14653,355,1510,366,53,1428,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17785,1232,0,0,0,0,100,74,26,30,31,60,62,74,0,0,94,1,90,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,583,492,64,128,373,59,2,77,18,5,33,7,35,12,18,79,3,0,0,0,80
74008,1120,2930,100,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64579,14611,323,1473,383,76,1537,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,17726,1232,0,0,0,0,100,86,25,29,29,80,79,86,0,0,94,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,609,488,65,125,377,60,2,77,18,5,33,7,36,12,17,80,3,0,0,0,80
75007,1120,2930,100,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64566,14559,327,1481,355,80,1486,0,0,0,0,3,0,0,10,0,3,1,0,1,1355,1419,2016,1760,4128,2208,18298,1193,0,0,0,0,100,81,27,26,37,75,78,81,0,0,92,1,91,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1626,1419,100,613,414,66,122,334,59,2,76,19,5,34,7,36,12,17,80,4,0,0,0,80
76007,1120,2930,100,43,9999,0,0,36,0,0,0,4327,155,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,64998,14926,1187,1777,1147,47,1605,0,10,8,0,3,0,0,10,0,3,1,0,1,1471,1540,2016,1760,4128,2208,20635,1224,0,0,0,0,100,81,31,26,38,79,81,80,0,0,93,1,86,0,0,0,0,44137,3028,2905,0,2773,132,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1765,1541,100,592,594,63,143,424,57,2,80,17,4,35,8,34,10,18,78,3,0,0,0,88
77101,1128,2931,100,43,9999,0,0,21,0,0,0,4327,90,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,3928,14779,573,1624,599,52,1714,0,5,0,0,3,0,0,10,0,3,1,0,1,1507,1578,2016,1760,4128,2208,18704,1342,0,0,0,0,100,75,29,25,29,63,75,72,0,0,92,1,89,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1807,1578,100,589,503,64,137,372,51,2,79,17,4,33,8,35,10,17,79,3,0,0,0,89
78007,1128,2931,100,43,9999,0,0,21,0,0,0,4327,90,0,0,62,0,3,5,2208,640,2000,2,0,4,42,90,2868,15165,1202,1931,1146,53,1678,0,18,9,0,3,0,0,10,0,3,1,0,1,1507,1578,2016,1760,4128,2208,18372,1234,0,0,0,0,100,63,30,25,31,56,52,63,0,0,95,1,84,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1807,1578,100,621,556,64,141,406,56,2,79,17,4,35,8,34,10,17,79,3,0,0,0,89
79007,1128,2931,100,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64096,14778,616,1663,575,48,1741,0,11,2,0,3,0,0,10,0,3,1,0,1,1507,1578,2016,1760,4128,2208,20219,1232,0,0,0,0,100,58,27,25,27,52,58,54,0,0,96,1,90,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1807,1578,100,628,517,60,129,343,51,2,78,17,5,32,7,35,12,21,76,3,0,0,0,89
80008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,64130,14687,313,1609,366,70,1519,0,1,0,0,3,0,0,10,0,3,1,0,1,1407,1473,2016,1760,4128,2208,17789,1224,0,0,0,0,100,54,25,26,21,51,54,54,0,0,94,1,90,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1688,1474,100,645,492,63,128,363,60,2,77,18,5,34,7,36,12,19,78,3,0,0,0,84
81008,1128,2931,100,43,0,0,0,14,0,0,0,4325,60,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,63113,14665,354,1511,396,53,1518,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,16022,1229,0,0,0,0,100,63,26,22,27,47,54,63,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,594,488,64,133,367,61,2,78,18,4,34,7,36,11,18,79,3,0,0,0,81
82008,1128,2931,100,43,0,0,0,14,0,0,0,4325,60,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,64026,14684,319,1529,394,52,1561,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,16028,1227,0,0,0,0,100,56,26,20,29,55,56,52,0,0,94,1,91,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,578,534,63,137,386,60,2,78,18,4,34,7,35,11,18,78,3,0,0,0,81
83008,1128,2931,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,62316,14513,293,1526,342,55,1472,0,0,0,0,3,0,0,10,0,3,1,0,1,1374,1439,2016,1760,4128,2208,17817,1224,0,0,0,0,100,57,26,18,25,53,50,57,0,0,94,1,90,0,0,0,0,44137,3028,2906,0,2770,135,1164,1164,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1649,1440,100,557,557,62,140,391,60,2,79,18,4,35,7,35,11,19,77,3,0,0,0,81
