Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38002,2035,680,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23702,24,0,0,0,0,14689,362,483,59,67,166,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1012,1059,0,0,0,0,100,20,28,20,25,16,13,20,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,24,4,319,25,2,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
39003,2035,680,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23797,24,0,0,0,0,14756,347,557,77,67,184,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,996,1059,0,0,0,0,100,17,29,25,27,15,17,14,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,49,1,160,25,7,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
40003,2035,680,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23725,23,0,0,0,0,14771,341,523,56,67,208,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1018,1063,0,0,0,0,100,17,27,23,23,16,14,17,0,0,16,0,0,0,0,0,0,41220,2632,394,0,394,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,184,0,0,-67,0,1,0,0,0,1,3,0,1,0,76,0,0,0,0,100
41069,1896,681,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23801,24,0,0,0,0,14702,338,502,70,69,192,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1022,1062,0,0,0,0,100,17,31,20,25,14,17,14,0,0,16,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,49,0,200,25,5,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
42003,1896,681,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23589,23,0,0,0,0,14701,348,478,75,64,172,0,0,0,71,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1002,1059,0,0,0,0,100,18,35,29,28,17,17,18,0,0,16,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,169,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
43003,1896,681,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23681,24,0,0,0,0,14769,334,535,86,64,175,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1020,1064,0,0,0,0,100,17,35,31,27,15,16,17,0,0,16,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,160,0,0,-67,0,1,0,0,0,1,3,0,1,0,78,0,0,0,0,100
44003,1896,681,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24211,25,0,0,0,0,15102,297,785,255,64,348,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1455,1069,0,0,0,0,100,41,41,35,34,35,39,41,0,0,17,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,20,0,24,0,0,0,0,0,58,10,999,25,0,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
45003,1896,681,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24226,24,0,0,0,0,15076,299,781,145,66,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1397,1065,0,0,0,0,100,25,32,24,28,22,25,24,0,0,18,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,58,12,998,25,0,0,0,0,100,0,266,0,0,-67,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
46003,1896,681,96,36,0,0,0,0,0,0,0,4372,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23999,24,0,0,0,0,15046,332,805,90,66,341,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1376,1065,0,0,0,0,100,23,31,23,28,19,21,23,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,48,0,720,25,0,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
47003,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23803,25,0,0,0,0,14937,335,691,108,64,380,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1335,1061,0,0,0,0,100,24,31,25,29,18,24,22,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,53,4,760,25,0,0,0,0,100,0,289,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
48003,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23709,24,0,0,0,0,14941,343,690,76,63,405,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1378,1067,0,0,0,0,100,23,26,20,22,17,23,22,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,5,999,25,0,0,0,0,100,0,265,0,0,-67,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
49003,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23771,24,0,0,0,0,14873,340,627,89,67,401,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1400,1065,0,0,0,0,100,24,31,26,28,19,24,22,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,50,1,321,25,4,0,0,0,100,0,275,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
50004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23922,24,0,0,0,0,14904,340,648,85,67,423,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1402,1067,0,0,0,0,100,25,26,26,24,21,22,25,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,41,0,30,0,0,0,0,0,23,2,520,25,3,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
51004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23922,24,0,0,0,0,14991,332,721,94,67,503,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1434,1066,0,0,0,0,100,28,28,19,25,19,22,28,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,4,280,25,4,0,0,0,100,0,289,0,0,-67,0,1,0,0,0,1,6,0,0,0,69,0,0,0,0,100
52004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24063,24,0,0,0,0,14985,312,759,101,68,441,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1409,1066,0,0,0,0,100,26,28,24,25,24,21,26,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,48,11,321,25,3,0,0,0,100,0,274,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
53004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24058,24,0,0,0,0,14945,329,697,98,67,399,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1442,1069,0,0,0,0,100,26,28,26,25,24,26,18,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,45,9,162,25,4,0,0,0,100,0,292,0,0,-67,0,1,0,0,0,1,5,0,0,0,72,0,0,0,0,100
54004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24020,24,0,0,0,0,14984,325,754,138,64,339,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1441,1064,0,0,0,0,100,25,26,17,24,21,25,22,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,53,4,158,25,0,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
55004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23774,24,0,0,0,0,15011,337,761,102,69,402,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1418,1070,0,0,0,0,100,26,26,21,26,23,26,19,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,287,0,0,-67,0,1,0,0,0,1,5,0,0,0,69,0,0,0,0,100
56004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,24108,24,0,0,0,0,14949,312,756,129,67,378,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1389,1066,0,0,0,0,100,26,26,20,25,26,25,24,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
57004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23984,25,0,0,0,0,15031,362,770,90,63,437,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1414,1066,0,0,0,0,100,23,28,20,22,19,23,23,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,265,0,0,-67,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
58004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23999,23,0,0,0,0,14989,333,700,103,64,389,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1420,1069,0,0,0,0,100,23,29,19,25,23,19,21,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,297,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
59004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23914,24,0,0,0,0,14851,331,600,79,67,336,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1389,1066,0,0,0,0,100,27,37,27,29,26,20,27,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,272,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
60004,1896,681,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23900,24,0,0,0,0,14848,335,585,69,68,320,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1391,1066,0,0,0,0,100,25,25,24,22,25,25,21,0,0,19,0,0,0,0,0,0,41220,2633,392,0,392,0,358,358,100,0,0,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
61064,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23855,24,0,0,0,0,14816,344,571,67,67,307,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1396,1065,0,0,0,0,100,25,27,21,22,25,20,23,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,288,0,0,-67,0,1,0,0,0,1,4,0,0,0,69,0,0,0,0,100
62004,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23813,23,0,0,0,0,14816,344,571,67,67,307,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1420,1069,0,0,0,0,100,26,21,21,19,23,26,24,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
63005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23749,24,0,0,0,0,14863,346,584,81,64,422,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1378,1068,0,0,0,0,100,25,29,29,32,23,25,23,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,48,0,280,25,4,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
64005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23988,25,0,0,0,0,15029,343,730,108,64,403,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1321,1060,0,0,0,0,100,27,38,29,33,25,22,27,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,41,0,24,0,0,0,0,0,49,5,33,25,7,0,0,0,100,0,266,0,0,-68,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
65005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23912,23,0,0,0,0,14964,338,716,81,63,379,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1428,1067,0,0,0,0,100,24,26,24,25,24,23,22,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,50,2,687,25,0,0,0,0,100,0,297,0,0,-67,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
66005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24056,24,0,0,0,0,15002,325,764,192,68,659,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1393,1067,0,0,0,0,100,27,25,21,26,21,24,27,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,45,9,121,25,3,0,0,0,100,0,257,0,0,-67,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
67005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24021,24,0,0,0,0,15029,274,829,179,67,441,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1427,1066,0,0,0,0,100,24,27,25,23,23,23,24,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,52,8,34,25,11,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
68005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,24295,24,0,0,0,0,15185,358,878,170,67,573,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1428,1066,0,0,0,0,100,25,31,25,22,24,20,25,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,53,5,405,25,0,0,0,0,100,0,278,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
69005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,24314,24,0,0,0,0,15174,312,846,126,67,397,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1402,1066,0,0,0,0,100,27,26,18,17,25,22,27,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
70005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23966,24,0,0,0,0,14988,325,688,90,67,384,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1371,1060,0,0,0,0,100,23,29,16,18,22,22,23,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
71005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23763,25,0,0,0,0,14996,326,690,89,64,367,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1367,1065,0,0,0,0,100,24,22,20,19,22,20,24,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
72005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23786,24,0,0,0,0,14868,311,644,93,66,432,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1325,1060,0,0,0,0,100,23,21,15,17,23,20,23,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,301,0,0,-68,0,1,0,0,0,1,4,0,0,0,70,0,0,0,0,100
73005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23671,23,0,0,0,0,14919,349,644,61,64,346,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1354,1061,0,0,0,0,100,19,22,18,21,19,18,17,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,265,0,0,-67,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
74005,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23547,24,0,0,0,0,14860,340,621,64,64,384,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1340,1060,0,0,0,0,100,22,21,21,18,21,22,14,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,287,0,0,-68,0,1,0,0,0,1,4,0,0,0,71,0,0,0,0,100
75006,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23514,23,0,0,0,0,14823,346,575,71,64,340,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1370,1066,0,0,0,0,100,22,22,18,17,22,19,19,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,269,0,0,-68,0,1,0,0,0,1,4,0,0,0,72,0,0,0,0,100
76006,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23632,23,0,0,0,0,14777,308,550,110,64,316,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1375,1065,0,0,0,0,100,23,29,23,21,21,20,23,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
77006,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23885,24,0,0,0,0,14895,351,639,102,64,377,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1420,1068,0,0,0,0,100,26,27,22,22,24,25,26,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,294,0,0,-67,0,1,0,0,0,1,5,0,0,0,69,0,0,0,0,100
78006,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23810,23,0,0,0,0,14932,336,657,108,64,397,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1370,1064,0,0,0,0,100,25,30,19,28,23,25,20,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,0,0,-68,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
79006,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23917,25,0,0,0,0,14934,306,688,132,64,409,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1378,1061,0,0,0,0,100,24,26,17,21,24,21,18,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,282,0,0,-67,0,1,0,0,0,1,5,0,0,0,71,0,0,0,0,100
80006,1848,679,96,36,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23761,24,0,0,0,0,14932,361,662,95,64,284,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1397,1069,0,0,0,0,100,23,25,20,25,21,21,23,0,0,19,0,0,0,0,0,0,41220,2635,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,285,0,0,-68,0,1,0,0,0,1,5,0,0,0,70,0,0,0,0,100
