Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40002,1156,3164,89,41,9999,0,0,1606,0,0,0,4073,6541,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54739,14960,319,1226,201,147,895,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16856,1288,0,0,0,0,100,62,30,21,24,52,59,62,0,0,90,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,484,325,74,156,304,39,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
41003,1156,3164,89,41,9999,0,0,1626,0,0,0,4073,6622,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54805,14843,329,1120,238,59,1316,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16843,1295,0,0,0,0,100,71,25,22,21,50,51,71,0,0,90,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,303,73,149,279,36,2,82,17,1,36,8,32,9,15,83,2,0,0,0,100
42003,1156,3164,89,41,9999,0,0,1218,0,0,0,4073,4960,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55321,14900,307,1159,253,52,1716,1,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16862,1294,0,0,0,0,100,60,29,26,26,53,56,60,0,0,90,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,314,70,138,274,36,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
43002,1156,3164,89,41,9999,0,0,1320,0,0,0,4073,5376,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55122,15527,318,1648,301,80,1302,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16853,1292,0,0,0,0,100,32,25,17,21,32,30,27,0,0,90,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,291,73,135,272,38,2,81,18,1,35,7,33,9,14,84,2,0,0,0,100
44003,1156,3164,89,41,9999,0,0,1658,0,0,0,4073,6753,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54748,15181,327,1427,217,133,1349,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16857,1296,0,0,0,0,100,31,30,17,27,31,27,27,0,0,91,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,290,74,140,279,39,2,81,18,1,35,7,33,10,14,84,2,0,0,0,100
45003,1156,3164,89,41,9999,0,0,1750,0,0,0,4073,7127,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54708,14922,335,1204,215,144,924,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16891,1297,0,0,0,0,100,30,29,21,23,30,27,28,0,0,91,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,299,76,151,296,39,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
46003,1156,3164,89,41,9999,0,0,1225,0,0,0,4073,4989,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54775,14852,333,1062,186,148,1023,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16877,1296,0,0,0,0,100,30,29,19,22,30,24,25,0,0,90,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,334,74,157,308,39,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
47003,1156,3164,89,41,9999,0,0,1193,0,0,0,4073,4859,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54513,14865,332,1093,195,86,1042,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16854,1295,0,0,0,0,100,31,28,23,19,31,27,25,0,0,91,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,323,72,145,290,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
48003,1156,3164,89,41,9999,0,0,1249,0,0,0,4027,5029,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54650,14857,319,1115,194,81,1000,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16851,1299,0,0,0,0,100,30,26,22,26,29,30,26,0,0,90,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,341,70,139,290,38,2,82,17,1,34,7,33,9,16,82,2,0,0,0,100
49003,1156,3164,89,41,9999,0,0,1351,0,0,0,4027,5440,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54819,14817,317,1036,198,141,929,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16894,1292,0,0,0,0,100,31,28,28,23,29,31,26,0,0,90,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,293,72,134,267,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
50003,1156,3164,89,41,9999,0,0,1654,0,0,0,4027,6660,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54589,14894,326,1165,202,54,1157,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16839,1295,0,0,0,0,100,32,28,20,27,28,32,26,0,0,90,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,293,75,145,285,39,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
51003,1156,3164,89,41,9999,0,0,1676,0,0,0,4027,6749,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54851,14876,335,1092,231,66,1266,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16801,1302,0,0,0,0,100,30,33,29,30,30,29,27,0,0,90,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,324,76,153,313,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
52003,1156,3164,89,41,9999,0,0,1742,0,0,0,4027,7015,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54764,15016,280,1337,269,81,1317,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16855,1296,0,0,0,0,100,29,27,26,29,29,26,29,0,0,91,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,334,74,157,308,39,2,82,17,0,37,8,32,10,15,83,2,0,0,0,100
53003,1156,3164,89,41,9999,0,0,1741,0,0,0,4027,7011,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54609,14849,315,1161,203,100,928,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16826,1290,0,0,0,0,100,29,27,21,24,24,29,29,0,0,90,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,332,72,143,298,38,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
54004,1156,3164,89,41,9999,0,0,1802,0,0,0,4027,7256,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55017,14818,328,1038,194,85,989,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16882,1296,0,0,0,0,100,32,28,28,24,32,29,28,0,0,91,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,326,70,138,281,37,2,82,17,1,34,7,33,9,16,82,2,0,0,0,100
55004,1156,3164,89,41,9999,0,0,1428,0,0,0,4027,5750,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,55639,14832,325,1044,194,94,894,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16915,1294,0,0,0,0,100,31,29,26,23,28,31,29,0,0,91,1,90,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,292,72,134,271,37,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
56004,1156,3164,89,41,9999,0,0,1530,0,0,0,4027,6161,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,56421,14916,328,1171,266,51,1304,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16835,1289,0,0,0,0,100,35,29,22,26,32,31,35,0,0,90,1,91,0,0,0,0,44598,3282,3137,0,2997,139,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,303,76,147,297,40,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
57091,1127,3166,89,41,9999,0,0,1753,0,0,0,4027,7059,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,56408,14825,311,1137,208,56,1237,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16835,1293,0,0,0,0,100,36,22,21,23,33,33,36,0,0,91,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,315,75,152,302,39,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
58004,1127,3166,89,41,9999,0,0,1669,0,0,0,4047,6754,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,56551,14894,320,1184,212,63,1024,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16907,1298,0,0,0,0,100,35,25,23,24,30,35,35,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,482,327,73,155,299,38,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
59004,1127,3166,89,41,9999,0,0,1476,0,0,0,4047,5973,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,56761,15066,343,1302,263,70,1322,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16907,1298,0,0,0,0,100,39,23,25,25,34,39,37,0,0,90,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,323,71,142,285,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
60004,1127,3166,89,41,9999,0,0,1501,0,0,0,4047,6074,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,56371,14957,308,1287,200,58,1328,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16854,1294,0,0,0,0,100,36,28,26,21,28,35,36,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,310,76,155,303,39,2,82,17,1,37,8,32,10,14,84,2,0,0,0,100
61004,1127,3166,89,41,9999,0,0,1235,0,0,0,4047,4998,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56551,14866,312,1146,221,77,1340,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16821,1290,0,0,0,0,100,36,32,25,29,36,32,36,0,0,91,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,326,73,154,297,38,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
62004,1127,3166,89,41,9999,0,0,1286,0,0,0,4047,5204,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56533,14872,285,1211,235,44,1314,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16892,1285,0,0,0,0,100,35,29,31,29,31,34,35,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,515,321,70,141,279,37,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
63004,1127,3166,89,41,9999,0,0,1370,0,0,0,4047,5544,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56550,15017,308,1356,218,83,1330,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16875,1294,0,0,0,0,100,34,23,23,27,31,34,34,0,0,90,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,532,300,71,134,270,37,2,81,18,1,34,7,33,9,15,84,2,0,0,0,100
64004,1127,3166,89,41,9999,0,0,1594,0,0,0,4047,6450,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56596,15047,330,1262,213,95,1137,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16927,1298,0,0,0,0,100,38,31,22,26,26,36,38,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,297,74,138,283,39,2,81,18,1,35,7,33,10,14,84,2,0,0,0,100
65004,1127,3166,89,41,9999,0,0,1511,0,0,0,4047,6115,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56371,14997,320,1251,228,73,1318,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16796,1299,0,0,0,0,100,37,29,24,27,31,34,37,0,0,90,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,307,76,151,300,39,2,82,17,1,36,8,33,10,14,84,2,0,0,0,100
66004,1127,3166,89,41,9999,0,0,1742,0,0,0,4047,7049,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56465,14972,314,1261,232,72,1244,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16877,1293,0,0,0,0,100,39,30,25,23,36,36,39,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,339,74,155,315,40,2,82,17,0,36,8,32,10,14,84,2,0,0,0,100
67004,1127,3166,89,41,9999,0,0,1294,0,0,0,4047,5236,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56334,14894,322,1196,218,72,1275,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16846,1299,0,0,0,0,100,38,25,21,23,33,33,38,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,332,72,144,299,39,2,82,17,1,35,8,32,9,16,83,2,0,0,0,100
68004,1127,3166,89,41,9999,0,0,1403,0,0,0,4053,5686,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56334,14793,302,1152,226,66,1092,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16835,1299,0,0,0,0,100,38,25,23,22,31,32,38,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,525,320,70,139,278,37,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
69005,1127,3166,89,41,9999,0,0,1272,0,0,0,4053,5155,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56247,14874,339,1116,196,51,1049,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16908,1293,0,0,0,0,100,35,29,27,23,30,35,35,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,282,72,133,261,36,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
70005,1127,3166,89,41,9999,0,0,1151,0,0,0,4053,4665,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56427,14922,331,1156,196,53,1057,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16805,1294,0,0,0,0,100,38,25,25,25,34,32,38,0,0,90,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,296,74,143,283,39,2,82,18,1,35,7,33,10,14,84,2,0,0,0,100
71005,1127,3166,89,41,9999,0,0,1748,0,0,0,4056,7089,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56268,14758,296,1062,217,64,1208,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16788,1291,0,0,0,0,100,37,28,23,24,32,35,37,0,0,90,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,311,76,153,305,40,2,82,17,0,36,8,32,10,13,84,2,0,0,0,100
72005,1127,3166,89,41,9999,0,0,1765,0,0,0,4056,7158,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56283,14888,323,1159,192,92,1030,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16880,1291,0,0,0,0,100,37,33,27,25,31,37,35,0,0,91,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,333,74,157,307,39,2,82,17,1,37,8,32,10,15,83,2,0,0,0,100
73005,1127,3166,89,41,9999,0,0,1609,0,0,0,4056,6526,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56695,14994,307,1211,241,60,1155,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16869,1292,0,0,0,0,100,66,29,30,35,58,66,56,0,0,90,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,514,323,71,143,285,37,2,82,17,1,35,8,32,9,16,82,2,0,0,0,100
74005,1127,3166,89,41,9999,0,0,1512,0,0,0,4056,6132,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57013,14978,318,1272,238,62,1258,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16851,1298,0,0,0,0,100,67,35,31,33,57,62,67,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,315,70,135,275,37,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
75005,1127,3166,89,41,9999,0,0,1245,0,0,0,4056,5049,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57053,15014,312,1320,229,94,1320,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16815,1300,0,0,0,0,100,68,30,30,39,56,62,68,0,0,90,1,91,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,297,74,137,282,38,2,81,18,1,35,7,33,9,14,84,2,0,0,0,100
76005,1127,3166,89,41,9999,0,0,1226,0,0,0,4056,4972,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56925,14889,282,1217,245,56,1331,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16910,1298,0,0,0,0,100,72,31,25,34,57,60,72,0,0,90,1,90,0,0,0,0,44598,3285,3140,0,2998,142,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,304,76,152,299,39,2,82,17,1,36,8,33,10,14,84,2,0,0,0,100
77095,1117,3169,89,41,9999,0,0,1738,0,0,0,4056,7049,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57045,15077,406,1316,356,69,1638,1,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16889,1297,0,0,0,0,100,53,35,29,32,50,53,52,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,294,71,135,266,36,2,82,18,1,34,7,33,9,15,83,2,0,0,0,100
78005,1117,3169,89,41,9999,0,0,1455,0,0,0,4060,5907,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56976,15227,337,1432,278,55,1311,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16829,1289,0,0,0,0,100,40,29,25,31,32,36,40,0,0,90,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,332,72,146,301,40,2,82,17,1,35,8,32,10,15,83,2,0,0,0,100
79005,1117,3169,89,41,9999,0,0,1656,0,0,0,4060,6723,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56805,15141,326,1374,251,80,1345,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16772,1290,0,0,0,0,100,36,26,26,33,30,36,35,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,333,70,136,285,38,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
80005,1117,3169,89,41,9999,0,0,1345,0,0,0,4060,5460,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56520,15045,317,1331,226,84,1319,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16923,1292,0,0,0,0,100,34,28,26,32,31,29,34,0,0,90,1,90,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,291,73,136,270,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
81005,1117,3169,88,41,9999,0,0,1219,0,0,0,4058,4946,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,56685,14954,329,1178,223,58,1255,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16893,1297,0,0,0,0,100,39,33,31,31,33,32,39,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,300,75,145,292,40,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
82006,1117,3169,88,41,9999,0,0,1320,0,0,0,4058,5356,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,56975,15194,338,1391,260,54,1334,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16867,1298,0,0,0,0,100,36,37,31,38,35,36,36,0,0,90,1,91,0,0,0,0,44598,3287,3142,0,2998,144,1464,1464,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,308,76,154,302,39,2,82,17,1,36,8,32,10,14,84,2,0,0,0,100
