Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,9920,16069,314,1861,501,50,1535,0,16,10,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18971,1354,0,0,0,0,100,87,58,52,61,85,86,87,0,0,93,1,86,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,701,500,62,130,353,56,2,78,18,4,28,7,35,10,17,80,3,0,0,0,91
41004,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,16461,15934,298,1702,465,45,1620,0,14,5,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16349,1417,0,0,0,0,100,86,36,32,39,86,85,82,0,0,95,1,89,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,654,483,64,140,354,57,2,79,18,4,30,8,36,10,17,80,3,0,0,0,91
42004,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,13338,15959,363,1755,561,47,1843,0,14,9,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,20784,1421,0,0,0,0,100,82,29,34,35,81,82,82,0,0,94,1,86,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,613,459,63,139,332,53,2,79,18,4,29,8,36,10,17,80,3,0,0,0,91
43005,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,14498,15836,350,1693,478,52,1845,0,11,7,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18933,1506,0,0,0,0,100,86,27,30,37,86,82,85,0,0,95,1,88,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,578,483,63,144,349,52,2,79,17,4,29,8,36,10,17,80,3,0,0,0,91
44004,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,12051,15962,348,1802,487,53,1803,0,16,6,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16507,1281,0,0,0,0,100,88,31,28,33,80,83,88,0,0,94,1,86,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,588,528,60,145,355,53,2,79,17,4,29,8,35,10,19,78,3,0,0,0,91
45005,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15559,15913,328,1792,498,51,1844,0,11,10,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18617,1357,0,0,0,0,100,89,31,29,39,80,81,89,0,0,93,1,87,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,655,484,64,140,356,57,2,79,18,4,30,8,36,10,17,80,3,0,0,0,91
46004,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,14151,15894,375,1710,513,53,1721,0,23,6,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18680,1322,0,0,0,0,100,67,32,29,39,67,66,64,0,0,94,1,85,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,683,463,63,133,333,56,2,77,18,5,29,7,36,12,18,79,3,0,0,0,91
47006,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,14892,15868,292,1693,469,52,1844,0,13,5,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18691,1330,0,0,0,0,100,60,25,27,27,57,55,60,0,0,96,1,89,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,610,453,62,136,322,51,2,78,18,4,29,7,36,10,18,79,3,0,0,0,91
48005,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,10562,15712,342,1631,415,46,1653,0,17,8,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,21015,1372,0,0,0,0,100,67,48,45,46,62,65,67,0,0,95,1,88,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,624,513,60,139,344,54,2,78,17,5,29,8,35,11,20,77,3,0,0,0,91
49005,1136,3797,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,11053,15763,340,1593,463,54,1820,0,24,5,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,16519,1318,0,0,0,0,100,62,25,29,35,56,59,62,0,0,96,1,88,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,594,524,63,152,371,56,2,79,17,4,31,8,35,10,18,79,3,0,0,0,91
50004,1136,3797,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,13155,15856,302,1701,458,54,1797,0,18,7,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18699,1353,0,0,0,0,100,63,31,28,32,57,63,58,0,0,96,1,87,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,613,522,61,143,353,54,2,78,17,4,30,8,35,11,19,77,3,0,0,0,91
51005,1136,3797,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,9745,15745,319,1619,467,50,1653,0,13,4,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,21078,1478,0,0,0,0,100,59,37,32,34,59,56,59,0,0,96,1,88,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,649,461,62,130,325,52,2,78,18,4,28,7,36,11,18,79,3,0,0,0,91
52005,1136,3797,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,10264,16026,274,1785,553,52,1848,0,11,3,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18580,1316,0,0,0,0,100,61,27,26,29,56,61,61,0,0,96,1,87,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,617,443,61,136,311,52,2,78,18,4,30,8,37,10,19,78,3,0,0,0,91
53005,1136,3797,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,44,90,9450,15952,295,1729,528,53,1839,0,8,5,0,3,0,0,10,0,3,1,0,1,1494,1565,2016,1760,4128,2208,17320,1317,0,0,0,0,100,64,28,26,29,53,64,61,0,0,95,1,89,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1779,1553,100,602,475,61,140,332,54,2,79,18,4,30,8,36,10,19,78,3,0,0,0,89
54005,1136,3797,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7698,15952,295,1729,528,53,1839,0,8,5,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,15658,1321,0,0,0,0,100,61,27,28,29,59,61,58,0,0,94,1,89,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,554,525,60,145,354,56,2,78,17,5,30,8,36,11,20,76,3,0,0,0,86
55005,1136,3797,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7332,16050,239,1839,504,52,1925,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17489,1314,0,0,0,0,100,65,27,25,28,53,65,60,0,0,93,1,91,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,576,472,60,132,318,53,2,78,17,5,29,7,36,11,20,77,3,0,0,0,86
56005,1136,3797,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6749,15988,250,1879,456,54,1853,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17449,1312,0,0,0,0,100,61,28,25,27,56,59,61,0,0,93,1,90,0,0,0,0,44522,3899,3770,0,3628,142,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,589,454,60,129,309,53,2,77,18,5,29,7,37,11,20,77,3,0,0,0,86
57108,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7127,15849,299,1722,476,50,1787,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,15705,1309,0,0,0,0,100,61,29,29,34,58,61,58,0,0,94,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,538,488,61,144,337,54,2,79,17,4,30,8,36,10,19,78,3,0,0,0,86
58005,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6943,16032,263,1822,521,53,1951,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17451,1311,0,0,0,0,100,64,25,23,23,64,62,57,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,550,499,61,144,345,55,2,79,17,4,30,8,36,10,19,78,3,0,0,0,86
59005,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6883,15994,251,1819,512,50,1916,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17437,1313,0,0,0,0,100,60,25,26,31,60,60,55,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,555,500,61,146,349,57,2,79,17,4,30,8,36,10,19,78,3,0,0,0,86
60006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7056,16015,262,1817,490,48,1887,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17463,1314,0,0,0,0,100,60,30,27,33,56,59,60,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,586,508,60,135,337,55,2,78,17,5,30,8,36,11,20,76,3,0,0,0,86
61006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6733,15853,251,1742,452,53,1834,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17528,1314,0,0,0,0,100,63,25,22,30,52,63,60,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,572,481,61,139,335,56,2,79,18,4,30,8,37,10,19,78,3,0,0,0,86
62006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6534,15866,275,1731,470,53,1849,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17498,1307,0,0,0,0,100,63,25,22,30,52,63,60,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,546,514,61,147,350,56,2,79,17,4,31,8,36,10,19,77,3,0,0,0,86
63006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6007,15950,261,1752,499,50,1900,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17436,1319,0,0,0,0,100,61,19,23,25,55,59,61,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,594,518,60,136,345,56,2,78,17,5,29,8,36,11,20,76,3,0,0,0,86
64006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6451,15959,264,1803,517,50,1894,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17439,1320,0,0,0,0,100,59,25,25,27,56,56,59,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,607,496,60,131,336,55,2,77,18,5,29,7,36,11,20,77,3,0,0,0,86
65006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6924,15835,243,1756,458,53,1912,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17402,1321,0,0,0,0,100,58,28,24,31,58,58,58,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,627,474,60,127,319,56,2,77,18,5,29,7,37,11,20,76,3,0,0,0,86
66006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6505,15811,256,1745,396,52,1925,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17481,1318,0,0,0,0,100,62,26,31,26,59,54,62,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,569,453,62,136,324,54,2,78,18,4,29,8,37,10,18,78,3,0,0,0,86
67006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,5826,15820,254,1636,472,54,1805,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17468,1308,0,0,0,0,100,61,26,23,28,53,57,61,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,581,503,61,141,351,57,2,79,17,4,30,8,36,10,19,78,3,0,0,0,86
68006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6873,15985,266,1784,537,49,1922,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17400,1316,0,0,0,0,100,62,28,21,28,51,59,62,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,556,525,60,145,354,56,2,78,17,5,30,8,36,11,20,76,3,0,0,0,86
69006,1139,3762,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6805,16025,246,1873,491,52,1937,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17470,1310,0,0,0,0,100,60,25,22,30,60,57,57,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,577,471,60,132,315,53,2,77,18,5,29,7,36,11,20,76,3,0,0,0,86
70007,1139,3762,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,7031,15857,245,1727,496,53,1873,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17545,1314,0,0,0,0,100,62,27,27,32,56,56,62,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,611,439,61,127,304,54,2,77,18,5,28,7,37,11,20,77,3,0,0,0,86
71007,1139,3762,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6681,15896,260,1761,473,48,1843,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17440,1317,0,0,0,0,100,60,37,36,33,60,60,60,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,631,447,62,129,318,57,2,77,18,5,29,7,37,11,19,78,3,0,0,0,86
72007,1139,3762,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,7119,15956,258,1744,512,46,1896,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17450,1309,0,0,0,0,100,60,24,19,26,55,60,60,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,593,506,62,141,354,58,2,79,18,4,30,8,36,10,19,78,3,0,0,0,86
73007,1139,3762,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6959,15935,260,1713,563,50,1901,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,19450,1311,0,0,0,0,100,62,24,20,25,52,62,58,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,572,477,61,142,333,57,2,79,18,4,30,8,36,10,19,77,4,0,0,0,86
74007,1139,3762,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6536,15909,266,1787,441,53,1892,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17445,1319,0,0,0,0,100,59,23,19,28,56,56,59,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,553,514,60,141,341,54,2,78,17,5,30,8,36,11,21,76,3,0,0,0,86
75008,1139,3762,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,6986,15986,261,1797,501,49,1940,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17482,1311,0,0,0,0,100,62,25,16,22,56,58,62,0,0,93,1,91,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,597,509,59,134,337,56,2,78,17,5,30,8,36,11,21,76,3,0,0,0,86
76007,1139,3762,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,6551,15913,255,1797,475,50,1882,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17448,1308,0,0,0,0,100,62,23,19,20,59,61,62,0,0,93,1,90,0,0,0,0,44522,3857,3739,0,3623,115,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,626,443,61,127,312,55,2,77,18,5,28,7,37,11,19,77,3,0,0,0,86
77108,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,8462,15899,255,1744,484,53,1819,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,17411,1308,0,0,0,0,100,75,31,22,31,74,75,74,0,0,93,1,91,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,555,493,60,141,333,55,2,79,18,4,30,8,36,10,20,77,3,0,0,0,86
78007,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,9177,15923,287,1853,461,48,1955,0,0,0,0,3,0,0,10,0,3,1,0,1,1440,1508,2016,1760,4128,2208,16011,1421,0,0,0,0,100,87,22,18,33,84,84,87,0,0,91,1,91,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1728,1508,100,543,482,60,141,326,53,2,79,18,4,30,8,36,10,20,77,3,0,0,0,86
79008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,9549,15945,295,1885,467,49,1872,0,3,8,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18870,1401,0,0,0,0,100,87,25,22,40,82,84,87,0,0,92,1,86,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,644,491,61,133,335,53,2,78,18,5,29,7,35,11,19,78,3,0,0,0,91
80007,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17982,15906,301,1788,405,53,1771,0,16,8,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18680,1317,0,0,0,0,100,83,25,19,37,83,79,83,0,0,93,1,86,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,622,562,61,147,383,57,2,79,17,4,30,8,35,11,19,78,3,0,0,0,91
81008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,13364,15689,347,1644,486,52,1828,0,18,13,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,20890,1509,0,0,0,0,100,85,30,21,38,82,83,85,0,0,94,1,86,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,600,523,59,136,338,51,2,79,17,5,30,8,35,11,20,77,3,0,0,0,91
82008,1104,3758,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,43,90,12926,15860,274,1735,422,50,1825,0,8,9,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,18449,1419,0,0,0,0,100,86,26,20,34,80,81,86,0,0,93,1,89,0,0,0,0,44522,3851,3734,0,3620,114,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,615,534,63,151,383,58,2,79,17,3,30,8,36,10,17,80,3,0,0,0,91
