Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27002,1137,4010,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8992,14260,325,967,190,99,809,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1115,0,0,0,0,0,100,53,31,26,27,53,53,53,0,0,80,1,90,0,0,0,0,44113,4128,3968,0,3740,228,845,845,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,278,57,135,172,30,2,78,18,4,27,10,34,9,10,86,4,0,0,0,100,0,0,0,2363,2363,0,0,227,217,59,10,7459,2363,3279,2954,0,0,2618,14652,0,22419,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
28104,1169,3392,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8925,14511,345,1107,374,56,1338,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14861,1116,0,0,0,0,0,100,54,31,20,30,51,53,54,0,0,79,1,91,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,274,57,130,173,32,2,77,19,4,26,9,34,9,10,87,4,0,0,0,100,0,0,0,2363,2363,0,0,227,217,59,10,7464,2363,3279,2954,0,0,2618,12083,0,24304,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
29002,1169,3392,100,43,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9021,14493,313,1111,274,48,989,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14809,1123,0,0,0,0,0,100,55,29,19,27,55,51,55,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,274,57,130,173,32,2,77,19,4,26,9,34,9,10,87,4,0,0,0,100,0,0,0,2363,2363,0,0,227,217,59,10,7466,2363,3279,2954,0,0,2618,14016,0,22071,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
30002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9053,14372,311,1040,231,56,961,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14834,1121,0,0,0,0,0,100,57,21,22,20,55,55,57,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,616,262,57,123,167,32,2,76,19,5,25,9,35,10,10,86,3,0,0,0,100,0,0,0,2364,2364,0,0,227,218,59,10,7476,2364,3279,2955,0,0,2618,13325,0,21327,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
31002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8943,14503,332,1104,287,73,833,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14825,1127,0,0,0,0,0,100,56,25,20,26,51,53,56,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,272,58,132,174,32,2,77,19,4,26,10,34,10,10,87,4,0,0,0,100,0,0,0,2364,2364,0,0,227,218,59,10,7473,2364,3279,2955,0,0,2618,14554,0,21760,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
32002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8836,14497,290,1094,295,54,935,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14795,1124,0,0,0,0,0,100,58,27,16,25,52,56,58,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,291,57,136,183,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2364,2364,0,0,227,219,59,10,7473,2364,3279,2956,0,0,2618,14800,0,22296,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
33002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,8882,14444,300,1098,259,52,1026,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14841,1124,0,0,0,0,0,100,58,22,22,15,48,52,58,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,274,56,132,166,30,2,78,18,4,26,10,34,9,11,86,4,0,0,0,100,0,0,0,2364,2364,0,0,227,219,59,10,7473,2364,3279,2956,0,0,2618,15592,0,22986,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
34002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8836,14358,334,1017,261,53,976,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14949,1124,0,0,0,0,0,100,56,26,24,19,50,53,56,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,258,55,123,155,29,2,76,18,5,25,9,34,10,12,85,3,0,0,0,100,0,0,0,2365,2365,0,0,227,219,59,10,7478,2365,3279,2956,0,0,2618,14887,0,21535,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
35002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8590,14283,330,965,196,69,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14903,1120,0,0,0,0,0,100,58,25,27,26,52,52,58,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,597,249,57,120,155,30,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2365,2365,0,0,227,220,59,10,7479,2365,3279,2958,0,0,2618,14260,0,22105,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
36002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,8674,14289,321,919,226,58,935,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1122,0,0,0,0,0,100,54,30,25,26,49,54,53,0,0,80,1,91,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,304,54,126,175,32,2,77,18,5,25,9,35,10,10,86,3,0,0,0,100,0,0,0,2364,2364,0,0,227,220,59,10,7571,2364,3279,2957,0,0,2618,18004,0,22566,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
37002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8785,14272,340,958,240,82,1335,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1117,0,0,0,0,0,100,59,31,33,28,52,48,59,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,281,57,137,176,30,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2364,2364,0,0,227,221,59,10,7587,2364,3279,2957,0,0,2618,15175,0,23839,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
38002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10019,14749,291,1221,431,47,1335,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14772,1123,0,0,0,0,0,100,73,52,43,47,71,73,73,0,0,79,1,91,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,274,56,127,165,30,2,76,18,5,25,9,34,10,11,85,4,0,0,0,100,0,0,0,2364,2364,0,0,227,221,59,10,7589,2364,3279,2958,0,0,2618,15382,0,21315,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
39002,1169,3392,100,43,0,0,0,0,0,0,0,4328,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9771,14656,299,1198,360,46,1241,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14814,1133,0,0,0,0,0,100,79,31,29,34,72,69,79,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,272,55,123,161,29,2,76,18,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,2366,2366,0,0,227,221,59,10,7592,2366,3279,2958,0,0,2618,13070,0,21207,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
40002,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9659,14564,268,1159,384,53,1416,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14764,1121,0,0,0,0,0,100,75,35,30,37,71,70,75,0,0,80,1,91,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,254,57,120,159,31,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2368,2368,0,0,227,222,59,10,7597,2368,3279,2959,0,0,2618,14469,0,22599,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
41002,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9802,14649,278,1209,395,52,1158,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14889,1137,0,0,0,0,0,100,77,31,30,40,77,71,71,0,0,79,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,259,58,130,167,31,2,77,19,4,26,9,34,9,9,87,3,0,0,0,100,0,0,0,2363,2363,0,0,227,222,59,10,7579,2363,3279,2959,0,0,2618,15253,0,23699,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
42003,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9383,14516,279,1140,325,51,1151,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1117,0,0,0,0,0,100,74,35,32,41,71,73,74,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,283,57,133,178,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2364,2364,0,0,227,223,59,10,7580,2364,3279,2960,0,0,2618,14980,0,21869,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
43003,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9488,14674,288,1195,443,54,1319,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1130,0,0,0,0,0,100,58,31,31,33,56,58,56,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,277,57,135,171,30,2,78,18,4,26,10,34,9,10,86,4,0,0,0,100,0,0,0,2364,2364,0,0,227,223,59,10,7578,2364,3279,2960,0,0,2618,14517,0,21719,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
44003,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9163,14526,282,1101,303,53,1136,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14854,1125,0,0,0,0,0,100,55,31,21,30,54,49,55,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,279,55,125,166,29,2,77,18,5,25,10,35,10,11,85,3,0,0,0,100,0,0,0,2365,2365,0,0,227,223,59,10,7578,2365,3279,2960,0,0,2618,14834,0,21971,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
45003,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9007,14413,345,1055,250,73,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14839,1126,0,0,0,0,0,100,54,18,24,21,54,52,53,0,0,79,1,91,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,240,56,117,147,29,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2365,2365,0,0,227,224,59,10,7580,2365,3279,2961,0,0,2618,14773,0,21916,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
46003,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8950,14385,320,1062,234,58,1002,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14872,1123,0,0,0,0,0,100,60,28,23,25,55,48,60,0,0,79,1,91,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,255,57,123,162,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2366,2366,0,0,227,224,59,10,7582,2366,3279,2962,0,0,2618,14633,0,22639,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
47003,1169,3392,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8948,14429,341,1091,246,54,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14807,1125,0,0,0,0,0,100,59,29,22,21,55,48,59,0,0,80,1,90,0,0,0,0,44687,3494,3356,0,3149,207,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,276,58,132,176,32,2,77,18,4,26,10,34,10,10,87,4,0,0,0,100,0,0,0,2366,2366,0,0,227,225,59,10,7583,2366,3279,2962,0,0,2618,13724,0,22281,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
48103,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8906,14391,315,1055,268,60,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14844,1123,0,0,0,0,0,100,56,30,23,21,51,56,54,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,240,56,118,147,29,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2367,2367,0,0,227,225,59,10,7584,2367,3279,2962,0,0,2618,11791,0,23180,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
49003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8753,14390,313,1066,223,65,780,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14862,1122,0,0,0,0,0,100,57,31,29,26,49,52,57,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,245,56,118,150,30,2,75,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2368,2368,0,0,227,225,59,10,7586,2368,3279,2963,0,0,2618,15520,0,23524,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
50003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8967,14352,325,1013,263,53,1050,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14792,1125,0,0,0,0,0,100,56,30,25,27,55,56,55,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,262,55,122,157,29,2,76,18,5,25,9,35,10,12,85,3,0,0,0,100,0,0,0,2368,2368,0,0,227,226,59,10,7588,2368,3279,2963,0,0,2618,16317,0,22643,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
51003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8928,14428,321,1085,243,54,937,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1123,0,0,0,0,0,100,56,35,22,29,51,56,55,0,0,80,1,91,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,249,57,121,156,31,2,76,19,5,25,9,35,10,11,86,3,0,0,0,100,0,0,0,2369,2369,0,0,227,226,59,10,7589,2369,3279,2963,0,0,2618,15963,0,22952,2738,0,0,2,182,10,26,185,291,912,101,3982,4,3,1076,8013,52
52003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8801,14376,311,1052,272,51,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14858,1116,0,0,0,0,0,100,57,29,24,23,56,50,57,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,275,56,130,166,30,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2364,2364,0,0,227,227,59,10,7576,2364,3279,2964,0,0,2618,14153,0,22510,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
53003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9027,14337,328,1033,233,52,819,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14917,1123,0,0,0,0,0,100,57,32,29,33,53,57,54,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,253,55,122,152,29,2,76,19,5,25,9,35,10,11,85,3,0,0,0,100,0,0,0,2362,2362,0,0,243,227,59,10,7574,2362,3295,2964,0,0,2618,15202,0,23196,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
54003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,8744,14282,346,965,221,108,807,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14826,1129,0,0,0,0,0,100,57,28,30,27,51,51,57,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,253,57,120,158,31,2,76,19,5,25,9,35,10,11,86,3,0,0,0,100,0,0,0,2363,2363,0,0,243,227,59,10,7576,2363,3295,2964,0,0,2618,14531,0,21330,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
55003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8940,14364,326,1040,259,82,1066,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14866,1121,0,0,0,0,0,100,57,31,25,28,51,51,57,0,0,79,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,270,58,131,172,31,2,77,19,4,26,10,34,9,10,87,4,0,0,0,100,0,0,0,2364,2364,0,0,243,228,59,10,7579,2364,3295,2964,0,0,2618,14494,0,21705,2738,0,0,2,182,10,26,185,291,912,101,3982,4,4,1076,8013,52
56003,1158,3395,100,43,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,8719,14340,314,1013,236,66,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14912,1121,0,0,0,0,0,100,56,27,26,28,50,54,56,0,0,80,1,90,0,0,0,0,44687,3495,3359,0,3149,209,1036,1036,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,285,57,133,179,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2364,2364,0,0,243,228,59,10,7580,2364,3295,2966,0,0,2618,14526,0,22465,2738,0,0,2,182,10,26,185,291,912,101,3982,3,2,1076,8013,52
