Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27000,1092,3678,100,45,0,0,0,0,0,0,0,4326,0,0,0,60,1,8,5,2361,640,2000,2,0,4,45,90,60550,13523,312,838,195,53,621,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8484,1156,0,0,0,0,0,100,31,25,19,17,31,26,27,0,0,50,1,90,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,260,156,89,158,225,18,3,85,14,1,17,20,27,3,1,97,1,0,0,0,100,0,0,0,3033,3033,0,0,228,211,58,9,7585,3033,3412,3048,0,0,591,6719,0,22184,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
28000,1092,3678,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,640,2000,2,0,4,46,90,60365,13562,270,850,223,54,549,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8533,1149,0,0,0,0,0,100,32,25,25,18,32,29,29,0,0,50,1,90,0,0,0,0,44656,3800,3642,0,3490,152,771,771,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,282,146,88,149,209,18,3,84,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,3033,3033,0,0,228,212,58,9,7590,3033,3412,3049,0,0,591,7487,0,22767,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
29085,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,46,90,60282,13498,302,799,203,48,491,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8538,1152,0,0,0,0,0,100,31,27,24,21,31,27,26,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,154,90,153,224,19,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,3034,3034,0,0,229,212,58,9,7591,3034,3412,3049,0,0,591,8614,0,22783,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
30000,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,45,90,60109,13492,304,786,179,53,546,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8524,1134,0,0,0,0,0,100,32,21,17,19,32,24,28,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,172,94,158,259,21,4,85,14,1,18,20,25,3,1,97,1,0,0,0,100,0,0,0,3034,3034,0,0,229,213,58,9,7587,3034,3412,3049,0,0,591,5882,0,21506,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
31001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,46,90,60150,13429,346,806,113,64,536,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8524,1155,0,0,0,0,0,100,34,25,24,22,34,28,34,0,0,50,1,91,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,274,171,95,166,259,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,3031,3031,0,0,229,213,58,9,7583,3031,3412,3050,0,0,591,6916,0,22247,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
32001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,45,90,60266,13450,318,763,139,56,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8481,1153,0,0,0,0,0,100,35,27,24,21,35,25,29,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,158,90,153,229,20,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,3028,3028,0,0,229,213,58,9,7583,3028,3412,3050,0,0,591,7141,0,22231,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
33001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,45,90,60434,13438,288,765,154,57,581,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8451,1150,0,0,0,0,0,100,32,25,24,25,31,30,32,0,0,50,1,91,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,168,93,158,252,21,4,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,3028,3028,0,0,229,214,58,9,7584,3028,3412,3050,0,0,591,7605,0,22415,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
34001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,45,90,60018,13495,332,806,158,66,538,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8503,1153,0,0,0,0,0,100,33,18,19,24,33,31,31,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,176,94,162,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,3028,3028,0,0,229,214,58,9,7588,3028,3412,3051,0,0,591,6861,0,21762,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
35001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,46,90,60339,13451,328,756,167,66,488,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8529,1149,0,0,0,0,0,100,34,25,25,28,34,29,29,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,171,95,170,259,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,3028,3028,0,0,229,214,58,9,7588,3028,3412,3051,0,0,591,6833,0,21918,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
36001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,45,90,60158,13439,311,774,175,66,463,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8526,1120,0,0,0,0,0,100,31,19,17,24,31,28,28,0,0,50,1,91,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,171,88,158,234,18,3,85,14,1,17,20,27,2,1,97,1,0,0,0,100,0,0,0,3028,3028,0,0,229,215,58,9,7582,3028,3412,3051,0,0,591,7329,0,22885,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
37001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,46,90,60288,13478,330,794,134,52,540,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8493,1155,0,0,0,0,0,100,34,17,18,23,34,27,33,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,277,146,88,150,209,18,3,85,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,3019,3019,0,0,229,215,58,9,7584,3019,3412,3052,0,0,591,8196,0,22420,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
38001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,46,90,60738,13400,328,768,130,50,543,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8513,1129,0,0,0,0,0,100,47,44,34,36,47,42,41,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,155,90,153,224,19,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,3021,3021,0,0,229,215,58,9,7581,3021,3412,3052,0,0,591,7762,0,22448,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
39001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,8,5,2361,599,2000,2,0,4,45,90,60718,13399,338,754,120,64,505,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8514,1136,0,0,0,0,0,100,71,46,40,50,71,62,61,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,171,94,158,257,21,4,85,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,3021,3021,0,0,229,216,58,9,7585,3021,3412,3053,0,0,591,7433,0,20540,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
40002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,45,90,60718,13377,315,734,132,56,531,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8479,1149,0,0,0,0,0,100,67,36,25,25,67,53,56,0,0,50,1,91,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,277,175,95,168,264,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,3021,3021,0,0,229,216,58,9,7579,3021,3412,3053,0,0,591,7037,0,21787,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
41002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,46,90,60649,13451,320,752,151,52,570,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8641,1159,0,0,0,0,0,100,72,30,25,28,72,52,50,0,0,51,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,162,92,160,239,18,4,86,13,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,3022,3022,0,0,229,216,58,9,7586,3022,3412,3053,0,0,591,7058,0,21043,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
42001,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,46,90,61438,13611,313,866,263,48,560,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8507,1150,0,0,0,0,0,100,44,31,28,26,44,37,34,0,0,50,1,91,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,254,144,88,157,208,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,3020,3020,0,0,229,217,58,9,7583,3020,3412,3054,0,0,591,7663,0,21596,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
43002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,45,90,61323,13594,327,875,243,52,545,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8503,1144,0,0,0,0,0,100,37,24,19,19,37,33,34,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,154,89,148,221,19,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,3020,3020,0,0,229,217,58,9,7586,3020,3412,3054,0,0,591,7978,0,21555,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
44002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,45,90,61194,13461,309,787,180,50,522,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8465,1152,0,0,0,0,0,100,36,25,20,23,35,35,36,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,161,92,156,240,20,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,3020,3020,0,0,229,218,58,9,7586,3020,3412,3055,0,0,591,7688,0,22093,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
45002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,45,90,60938,13390,333,734,147,48,479,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8476,1154,0,0,0,0,0,100,34,23,23,26,34,31,33,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,176,94,159,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,3020,3020,0,0,229,218,58,9,7590,3020,3412,3055,0,0,591,7832,0,21767,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
46002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,46,90,61282,13492,316,766,189,49,521,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8542,1151,0,0,0,0,0,100,40,24,21,24,40,31,37,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,259,164,93,165,247,18,4,86,14,1,17,21,26,3,1,98,1,0,0,0,100,0,0,0,3017,3017,0,0,229,219,58,9,7573,3017,3412,3056,0,0,591,8188,0,22381,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
47002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,45,90,61052,13505,314,781,174,50,549,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8479,1147,0,0,0,0,0,100,38,32,25,30,38,36,33,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,265,165,87,157,227,18,3,85,14,1,17,20,27,2,1,97,1,0,0,0,100,0,0,0,3017,3017,0,0,229,219,58,9,7589,3017,3412,3056,0,0,591,7511,0,22141,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
48002,870,4366,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,2361,599,2000,2,0,4,45,90,61299,13412,342,764,152,49,524,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8520,1146,0,0,0,0,0,100,38,29,24,28,34,34,38,0,0,50,1,90,0,0,0,0,45772,4407,4344,0,4175,168,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,282,149,88,151,214,18,3,85,14,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,3017,3017,0,0,229,219,58,9,7592,3017,3412,3056,0,0,591,7599,0,22304,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
49087,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61027,13481,337,789,115,54,547,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8470,1147,0,0,0,0,0,100,36,21,20,26,36,34,35,0,0,50,1,91,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,166,92,160,247,18,4,86,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,3016,3016,0,0,229,220,58,9,7581,3016,3412,3057,0,0,591,9545,0,21852,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
50002,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,60961,13384,324,741,117,52,489,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8456,1131,0,0,0,0,0,100,37,17,16,26,37,30,31,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,174,94,158,261,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,3016,3016,0,0,229,220,58,9,7582,3016,3412,3057,0,0,591,7091,0,21154,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
51002,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,60983,13400,349,742,121,51,467,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8531,1147,0,0,0,0,0,100,39,26,20,24,37,39,38,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,185,93,170,265,20,4,85,14,1,18,21,26,3,1,97,1,0,0,0,100,0,0,0,3017,3017,0,0,229,220,58,9,7584,3017,3412,3057,0,0,591,7318,0,22198,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
52003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,60982,13426,341,740,118,51,524,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8576,1144,0,0,0,0,0,100,37,21,18,25,37,33,33,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,156,90,159,227,17,3,85,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,3017,3017,0,0,229,221,58,9,7585,3017,3412,3058,0,0,591,8450,0,22316,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
53002,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,46,90,62796,15449,704,2097,1578,47,595,2,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8514,1138,0,0,0,0,0,100,37,23,19,24,37,34,33,0,0,50,1,91,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,254,144,88,158,209,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,3013,3013,0,0,229,221,58,9,7585,3013,3412,3058,0,0,591,7519,0,22308,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
54003,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,62268,14383,404,1373,774,48,508,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8487,1147,0,0,0,0,0,100,37,28,21,31,37,32,33,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,155,89,150,224,19,3,84,15,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,3010,3010,0,0,229,222,58,9,7581,3010,3412,3058,0,0,591,7818,0,22265,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
55002,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61946,13866,295,1008,432,50,530,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8467,1149,0,0,0,0,0,100,38,27,25,28,38,35,35,0,0,50,1,91,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,166,93,158,250,21,4,85,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,3010,3010,0,0,229,222,58,9,7581,3010,3412,3059,0,0,591,7447,0,22889,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
56002,833,4339,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,1,3,5,1651,599,2000,2,0,4,45,90,61250,13618,288,875,237,52,540,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8484,1149,0,0,0,0,0,100,36,22,18,17,34,33,36,0,0,50,1,90,0,0,0,0,45789,4390,4310,0,4161,149,1300,1300,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,294,176,94,162,265,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,3010,3010,0,0,229,222,58,9,7581,3010,3412,3059,0,0,591,8353,0,23087,666,0,0,1,380,5,42,123,49,343,116,3589,18,1,397,8013,2
