Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29095,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9215,14071,320,1091,232,111,876,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16856,1156,0,0,0,0,100,57,33,30,32,48,57,52,0,0,89,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,636,350,79,119,339,32,3,85,15,0,26,13,29,6,3,95,2,0,0,0,100,1613,1613,0,0,243,210,59,10,7467,1613,3295,2942,0,0,2450,13733,0,22537,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
30002,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,9194,14026,357,1124,255,53,1191,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15628,1153,0,0,0,0,100,56,37,32,33,55,56,52,0,0,87,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,338,71,136,288,33,2,84,16,0,29,11,31,6,5,92,3,0,0,0,100,1613,1613,0,0,243,211,59,10,7476,1613,3295,2943,0,0,2450,14868,0,21208,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
31003,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,8111,14072,318,1088,239,54,1333,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15618,1147,0,0,0,0,100,57,41,34,33,50,57,54,0,0,85,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,603,303,69,125,251,32,2,83,17,0,28,11,32,6,6,91,3,0,0,0,100,1614,1614,0,0,243,211,59,10,7501,1614,3295,2943,0,0,2450,14029,0,22375,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
32003,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,8396,14311,282,1179,308,49,1291,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15589,1150,0,0,0,0,100,59,39,36,39,52,59,51,0,0,84,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,645,302,69,121,252,33,2,82,18,0,26,10,32,6,5,92,3,0,0,0,100,1604,1604,0,0,243,211,59,10,7457,1604,3295,2943,0,0,2450,14191,0,22554,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
33003,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,8181,14129,252,1064,325,52,873,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15597,1152,0,0,0,0,100,54,39,35,36,53,54,51,0,0,83,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,320,72,132,278,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1604,1604,0,0,243,211,59,10,7460,1604,3295,2943,0,0,2450,13147,0,21959,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
34003,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,8470,14092,308,1035,297,86,1246,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15618,1152,0,0,0,0,100,55,35,32,27,54,55,51,0,0,83,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,569,339,72,140,294,34,2,83,17,0,29,11,32,7,5,92,3,0,0,0,100,1604,1604,0,0,243,212,59,10,7457,1604,3295,2943,0,0,2450,14955,0,24405,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
35004,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,8170,14096,284,1032,285,67,891,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15674,1145,0,0,0,0,100,56,33,30,29,49,56,52,0,0,84,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,553,331,71,136,282,32,2,84,16,0,29,11,31,6,5,92,3,0,0,0,100,1605,1605,0,0,243,212,59,10,7464,1605,3295,2944,0,0,2450,14672,0,22386,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
36009,907,2660,100,45,9999,0,0,0,0,0,0,4327,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7816,13992,332,984,216,58,814,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15667,1159,0,0,0,0,100,56,37,32,34,56,52,55,0,0,83,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,573,328,66,128,251,31,2,83,17,0,27,11,33,6,6,92,3,0,0,0,100,1604,1604,0,0,243,212,59,10,7539,1604,3295,2944,0,0,2450,14296,0,21038,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
37004,907,2660,100,45,9999,0,0,35,0,0,0,4327,151,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,10551,14359,413,1305,412,48,1479,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15691,1158,0,0,0,0,100,79,66,62,64,77,75,79,0,0,84,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,314,71,126,271,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1600,1600,0,0,243,213,59,10,7515,1600,3295,2944,0,0,2450,15655,0,19587,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
38004,907,2660,100,45,9999,0,0,13,0,0,0,4322,56,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,10522,14555,301,1504,314,48,1424,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15477,1141,0,0,0,0,100,79,38,36,42,79,74,77,0,0,83,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,328,72,132,285,35,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1600,1600,0,0,243,213,59,10,7518,1600,3295,2944,0,0,2450,15999,0,20682,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
39181,907,2660,100,45,9999,0,0,13,0,0,0,4322,56,0,0,62,0,3,5,2361,640,2000,2,0,4,44,90,9997,14461,313,1403,332,52,1369,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15862,1147,0,0,0,0,100,83,57,52,61,81,83,79,0,0,79,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,339,68,143,271,32,2,83,17,0,29,11,32,5,5,93,3,0,0,0,100,1480,1480,0,0,243,214,59,10,7413,1480,3295,2945,0,0,2450,19457,0,26337,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
40007,907,2660,100,45,9999,0,0,40,0,0,0,4322,172,0,0,62,0,3,5,2361,640,2000,2,0,4,44,90,9997,15464,1648,2271,1685,51,1444,0,11,12,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15740,1199,0,0,0,0,100,98,94,93,94,95,98,98,0,0,81,1,76,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,339,68,143,271,32,2,83,17,0,29,11,32,5,5,93,3,0,0,0,100,1349,1349,0,0,243,214,59,10,7318,1349,3295,2945,0,0,2450,15300,0,22777,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
41007,907,2660,100,45,9999,0,0,40,0,0,0,4322,172,0,0,62,0,3,5,2361,640,2000,2,0,4,44,90,14921,14964,807,1937,826,49,1446,1,7,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15444,1181,0,0,0,0,100,76,38,37,49,73,76,76,0,0,82,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,586,355,72,140,307,35,2,84,16,0,30,12,31,6,5,92,3,0,0,0,100,1349,1349,0,0,243,214,59,10,7320,1349,3295,2946,0,0,2450,14383,0,20606,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
42007,907,2660,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,11992,16283,417,2662,1282,59,1465,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15546,1143,0,0,0,0,100,69,44,38,45,69,68,69,0,0,83,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,338,71,138,289,33,2,84,16,0,29,11,31,6,5,92,3,0,0,0,100,1330,1330,0,0,243,215,59,10,7140,1330,3295,2946,0,0,2450,14847,0,23760,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
43007,907,2660,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,11069,15104,384,1934,603,92,1080,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15602,1145,0,0,0,0,100,57,28,26,21,56,53,57,0,0,83,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,322,70,126,267,33,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1330,1330,0,0,243,215,59,10,7150,1330,3295,2946,0,0,2450,14495,0,21655,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
44007,907,2660,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,9503,14416,336,1346,368,53,848,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15625,1150,0,0,0,0,100,61,27,29,30,52,61,55,0,0,83,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,592,340,72,136,296,34,2,83,17,0,29,11,32,6,5,92,3,0,0,0,100,1331,1331,0,0,243,215,59,10,7152,1331,3295,2947,0,0,2450,16031,0,22122,2570,0,0,2,187,10,32,172,290,950,99,3826,8429,58,1123,8013,52
45007,907,2660,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2361,640,2000,2,0,4,45,90,8751,14123,303,1111,254,69,879,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15587,1149,0,0,0,0,100,58,30,28,30,56,52,58,0,0,83,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,575,348,72,141,301,34,2,84,16,0,29,12,31,7,5,92,3,0,0,0,100,1331,1331,0,0,243,216,59,10,7165,1331,3295,2947,0,0,2450,15978,0,21847,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
46008,907,2660,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8626,13979,315,1054,208,64,796,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15637,1152,0,0,0,0,100,56,30,27,27,53,56,56,0,0,83,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,605,313,69,127,261,33,2,83,17,0,28,11,32,6,6,92,3,0,0,0,100,1332,1332,0,0,243,216,59,10,7165,1332,3295,2947,0,0,2450,14522,0,21060,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
47007,907,2660,100,45,9999,0,0,0,0,0,0,4322,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,8731,13902,335,965,217,58,937,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15708,1149,0,0,0,0,100,61,22,25,25,53,54,61,0,0,83,1,90,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,295,69,121,245,32,2,82,18,0,27,10,33,6,5,92,3,0,0,0,100,1329,1329,0,0,243,216,59,10,7166,1329,3295,2948,0,0,2450,15171,0,22440,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
48007,907,2660,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8617,14216,289,1158,361,53,1332,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15570,1156,0,0,0,0,100,69,41,34,38,69,65,68,0,0,84,1,91,0,0,0,0,45226,2713,2638,0,2515,123,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,659,313,70,124,266,35,2,82,18,0,27,11,33,6,5,92,3,0,0,0,100,1330,1330,0,0,243,217,59,10,7175,1330,3295,2948,0,0,2450,15733,0,22904,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
49106,1196,2379,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,9762,14108,309,1197,274,65,1100,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15659,1146,0,0,0,0,100,59,31,21,28,51,59,55,0,0,83,1,91,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,300,69,132,250,30,2,83,17,0,28,11,32,6,6,91,3,0,0,0,100,1331,1331,0,0,243,217,59,10,7177,1331,3295,2949,0,0,2450,16399,0,23227,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
50022,1196,2379,100,45,0,0,0,31,0,0,0,4330,134,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,8928,14218,326,1242,274,48,948,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15786,1187,0,0,0,0,100,72,42,39,36,62,69,72,0,0,84,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,570,342,72,139,296,34,2,84,16,0,29,12,32,6,5,92,3,0,0,0,100,1312,1312,0,0,243,218,59,10,7195,1312,3295,2950,0,0,2450,15549,0,22199,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
51008,1196,2379,100,45,0,0,0,31,0,0,0,4330,134,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,10261,14456,1168,1465,1061,54,1041,1,0,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15564,1155,0,0,0,0,100,60,40,35,35,54,60,60,0,0,82,1,86,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,314,69,126,259,32,2,83,17,0,27,11,32,6,6,91,3,0,0,0,100,1314,1314,0,0,243,218,59,10,7177,1314,3295,2950,0,0,2450,14097,0,20672,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
52008,1196,2379,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,9766,15421,410,2114,815,67,1370,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15539,1147,0,0,0,0,100,60,28,31,26,52,54,60,0,0,83,1,91,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,660,310,69,121,258,34,2,82,18,0,27,10,32,6,5,92,3,0,0,0,100,1315,1315,0,0,243,218,59,10,7186,1315,3295,2951,0,0,2450,14088,0,19840,2570,0,0,2,187,10,32,172,290,950,99,3826,8428,57,1123,8013,52
53008,1196,2379,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9966,14513,314,1464,422,73,879,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15579,1147,0,0,0,0,100,60,29,29,31,56,54,60,0,0,83,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,646,317,69,122,260,33,2,83,17,0,27,10,32,6,5,92,3,0,0,0,100,1318,1318,0,0,243,219,59,10,7203,1318,3295,2950,0,0,2450,15603,0,23657,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
54008,1196,2379,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,9064,14373,920,1363,912,52,1069,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15601,1156,0,0,0,0,100,56,30,28,32,49,56,55,0,0,82,1,86,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,607,354,72,135,302,35,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1320,1320,0,0,243,219,59,10,7225,1320,3295,2951,0,0,2451,15721,0,21882,2571,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
55008,1196,2379,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,2208,640,2000,2,0,4,44,90,8848,14089,321,1137,231,77,890,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15536,1149,0,0,0,0,100,58,32,24,30,54,58,55,0,0,83,1,91,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,348,73,141,304,35,2,84,16,0,29,11,32,7,5,92,3,0,0,0,100,1321,1321,0,0,243,220,59,10,7228,1321,3295,2951,0,0,2450,15101,0,21939,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
56009,1196,2379,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,8547,14075,319,1090,287,48,1074,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15611,1146,0,0,0,0,100,61,36,25,29,52,56,61,0,0,83,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,583,323,70,131,270,32,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1325,1325,0,0,243,220,59,10,7236,1325,3295,2952,0,0,2450,15932,0,20958,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
57008,1196,2379,100,45,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1920,640,2000,2,0,4,45,90,8661,14040,310,1075,234,59,836,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15614,1142,0,0,0,0,100,56,27,25,27,56,56,55,0,0,83,1,91,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,638,307,69,122,255,33,2,83,17,0,27,10,32,6,6,91,3,0,0,0,100,1326,1326,0,0,243,220,59,10,7237,1326,3295,2952,0,0,2450,14670,0,22625,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
58008,1196,2379,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,8559,13893,339,961,218,59,869,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15676,1149,0,0,0,0,100,58,28,30,24,51,56,58,0,0,83,1,90,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,639,302,70,124,256,33,2,82,18,0,27,10,33,6,5,92,3,0,0,0,100,1326,1326,0,0,243,221,59,10,7242,1326,3295,2953,0,0,2450,14738,0,22133,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
59008,1196,2379,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1920,640,2000,2,0,4,46,90,8530,14054,887,1123,734,52,1435,0,1,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15665,1142,0,0,0,0,100,60,25,24,26,50,60,55,0,0,82,1,88,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,590,332,72,134,288,34,2,83,17,0,28,11,32,6,5,92,3,0,0,0,100,1326,1326,0,0,243,221,59,10,7247,1326,3295,2953,0,0,2451,15177,0,21875,2571,0,0,2,187,10,32,172,291,950,99,3826,8427,56,1123,8013,52
60009,1196,2379,100,45,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1920,640,2000,2,0,4,44,90,8328,14109,298,1329,314,77,856,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15536,1148,0,0,0,0,100,57,28,28,18,55,55,57,0,0,83,1,91,0,0,0,0,45243,2430,2358,0,2268,89,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,356,72,141,308,35,2,84,16,0,30,12,31,7,5,92,3,0,0,0,100,1327,1327,0,0,243,221,59,10,7281,1327,3295,2953,0,0,2450,15439,0,22602,2570,0,0,2,187,10,32,172,290,950,99,3826,8427,56,1123,8013,52
