Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26004,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51569,13658,302,790,216,53,603,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2313,1104,0,0,0,0,0,100,25,24,22,22,25,23,22,0,0,22,1,90,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2729,2729,0,0,223,213,58,10,7562,2729,3137,2779,0,0,68,7542,0,22182,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
27003,1169,3541,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51377,13549,277,749,250,59,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2221,1112,0,0,0,0,0,100,25,21,22,14,25,23,21,0,0,22,1,91,0,0,0,0,44008,3647,3503,0,3265,238,691,691,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,155,153,41,110,41,7,1,87,13,0,3,13,30,0,3,87,10,0,0,0,100,0,0,0,2729,2729,0,0,223,213,58,10,7560,2729,3137,2779,0,0,68,7917,0,22438,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
28087,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51399,13536,278,752,232,53,580,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2329,1119,0,0,0,0,0,100,27,23,23,14,18,18,27,0,0,22,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2729,2729,0,0,223,214,58,10,7564,2729,3137,2780,0,0,68,7872,0,22304,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
29003,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51330,13489,266,726,231,61,592,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2270,1099,0,0,0,0,0,100,26,21,27,18,24,26,23,0,0,21,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2729,2729,0,0,223,214,58,10,7561,2729,3137,2780,0,0,68,7675,0,22272,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
30004,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51393,13539,298,711,231,63,579,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2313,1117,0,0,0,0,0,100,23,30,22,18,23,19,23,0,0,22,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,164,154,40,107,41,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2729,2729,0,0,223,214,58,10,7557,2729,3137,2780,0,0,68,7627,0,22311,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
31003,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51488,13537,279,734,211,62,593,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2297,1111,0,0,0,0,0,100,27,26,23,14,25,24,27,0,0,22,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2729,2729,0,0,223,215,58,10,7557,2729,3137,2781,0,0,68,7856,0,22657,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
32003,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51457,13533,282,713,224,56,605,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2271,1116,0,0,0,0,0,100,25,21,27,16,23,21,25,0,0,21,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2729,2729,0,0,223,215,58,10,7558,2729,3137,2781,0,0,68,8124,0,21911,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
33003,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51365,13545,279,730,237,63,602,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2274,1109,0,0,0,0,0,100,25,24,25,12,19,19,25,0,0,22,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,140,41,105,36,7,1,86,14,0,3,10,30,0,3,88,10,0,0,0,100,0,0,0,2729,2729,0,0,223,215,58,10,7559,2729,3137,2782,0,0,68,7403,0,22142,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
34004,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51435,13568,293,749,211,63,555,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2243,1120,0,0,0,0,0,100,23,12,18,14,23,22,20,0,0,21,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,156,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2730,2730,0,0,223,216,58,10,7563,2730,3137,2782,0,0,68,7780,0,21771,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
35004,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51458,13501,271,711,230,63,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2252,1114,0,0,0,0,0,100,25,19,23,14,22,22,25,0,0,22,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,169,158,41,106,43,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2730,2730,0,0,223,216,58,10,7562,2730,3137,2782,0,0,68,7525,0,22563,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
36005,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51387,13437,275,692,242,63,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2205,1115,0,0,0,0,0,100,25,19,18,14,24,20,25,0,0,21,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,156,156,41,110,41,7,1,87,13,0,3,13,30,0,3,87,10,0,0,0,100,0,0,0,2722,2722,0,0,223,216,58,10,7558,2722,3137,2783,0,0,68,7942,0,22446,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
37004,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51146,13469,271,680,234,55,597,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2239,1117,0,0,0,0,0,100,43,36,35,28,41,39,43,0,0,22,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2325,2325,0,0,223,217,58,10,7500,2325,3137,2783,0,0,68,7361,0,20915,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
38005,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51404,13490,284,720,204,62,589,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2270,1086,0,0,0,0,0,100,85,46,42,50,72,66,85,0,0,21,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,152,129,41,110,33,7,1,87,13,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2325,2325,0,0,223,217,58,10,7503,2325,3137,2784,0,0,68,7051,0,21853,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
39006,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51702,13453,266,715,236,62,594,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2301,1099,0,0,0,0,0,100,59,23,24,21,50,53,59,0,0,21,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,151,40,106,40,7,1,87,13,0,3,12,29,0,2,87,10,0,0,0,100,0,0,0,2326,2326,0,0,223,217,58,10,7512,2326,3137,2784,0,0,68,7842,0,22539,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
40004,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,51248,13413,251,684,252,62,555,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2236,1102,0,0,0,0,0,100,36,26,24,18,36,36,35,0,0,21,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2330,2330,0,0,223,218,58,10,7530,2330,3137,2784,0,0,68,7587,0,22640,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
41005,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,51213,13455,263,696,237,63,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2231,1113,0,0,0,0,0,100,27,23,19,14,25,22,27,0,0,21,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,169,157,40,107,42,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2331,2331,0,0,223,218,58,10,7534,2331,3137,2784,0,0,68,8682,0,22501,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
42005,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,51341,13447,259,670,233,63,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2294,1091,0,0,0,0,0,100,30,27,24,22,24,30,30,0,0,21,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2322,2322,0,0,223,219,58,10,7537,2322,3137,2785,0,0,68,9913,0,21799,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
43006,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,51367,13470,281,698,232,52,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2270,1107,0,0,0,0,0,100,31,30,19,18,31,28,29,0,0,21,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2322,2322,0,0,223,219,58,10,7538,2322,3137,2785,0,0,68,9091,0,22204,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
44005,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,51734,13522,290,702,236,48,598,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2255,1109,0,0,0,0,0,100,33,22,21,17,33,27,32,0,0,22,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,169,130,41,105,33,7,1,86,14,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2323,2323,0,0,223,219,58,10,7542,2323,3137,2786,0,0,68,9557,0,22510,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
45005,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,51509,13452,314,696,229,49,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2328,1105,0,0,0,0,0,100,33,23,25,10,30,30,33,0,0,22,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2323,2323,0,0,223,220,58,10,7543,2323,3137,2786,0,0,68,9134,0,22221,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
46006,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,51513,13478,271,701,234,53,606,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2247,1114,0,0,0,0,0,100,31,18,23,18,31,26,25,0,0,21,1,90,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,155,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2323,2323,0,0,223,220,58,10,7564,2323,3137,2786,0,0,68,8934,0,22145,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
47005,885,4022,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,51543,13476,285,695,248,49,593,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2372,1167,0,0,0,0,0,100,29,19,21,18,24,29,27,0,0,22,1,91,0,0,0,0,45261,4109,3993,0,3839,154,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,154,149,41,110,40,7,1,87,13,0,3,12,30,0,3,87,9,0,0,0,100,0,0,0,2323,2323,0,0,223,220,58,10,7561,2323,3137,2787,0,0,68,8780,0,21797,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
48091,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,51662,13515,262,736,263,50,604,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2280,1110,0,0,0,0,0,100,29,15,25,17,26,28,29,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,12,29,0,2,87,10,0,0,0,100,0,0,0,2323,2323,0,0,223,221,58,10,7562,2323,3137,2788,0,0,68,9513,0,22319,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
49006,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,51627,13492,278,739,239,51,590,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2297,1139,0,0,0,0,0,100,33,23,25,22,33,29,32,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,129,41,110,33,7,1,87,13,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2324,2324,0,0,223,221,58,10,7571,2324,3137,2787,0,0,68,8759,0,22092,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
50006,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51863,13683,289,900,255,50,609,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2259,1108,0,0,0,0,0,100,31,26,24,24,28,31,31,0,0,22,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,168,152,40,106,40,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2324,2324,0,0,223,221,58,10,7574,2324,3137,2788,0,0,68,9205,0,21676,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
51006,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51774,13651,303,864,257,49,594,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2360,1108,0,0,0,0,0,100,31,27,27,21,31,26,29,0,0,22,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,172,155,40,106,41,7,1,87,13,0,3,11,29,0,2,87,10,0,0,0,100,0,0,0,2324,2324,0,0,223,222,58,10,7574,2324,3137,2788,0,0,68,9021,0,22425,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
52006,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51669,13563,300,781,240,52,601,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2340,1103,0,0,0,0,0,100,31,28,24,23,30,27,31,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,165,165,41,109,46,7,1,87,13,0,3,12,30,0,3,87,10,0,0,0,100,0,0,0,2324,2324,0,0,223,222,58,10,7578,2324,3137,2788,0,0,68,9137,0,22036,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
53007,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,51559,13518,273,728,240,53,603,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2296,1116,0,0,0,0,0,100,29,26,25,21,29,29,26,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,153,131,41,110,34,7,1,87,13,0,3,11,31,0,3,88,9,0,0,0,100,0,0,0,2324,2324,0,0,223,223,58,10,7579,2324,3137,2789,0,0,68,9228,0,22843,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
54006,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51544,13483,290,693,250,51,596,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2262,1120,0,0,0,0,0,100,32,25,27,26,32,30,32,0,0,22,1,91,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,149,128,41,110,33,7,1,87,13,0,3,12,31,0,3,88,9,0,0,0,100,0,0,0,2324,2324,0,0,225,223,58,10,7580,2324,3139,2789,0,0,68,8903,0,22284,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
55007,948,3621,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,51522,13462,270,706,240,49,593,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2338,1105,0,0,0,0,0,100,29,25,27,19,29,29,27,0,0,22,1,90,0,0,0,0,45261,3701,3594,0,3436,158,1277,1277,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,160,128,41,107,33,7,1,86,14,0,3,11,31,0,3,89,9,0,0,0,100,0,0,0,2324,2324,0,0,225,223,58,10,7582,2324,3139,2789,0,0,68,8974,0,22204,72,0,0,1,449,5,42,22,10,181,114,3291,602,4,201,8013,2
