Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26002,521,3572,75,46,9999,0,0,2597,0,0,0,3918,10175,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11480,14088,316,917,176,98,781,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17369,1107,0,0,0,0,0,100,69,23,27,23,59,59,69,0,0,90,1,90,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,309,74,124,280,41,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,0,0,0,1783,1783,0,0,289,218,59,11,7599,1783,3757,3379,0,0,2830,16484,0,22340,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
27003,521,3572,75,46,9999,0,0,2128,0,0,0,3918,8337,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11802,14362,414,1133,375,84,1252,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17332,1099,0,0,0,0,0,100,67,28,23,23,59,59,67,0,0,91,1,91,0,0,0,0,45118,3639,3550,0,3417,132,1579,1579,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,819,305,71,121,265,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1783,1783,0,0,289,218,59,11,7595,1783,3757,3380,0,0,2829,17962,0,21776,3037,0,2,3,507,5,60,255,300,1292,135,4282,8424,57,1547,8013,50
28106,1000,3225,75,46,9999,0,0,2399,0,0,0,3918,9399,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11614,14298,331,1137,194,140,803,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17336,1102,0,0,0,0,0,100,71,23,29,27,59,53,71,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,313,75,132,289,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1783,1783,0,0,289,219,59,11,7595,1783,3757,3380,0,0,2814,18245,0,23418,3020,0,2,3,507,5,60,244,296,1289,135,4282,8424,57,1543,8013,50
29003,1000,3225,75,46,9999,0,0,2230,0,0,0,3918,8737,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11443,14108,314,930,186,114,809,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17401,1103,0,0,0,0,0,100,69,28,27,28,59,57,69,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,306,75,132,282,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1783,1783,0,0,289,219,59,11,7595,1783,3757,3380,0,0,2822,16516,0,22638,3028,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1548,8013,50
30003,1000,3225,75,46,9999,0,0,2053,0,0,0,3918,8043,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11408,14113,351,949,236,77,1121,1,0,1,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17313,1100,0,0,0,0,0,100,70,29,31,23,61,61,70,0,0,91,1,91,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,792,331,75,132,306,44,2,80,20,0,31,12,33,7,4,94,0,0,0,0,100,0,0,0,1784,1784,0,0,289,219,59,11,7600,1784,3757,3380,0,0,2822,16530,0,21951,3028,0,2,3,507,5,60,249,299,1292,135,4282,8424,57,1546,8013,50
31003,1000,3225,75,46,9999,0,0,2297,0,0,0,3905,8969,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11245,14181,319,985,205,125,792,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17294,1098,0,0,0,0,0,100,70,23,25,22,60,57,70,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,315,74,130,287,42,2,80,20,0,31,12,33,7,5,94,0,0,0,0,100,0,0,0,1784,1784,0,0,289,220,59,11,7597,1784,3757,3381,0,0,2830,16648,0,22114,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
32003,1000,3225,75,46,9999,0,0,2845,0,0,0,3905,11109,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11390,14007,318,932,180,145,841,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17344,1097,0,0,0,0,0,100,67,25,30,29,55,58,67,0,0,91,1,91,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,857,313,74,119,284,43,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1783,1783,0,0,289,220,59,11,7593,1783,3757,3381,0,0,2830,16671,0,21621,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
33003,1000,3225,75,46,9999,0,0,2793,0,0,0,3905,10906,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11262,14009,334,917,171,136,789,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17423,1101,0,0,0,0,0,100,66,24,28,23,57,59,66,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,825,283,72,118,251,41,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1784,1784,0,0,289,220,59,11,7591,1784,3757,3382,0,0,2818,16588,0,21763,3026,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
34004,1000,3225,75,46,9999,0,0,1997,0,0,0,3905,7798,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,11478,14029,309,882,190,104,1045,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17333,1105,0,0,0,0,0,100,66,29,23,26,57,58,66,0,0,91,1,91,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,309,74,127,281,41,2,80,20,0,30,12,33,7,5,94,0,0,0,0,100,0,0,0,1784,1784,0,0,289,221,59,11,7592,1784,3757,3382,0,0,2822,16737,0,22296,3028,0,2,3,507,5,60,248,299,1292,135,4282,8424,57,1546,8013,50
35003,1000,3225,75,46,9999,0,0,2190,0,0,0,3905,8551,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11170,13992,296,948,229,152,811,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17323,1101,0,0,0,0,0,100,66,25,23,30,62,56,66,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,842,297,72,119,260,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1784,1784,0,0,289,221,59,11,7595,1784,3757,3382,0,0,2822,17092,0,22136,3030,0,2,3,507,5,60,248,300,1292,135,4282,8424,57,1547,8013,50
36003,1000,3225,75,46,9999,0,0,3119,0,0,0,3905,12179,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11225,14020,307,905,203,152,921,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17348,1106,0,0,0,0,0,100,67,22,30,29,61,55,67,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,810,286,72,119,254,41,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1724,1724,0,0,289,221,59,11,7553,1724,3757,3383,0,0,2819,18850,0,24563,3029,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
37005,1000,3225,75,46,9999,0,0,2421,0,0,0,3905,9454,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,11356,14064,380,908,282,47,2074,1,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17362,1140,0,0,0,0,0,100,76,45,47,39,73,69,76,0,0,90,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,295,75,127,275,43,2,79,21,0,30,12,34,7,4,95,0,0,0,0,100,0,0,0,1730,1730,0,0,289,222,59,11,7559,1730,3757,3384,0,0,2818,17717,0,23341,3026,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
38005,1000,3225,75,46,9999,0,0,2220,0,0,0,3905,8669,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,13575,15442,642,2099,746,63,1849,1,0,4,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17280,1099,0,0,0,0,0,100,82,46,46,53,82,82,82,0,0,90,1,88,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,305,75,132,287,42,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1731,1731,0,0,289,222,59,11,7557,1731,3757,3384,0,0,2819,17707,0,21210,3025,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1548,8013,50
39006,1000,3225,75,46,9999,0,0,2421,0,0,0,3905,9454,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,12438,14821,368,1655,262,115,954,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17294,1092,0,0,0,0,0,100,81,39,29,40,81,81,81,0,0,90,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,762,320,75,134,296,43,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,0,0,0,1738,1738,0,0,289,223,59,11,7558,1738,3757,3384,0,0,2819,18242,0,24326,3025,0,2,3,507,5,60,248,296,1289,135,4282,8424,57,1543,8013,50
40006,1000,3225,75,46,9999,0,0,2137,0,0,0,3905,8344,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,12544,14430,298,1495,390,119,1833,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15520,1103,0,0,0,0,0,100,85,35,31,34,80,82,85,0,0,90,1,91,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,301,73,122,271,41,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1739,1739,0,0,289,223,59,11,7565,1739,3757,3385,0,0,2819,17124,0,21841,3025,0,2,3,507,5,60,248,296,1289,135,4282,8424,57,1543,8013,50
41006,1000,3225,75,46,9999,0,0,2258,0,0,0,3868,8733,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,12467,14450,385,1433,512,54,2225,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17355,1100,0,0,0,0,0,100,80,39,34,38,73,80,77,0,0,91,1,91,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,277,72,117,247,40,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1739,1739,0,0,289,223,59,11,7569,1739,3757,3385,0,0,2818,18186,0,21666,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
42006,1000,3225,75,46,9999,0,0,2082,0,0,0,3868,8053,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,11404,14298,330,1393,514,99,808,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17368,1101,0,0,0,0,0,100,68,26,22,29,55,62,68,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,835,291,75,123,271,43,2,79,21,0,30,11,34,7,4,95,0,0,0,0,100,0,0,0,1739,1739,0,0,289,224,59,11,7571,1739,3757,3385,0,0,2818,17994,0,21957,3024,0,2,3,507,5,60,246,299,1292,135,4282,8424,57,1546,8013,50
43006,1000,3225,75,46,9999,0,0,2239,0,0,0,3868,8660,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,11702,14023,282,1057,281,131,833,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17370,1103,0,0,0,0,0,100,67,26,28,31,56,62,67,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,313,75,128,290,43,2,80,20,0,30,12,34,7,4,95,0,0,0,0,100,0,0,0,1740,1740,0,0,289,224,59,11,7572,1740,3757,3386,0,0,2818,18038,0,22476,3026,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
44006,1000,3225,75,46,9999,0,0,1941,0,0,0,3868,7507,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,11835,14108,338,1023,185,50,867,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17393,1100,0,0,0,0,0,100,67,27,28,32,60,58,67,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,316,75,135,291,42,2,80,20,0,32,12,33,7,4,94,0,0,0,0,100,0,0,0,1741,1741,0,0,289,225,59,11,7572,1741,3757,3386,0,0,2819,17698,0,21770,3029,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
45006,1000,3225,75,46,9999,0,0,2073,0,0,0,3868,8018,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,11439,13990,319,906,169,53,742,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17326,1108,0,0,0,0,0,100,63,28,25,27,62,61,63,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,824,317,74,123,287,43,2,79,21,0,30,11,34,7,5,94,0,0,0,0,100,0,0,0,1741,1741,0,0,289,225,59,11,7572,1741,3757,3386,0,0,2822,17945,0,21790,3028,0,2,3,507,5,60,249,299,1292,135,4282,8424,57,1546,8013,50
46006,1000,3225,75,46,9999,0,0,2063,0,0,0,3868,7979,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,11551,13938,315,890,172,88,847,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17384,1105,0,0,0,0,0,100,64,25,26,24,62,64,64,0,0,91,1,90,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,841,282,72,116,250,41,2,79,21,0,28,11,34,7,5,94,0,0,0,0,100,0,0,0,1742,1742,0,0,289,225,59,11,7579,1742,3757,3387,0,0,2823,18224,0,22176,3029,0,2,3,507,5,60,249,300,1292,135,4282,8424,57,1548,8013,50
47007,1000,3225,75,46,9999,0,0,2535,0,0,0,3868,9805,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,11572,13970,331,864,175,88,853,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17318,1106,0,0,0,0,0,100,66,27,25,29,65,58,66,0,0,91,1,91,0,0,0,0,45255,3274,3205,0,3041,163,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,849,283,74,119,261,43,2,79,21,0,29,11,34,6,4,94,0,0,0,0,100,0,0,0,1743,1743,0,0,289,226,59,11,7584,1743,3757,3388,0,0,2831,16491,0,21275,3037,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1548,8013,50
48108,983,3147,75,46,9999,0,0,2168,0,0,0,3875,8401,0,0,60,0,3,5,2361,640,2000,2,0,4,46,90,11515,13971,331,892,165,145,785,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17387,1114,0,0,0,0,0,100,63,26,25,23,61,62,63,0,0,91,1,91,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,296,72,122,261,41,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1706,1706,0,0,289,226,59,11,7574,1706,3757,3387,0,0,2831,18246,0,21830,3037,0,2,3,507,5,60,256,300,1292,135,4282,8424,57,1548,8013,50
49007,983,3147,74,48,9999,0,0,1879,0,0,0,3875,7281,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,12253,14599,794,1496,760,61,1936,2,1,3,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17357,1100,0,0,0,0,0,100,72,49,47,46,68,70,72,0,0,90,1,89,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,811,303,72,122,267,42,2,79,21,0,29,11,34,6,5,94,0,0,0,0,100,0,0,0,1706,1706,0,0,289,227,59,11,7580,1706,3757,3388,0,0,2819,17732,0,22176,3029,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
50007,983,3147,74,48,9999,0,0,2365,0,0,0,3875,9164,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12212,14575,336,1536,259,55,957,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17323,1106,0,0,0,0,0,100,71,35,21,23,71,62,64,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,305,73,127,275,40,2,80,20,0,30,12,34,7,5,94,0,0,0,0,100,0,0,0,1707,1707,0,0,289,227,59,11,7581,1707,3757,3389,0,0,2823,20713,0,21895,3033,0,2,3,507,5,60,249,300,1292,135,4282,8424,57,1547,8013,50
51009,983,3147,74,48,9999,0,0,2155,0,0,0,3892,8387,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11819,14197,337,1156,215,95,814,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17353,1106,0,0,0,0,0,100,65,26,25,23,65,60,65,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,286,72,119,252,41,2,79,21,0,29,11,34,7,5,94,0,0,0,0,100,0,0,0,1707,1707,0,0,289,228,59,11,7579,1707,3757,3389,0,0,2823,18535,0,23216,3033,0,2,3,507,5,60,249,300,1292,135,4282,8424,57,1547,8013,50
52007,983,3147,74,48,9999,0,0,2003,0,0,0,3892,7795,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,12828,14886,438,1565,606,53,1135,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17364,1104,0,0,0,0,0,100,68,25,26,30,68,55,66,0,0,91,1,91,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,856,285,73,116,260,42,2,79,21,0,28,11,34,6,4,94,0,0,0,0,100,0,0,0,1711,1711,0,0,289,228,59,11,7581,1711,3757,3390,0,0,2827,18917,0,23213,3033,0,2,3,507,5,60,256,296,1289,135,4282,8424,57,1543,8013,50
53007,983,3147,74,48,9999,0,0,2363,0,0,0,3892,9196,0,0,60,0,3,5,2208,640,2000,2,0,4,44,90,12195,14753,567,1694,610,66,2115,1,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17281,1099,0,0,0,0,0,100,64,23,21,29,64,62,57,0,0,90,1,89,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,840,306,75,126,285,45,2,79,21,0,31,11,34,7,4,95,0,0,0,0,100,0,0,0,1709,1709,0,0,289,228,59,11,7584,1709,3757,3390,0,0,2830,18081,0,21807,3036,0,2,3,507,5,60,256,299,1292,135,4282,8424,57,1547,8013,50
54007,983,3147,74,48,9999,0,0,2734,0,0,0,3892,10640,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,11802,14305,274,1421,370,147,837,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17410,1099,0,0,0,0,0,100,69,20,23,17,69,57,63,0,0,91,1,90,0,0,0,0,45255,3195,3127,0,2957,170,1451,1451,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,312,76,132,294,43,2,80,20,0,31,12,34,7,4,95,0,0,0,0,100,0,0,0,1709,1709,0,0,289,229,59,11,7584,1709,3757,3390,0,0,2818,17942,0,22174,3026,0,2,3,507,5,60,246,300,1292,135,4282,8424,57,1547,8013,50
