Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26999,1177,3702,76,43,9999,0,0,1799,0,0,0,3979,7158,0,0,61,0,8,5,2361,599,2000,2,0,4,35,90,9744,14863,361,1509,321,64,1185,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15636,1114,0,0,0,0,0,100,56,25,29,27,47,56,50,0,0,72,1,71,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,954,481,83,121,495,49,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,1729,1729,0,0,240,220,59,10,7456,1729,3593,3206,0,0,1917,14747,0,22608,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
27999,1177,3702,76,43,9999,0,0,1954,0,0,0,3979,7774,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9111,14655,339,1183,248,117,1172,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16267,1112,0,0,0,0,0,100,55,28,22,25,51,46,55,0,0,81,1,90,0,0,0,0,43900,3823,3661,0,3409,252,660,660,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,377,84,126,393,36,3,83,15,2,28,15,24,15,2,94,4,0,0,0,100,0,0,0,1729,1729,0,0,240,220,59,10,7460,1729,3593,3206,0,0,1917,14286,0,22159,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
29092,931,3141,76,43,9999,0,0,2327,0,0,0,3926,9135,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8742,14381,325,985,201,75,733,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16337,1111,0,0,0,0,0,100,53,26,27,25,51,46,53,0,0,85,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,353,82,112,361,37,3,81,16,3,27,13,25,15,3,93,4,0,0,0,100,0,0,0,1730,1730,0,0,240,221,59,10,7464,1730,3593,3206,0,0,1917,15503,0,22719,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
29999,931,3141,76,43,9999,0,0,2272,0,0,0,3926,8919,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8742,14381,325,985,201,75,733,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16337,1111,0,0,0,0,0,100,53,26,27,25,51,46,53,0,0,85,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,741,357,83,116,368,36,3,82,15,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,1732,1732,0,0,240,221,59,10,7465,1732,3593,3207,0,0,1917,14907,0,22145,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
30999,931,3141,76,43,9999,0,0,2359,0,0,0,3940,9294,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9150,14452,318,987,304,109,1084,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16331,1108,0,0,0,0,0,100,56,27,24,28,52,52,56,0,0,86,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,361,80,112,356,36,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,1733,1733,0,0,240,222,59,10,7533,1733,3593,3207,0,0,1917,15527,0,21898,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
31999,931,3141,75,44,9999,0,0,1914,0,0,0,3940,7541,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8864,14489,327,1021,282,95,1136,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16339,1122,0,0,0,0,0,100,59,37,37,34,59,55,57,0,0,86,1,91,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,349,82,114,359,37,3,81,16,3,27,13,25,15,3,93,4,0,0,0,100,0,0,0,1734,1734,0,0,240,222,59,10,7553,1734,3593,3208,0,0,1917,16010,0,23162,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
32999,931,3141,75,44,9999,0,0,2069,0,0,0,3940,8151,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8995,14492,337,1121,192,119,986,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16294,1108,0,0,0,0,0,100,53,32,29,25,53,48,52,0,0,86,1,91,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,372,83,121,383,37,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,1736,1736,0,0,240,223,59,10,7557,1736,3593,3209,0,0,1917,13901,0,22024,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
33999,931,3141,75,44,9999,0,0,2003,0,0,0,3940,7891,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8503,14278,310,1015,193,140,656,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16278,1105,0,0,0,0,0,100,52,25,28,26,50,52,51,0,0,86,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,382,85,127,402,36,3,83,15,2,30,15,24,15,2,94,4,0,0,0,100,0,0,0,1736,1736,0,0,240,223,59,10,7558,1736,3593,3209,0,0,1921,14869,0,22588,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
34999,931,3141,75,44,9999,0,0,2406,0,0,0,3940,9479,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8526,14197,337,904,170,113,646,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16429,1114,0,0,0,0,0,100,50,21,27,28,48,50,50,0,0,86,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,683,378,84,125,394,36,3,82,15,3,28,15,24,15,2,94,3,0,0,0,100,0,0,0,1733,1733,0,0,240,224,59,10,7542,1733,3593,3210,0,0,1921,14769,0,21574,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
35999,931,3141,75,44,9999,0,0,2823,0,0,0,3940,11122,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8840,14151,312,839,157,109,705,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16407,1116,0,0,0,0,0,100,52,29,29,24,52,50,52,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,389,80,116,377,36,3,82,15,3,27,14,24,14,2,94,3,0,0,0,100,0,0,0,1730,1730,0,0,240,214,59,10,7560,1730,3593,3200,0,0,1921,15451,0,20773,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
36999,931,3141,75,44,9999,0,0,2462,0,0,0,3940,9700,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7737,14219,332,853,213,97,843,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16467,1126,0,0,0,0,0,100,58,34,31,27,52,53,58,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,392,85,128,412,37,3,83,15,2,29,15,23,15,2,94,4,0,0,0,100,0,0,0,1730,1730,0,0,240,214,59,10,7595,1730,3593,3199,0,0,1921,15571,0,21558,2048,0,1,3,465,5,54,169,418,1178,133,4393,25,5,1375,8013,36
38000,931,3141,75,44,9999,0,0,2592,0,0,0,3940,10212,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9157,14308,299,923,181,119,741,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16449,1109,0,0,0,0,0,100,77,47,48,46,75,77,72,0,0,87,1,91,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,664,367,84,124,382,35,3,82,15,3,28,15,24,14,2,94,3,0,0,0,100,0,0,0,1732,1732,0,0,240,214,59,10,7598,1732,3593,3200,0,0,1921,16222,0,22673,2048,0,1,3,465,5,54,169,418,1178,133,4393,25,6,1375,8013,36
38999,931,3141,75,44,9999,0,0,2102,0,0,0,3905,8208,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9412,14280,358,962,221,74,1030,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16417,1106,0,0,0,0,0,100,74,35,33,39,72,73,74,0,0,86,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,364,82,112,371,37,3,81,15,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,1732,1732,0,0,240,214,59,10,7591,1732,3593,3200,0,0,1921,14604,0,21442,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
39999,931,3141,75,45,9999,0,0,2629,0,0,0,3905,10266,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9014,14392,332,1040,202,89,987,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16456,1117,0,0,0,0,0,100,75,37,32,37,75,75,72,0,0,87,1,91,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,782,357,83,114,368,38,3,81,16,3,28,13,25,15,3,94,4,0,0,0,100,0,0,0,1735,1735,0,0,240,214,59,10,7591,1735,3593,3200,0,0,1921,14727,0,21708,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
40999,931,3141,75,45,9999,0,0,2003,0,0,0,3905,7821,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9299,14386,297,1002,193,111,923,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16694,1128,0,0,0,0,0,100,78,46,43,45,78,76,71,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,723,368,83,120,378,37,3,82,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1736,1736,0,0,240,214,59,10,7591,1736,3593,3200,0,0,1921,13877,0,22170,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
41999,931,3141,75,45,9999,0,0,2002,0,0,0,3905,7817,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8974,14390,320,1013,204,100,913,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16457,1114,0,0,0,0,0,100,55,32,22,24,46,45,55,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,391,85,127,411,37,3,83,15,2,30,15,24,15,2,94,4,0,0,0,100,0,0,0,1736,1736,0,0,240,215,59,10,7592,1736,3593,3200,0,0,1921,15137,0,20846,2048,0,1,3,465,5,54,169,418,1178,133,4393,23,3,1375,8013,36
43000,931,3141,75,45,9999,0,0,2325,0,0,0,3905,9079,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8974,14222,350,901,179,119,802,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16429,1110,0,0,0,0,0,100,55,24,25,21,55,43,50,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,680,378,84,124,391,36,3,83,15,2,28,15,24,14,2,94,3,0,0,0,100,0,0,0,1736,1736,0,0,240,215,59,10,7594,1736,3593,3201,0,0,1921,14858,0,22116,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
44000,931,3141,75,45,9999,0,0,2260,0,0,0,3905,8825,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8672,14337,293,961,270,139,1090,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16438,1118,0,0,0,0,0,100,50,27,27,27,50,50,47,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,353,83,116,368,36,3,82,15,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,1737,1737,0,0,240,215,59,10,7598,1737,3593,3201,0,0,1921,14890,0,22058,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
45000,931,3141,75,45,9999,0,0,2159,0,0,0,3908,8437,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8834,14237,324,949,185,142,772,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16435,1115,0,0,0,0,0,100,52,28,22,21,49,46,52,0,0,87,1,91,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,349,82,111,356,37,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,1737,1737,0,0,240,215,59,10,7599,1737,3593,3201,0,0,1921,14052,0,22194,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
46000,931,3141,75,45,9999,0,0,1944,0,0,0,3908,7597,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8719,14176,335,939,174,131,870,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16456,1110,0,0,0,0,0,100,55,28,26,22,50,51,55,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,365,83,114,375,38,3,82,16,3,28,14,24,15,3,94,4,0,0,0,100,0,0,0,1737,1737,0,0,240,216,59,10,7591,1737,3593,3201,0,0,1921,14984,0,20898,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
47000,931,3141,75,45,9999,0,0,1810,0,0,0,3908,7073,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8623,14245,312,910,166,173,692,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16395,1120,0,0,0,0,0,100,55,26,27,27,55,52,55,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,402,84,123,415,38,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1738,1738,0,0,240,216,59,10,7590,1738,3593,3202,0,0,1921,16611,0,23182,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
48000,931,3141,75,45,9999,0,0,1929,0,0,0,3908,7538,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8933,14203,322,890,172,143,744,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16422,1110,0,0,0,0,0,100,58,29,26,30,58,53,51,0,0,87,1,90,0,0,0,0,45545,3229,3111,0,2972,139,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,688,383,84,126,400,37,3,83,15,2,29,15,24,14,2,94,4,0,0,0,100,0,0,0,1738,1738,0,0,240,216,59,10,7590,1738,3593,3202,0,0,1921,15678,0,21085,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
49092,960,3143,75,45,9999,0,0,2154,0,0,0,3911,8424,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9219,14226,313,889,178,148,823,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16481,1113,0,0,0,0,0,100,57,27,22,27,52,51,57,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,738,355,83,118,367,37,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,1738,1738,0,0,240,216,59,10,7590,1738,3593,3202,0,0,1921,16144,0,21500,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
50000,960,3143,75,45,9999,0,0,2211,0,0,0,3911,8647,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9219,14226,313,889,178,148,823,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16481,1113,0,0,0,0,0,100,57,27,22,27,52,51,57,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,331,82,110,340,36,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,1739,1739,0,0,240,217,59,10,7591,1739,3593,3202,0,0,1921,15307,0,21004,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
51001,960,3143,75,45,9999,0,0,1993,0,0,0,3911,7794,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9420,14224,339,891,219,47,910,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16444,1110,0,0,0,0,0,100,58,32,25,25,58,56,56,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,778,352,83,113,363,37,3,81,16,3,27,13,25,15,3,94,4,0,0,0,100,0,0,0,1739,1739,0,0,240,217,59,10,7595,1739,3593,3203,0,0,1921,16722,0,21993,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
52000,960,3143,75,45,9999,0,0,1992,0,0,0,3911,7790,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9675,14328,304,976,209,67,900,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16426,1116,0,0,0,0,0,100,55,28,29,25,55,55,55,0,0,87,1,91,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,705,381,84,125,399,37,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1739,1739,0,0,240,217,59,10,7597,1739,3593,3203,0,0,1921,16113,0,22601,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
53000,960,3143,75,45,9999,0,0,2065,0,0,0,3911,8076,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9451,14305,317,972,185,55,870,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16390,1108,0,0,0,0,0,100,56,31,31,30,56,52,55,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,406,84,125,417,38,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,1739,1739,0,0,240,218,59,10,7597,1739,3593,3204,0,0,1921,16346,0,22105,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
54000,960,3143,75,45,9999,0,0,2245,0,0,0,3911,8780,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9631,14253,319,931,178,129,850,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16414,1117,0,0,0,0,0,100,58,32,33,25,49,56,58,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,683,378,84,125,394,36,3,83,15,3,29,15,24,14,2,94,3,0,0,0,100,0,0,0,1740,1740,0,0,240,218,59,10,7597,1740,3593,3204,0,0,1921,14930,0,21063,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
55000,960,3143,75,45,9999,0,0,2098,0,0,0,3911,8205,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9485,14183,339,897,184,125,816,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16488,1112,0,0,0,0,0,100,58,30,23,23,58,52,50,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,353,82,113,362,36,3,81,16,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,1740,1740,0,0,240,218,59,10,7597,1740,3593,3204,0,0,1921,17457,0,21621,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,5,1375,8013,36
56000,960,3143,75,45,9999,0,0,2320,0,0,0,3911,9073,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9501,14132,317,836,169,102,733,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16417,1119,0,0,0,0,0,100,57,23,24,25,52,57,51,0,0,87,1,90,0,0,0,0,45545,3229,3115,0,2978,136,1432,1432,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,377,83,114,385,38,3,82,15,3,27,14,24,14,3,94,4,0,0,0,100,0,0,0,1740,1740,0,0,240,219,59,10,7597,1740,3593,3205,0,0,1921,16798,0,22063,2048,0,1,3,465,5,54,169,418,1178,133,4393,24,4,1375,8013,36
