Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39004,877,3691,80,42,9999,0,0,2211,0,0,0,3943,8717,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,58613,15947,319,1980,392,56,1853,0,3,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17122,1304,0,0,0,0,100,66,42,37,34,57,58,66,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,503,333,73,155,305,40,2,82,17,1,36,8,32,10,15,83,2,0,0,0,100
40004,877,3691,80,42,9999,0,0,1528,0,0,0,3943,6024,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,56312,15449,364,1588,268,81,1333,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17085,1302,0,0,0,0,100,62,48,44,45,58,62,62,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,317,70,139,273,37,2,82,18,1,35,7,33,9,16,82,2,0,0,0,100
41004,877,3691,80,42,9999,0,0,1651,0,0,0,3943,6509,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55751,15155,335,1368,225,96,1311,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17088,1300,0,0,0,0,100,33,27,23,19,32,29,33,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,307,70,133,265,37,2,82,18,1,33,7,33,9,16,82,2,0,0,0,100
42004,877,3691,80,42,9999,0,0,1921,0,0,0,3943,7574,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55467,15070,315,1283,227,114,958,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17025,1299,0,0,0,0,100,35,28,28,19,35,31,28,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,560,292,73,135,274,39,2,81,18,1,34,7,33,9,14,83,2,0,0,0,100
43004,877,3691,80,42,9999,0,0,1953,0,0,0,3943,7700,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55451,14996,314,1180,222,53,1325,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16980,1303,0,0,0,0,100,30,27,27,22,30,27,29,0,0,91,1,91,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,296,75,147,289,39,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
44004,877,3691,80,42,9999,0,0,1900,0,0,0,3943,7491,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55765,15294,374,1444,299,70,1301,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17100,1300,0,0,0,0,100,32,37,27,27,31,32,31,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,307,75,155,294,39,2,82,17,1,37,8,33,10,14,84,2,0,0,0,100
45004,877,3691,80,42,9999,0,0,2149,0,0,0,3943,8473,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55619,15179,327,1338,232,144,1333,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17045,1302,0,0,0,0,100,32,30,27,28,31,30,32,0,0,91,1,91,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,322,72,153,290,38,2,82,17,1,36,8,32,10,16,82,2,0,0,0,100
46004,877,3691,80,42,9999,0,0,1647,0,0,0,3943,6494,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,55481,15027,314,1313,188,92,1276,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17030,1302,0,0,0,0,100,33,26,23,17,30,29,33,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,322,69,138,275,38,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
47004,877,3691,80,42,9999,0,0,1548,0,0,0,3943,6103,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55273,14910,323,1111,205,128,997,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17094,1303,0,0,0,0,100,31,30,17,19,28,31,28,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,545,305,71,133,269,37,2,81,18,1,33,7,33,9,15,83,2,0,0,0,100
48004,877,3691,80,42,9999,0,0,2179,0,0,0,3943,8591,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55449,14854,314,1070,187,123,888,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17092,1306,0,0,0,0,100,32,23,27,20,31,29,32,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,517,286,73,140,270,37,2,82,18,1,35,7,33,9,14,84,2,0,0,0,100
49004,877,3691,80,41,9999,0,0,1814,0,0,0,3999,7254,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,55519,14944,319,1219,229,87,1245,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17063,1294,0,0,0,0,100,34,26,24,15,31,28,34,0,0,91,1,91,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,304,75,148,294,40,2,82,18,0,36,8,33,10,14,84,2,0,0,0,100
50005,877,3691,80,41,9999,0,0,1525,0,0,0,3999,6098,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,55519,15071,334,1269,269,51,1307,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17002,1306,0,0,0,0,100,32,23,28,23,32,32,30,0,0,91,1,91,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,502,314,74,155,299,40,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
51005,877,3691,80,41,9999,0,0,1467,0,0,0,3999,5866,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,56478,15088,341,1315,270,49,1315,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16983,1298,0,0,0,0,100,38,29,28,25,38,32,32,0,0,91,1,91,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,325,71,141,285,38,2,82,18,1,34,7,32,9,16,82,2,0,0,0,100
52005,877,3691,80,41,9999,0,0,1525,0,0,0,3999,6098,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57506,15131,335,1311,207,61,1241,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17065,1303,0,0,0,0,100,41,32,27,28,41,33,35,0,0,91,1,91,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,303,70,135,263,36,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
53005,877,3691,80,41,9999,0,0,1353,0,0,0,3999,5410,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57308,15050,342,1263,188,56,1234,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17069,1296,0,0,0,0,100,39,38,23,30,37,36,39,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,546,283,72,134,263,37,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
54005,877,3691,80,41,9999,0,0,1265,0,0,0,3999,5058,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57101,14921,303,1237,201,82,1009,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17076,1299,0,0,0,0,100,37,29,19,20,35,35,37,0,0,91,1,90,0,0,0,0,44625,3780,3663,0,3511,151,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,510,287,75,146,278,38,2,82,18,1,35,8,33,10,14,84,2,0,0,0,100
55106,887,3454,80,41,9999,0,0,1525,0,0,0,3999,6098,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57197,14901,304,1164,245,57,1287,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17044,1297,0,0,0,0,100,40,32,21,19,35,32,40,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,305,71,133,268,37,2,81,18,1,33,7,33,9,15,83,2,0,0,0,100
56005,887,3454,80,41,9999,0,0,1607,0,0,0,3999,6426,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,57255,14975,328,1222,214,50,1244,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17038,1300,0,0,0,0,100,43,27,25,25,37,42,43,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,328,72,145,296,40,2,82,18,1,35,8,32,10,16,82,2,0,0,0,100
57005,887,3454,80,41,9999,0,0,1586,0,0,0,3999,6342,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,57238,15061,356,1315,214,53,1304,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17028,1307,0,0,0,0,100,38,27,29,25,36,33,38,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,551,321,69,135,274,38,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
58005,887,3454,80,41,9999,0,0,1733,0,0,0,3999,6930,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,57265,15064,322,1306,257,56,1184,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17036,1309,0,0,0,0,100,40,31,19,25,37,40,40,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,326,74,153,302,40,2,82,17,1,36,8,33,10,15,83,2,0,0,0,100
59006,887,3454,80,41,9999,0,0,1504,0,0,0,3952,5943,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57630,14947,298,1268,293,53,1314,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17144,1322,0,0,0,0,100,41,28,31,22,41,37,39,0,0,92,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,323,70,140,279,38,2,82,17,1,34,7,33,9,16,82,2,0,0,0,100
60005,887,3454,80,41,9999,0,0,1451,0,0,0,3952,5734,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,58344,15183,368,1349,325,50,1342,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17066,1304,0,0,0,0,100,40,32,35,28,40,40,39,0,0,92,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,307,70,135,267,37,2,82,18,1,34,7,33,9,16,82,2,0,0,0,100
61006,887,3454,80,41,9999,0,0,1683,0,0,0,3952,6651,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57534,15269,344,1444,255,54,1235,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17024,1302,0,0,0,0,100,37,32,24,29,37,34,37,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,556,287,72,132,265,38,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
62006,887,3454,80,41,9999,0,0,1624,0,0,0,3952,6418,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57212,14963,323,1251,216,72,1345,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17089,1300,0,0,0,0,100,39,26,26,20,34,34,39,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,518,290,75,146,280,39,2,82,18,1,36,7,33,10,14,84,2,0,0,0,100
63006,887,3454,80,41,9999,0,0,1773,0,0,0,3952,7006,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57276,14956,304,1190,218,54,1257,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17059,1300,0,0,0,0,100,42,32,27,30,34,37,42,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,313,75,154,297,39,2,82,17,0,36,8,33,10,15,83,2,0,0,0,100
64006,887,3454,80,41,9999,0,0,1417,0,0,0,3952,5599,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57698,14951,331,1208,215,49,1157,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17073,1307,0,0,0,0,100,46,30,32,23,44,40,46,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,317,71,144,278,37,2,82,17,1,34,8,32,9,16,82,2,0,0,0,100
65006,887,3454,80,41,9999,0,0,1287,0,0,0,3952,5086,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57647,15358,294,1692,339,54,1908,1,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16996,1299,0,0,0,0,100,37,31,31,33,37,36,32,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,554,322,69,135,275,38,2,81,18,1,34,7,33,9,16,82,2,0,0,0,100
66006,887,3454,80,41,9999,0,0,1436,0,0,0,3952,5675,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57297,15041,308,1357,213,49,1034,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16998,1302,0,0,0,0,100,37,27,31,25,34,32,37,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,558,293,72,134,269,38,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
67006,887,3454,80,41,9999,0,0,1641,0,0,0,3952,6485,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57112,14939,323,1205,211,68,1304,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15970,1300,0,0,0,0,100,40,25,30,23,32,34,40,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,287,74,143,273,38,2,82,18,0,35,7,33,10,14,84,2,0,0,0,100
68006,887,3454,80,41,9999,0,0,1661,0,0,0,3952,6564,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57070,14936,310,1222,201,50,1030,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17064,1307,0,0,0,0,100,38,26,30,17,37,35,38,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,306,75,151,295,40,2,82,18,1,36,8,33,10,14,84,2,0,0,0,100
69006,887,3454,80,42,9999,0,0,1710,0,0,0,3986,6816,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57406,15035,345,1244,261,59,1247,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17087,1305,0,0,0,0,100,39,35,32,27,35,34,39,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,323,73,153,293,39,2,82,17,1,36,8,32,10,16,82,2,0,0,0,100
70006,887,3454,80,42,9999,0,0,1847,0,0,0,3986,7362,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57705,15129,338,1330,249,51,1315,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16996,1303,0,0,0,0,100,45,40,32,35,42,44,45,0,0,92,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,327,71,140,285,39,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
71007,887,3454,80,42,9999,0,0,1641,0,0,0,3986,6541,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,58029,15194,319,1371,237,53,1343,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17008,1304,0,0,0,0,100,70,33,28,34,62,61,70,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,556,291,72,133,266,38,2,81,18,1,34,7,33,9,15,83,2,0,0,0,100
72006,887,3454,80,42,9999,0,0,2004,0,0,0,3986,7987,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,58028,15116,355,1328,212,49,1326,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17088,1296,0,0,0,0,100,80,36,22,31,57,59,80,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,286,73,142,271,38,2,82,18,1,35,7,33,10,14,84,2,0,0,0,100
73006,887,3454,80,42,9999,0,0,1715,0,0,0,3986,6835,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57982,15023,328,1264,244,54,1219,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17020,1303,0,0,0,0,100,77,25,30,31,57,59,77,0,0,91,1,91,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,310,75,150,300,40,2,82,18,0,36,8,33,10,14,84,2,0,0,0,100
74006,887,3454,80,42,9999,0,0,1653,0,0,0,3986,6588,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57778,14906,305,1220,232,42,1193,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17048,1298,0,0,0,0,100,73,27,31,30,58,64,73,0,0,91,1,90,0,0,0,0,44625,3534,3430,0,3347,83,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,320,72,152,288,38,2,82,17,1,35,8,32,10,16,82,2,0,0,0,100
75109,955,3436,80,42,9999,0,0,1912,0,0,0,3986,7621,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57447,15042,312,1224,258,49,1137,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16970,1296,0,0,0,0,100,50,36,38,39,47,50,44,0,0,91,1,91,0,0,0,0,44625,3515,3413,0,3347,65,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,294,74,145,284,39,2,82,18,1,35,7,33,10,14,84,2,0,0,0,100
76006,955,3436,80,42,9999,0,0,1622,0,0,0,3986,6465,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57281,15004,285,1316,276,48,1298,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16988,1299,0,0,0,0,100,42,28,20,25,36,39,42,0,0,91,1,91,0,0,0,0,44625,3515,3413,0,3347,65,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,294,74,145,284,39,2,82,18,1,35,7,33,10,14,84,2,0,0,0,100
77006,955,3436,80,42,9999,0,0,1634,0,0,0,3986,6513,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57280,14913,312,1192,213,55,958,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17044,1295,0,0,0,0,100,37,30,18,20,35,36,37,0,0,91,1,90,0,0,0,0,44625,3515,3413,0,3347,65,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,549,286,73,135,269,38,2,81,18,1,34,7,33,9,14,84,2,0,0,0,100
78007,955,3436,80,42,9999,0,0,1693,0,0,0,3986,6748,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,57179,14989,342,1217,226,66,1326,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16981,1298,0,0,0,0,100,39,33,21,26,39,38,35,0,0,91,1,91,0,0,0,0,44625,3515,3413,0,3347,65,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,307,75,150,298,40,2,82,17,1,36,8,33,10,14,84,2,0,0,0,100
79007,955,3436,80,42,9999,0,0,1330,0,0,0,3988,5304,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57319,15027,320,1261,214,67,932,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17084,1294,0,0,0,0,100,40,23,32,22,37,37,40,0,0,91,1,90,0,0,0,0,44625,3515,3413,0,3347,65,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,329,73,155,301,39,2,82,17,0,36,8,32,10,15,83,2,0,0,0,100
80007,955,3436,80,42,9999,0,0,1566,0,0,0,3988,6245,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,57869,15086,346,1337,308,51,1318,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17192,1312,0,0,0,0,100,44,39,34,33,44,38,39,0,0,92,1,91,0,0,0,0,44625,3515,3413,0,3347,65,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,319,71,142,280,38,2,82,18,1,35,7,32,9,16,82,2,0,0,0,100
81007,955,3436,80,42,9999,0,0,1795,0,0,0,3988,7158,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,58014,15231,316,1479,268,54,1791,0,0,0,0,2,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17053,1303,0,0,0,0,100,41,39,40,35,38,41,41,0,0,92,1,90,0,0,0,0,44625,3515,3413,0,3347,65,1465,1465,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,315,70,133,272,38,2,81,18,1,34,7,33,9,16,82,2,0,0,0,100
