Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27004,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12197,14013,320,952,184,108,869,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17450,1104,0,0,0,0,0,100,68,31,29,25,62,61,68,0,0,91,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,224,59,11,7563,1716,3749,3395,0,0,3024,19612,0,22785,3226,0,2,4,500,5,54,217,301,1287,137,4525,39,8,1543,8013,49
28004,565,3493,98,45,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12125,13958,333,955,164,142,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17491,1102,0,0,0,0,0,100,66,31,28,27,59,62,66,0,0,91,1,90,0,0,0,0,44958,3556,3473,0,3293,179,1593,1593,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,224,59,11,7568,1716,3749,3395,0,0,3032,18505,0,22160,3235,0,2,4,500,5,54,219,304,1290,137,4525,38,7,1546,8013,49
29097,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11897,13885,339,871,171,122,857,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17430,1108,0,0,0,0,0,100,68,32,28,25,55,65,68,0,0,91,1,91,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1717,1717,0,0,247,224,59,11,7581,1717,3749,3396,0,0,3031,18663,0,22349,3231,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
30004,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11886,14382,559,1265,505,56,1702,2,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17392,1096,0,0,0,0,0,100,73,34,26,23,62,64,73,0,0,91,1,91,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,0,0,0,-113,-1,0,0,0,0,28,0,0,10,0,0,0,0,0,0,100,0,0,0,1717,1717,0,0,247,225,59,11,7593,1717,3749,3396,0,0,3027,19705,0,23445,3229,0,2,4,500,5,54,217,304,1290,137,4525,38,7,1546,8013,49
31004,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12906,14387,366,1345,262,101,935,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17527,1101,0,0,0,0,0,100,69,34,32,32,61,61,69,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,715,0,0,0,-110,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1717,1717,0,0,247,225,59,11,7597,1717,3749,3396,0,0,3027,17937,0,22548,3229,0,2,4,500,5,54,217,304,1290,137,4525,38,7,1546,8013,49
32004,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12691,14146,331,1082,210,105,769,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17441,1094,0,0,0,0,0,100,67,32,29,30,62,60,67,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,226,59,11,7591,1716,3749,3397,0,0,3027,17321,0,21823,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
33004,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12349,13981,347,961,186,154,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17477,1107,0,0,0,0,0,100,65,30,31,28,61,61,65,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,799,0,0,0,-110,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,226,59,11,7591,1716,3749,3397,0,0,3031,18499,0,22457,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
34005,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12322,13925,326,930,188,86,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1100,0,0,0,0,0,100,67,36,26,30,58,61,67,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,226,59,11,7594,1716,3749,3397,0,0,3031,20028,0,23351,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
35004,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12210,13936,321,965,190,81,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17468,1102,0,0,0,0,0,100,68,31,26,34,61,62,68,0,0,91,1,91,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1717,1717,0,0,247,227,59,11,7597,1717,3749,3397,0,0,3027,19013,0,24114,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
36004,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11883,13871,303,936,167,102,794,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17418,1100,0,0,0,0,0,100,67,36,32,35,60,60,67,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1718,1718,0,0,247,227,59,11,7598,1718,3749,3398,0,0,3041,18321,0,22009,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
37007,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12156,13913,337,925,174,120,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16151,1114,0,0,0,0,0,100,70,43,37,34,67,67,70,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,681,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1715,1715,0,0,247,228,59,11,7590,1715,3749,3399,0,0,3041,22273,0,25356,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
38013,1027,3168,98,45,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13258,14929,776,1812,804,55,2072,3,3,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17475,1100,0,0,0,0,0,100,89,57,55,55,86,85,89,0,0,90,1,89,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,797,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,228,59,11,7601,1716,3749,3399,0,0,3027,19193,0,22351,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
39014,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14410,15140,335,2162,341,71,2270,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17419,1088,0,0,0,0,0,100,83,39,36,44,82,80,83,0,0,91,1,91,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,824,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1716,1716,0,0,247,229,59,11,7599,1716,3749,3400,0,0,3028,18565,0,23281,3228,0,2,4,500,5,54,221,301,1287,137,4525,39,8,1543,8013,49
40013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13099,14348,315,1536,311,96,903,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17425,1099,0,0,0,0,0,100,83,38,33,44,81,79,83,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1717,1717,0,0,255,229,59,11,7601,1717,3757,3400,0,0,3031,19414,0,20792,3231,0,2,4,500,5,54,221,304,1290,137,4525,39,8,1546,8013,49
41013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12727,14904,951,1744,996,55,2228,2,2,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17392,1089,0,0,0,0,0,100,86,40,33,41,86,83,86,0,0,89,1,85,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1721,1721,0,0,255,229,59,11,7581,1721,3757,3400,0,0,3041,12874,0,22863,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
42013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14041,14934,372,1982,371,103,2107,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17466,1096,0,0,0,0,0,100,69,36,33,31,64,65,69,0,0,90,1,91,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1722,1722,0,0,255,230,59,11,7583,1722,3757,3400,0,0,3041,12946,0,22325,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
43013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12952,14324,342,1387,230,93,826,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17493,1096,0,0,0,0,0,100,69,26,23,28,63,58,69,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1722,1722,0,0,255,230,59,11,7584,1722,3757,3401,0,0,3027,18799,0,22379,3229,0,2,4,500,5,54,217,304,1290,137,4525,38,7,1546,8013,49
44013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12441,14073,349,1108,190,87,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17416,1106,0,0,0,0,0,100,63,24,22,15,61,62,63,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,751,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1723,1723,0,0,255,231,59,11,7585,1723,3757,3402,0,0,3031,19113,0,22561,3231,0,2,4,500,5,54,220,304,1290,137,4525,38,7,1546,8013,49
45013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12280,13947,325,989,169,73,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17480,1099,0,0,0,0,0,100,66,24,16,17,56,64,66,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1724,1724,0,0,255,231,59,11,7582,1724,3757,3402,0,0,3031,16800,0,21461,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
46013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11853,13934,331,944,197,117,876,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17446,1099,0,0,0,0,0,100,68,27,22,26,62,59,68,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,1725,1725,0,0,255,231,59,11,7586,1725,3757,3403,0,0,3041,18591,0,21321,3238,0,2,4,500,5,54,227,304,1290,137,4525,39,8,1546,8013,49
47013,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12366,13955,337,936,177,84,865,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17487,1101,0,0,0,0,0,100,69,27,24,23,59,64,69,0,0,91,1,90,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1726,1726,0,0,255,232,59,11,7587,1726,3757,3403,0,0,3041,19086,0,22066,3238,0,2,4,500,5,54,227,304,1290,137,4525,37,6,1546,8013,49
48016,1027,3168,98,45,0,0,0,0,0,0,0,4320,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12133,13923,307,943,174,63,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17460,1093,0,0,0,0,0,100,68,28,26,28,61,58,68,0,0,91,1,91,0,0,0,0,45330,3227,3145,0,2976,169,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,815,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1726,1726,0,0,255,232,59,11,7590,1726,3757,3404,0,0,3027,18590,0,23159,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
49106,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12138,13993,485,1009,391,54,872,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19169,1103,0,0,0,0,0,100,69,27,19,28,60,59,69,0,0,91,1,89,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,705,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1727,1727,0,0,255,233,59,11,7590,1727,3757,3403,0,0,3031,17056,0,21317,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
50014,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12354,14439,497,1451,433,61,1692,2,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17444,1097,0,0,0,0,0,100,67,30,24,25,64,67,66,0,0,91,1,91,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,720,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1728,1728,0,0,255,233,59,11,7592,1728,3757,3404,0,0,3031,18137,0,22888,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
51014,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13155,14377,359,1369,209,80,906,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17458,1096,0,0,0,0,0,100,69,26,21,23,56,61,69,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1728,1728,0,0,255,234,59,11,7594,1728,3757,3405,0,0,3024,19567,0,22739,3226,0,2,4,500,5,54,217,301,1287,137,4525,38,7,1543,8013,49
52014,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12493,14035,350,1062,187,96,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17483,1107,0,0,0,0,0,100,64,24,21,30,59,62,64,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1729,1729,0,0,255,234,59,11,7595,1729,3757,3405,0,0,3027,13957,0,23010,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
53014,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12342,13935,331,977,167,83,834,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17506,1101,0,0,0,0,0,100,67,28,22,22,57,60,67,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,770,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1730,1730,0,0,255,234,59,11,7596,1730,3757,3406,0,0,3027,18346,0,22796,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
54014,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12343,13884,334,968,158,115,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17466,1100,0,0,0,0,0,100,64,26,23,19,62,60,64,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,813,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1731,1731,0,0,255,235,59,11,7597,1731,3757,3406,0,0,3031,19019,0,22620,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
55015,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12028,13884,334,968,158,115,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17426,1099,0,0,0,0,0,100,65,25,20,19,62,60,65,0,0,91,1,90,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,798,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1731,1731,0,0,255,235,59,11,7598,1731,3757,3406,0,0,3031,19854,0,23625,3231,0,2,4,500,5,54,220,304,1290,137,4525,39,8,1546,8013,49
56018,1019,3178,98,45,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12340,13907,314,923,188,99,898,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17428,1106,0,0,0,0,0,100,68,27,21,26,61,59,68,0,0,91,1,91,0,0,0,0,45347,3237,3155,0,2979,175,1435,1435,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,748,0,0,0,-113,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1731,1731,0,0,255,236,59,11,7591,1731,3757,3407,0,0,3027,13011,0,23022,3229,0,2,4,500,5,54,217,304,1290,137,4525,39,8,1546,8013,49
