Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26004,1083,3682,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9304,14298,279,1136,256,46,1088,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14911,1124,0,0,0,0,0,100,58,36,36,31,52,58,56,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,276,56,130,169,29,2,77,18,5,26,10,34,10,11,86,4,0,0,0,100,0,0,0,2521,2521,0,0,289,215,59,10,7328,2521,3341,2954,0,0,2619,11170,0,22982,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
27004,1083,3682,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8746,14243,305,1053,244,62,817,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14948,1131,0,0,0,0,0,100,58,30,32,30,58,55,56,0,0,80,1,90,0,0,0,0,44423,3779,3651,0,3417,233,842,842,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,258,56,122,156,29,2,76,18,6,24,10,35,10,11,85,3,0,0,0,100,0,0,0,2521,2521,0,0,289,216,59,10,7330,2521,3342,2956,0,0,2619,14944,0,20776,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
28097,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8821,14117,321,966,217,121,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14977,1126,0,0,0,0,0,100,57,25,25,28,50,57,57,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,278,57,134,173,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2521,2521,0,0,289,216,59,10,7332,2521,3342,2956,0,0,2619,14736,0,20830,2738,0,0,2,182,10,26,195,291,912,101,3982,3,2,1076,8013,52
29004,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9247,14402,323,1215,324,112,1391,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15107,1117,0,0,0,0,0,100,58,26,31,28,50,58,57,0,0,80,1,91,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,258,58,124,166,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2521,2521,0,0,289,216,59,10,7332,2521,3342,2956,0,0,2619,12055,0,23063,2738,0,0,2,182,10,26,195,291,912,101,3982,5,3,1076,8013,52
30004,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9103,14323,332,1118,284,48,1076,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14976,1123,0,0,0,0,0,100,61,29,25,27,56,61,54,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,283,58,133,182,32,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2522,2522,0,0,289,217,59,10,7334,2522,3342,2957,0,0,2619,11925,0,23549,2738,0,0,2,182,10,26,195,291,912,101,3982,5,3,1076,8013,52
31005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9353,14389,261,1129,289,51,1223,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14952,1118,0,0,0,0,0,100,58,28,25,28,54,53,58,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,278,57,134,172,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2522,2522,0,0,289,217,59,10,7339,2522,3342,2957,0,0,2619,16390,0,21935,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
32004,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9030,14405,276,1126,344,61,993,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14946,1117,0,0,0,0,0,100,58,23,20,21,53,52,58,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,550,259,56,123,157,29,2,76,18,6,25,10,34,10,11,85,3,0,0,0,100,0,0,0,2522,2522,0,0,289,218,59,10,7341,2522,3342,2958,0,0,2619,15156,0,23680,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
33004,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9152,14183,298,1016,231,101,839,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14977,1120,0,0,0,0,0,100,56,22,25,17,53,55,56,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,248,56,121,152,29,2,76,19,6,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2523,2523,0,0,289,218,59,10,7343,2523,3342,2958,0,0,2619,12374,0,22481,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
34004,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9374,14306,346,1114,344,52,1373,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14948,1128,0,0,0,0,0,100,56,18,25,18,56,54,55,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,594,246,56,119,152,30,2,76,19,5,24,9,35,10,11,86,3,0,0,0,100,0,0,0,2523,2523,0,0,289,218,59,10,7347,2523,3342,2958,0,0,2619,10974,0,23034,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
35004,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9251,14279,312,1113,276,47,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14903,1116,0,0,0,0,0,100,57,29,27,23,49,57,56,0,0,80,1,91,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,588,283,58,129,180,32,2,77,19,4,26,9,34,9,9,87,3,0,0,0,100,0,0,0,2524,2524,0,0,289,219,59,10,7351,2524,3342,2959,0,0,2619,11716,0,22559,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
36007,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9205,14224,334,1052,225,54,1206,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14913,1117,0,0,0,0,0,100,59,21,26,22,53,54,59,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,293,57,138,185,31,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2524,2524,0,0,289,219,59,10,7474,2524,3342,2959,0,0,2619,17447,0,22326,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
37005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9314,14346,291,1149,288,53,938,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15062,1131,0,0,0,0,0,100,57,24,22,17,51,54,57,0,0,81,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,278,56,130,171,29,2,77,18,5,26,10,34,10,11,86,4,0,0,0,100,0,0,0,2526,2526,0,0,289,220,59,10,7511,2526,3342,2960,0,0,2619,10376,0,20639,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
38005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,10090,14329,329,1077,308,52,1028,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14916,1113,0,0,0,0,0,100,72,50,46,42,65,72,71,0,0,81,1,91,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,255,56,121,155,29,2,76,19,5,24,9,35,10,11,85,3,0,0,0,100,0,0,0,2526,2526,0,0,289,220,59,10,7522,2526,3342,2960,0,0,2619,17140,0,24747,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
39006,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9920,14509,255,1234,394,65,1331,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14904,1118,0,0,0,0,0,100,76,30,28,30,71,75,76,0,0,80,1,91,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,611,258,57,120,162,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2527,2527,0,0,289,220,59,10,7532,2527,3342,2961,0,0,2619,10323,0,24219,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
40005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9791,14410,302,1197,356,47,1381,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14922,1128,0,0,0,0,0,100,78,32,33,32,71,78,76,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,258,58,124,165,31,2,77,19,4,25,9,34,9,10,87,3,0,0,0,100,0,0,0,2528,2528,0,0,289,221,59,10,7535,2528,3342,2962,0,0,2619,10326,0,21106,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
41005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9566,14387,268,1138,344,57,1045,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14972,1118,0,0,0,0,0,100,75,32,33,37,71,74,75,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,284,57,137,179,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2528,2528,0,0,289,221,59,10,7540,2528,3342,2961,0,0,2619,14761,0,22179,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
42005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9803,14361,306,1159,360,50,1349,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14889,1120,0,0,0,0,0,100,76,32,37,37,76,72,75,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,275,56,132,169,29,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2528,2528,0,0,289,222,59,10,7540,2528,3342,2962,0,0,2619,11398,0,22423,2738,0,0,2,182,10,26,195,291,912,101,3982,5,3,1076,8013,52
43005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9252,14446,324,1201,316,57,1220,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1118,0,0,0,0,0,100,64,41,35,38,63,64,63,0,0,80,1,91,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,283,56,126,172,31,2,77,18,5,25,10,34,10,11,85,4,0,0,0,100,0,0,0,2529,2529,0,0,289,222,59,10,7540,2529,3342,2962,0,0,2619,15735,0,21768,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
44005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9060,14267,322,1126,262,104,825,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1122,0,0,0,0,0,100,57,23,22,23,52,54,57,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,268,56,120,162,30,2,76,19,5,24,9,34,10,11,85,3,0,0,0,100,0,0,0,2529,2529,0,0,289,222,59,10,7544,2529,3342,2963,0,0,2619,15590,0,21278,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
45005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9140,14334,278,1113,297,52,1279,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14906,1125,0,0,0,0,0,100,56,21,24,24,54,53,56,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,252,57,121,159,31,2,76,19,5,25,9,34,10,11,86,3,0,0,0,100,0,0,0,2530,2530,0,0,289,223,59,10,7544,2530,3342,2963,0,0,2619,15202,0,22792,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
46005,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9091,14317,322,1135,290,60,1165,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14986,1118,0,0,0,0,0,100,57,23,24,25,53,53,57,0,0,80,1,90,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,602,270,58,127,175,32,2,77,19,4,25,9,34,10,9,87,3,0,0,0,100,0,0,0,2530,2530,0,0,289,223,59,10,7546,2530,3342,2964,0,0,2619,10823,0,21520,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
47006,1116,3566,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9382,14283,310,1136,237,65,925,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14880,1112,0,0,0,0,0,100,58,15,23,17,52,55,58,0,0,80,1,91,0,0,0,0,44975,3652,3536,0,3297,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,294,57,134,185,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2530,2530,0,0,289,224,59,10,7547,2530,3342,2964,0,0,2619,15000,0,22412,2738,0,0,2,182,10,26,195,291,912,101,3982,3,2,1076,8013,52
48100,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9163,14290,305,1166,317,43,1284,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14919,1119,0,0,0,0,0,100,58,19,24,17,51,54,58,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,287,57,135,179,30,2,78,18,4,26,10,33,9,10,86,4,0,0,0,100,0,0,0,2531,2531,0,0,289,224,59,10,7547,2531,3342,2965,0,0,2619,15214,0,20869,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
49006,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9074,14279,305,1096,251,52,928,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14907,1122,0,0,0,0,0,100,57,24,27,14,50,57,55,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,267,58,129,172,31,2,77,19,4,25,10,33,10,9,87,4,0,0,0,100,0,0,0,2531,2531,0,0,289,224,59,10,7549,2531,3342,2965,0,0,2619,14844,0,21645,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
50006,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9635,14237,322,1040,306,47,1377,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14937,1118,0,0,0,0,0,100,59,17,22,18,57,56,59,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,294,57,134,186,32,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2532,2532,0,0,289,225,59,10,7550,2532,3342,2965,0,0,2619,15513,0,23145,2738,0,0,2,182,10,26,195,291,912,101,3982,4,4,1076,8013,52
51006,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9342,14454,297,1193,358,57,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14865,1123,0,0,0,0,0,100,56,23,22,11,53,56,56,0,0,80,1,91,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,287,57,135,178,30,2,78,18,4,26,10,33,10,10,86,4,0,0,0,100,0,0,0,2529,2529,0,0,289,225,59,10,7549,2529,3342,2966,0,0,2619,10661,0,19009,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
52006,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8957,14349,284,1152,307,52,1210,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14896,1123,0,0,0,0,0,100,58,23,20,19,53,55,58,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,262,56,120,159,30,2,76,19,5,25,9,34,10,11,85,3,0,0,0,100,0,0,0,2530,2530,0,0,289,226,59,10,7551,2530,3342,2966,0,0,2619,11385,0,22866,2738,0,0,2,182,10,26,195,291,912,101,3982,5,3,1076,8013,52
53007,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8957,14201,281,1039,268,57,974,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14921,1123,0,0,0,0,0,100,58,24,25,25,48,58,57,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,255,57,120,159,31,2,76,19,5,24,9,34,10,11,86,3,0,0,0,100,0,0,0,2530,2530,0,0,289,226,59,10,7551,2530,3342,2967,0,0,2619,11570,0,23064,2738,0,0,2,182,10,26,195,291,912,101,3982,5,4,1076,8013,52
54007,1117,3573,90,44,0,0,0,0,0,0,0,4332,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9142,14188,338,1047,275,54,867,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14936,1121,0,0,0,0,0,100,57,20,24,25,52,51,57,0,0,80,1,91,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,263,58,124,169,32,2,77,19,4,25,10,34,9,10,87,3,0,0,0,100,0,0,0,2531,2531,0,0,289,226,59,10,7549,2531,3342,2966,0,0,2619,15393,0,22538,2738,0,0,2,182,10,26,195,291,912,101,3982,4,3,1076,8013,52
55007,1117,3573,90,44,0,0,0,0,0,0,0,4330,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8781,14096,337,938,200,97,812,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14954,1120,0,0,0,0,0,100,58,22,25,22,51,58,56,0,0,80,1,90,0,0,0,0,44975,3660,3543,0,3305,238,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,284,58,132,180,31,2,78,18,4,26,10,33,10,10,87,4,0,0,0,100,0,0,0,2531,2531,0,0,289,227,59,10,7550,2531,3342,2967,0,0,2619,11071,0,20611,2738,0,0,2,182,10,26,195,291,912,101,3982,6,5,1076,8013,52
