Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26005,1010,3227,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10280,14819,340,1214,441,70,1451,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16733,1133,0,0,0,0,0,100,56,24,23,18,50,49,56,0,0,88,1,91,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,373,75,128,338,32,3,82,15,3,26,14,29,10,3,95,2,0,0,0,100,0,0,0,1598,1598,0,0,243,208,59,10,7522,1598,3308,2936,0,0,2417,14199,0,21644,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
27027,1010,3227,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10229,14801,330,1168,404,131,798,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16821,1131,0,0,0,0,0,100,55,24,15,16,52,49,55,0,0,88,1,90,0,0,0,0,44111,3310,3200,0,2985,214,838,838,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,563,396,77,135,364,32,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1598,1598,0,0,243,209,59,10,7528,1598,3308,2936,0,0,2417,15360,0,22848,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
28096,1264,2662,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10177,14721,281,1145,356,58,1316,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16856,1141,0,0,0,0,0,100,52,20,20,14,51,52,52,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,352,74,121,315,31,3,81,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,1598,1598,0,0,243,209,59,10,7599,1598,3308,2937,0,0,2417,14538,0,21309,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
29005,1264,2662,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10122,14744,286,1252,256,81,1238,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16766,1127,0,0,0,0,0,100,57,39,36,37,54,55,57,0,0,89,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,593,383,75,125,346,31,3,81,15,4,26,14,29,10,4,94,2,0,0,0,100,0,0,0,1598,1598,0,0,243,209,59,10,7599,1598,3308,2937,0,0,2412,14066,0,22491,2533,0,0,2,187,10,32,178,277,913,101,3928,4,4,1083,8013,52
30005,1264,2662,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10455,14807,313,1279,364,53,1547,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16829,1131,0,0,0,0,0,100,56,25,24,23,55,52,56,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,356,74,119,318,30,3,81,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,1598,1598,0,0,243,209,59,10,7596,1598,3308,2938,0,0,2417,14379,0,21073,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
31005,1264,2662,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10113,14906,348,1271,408,81,1170,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16786,1133,0,0,0,0,0,100,54,27,26,24,53,54,51,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,368,75,128,333,32,3,81,15,3,26,14,30,10,3,94,2,0,0,0,100,0,0,0,1599,1599,0,0,243,210,59,10,7598,1599,3308,2938,0,0,2417,13811,0,21567,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
32005,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10020,14735,284,1142,376,102,1249,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16744,1139,0,0,0,0,0,100,55,22,15,13,45,55,51,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,392,77,133,362,33,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1599,1599,0,0,243,210,59,10,7586,1599,3308,2938,0,0,2417,15951,0,22479,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
33006,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,45,90,10086,14563,245,1053,268,54,804,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16740,1126,0,0,0,0,0,100,54,24,18,21,48,54,53,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,402,77,136,371,32,3,83,14,3,27,15,28,10,3,95,2,0,0,0,100,0,0,0,1599,1599,0,0,243,211,59,10,7589,1599,3308,2939,0,0,2417,13495,0,20317,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
34006,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2208,640,2000,2,0,4,46,90,10039,14679,333,1085,387,52,1397,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16806,1123,0,0,0,0,0,100,55,20,19,19,50,47,55,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,375,76,126,342,31,3,81,15,4,26,14,29,11,3,94,2,0,0,0,100,0,0,0,1599,1599,0,0,243,211,59,10,7589,1599,3308,2939,0,0,2417,15119,0,21987,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
35005,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10060,14754,327,1150,435,130,1446,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16779,1127,0,0,0,0,0,100,53,21,22,22,53,48,51,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,395,77,137,364,32,3,82,14,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1600,1600,0,0,243,211,59,10,7592,1600,3308,2940,0,0,2417,14664,0,21715,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
36007,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9798,14566,295,1028,311,122,816,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16793,1136,0,0,0,0,0,100,55,24,22,22,48,55,50,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,393,77,135,361,31,3,82,14,4,27,15,28,10,3,95,2,0,0,0,100,0,0,0,1592,1592,0,0,243,212,59,10,7598,1592,3308,2939,0,0,2417,14395,0,23122,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
37006,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10734,14498,267,1006,225,53,1128,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16858,1140,0,0,0,0,0,100,54,25,24,25,48,54,52,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,378,75,120,338,31,3,81,15,4,26,14,29,10,4,94,2,0,0,0,100,0,0,0,1588,1588,0,0,243,212,59,10,7596,1588,3308,2940,0,0,2417,15375,0,23820,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
38006,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10734,14775,287,1212,353,59,1449,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16775,1132,0,0,0,0,0,100,71,47,44,46,71,71,68,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,350,74,119,313,31,3,80,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,1588,1588,0,0,243,212,59,10,7598,1588,3308,2941,0,0,2417,13291,0,22263,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
39006,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10790,14731,258,1182,348,75,1321,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16781,1128,0,0,0,0,0,100,74,30,28,33,66,74,72,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,381,77,133,351,32,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1585,1585,0,0,243,213,59,10,7590,1585,3308,2941,0,0,2417,13503,0,21090,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
40006,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10602,14769,308,1181,378,50,1314,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16891,1143,0,0,0,0,0,100,74,26,20,31,74,69,71,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,412,77,138,376,32,3,83,14,3,27,15,28,10,3,95,2,0,0,0,100,0,0,0,1581,1581,0,0,243,213,59,10,7590,1581,3308,2941,0,0,2417,13576,0,19161,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
41006,1264,2662,100,44,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10328,14863,305,1286,429,52,1463,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18554,1130,0,0,0,0,0,100,77,37,35,43,75,71,77,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,399,77,127,366,32,3,82,14,4,26,14,28,11,3,95,2,0,0,0,100,0,0,0,1581,1581,0,0,243,214,59,10,7570,1581,3308,2942,0,0,2417,14398,0,21189,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
42006,1264,2662,100,44,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10985,14797,274,1333,295,72,1405,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16770,1132,0,0,0,0,0,100,75,28,26,40,72,75,69,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,587,380,75,124,341,31,3,81,15,4,26,14,29,10,4,94,2,0,0,0,100,0,0,0,1581,1581,0,0,243,214,59,10,7568,1581,3308,2943,0,0,2417,15209,0,22081,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
43006,1264,2662,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,11009,15173,365,1534,513,53,1429,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16791,1130,0,0,0,0,0,100,62,36,30,39,56,58,62,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,354,74,121,316,31,3,81,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,1581,1581,0,0,243,214,59,10,7566,1581,3308,2943,0,0,2417,13952,0,21745,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
44006,1264,2662,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10362,14786,284,1273,284,90,1023,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16729,1129,0,0,0,0,0,100,55,30,26,26,51,50,55,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,386,76,130,351,32,3,82,15,3,26,14,29,10,3,95,2,0,0,0,100,0,0,0,1582,1582,0,0,243,215,59,10,7566,1582,3308,2943,0,0,2417,14045,0,23958,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
45006,1264,2662,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9782,14552,267,1091,244,57,800,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16776,1131,0,0,0,0,0,100,55,27,24,26,47,53,55,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,379,77,134,350,32,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1582,1582,0,0,243,215,59,10,7573,1582,3308,2943,0,0,2417,14183,0,21621,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
46006,1264,2662,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9996,14587,285,1059,310,97,1260,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16772,1129,0,0,0,0,0,100,53,29,23,26,50,51,53,0,0,88,1,91,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,402,78,139,372,32,3,83,14,3,28,15,28,10,3,95,2,0,0,0,100,0,0,0,1582,1582,0,0,243,215,59,10,7575,1582,3308,2944,0,0,2417,14390,0,23133,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
47006,1264,2662,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10160,14552,272,1082,252,57,930,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16741,1127,0,0,0,0,0,100,54,29,23,26,49,49,54,0,0,88,1,90,0,0,0,0,44685,2735,2638,0,2427,210,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,382,75,125,346,32,3,81,15,4,26,14,29,11,3,94,2,0,0,0,100,0,0,0,1582,1582,0,0,243,216,59,10,7578,1582,3308,2944,0,0,2417,14503,0,22737,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
48095,1273,2648,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10092,14586,314,1099,336,88,1364,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16786,1125,0,0,0,0,0,100,54,28,27,28,48,52,54,0,0,88,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,380,77,135,351,31,3,83,14,3,27,15,29,10,3,95,2,0,0,0,100,0,0,0,1583,1583,0,0,243,216,59,10,7580,1583,3308,2944,0,0,2417,11558,0,22691,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
49006,1273,2648,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10054,14808,345,1209,427,107,1474,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16789,1128,0,0,0,0,0,100,56,32,27,24,50,56,49,0,0,88,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,634,384,76,125,348,33,3,81,15,4,26,14,30,10,4,94,2,0,0,0,100,0,0,0,1584,1584,0,0,243,217,59,10,7581,1584,3308,2945,0,0,2417,15022,0,22911,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
50006,1273,2648,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9997,14651,269,1123,317,118,1176,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16763,1135,0,0,0,0,0,100,59,29,24,23,47,53,59,0,0,88,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,582,387,76,131,353,32,3,82,15,3,26,14,29,10,3,95,2,0,0,0,100,0,0,0,1585,1585,0,0,243,217,59,10,7579,1585,3308,2945,0,0,2417,13832,0,18503,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
51006,1273,2648,100,45,0,0,0,0,0,0,0,4327,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10096,14609,287,1141,274,102,1317,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16783,1122,0,0,0,0,0,100,55,34,26,27,54,55,55,0,0,88,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,411,77,139,378,32,3,83,14,3,27,15,28,10,3,95,2,0,0,0,100,0,0,0,1585,1585,0,0,243,217,59,10,7580,1585,3308,2945,0,0,2417,13363,0,21652,2538,0,0,2,187,10,32,178,282,916,101,3928,3,2,1087,8013,52
52006,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10260,14763,288,1168,384,101,1385,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16753,1135,0,0,0,0,0,100,56,23,24,20,48,51,56,0,0,88,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,399,77,133,366,31,3,82,14,4,27,15,28,10,3,95,2,0,0,0,100,0,0,0,1586,1586,0,0,243,218,59,10,7587,1586,3308,2946,0,0,2417,14350,0,21170,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
53007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,10270,14558,263,1069,292,74,858,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16749,1134,0,0,0,0,0,100,53,31,28,27,53,48,53,0,0,88,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,608,370,75,122,332,31,3,81,15,4,25,13,29,10,4,94,2,0,0,0,100,0,0,0,1587,1587,0,0,243,218,59,10,7590,1587,3308,2946,0,0,2417,14404,0,22640,2538,0,0,2,187,10,32,178,282,916,101,3928,4,4,1087,8013,52
54007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9895,14405,250,978,209,67,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16821,1131,0,0,0,0,0,100,55,25,26,28,46,53,55,0,0,88,1,90,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,357,75,122,321,31,3,81,15,4,25,13,30,10,4,94,2,0,0,0,100,0,0,0,1588,1588,0,0,243,219,59,10,7597,1588,3308,2947,0,0,2417,14340,0,23410,2538,0,0,2,187,10,32,178,282,916,101,3928,4,3,1087,8013,52
55007,1273,2648,100,45,0,0,0,0,0,0,0,4328,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9848,14408,251,951,220,71,1413,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16715,1127,0,0,0,0,0,100,58,32,30,30,47,48,58,0,0,88,1,91,0,0,0,0,44702,2717,2626,0,2431,195,1038,1038,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,578,388,77,133,357,33,3,82,15,3,27,14,29,10,3,95,2,0,0,0,100,0,0,0,1588,1588,0,0,243,219,59,10,7599,1588,3308,2947,0,0,2412,14908,0,21529,2533,0,0,2,187,10,32,178,277,913,101,3928,4,4,1083,8013,52
