Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
30001,566,2772,100,41,0,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,13345,16419,413,2525,635,50,2027,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16207,1196,0,0,0,0,100,77,60,56,57,77,76,70,0,0,81,1,88,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,910,272,90,124,333,48,2,78,22,0,32,8,29,11,5,91,4,0,0,0,100,1217,1217,0,0,241,222,59,11,7366,1217,3301,2966,0,0,2306,19789,0,24820,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
31001,566,2772,100,41,0,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,12493,15958,329,2179,553,47,1820,0,3,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15859,1174,0,0,0,0,100,78,61,60,58,78,76,69,0,0,84,1,88,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,917,253,89,121,311,47,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,1220,1220,0,0,241,223,59,11,7430,1220,3301,2967,0,0,2306,19329,0,21834,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
32001,566,2772,100,41,0,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,12345,15587,345,1964,386,82,1632,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16006,1167,0,0,0,0,100,71,52,52,46,71,70,60,0,0,85,1,90,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,898,264,91,126,333,48,2,78,22,0,33,8,29,11,5,91,4,0,0,0,100,1221,1221,0,0,241,223,59,11,7499,1221,3301,2967,0,0,2306,18294,0,22755,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
33001,566,2772,100,41,0,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11918,15504,349,1862,439,77,1881,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15940,1166,0,0,0,0,100,71,56,56,53,71,66,63,0,0,86,1,91,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,837,281,94,137,361,49,2,79,21,0,34,8,28,12,4,92,4,0,0,0,100,1223,1223,0,0,241,223,59,11,7512,1223,3301,2968,0,0,2308,17021,0,21622,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
34001,566,2772,100,41,0,0,0,113,0,0,0,4312,487,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,11691,15253,331,1712,377,88,1571,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15974,1158,0,0,0,0,100,68,52,50,46,67,68,67,0,0,86,1,90,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,278,93,142,350,46,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,1228,1228,0,0,241,224,59,11,7517,1228,3301,2968,0,0,2301,20268,0,21020,2463,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1593,8013,45
35001,566,2772,100,41,0,0,0,113,0,0,0,4312,487,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,10482,15267,397,1715,414,47,1583,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15836,1155,0,0,0,0,100,76,56,55,52,62,76,66,0,0,85,1,88,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,871,279,88,127,331,47,2,79,21,0,32,8,30,10,5,91,4,0,0,0,100,1230,1230,0,0,241,215,59,11,7549,1230,3301,2959,0,0,2306,18761,0,22733,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
36002,566,2772,100,41,0,0,0,395,0,0,0,4312,1703,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11682,15485,453,1839,552,52,2005,0,1,6,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16571,1293,0,0,0,0,100,80,67,68,59,77,75,80,0,0,83,1,87,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,255,88,131,306,43,2,79,21,0,32,8,29,10,5,92,4,0,0,0,100,1082,1082,0,0,241,215,59,11,7458,1082,3301,2959,0,0,2306,21983,0,22542,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
37005,566,2772,100,41,0,0,0,203,0,0,0,4312,875,0,0,61,0,8,5,2361,640,2000,2,0,4,42,90,12404,15895,387,2240,509,48,1965,0,24,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15823,1160,0,0,0,0,100,98,92,90,91,97,96,98,0,0,83,1,87,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,292,92,140,366,49,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,1049,1049,0,0,241,215,59,11,7469,1049,3301,2959,0,0,2306,20464,0,21163,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
38003,566,2772,100,41,0,0,0,264,0,0,0,4312,1138,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,14572,16137,2030,2180,532,50,2000,0,16,12,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,18800,1229,0,0,0,0,100,97,83,84,87,95,97,95,0,0,81,1,81,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,290,92,140,362,48,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,983,983,0,0,241,215,59,11,7422,983,3301,2959,0,0,2303,20867,0,23492,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
39003,566,2772,100,41,0,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,640,2000,2,0,4,42,90,16879,15842,553,2138,487,45,2007,0,11,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16014,1165,0,0,0,0,100,87,65,62,64,87,87,87,0,0,83,1,89,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,935,292,91,130,362,52,2,78,22,0,33,8,28,11,5,91,4,0,0,0,100,984,984,0,0,241,215,59,11,7436,984,3301,2959,0,0,2306,21804,0,23683,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
40003,566,2772,100,41,0,0,0,0,0,0,0,4287,0,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,12342,15665,411,2009,474,49,1957,0,2,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16144,1215,0,0,0,0,100,88,66,66,64,86,85,88,0,0,82,1,87,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,919,255,90,122,319,47,2,78,22,0,32,8,30,11,5,91,4,0,0,0,100,992,992,0,0,241,216,59,11,7525,992,3301,2960,0,0,2306,20707,0,21373,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
41004,566,2772,100,41,0,0,0,74,0,0,0,4287,317,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,11531,15617,416,2043,432,53,2048,1,5,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15885,1168,0,0,0,0,100,68,59,60,55,67,68,68,0,0,85,1,90,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,931,277,93,129,356,51,2,78,22,0,33,8,29,11,5,91,4,0,0,0,100,993,993,0,0,241,216,59,11,7545,993,3301,2960,0,0,2303,19780,0,20669,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
42003,566,2772,100,41,0,0,0,74,0,0,0,4287,317,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11602,15454,379,1907,361,65,1578,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15886,1165,0,0,0,0,100,70,53,54,49,62,67,70,0,0,85,1,90,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,809,292,93,141,367,49,2,79,21,0,34,8,28,12,5,91,4,0,0,0,100,993,993,0,0,241,216,59,11,7549,993,3301,2960,0,0,2306,21645,0,23522,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
43003,566,2772,100,41,0,0,0,151,0,0,0,4287,647,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10874,15178,338,1689,369,63,1541,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15969,1169,0,0,0,0,100,70,55,56,48,64,70,69,0,0,86,1,91,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,854,269,90,129,329,47,2,78,22,0,33,8,29,11,5,91,4,0,0,0,100,994,994,0,0,241,216,59,11,7554,994,3301,2960,0,0,2306,20968,0,24014,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
44003,566,2772,100,41,0,0,0,201,0,0,0,4287,861,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10998,15205,341,1669,352,74,1513,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16009,1165,0,0,0,0,100,72,52,56,47,63,72,66,0,0,86,1,90,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,850,271,87,126,315,45,2,78,22,0,32,8,29,10,5,91,4,0,0,0,100,995,995,0,0,241,216,59,11,7558,995,3301,2960,0,0,2306,15107,0,22581,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
45004,566,2772,100,41,0,0,0,181,0,0,0,4287,775,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,11063,15190,314,1649,403,119,1665,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15921,1175,0,0,0,0,100,72,57,56,49,61,72,69,0,0,86,1,91,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,903,252,91,123,320,47,2,78,22,0,32,7,30,11,5,91,4,0,0,0,100,995,995,0,0,241,217,59,11,7563,995,3301,2961,0,0,2306,13739,0,22658,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
46004,566,2772,100,41,0,0,0,150,0,0,0,4287,643,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,11427,15220,340,1725,417,101,2042,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15956,1167,0,0,0,0,100,71,53,54,51,64,70,71,0,0,86,1,91,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,789,282,94,142,365,48,2,79,21,0,35,8,28,11,4,92,4,0,0,0,100,996,996,0,0,241,217,59,11,7565,996,3301,2961,0,0,2303,13725,0,21573,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
47004,566,2772,100,41,0,0,0,0,0,0,0,4287,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,11625,15209,330,1723,399,82,1514,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15959,1168,0,0,0,0,100,69,52,54,48,65,69,69,0,0,86,1,90,0,0,0,0,45557,2810,2755,0,2653,101,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,785,287,92,140,355,47,2,79,21,0,34,8,28,11,5,91,4,0,0,0,100,996,996,0,0,241,217,59,11,7566,996,3301,2962,0,0,2306,13878,0,22277,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
48116,795,2408,100,41,0,0,0,0,0,0,0,4287,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11744,15246,315,1773,376,96,1649,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16014,1165,0,0,0,0,100,71,52,52,53,66,69,71,0,0,86,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,258,92,138,328,45,2,79,21,0,34,8,29,11,4,91,4,0,0,0,100,996,996,0,0,241,218,59,11,7578,996,3301,2962,0,0,2306,22088,0,24856,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
49004,795,2408,100,41,0,0,0,0,0,0,0,4287,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11780,15201,342,1656,378,54,1490,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16035,1182,0,0,0,0,100,77,54,55,51,69,75,77,0,0,86,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,767,258,92,138,328,45,2,79,21,0,34,8,29,11,4,91,4,0,0,0,100,993,993,0,0,241,218,59,11,7564,993,3301,2962,0,0,2306,13881,0,22102,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
50006,795,2408,100,41,0,0,0,0,0,0,0,4307,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11844,15482,870,1938,857,56,1947,2,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15852,1177,0,0,0,0,100,73,55,56,53,63,73,69,0,0,86,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,840,281,94,137,361,49,2,79,21,0,34,8,28,12,4,92,4,0,0,0,100,993,993,0,0,241,219,59,11,7572,993,3301,2963,0,0,2306,19287,0,22140,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
51004,795,2408,100,41,0,0,0,0,0,0,0,4307,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13600,17607,540,3244,1612,53,1948,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15925,1193,0,0,0,0,100,72,52,53,50,65,69,72,0,0,86,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,771,281,92,141,352,46,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,994,994,0,0,241,219,59,11,7578,994,3301,2963,0,0,2306,18291,0,21708,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
52004,795,2408,100,41,0,0,0,24,0,0,0,4307,103,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,13202,16336,414,2440,787,55,1947,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15973,1173,0,0,0,0,100,70,53,50,48,69,70,68,0,0,86,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,268,90,132,329,47,2,78,22,0,33,8,28,11,5,91,4,0,0,0,100,994,994,0,0,241,219,59,11,7578,994,3301,2964,0,0,2308,14079,0,22289,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
53004,795,2408,100,41,0,0,0,24,0,0,0,4307,103,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12574,15764,358,2148,488,46,1978,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15973,1164,0,0,0,0,100,70,48,44,45,65,70,69,0,0,85,1,89,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,883,256,88,122,308,45,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,994,994,0,0,241,220,59,11,7578,994,3301,2964,0,0,2308,19423,0,23226,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
54004,795,2408,100,41,0,0,0,67,0,0,0,4307,288,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12668,15391,381,1896,376,103,1627,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15933,1161,0,0,0,0,100,73,50,53,47,70,73,67,0,0,85,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,894,245,89,121,306,46,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,991,991,0,0,241,220,59,11,7558,991,3301,2964,0,0,2308,17757,0,22599,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
55005,795,2408,100,41,0,0,0,67,0,0,0,4307,288,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11780,15522,451,1890,539,58,1954,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16005,1179,0,0,0,0,100,75,54,50,48,67,75,69,0,0,85,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,819,275,92,134,346,47,2,79,21,0,33,8,29,11,4,92,4,0,0,0,100,993,993,0,0,241,220,59,11,7558,993,3301,2965,0,0,2308,18326,0,22100,2471,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
56005,795,2408,100,41,0,0,0,0,0,0,0,4307,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12567,15666,361,2053,435,55,1838,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15992,1174,0,0,0,0,100,74,45,47,46,69,74,68,0,0,86,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,797,291,94,143,371,48,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,993,993,0,0,241,221,59,11,7560,993,3301,2965,0,0,2306,19708,0,23174,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
57005,795,2408,100,41,0,0,0,0,0,0,0,4307,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11933,15310,434,1786,344,96,1556,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15963,1168,0,0,0,0,100,69,50,46,42,69,68,64,0,0,86,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,843,267,90,129,328,46,2,78,22,0,33,8,29,11,5,91,4,0,0,0,100,993,993,0,0,241,221,59,11,7560,993,3301,2965,0,0,2306,19426,0,22584,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
58005,795,2408,100,41,0,0,0,32,0,0,0,4307,137,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11845,15218,315,1775,392,54,1995,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16055,1181,0,0,0,0,100,73,47,52,50,68,71,73,0,0,86,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,867,243,88,121,294,44,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,994,994,0,0,241,221,59,11,7567,994,3301,2966,0,0,2306,18964,0,23207,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
59005,795,2408,100,41,0,0,0,32,0,0,0,4307,137,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11992,15300,600,1792,380,50,1517,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15962,1170,0,0,0,0,100,70,45,47,46,62,70,68,0,0,84,1,88,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,828,275,91,135,342,47,2,79,21,0,33,8,28,11,5,91,4,0,0,0,100,994,994,0,0,241,222,59,11,7574,994,3301,2966,0,0,2306,19881,0,21077,2471,0,2,3,555,5,57,246,406,1359,133,4509,7357,50,1596,8013,45
60005,795,2408,100,41,9999,0,0,208,0,0,0,4299,894,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11420,15251,359,1729,404,100,1846,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15931,1170,0,0,0,0,100,75,45,44,47,64,75,68,0,0,85,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,266,86,120,310,46,2,78,22,0,31,7,30,10,5,91,4,0,0,0,100,995,995,0,0,241,222,59,11,7575,995,3301,2966,0,0,2303,19566,0,21820,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
61005,795,2408,100,41,9999,0,0,208,0,0,0,4299,894,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11757,15237,342,1750,379,59,1487,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15918,1170,0,0,0,0,100,71,47,45,43,65,71,68,0,0,86,1,90,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,843,293,92,136,363,49,2,79,21,0,33,8,29,11,4,92,4,0,0,0,100,995,995,0,0,241,223,59,11,7576,995,3301,2967,0,0,2306,17533,0,21877,2468,0,2,3,555,5,57,247,411,1359,133,4509,7357,50,1596,8013,45
62005,795,2408,100,41,9999,0,0,205,0,0,0,4299,881,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11762,15083,324,1582,373,53,1514,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15989,1174,0,0,0,0,100,70,44,42,43,65,70,67,0,0,86,1,91,0,0,0,0,45557,2450,2390,0,2286,103,1425,1425,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,292,93,143,367,48,2,79,21,0,35,8,28,12,5,91,4,0,0,0,100,995,995,0,0,241,223,59,11,7576,995,3301,2967,0,0,2303,18392,0,21974,2466,0,2,3,555,5,57,246,406,1357,133,4509,7357,50,1594,8013,45
