Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39071,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,58756,59,13199,14,17391,18,16007,332,932,210,53,559,0,26,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6965,1780,0,0,0,0,100,46,41,35,31,40,42,46,0,0,50,1,80,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,58756,58,13199,13,17391,17,16007,332,932,210,53,559,0,26,11,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6965,1780,0,0,0,0,100,46,41,35,31,40,42,46,0,0,50,1,80,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,18733,85,13161,13,17500,18,15949,348,916,172,49,544,0,129,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7251,1544,0,0,0,0,100,48,45,35,36,43,44,48,0,0,50,1,88,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,17960,84,13347,13,17416,17,15885,335,889,211,53,671,0,106,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7535,1587,0,0,0,0,100,55,39,27,31,41,41,55,0,0,51,1,88,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,19256,84,13334,14,17762,17,16215,347,1116,295,50,730,0,87,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8933,1599,0,0,0,0,100,71,51,40,45,71,66,69,0,0,54,1,81,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,20000,85,13251,14,17733,17,16108,351,1056,220,44,623,0,95,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9514,1194,0,0,0,0,100,56,38,32,34,46,46,56,0,0,52,1,88,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,63082,64,13178,13,17511,17,15988,328,941,217,48,588,0,1,12,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8847,2019,0,0,0,0,100,50,35,31,33,48,44,50,0,0,56,1,73,0,0,0,0,41639,3119,599,0,599,0,584,584,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,17019,83,13521,13,17560,17,16106,356,1030,249,49,663,0,117,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9051,1600,0,0,0,0,100,54,41,34,31,54,49,50,0,0,57,1,89,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1467,885,97,26,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,19893,85,13483,13,17367,18,16043,357,1021,188,48,615,0,112,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8901,1594,0,0,0,0,100,53,35,31,34,52,47,53,0,0,56,1,89,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,61981,62,13216,13,17404,18,15993,359,998,196,48,555,0,1,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9025,1596,0,0,0,0,100,53,42,31,35,44,53,53,0,0,57,1,83,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,18,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,56603,56,13295,13,17347,17,15923,345,917,158,48,593,0,0,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8760,1579,0,0,0,0,100,51,38,31,34,51,48,50,0,0,55,1,86,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,56103,57,13265,12,17639,18,16098,354,1012,272,47,607,0,0,11,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9015,1838,0,0,0,0,100,56,37,32,30,42,43,56,0,0,55,1,78,0,0,0,0,41639,3119,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,14975,81,13259,13,17932,18,16231,380,1060,387,48,958,0,87,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9077,1601,0,0,0,0,100,57,42,34,39,57,52,54,0,0,57,1,88,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,22664,88,13454,14,18071,18,16249,333,1152,262,50,637,0,118,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9510,1544,0,0,0,0,100,55,34,35,34,51,55,51,0,0,56,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,687,66,13245,13,17628,18,16062,343,1021,259,47,878,0,18,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9214,1703,0,0,0,0,100,51,38,34,30,45,44,51,0,0,54,1,71,0,0,0,0,41639,3119,599,0,599,0,584,584,100,3,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,10697,77,13654,13,17487,18,16104,305,1108,217,48,685,0,76,3,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8963,1602,0,0,0,0,100,56,41,34,43,49,51,56,0,0,57,1,86,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,23108,88,13493,14,17629,17,16174,314,1145,221,48,716,0,111,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9576,1605,0,0,0,0,100,53,40,28,30,53,49,51,0,0,56,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,38,90,5067,70,13246,14,17529,18,16070,323,1055,248,47,639,0,31,13,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9840,1547,0,0,0,0,100,48,42,31,34,48,48,43,0,0,53,1,73,0,0,0,0,41639,3119,599,0,599,0,584,584,100,3,4,0,999,999,62,0,22,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1467,885,97,26,0,0,0,0,0,0,0,4360,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,7226,73,13389,13,17572,17,16146,354,1112,425,49,1491,1,63,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8715,1610,0,0,0,0,100,55,39,30,33,52,42,55,0,0,56,1,81,0,0,0,0,41639,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1467,885,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,22073,87,13935,14,17376,17,16118,311,1347,374,48,601,0,119,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8979,1605,0,0,0,0,100,57,39,30,34,57,51,48,0,0,57,1,90,0,0,0,0,41639,3119,599,0,599,0,584,584,100,0,1,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59074,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,3852,69,13296,13,17555,17,15959,364,929,236,47,612,0,39,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8609,1584,0,0,0,0,100,52,41,27,35,52,50,46,0,0,57,1,82,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,3852,69,13296,13,17555,18,15959,364,929,236,47,612,0,39,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8609,1584,0,0,0,0,100,52,41,27,35,52,50,46,0,0,57,1,82,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,21320,88,13387,13,17622,18,16129,345,1102,222,46,862,0,117,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9374,1569,0,0,0,0,100,56,40,33,35,56,50,53,0,0,56,1,86,0,0,0,0,41655,3119,599,0,599,0,584,584,100,0,1,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,38,90,3830,69,13056,13,17392,18,16051,360,1149,284,48,1019,0,53,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10795,1602,0,0,0,0,100,75,50,45,50,75,64,67,0,0,53,1,79,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,16938,82,13275,13,17664,17,16078,341,1148,233,49,688,0,73,14,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8367,1608,0,0,0,0,100,58,43,32,37,58,45,53,0,0,55,1,72,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,17278,83,13445,13,17397,18,16014,327,1030,171,49,654,0,93,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8973,1533,0,0,0,0,100,51,41,33,36,51,47,51,0,0,55,1,88,0,0,0,0,41655,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,57903,58,13330,13,17397,17,15918,325,986,208,48,682,0,0,9,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9242,1577,0,0,0,0,100,58,37,28,35,58,46,49,0,0,54,1,78,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,57894,58,13151,14,17302,16,15914,319,947,185,45,561,0,1,14,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9014,1908,0,0,0,0,100,53,38,32,32,53,46,45,0,0,56,1,75,0,0,0,0,41655,3119,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1446,883,97,27,0,0,0,0,0,0,0,4365,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,17727,84,13119,13,17473,18,15965,348,942,261,48,681,0,101,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9150,1603,0,0,0,0,100,54,41,30,39,54,50,51,0,0,57,1,86,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,17727,83,13457,13,17409,17,16009,352,1030,178,50,658,0,117,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9699,1603,0,0,0,0,100,56,37,32,36,56,51,46,0,0,56,1,91,0,0,0,0,41655,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,19697,86,12955,13,17391,18,15938,345,984,191,48,624,0,10,12,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9443,1577,0,0,0,0,100,47,39,30,36,47,47,46,0,0,54,1,71,0,0,0,0,41655,3119,599,0,599,0,584,584,100,3,4,0,999,999,40,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,41,90,61402,62,13295,13,17346,18,15969,337,894,263,50,590,0,79,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8578,1606,0,0,0,0,100,57,37,30,37,57,50,48,0,0,57,1,85,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,45,90,16600,82,13448,13,17449,18,16060,327,1074,199,49,755,0,102,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9031,1600,0,0,0,0,100,57,41,32,33,57,48,51,0,0,57,1,90,0,0,0,0,41655,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,43,90,19967,85,13199,14,17351,18,16038,334,1115,225,47,874,0,25,16,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9005,1537,0,0,0,0,100,59,39,31,32,59,51,47,0,0,53,1,66,0,0,0,0,41655,3119,599,0,599,0,584,584,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,40,90,63430,63,13119,14,17487,17,16036,365,1009,229,49,751,0,63,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8609,1605,0,0,0,0,100,57,38,30,30,50,48,57,0,0,57,1,85,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74005,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,11135,77,13441,14,17591,18,16123,347,1127,180,47,622,0,105,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9713,1564,0,0,0,0,100,57,43,37,36,57,50,52,0,0,57,1,90,0,0,0,0,41655,3119,599,0,599,0,584,584,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,44,90,20910,87,13138,13,17492,18,15938,353,1004,228,49,634,0,102,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8839,1601,0,0,0,0,100,55,45,32,40,55,49,53,0,0,57,1,87,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21020,87,13258,13,17478,17,15959,345,967,206,50,593,0,45,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8995,1544,0,0,0,0,100,53,40,31,35,53,46,45,0,0,56,1,84,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,41,0,26,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1446,883,97,27,0,0,0,0,0,0,0,4362,0,0,0,59,0,3,6,1651,640,2000,2,0,3,42,90,2492,68,13090,13,17293,18,15861,335,912,196,47,540,0,0,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10879,1624,0,0,0,0,100,52,43,29,34,52,50,43,0,0,54,1,83,0,0,0,0,41655,3119,599,0,599,0,584,584,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,1446,883,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,39,90,54703,55,13326,13,17327,17,15909,330,894,206,45,615,0,38,14,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8000,1792,0,0,0,0,100,52,39,30,36,52,47,48,0,0,56,1,76,0,0,0,0,41655,3119,599,0,599,0,584,584,100,8,5,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79077,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21673,87,13409,13,17226,17,15854,356,959,148,48,521,0,70,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10878,1302,0,0,0,0,100,51,42,34,40,50,51,49,0,0,56,1,86,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80006,1426,878,97,27,0,0,0,0,0,0,0,4361,0,0,0,59,0,3,6,1651,640,2000,2,0,3,46,90,21673,88,13409,13,17226,17,15854,356,959,148,48,521,0,70,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10878,1302,0,0,0,0,100,51,42,34,40,50,51,49,0,0,56,1,86,0,0,0,0,41655,3124,599,0,599,0,584,584,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
