Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,843,3254,100,45,9999,0,0,42,0,0,0,4319,181,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,21209,15837,356,2594,564,51,2282,0,17,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21359,1249,0,0,0,0,100,89,61,58,71,88,89,88,0,0,92,1,80,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,757,481,69,145,390,56,2,79,18,3,33,9,36,9,13,85,0,0,0,0,100
41004,843,3254,100,45,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,18418,15761,434,2482,676,74,2402,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18482,1259,0,0,0,0,100,81,28,21,32,76,81,79,0,0,93,1,78,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,458,69,141,381,60,2,78,19,4,32,9,37,10,14,84,0,0,0,0,100
42004,843,3254,100,45,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,18806,15778,345,2507,632,74,2364,0,21,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21516,1219,0,0,0,0,100,81,22,16,33,76,78,81,0,0,93,1,81,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,886,458,70,136,383,61,2,77,19,3,33,9,37,10,14,84,0,0,0,0,100
43004,843,3254,100,45,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,18806,15925,351,2604,651,66,2452,0,17,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23998,1258,0,0,0,0,100,77,29,20,34,76,67,77,0,0,93,1,78,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,816,471,70,143,392,60,2,78,19,3,33,9,36,9,13,85,0,0,0,0,100
44004,843,3254,100,45,9999,0,0,0,0,0,0,4319,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,15916,15670,364,2435,574,50,2396,0,22,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23888,1273,0,0,0,0,100,54,22,20,21,46,54,52,0,0,93,1,80,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,458,68,134,371,56,2,78,19,4,32,8,36,10,14,84,0,0,0,0,100
45004,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,14519,15697,317,2400,587,51,2332,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18626,1270,0,0,0,0,100,55,22,18,30,49,55,49,0,0,93,1,78,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,829,436,67,129,348,54,2,77,19,4,31,8,36,10,14,84,0,0,0,0,100
46004,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,16045,15616,392,2427,607,46,2454,0,23,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18593,1222,0,0,0,0,100,51,18,15,24,51,47,49,0,0,93,1,82,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,902,438,69,129,362,59,2,77,20,4,31,8,37,10,14,84,0,0,0,0,100
47005,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,18413,15809,308,2502,630,54,2283,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18889,1287,0,0,0,0,100,53,23,13,25,51,50,53,0,0,93,1,79,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,884,460,70,135,384,61,2,77,19,3,32,9,37,10,14,84,0,0,0,0,100
48005,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,16663,15880,329,2490,675,53,2358,0,16,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21500,1321,0,0,0,0,100,57,22,16,29,53,47,57,0,0,93,1,78,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,408,69,127,344,57,2,77,20,4,31,8,37,10,14,85,0,0,0,0,100
49005,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,18424,15601,304,2316,598,52,2260,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21121,1232,0,0,0,0,100,59,23,23,32,47,59,58,0,0,93,1,83,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,879,458,70,135,381,60,2,78,19,3,33,9,37,10,14,84,0,0,0,0,100
50005,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,37,90,18967,15366,315,2139,601,51,2266,0,18,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21281,1259,0,0,0,0,100,56,18,15,24,56,52,49,0,0,92,1,81,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,924,481,69,134,398,63,2,77,19,3,32,8,36,10,13,85,0,0,0,0,100
51005,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,37,90,20928,15409,343,2246,503,54,2361,0,16,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21460,1234,0,0,0,0,100,58,24,18,26,58,53,57,0,0,93,1,79,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,867,452,67,128,361,57,2,77,19,4,31,8,37,10,15,84,0,0,0,0,100
52005,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,20351,15557,346,2388,585,74,2466,0,22,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24516,1255,0,0,0,0,100,66,25,17,27,57,59,66,0,0,93,1,85,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,864,401,69,127,339,56,2,77,19,4,31,8,37,10,13,85,0,0,0,0,100
53006,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,20442,15887,305,2692,536,52,2374,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21376,1241,0,0,0,0,100,60,19,16,22,60,55,51,0,0,92,1,75,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,854,426,68,130,348,57,2,77,19,4,31,8,37,10,14,84,0,0,0,0,100
54005,843,3254,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,37,90,20717,15734,746,2464,896,53,2378,2,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24716,1322,0,0,0,0,100,58,22,21,29,58,52,54,0,0,92,1,81,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,815,475,68,136,383,56,2,78,18,4,31,9,36,10,14,84,0,0,0,0,100
55005,843,3254,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2361,640,2000,2,0,4,37,90,21997,17965,1170,4000,2126,71,2234,0,23,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21394,1267,0,0,0,0,100,59,19,20,24,56,53,59,0,0,92,1,76,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,457,68,131,370,57,2,77,19,4,31,8,36,10,14,84,0,0,0,0,100
56005,843,3254,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,23438,16547,568,2973,1157,54,1938,0,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24111,1289,0,0,0,0,100,57,19,16,23,57,51,57,0,0,94,1,82,0,0,0,0,44853,3306,3237,0,3127,110,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,902,470,69,135,390,62,2,78,19,3,33,9,37,10,14,84,0,0,0,0,100
57098,931,3007,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20687,15859,363,2489,790,53,2271,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21488,1220,0,0,0,0,100,64,20,14,23,50,52,64,0,0,93,1,78,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,885,392,72,130,349,59,2,77,20,3,32,8,37,10,12,86,0,0,0,0,100
58006,931,3007,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19713,15447,312,2163,635,52,2153,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18744,1292,0,0,0,0,100,59,18,19,20,52,53,59,0,0,94,1,81,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,449,70,135,374,59,2,78,19,3,33,9,37,10,14,84,0,0,0,0,100
59005,931,3007,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,17742,15392,343,2166,548,54,2354,0,18,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21147,1258,0,0,0,0,100,58,21,19,24,58,52,58,0,0,93,1,81,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,880,385,71,131,341,59,2,77,20,3,32,8,36,10,12,86,0,0,0,0,100
60005,931,3007,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19509,15504,313,2356,524,48,2435,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18747,1244,0,0,0,0,100,55,25,24,25,55,53,50,0,0,93,1,80,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,814,474,68,134,379,56,2,78,19,4,31,9,36,10,14,84,0,0,0,0,100
61006,931,3007,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,19283,15559,266,2332,558,49,2297,0,21,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21271,1228,0,0,0,0,100,55,26,24,30,54,55,53,0,0,93,1,80,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,447,68,133,362,56,2,77,19,4,31,9,36,10,14,84,0,0,0,0,100
62006,931,3007,100,45,0,0,0,2,0,0,0,4325,8,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20744,15392,287,2159,610,47,2169,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21265,1259,0,0,0,0,100,56,19,17,25,56,50,49,0,0,93,1,79,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,908,471,70,135,393,63,2,77,19,3,32,9,37,10,14,84,0,0,0,0,100
63006,931,3007,100,45,0,0,0,2,0,0,0,4325,8,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19197,15530,298,2323,616,51,2352,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18651,1277,0,0,0,0,100,60,20,16,26,60,44,54,0,0,92,1,79,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,865,398,71,130,349,57,2,77,19,4,32,8,37,10,12,86,0,0,0,0,100
64006,931,3007,100,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,18640,15464,290,2258,528,53,2172,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21255,1275,0,0,0,0,100,55,27,20,30,51,55,51,0,0,93,1,80,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,894,458,70,134,385,61,2,77,19,4,33,9,37,10,13,85,0,0,0,0,100
65006,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20261,15638,296,2425,658,47,2361,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21318,1311,0,0,0,0,100,57,24,19,29,56,47,57,0,0,93,1,79,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,806,453,69,139,370,57,2,78,19,4,32,9,37,10,14,84,0,0,0,0,100
66006,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20721,15662,301,2430,576,75,2279,0,17,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21441,1284,0,0,0,0,100,60,26,21,33,51,50,60,0,0,93,1,79,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,397,70,142,344,54,2,78,19,3,32,9,37,9,12,86,0,0,0,0,100
67006,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,36,90,18289,15551,341,2437,527,64,2375,0,22,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23833,1236,0,0,0,0,100,57,20,22,26,45,56,57,0,0,92,1,82,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,929,435,72,131,383,62,2,77,19,4,32,8,37,10,12,86,0,0,0,0,100
68006,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,19311,15763,341,2484,656,51,2448,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21380,1259,0,0,0,0,100,56,20,17,29,51,48,56,0,0,93,1,80,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,892,420,71,132,368,60,2,77,20,3,32,8,36,9,11,87,0,0,0,0,100
69007,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,18234,15768,286,2500,595,51,2398,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18671,1265,0,0,0,0,100,55,25,17,29,55,54,50,0,0,92,1,79,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,913,408,72,131,365,61,2,77,20,4,32,8,36,10,12,86,0,0,0,0,100
70007,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18263,15585,312,2328,649,54,2355,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23784,1269,0,0,0,0,100,54,24,23,26,54,54,53,0,0,93,1,81,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,825,461,69,140,382,59,2,78,19,4,33,9,37,10,14,84,0,0,0,0,100
71007,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,16351,15744,314,2461,611,50,2248,0,16,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24068,1275,0,0,0,0,100,57,26,24,32,57,53,52,0,0,93,1,78,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,858,454,70,138,378,60,2,77,19,3,33,9,37,10,14,84,0,0,0,0,100
72008,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19039,15604,383,2433,604,61,2403,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18689,1284,0,0,0,0,100,62,32,23,24,48,52,62,0,0,92,1,80,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,728,448,69,146,366,54,2,79,18,3,33,9,36,9,14,85,0,0,0,0,100
73007,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,18741,15695,302,2499,585,49,2289,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21193,1260,0,0,0,0,100,62,29,28,33,54,55,62,0,0,93,1,79,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,759,466,70,149,389,58,2,78,18,4,33,9,36,10,14,84,0,0,0,0,100
74007,931,3007,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18141,15476,297,2301,508,53,2265,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18643,1256,0,0,0,0,100,84,23,23,34,76,78,84,0,0,93,1,80,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,818,448,69,135,367,57,2,77,19,4,32,9,36,10,14,84,0,0,0,0,100
75007,931,3007,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,22663,15518,394,2410,570,60,2408,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24025,1279,0,0,0,0,100,80,26,19,30,80,79,79,0,0,94,1,80,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,890,454,70,134,383,61,2,77,19,3,33,9,36,10,13,85,0,0,0,0,100
76007,931,3007,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20844,15748,284,2499,571,52,2226,0,18,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24109,1270,0,0,0,0,100,80,26,20,37,77,80,80,0,0,94,1,81,0,0,0,0,44887,3066,2985,0,2872,113,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,876,455,69,132,373,59,2,77,19,4,32,9,37,10,14,84,0,0,0,0,100
77097,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20216,15436,333,2313,507,65,2344,0,18,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24188,1261,0,0,0,0,100,76,23,21,28,68,74,76,0,0,93,1,81,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,453,68,134,368,56,2,77,19,4,31,8,36,10,14,84,0,0,0,0,100
78008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19769,15366,340,2340,509,62,2434,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21367,1227,0,0,0,0,100,64,17,13,19,53,50,64,0,0,93,1,80,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,800,430,71,141,372,58,2,78,19,3,33,9,36,9,12,86,0,0,0,0,100
79008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,16553,15584,309,2385,599,50,2164,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24125,1326,0,0,0,0,100,58,20,22,27,49,48,58,0,0,93,1,79,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,790,469,70,144,388,58,2,78,19,3,32,9,36,10,13,85,0,0,0,0,100
80008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,16878,15535,293,2333,571,50,2117,0,19,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24109,1272,0,0,0,0,100,57,28,19,25,50,50,57,0,0,93,1,83,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,776,479,69,147,395,59,2,78,18,4,33,9,36,10,14,85,0,0,0,0,100
81008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18715,15330,288,2183,519,52,2227,0,22,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21445,1257,0,0,0,0,100,56,23,19,26,54,52,56,0,0,93,1,78,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,885,464,69,134,384,61,2,78,19,3,32,9,37,10,14,84,0,0,0,0,100
82008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,19461,15623,330,2444,605,53,2305,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18472,1267,0,0,0,0,100,55,26,21,26,53,53,55,0,0,93,1,84,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,896,470,69,135,390,62,2,78,19,3,33,9,37,10,14,84,0,0,0,0,100
83008,912,3011,100,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,20563,15649,341,2437,658,56,2363,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21303,1255,0,0,0,0,100,56,21,19,31,50,55,56,0,0,92,1,78,0,0,0,0,44887,3070,2989,0,2872,116,1572,1572,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,918,421,71,130,369,61,2,77,20,3,32,8,37,9,12,87,0,0,0,0,100
