Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29003,625,2756,100,41,9999,0,0,0,0,0,0,4312,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,11874,15353,325,1542,451,45,1367,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16432,1161,0,0,0,0,100,73,59,57,58,69,73,68,0,0,86,1,89,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,723,321,105,144,459,44,3,82,18,0,34,10,26,13,2,94,3,0,0,0,100,1332,1332,0,0,248,224,59,11,7584,1332,3351,2966,0,0,2258,18070,0,21317,2412,0,2,3,555,5,57,239,403,1269,131,4473,7357,50,1466,8013,45
30004,625,2756,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11912,15359,393,1654,435,53,1843,1,5,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16712,1161,0,0,0,0,100,88,80,82,78,86,86,88,0,0,85,1,86,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,754,321,98,136,424,44,2,81,19,0,32,9,28,11,2,95,3,0,0,0,100,1177,1177,0,0,248,225,59,11,7551,1177,3351,2967,0,0,2261,22964,0,23667,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
31005,625,2756,100,41,0,0,0,0,0,0,0,4296,0,0,0,61,0,8,5,2361,640,2000,2,0,4,42,90,11530,15516,352,1853,428,49,1860,0,17,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16490,1132,0,0,0,0,100,80,77,78,75,80,79,77,0,0,83,1,83,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,764,300,101,134,427,44,2,82,18,0,32,9,28,11,3,94,3,0,0,0,100,1174,1174,0,0,248,216,59,11,7584,1174,3351,2958,0,0,2261,20622,0,22256,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
32004,625,2756,100,41,0,0,0,295,0,0,0,4296,1267,0,0,61,0,8,5,2361,640,2000,2,0,4,42,90,11655,15427,557,1735,418,54,1881,0,6,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16292,1173,0,0,0,0,100,84,90,90,87,82,83,84,0,0,84,1,79,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,824,362,106,144,519,50,3,82,18,0,34,10,26,13,2,94,3,0,0,0,100,1134,1134,0,0,248,217,59,11,7546,1134,3351,2958,0,0,2261,21344,0,22266,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
33004,625,2756,100,41,0,0,0,295,0,0,0,4296,1267,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,13235,15281,325,1765,349,68,1960,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16403,1158,0,0,0,0,100,75,62,60,56,68,75,67,0,0,86,1,91,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,318,102,133,437,45,2,81,19,0,33,9,27,12,2,94,3,0,0,0,100,1135,1135,0,0,248,218,59,11,7554,1135,3351,2959,0,0,2261,18878,0,20551,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
34005,625,2756,100,41,0,0,0,151,0,0,0,4296,648,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,11928,15139,340,1419,326,58,1415,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16329,1180,0,0,0,0,100,75,76,73,70,75,75,72,0,0,87,1,88,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,865,305,99,124,416,45,2,81,19,0,31,9,28,11,2,94,3,0,0,0,100,1134,1134,0,0,248,218,59,11,7560,1134,3351,2959,0,0,2261,19125,0,21734,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
35004,625,2756,100,41,0,0,0,752,0,0,0,4296,3230,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11928,15247,352,1665,423,47,1998,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16480,1179,0,0,0,0,100,77,60,57,54,71,77,71,0,0,87,1,91,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,298,104,130,428,45,2,81,19,0,33,9,28,12,3,94,3,0,0,0,100,1090,1090,0,0,248,218,59,11,7565,1090,3351,2960,0,0,2261,22796,0,23303,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
36005,625,2756,100,41,0,0,0,179,0,0,0,4296,768,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,11652,15702,500,1989,599,48,2122,1,10,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13510,1256,0,0,0,0,100,94,92,91,90,94,93,94,0,0,82,1,83,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,708,306,104,143,435,43,2,82,18,0,34,10,27,12,2,94,3,0,0,0,100,1059,1059,0,0,248,218,59,11,7571,1059,3351,2960,0,0,2261,20762,0,21459,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
37004,625,2756,100,41,0,0,0,117,0,0,0,4296,502,0,0,61,0,8,5,2361,640,2000,2,0,4,39,90,15610,15897,342,2222,457,54,2027,0,16,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15956,1155,0,0,0,0,100,89,67,67,64,89,89,87,0,0,84,1,87,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,929,353,101,127,486,50,2,81,19,0,31,9,28,11,2,94,3,0,0,0,100,1059,1059,0,0,248,218,59,11,7555,1059,3351,2960,0,0,2261,20448,0,24632,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
38005,625,2756,100,41,0,0,0,78,0,0,0,4296,335,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,16475,15464,333,1911,346,54,1891,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16425,1156,0,0,0,0,100,86,58,59,56,86,86,85,0,0,85,1,88,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,311,105,128,448,47,3,81,19,0,33,9,27,12,2,94,3,0,0,0,100,1060,1060,0,0,248,219,59,11,7567,1060,3351,2960,0,0,2261,19356,0,20597,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
39005,625,2756,100,41,0,0,0,113,0,0,0,4296,485,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,12040,15464,333,1911,346,54,1891,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16603,1193,0,0,0,0,100,90,68,71,69,88,89,90,0,0,85,1,88,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,764,341,106,146,489,47,3,82,18,0,35,10,26,13,2,94,3,0,0,0,100,1022,1022,0,0,248,219,59,11,7557,1022,3351,2961,0,0,2258,18995,0,22393,2409,0,2,3,555,5,57,239,406,1269,131,4473,7357,50,1466,8013,45
40005,625,2756,100,41,0,0,0,264,0,0,0,4298,1134,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11566,15300,345,1652,378,54,1680,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16354,1161,0,0,0,0,100,73,52,49,47,65,73,62,0,0,87,1,89,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,330,104,145,465,46,3,82,18,0,34,10,27,13,2,94,3,0,0,0,100,1023,1023,0,0,248,219,59,11,7560,1023,3351,2961,0,0,2261,18324,0,22470,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
41005,625,2756,100,41,9999,0,0,40,0,0,0,4298,171,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11983,15327,336,1705,345,99,1474,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16360,1160,0,0,0,0,100,73,56,52,51,65,73,67,0,0,87,1,90,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,832,318,100,127,428,45,2,81,19,0,31,9,28,12,2,94,3,0,0,0,100,1024,1024,0,0,248,219,59,11,7571,1024,3351,2961,0,0,2261,19266,0,22957,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
42005,625,2756,100,41,9999,0,0,108,0,0,0,4298,464,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,11435,15120,295,1461,412,112,1768,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16406,1153,0,0,0,0,100,71,54,51,48,66,70,71,0,0,87,1,91,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,834,283,102,124,402,44,2,81,19,0,31,9,28,11,3,94,3,0,0,0,100,1017,1017,0,0,248,220,59,11,7560,1017,3351,2961,0,0,2261,19676,0,21187,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
43005,625,2756,100,41,9999,0,0,63,0,0,0,4298,270,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,11594,15106,339,1586,297,87,1290,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16433,1169,0,0,0,0,100,71,54,51,48,66,70,71,0,0,88,1,90,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,780,310,103,136,437,45,2,81,19,0,33,9,27,12,2,94,3,0,0,0,100,1018,1018,0,0,248,220,59,11,7563,1018,3351,2962,0,0,2261,19046,0,22392,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
44005,625,2756,100,41,9999,0,0,139,0,0,0,4298,597,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,11828,15020,307,1400,319,61,1444,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16394,1171,0,0,0,0,100,76,55,53,50,64,76,69,0,0,87,1,90,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,793,288,101,126,401,42,2,81,19,0,32,9,28,12,2,94,3,0,0,0,100,1019,1019,0,0,248,220,59,11,7564,1019,3351,2962,0,0,2261,18366,0,22908,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
45005,625,2756,100,41,9999,0,0,238,0,0,0,4298,1022,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,11818,14934,312,1289,359,131,1458,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16467,1160,0,0,0,0,100,77,53,52,46,64,77,66,0,0,88,1,90,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,836,298,104,128,427,45,2,81,19,0,33,9,28,12,2,94,3,0,0,0,100,1020,1020,0,0,248,221,59,11,7565,1020,3351,2962,0,0,2261,19155,0,19732,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
46005,625,2756,100,41,9999,0,0,193,0,0,0,4298,829,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,11868,15002,324,1338,341,83,1477,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16373,1155,0,0,0,0,100,73,53,51,48,65,73,69,0,0,88,1,91,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,306,105,139,444,44,3,82,18,0,34,10,27,12,2,94,3,0,0,0,100,1021,1021,0,0,248,221,59,11,7568,1021,3351,2963,0,0,2261,18420,0,22511,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
47006,625,2756,100,41,9999,0,0,58,0,0,0,4298,249,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11999,15047,328,1494,286,66,1471,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16456,1165,0,0,0,0,100,73,55,53,53,68,73,67,0,0,88,1,91,0,0,0,0,45836,2793,2739,0,2636,102,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,726,323,106,145,463,45,3,82,18,0,34,10,26,13,2,94,3,0,0,0,100,1014,1014,0,0,248,221,59,11,7567,1014,3351,2963,0,0,2263,19880,0,23117,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
48099,830,2420,100,41,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12145,15073,558,1415,318,83,1402,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16352,1173,0,0,0,0,100,75,55,55,51,68,75,69,0,0,88,1,91,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,747,297,103,136,424,43,2,82,18,0,33,9,28,12,2,94,3,0,0,0,100,1007,1007,0,0,248,222,59,11,7565,1007,3351,2964,0,0,2266,18664,0,21416,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
49005,830,2420,100,41,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11956,15140,309,1485,377,97,1519,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16370,1168,0,0,0,0,100,74,58,57,56,68,74,69,0,0,87,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,860,290,102,124,413,45,2,81,19,0,31,9,28,11,3,94,3,0,0,0,100,1003,1003,0,0,248,222,59,11,7565,1003,3351,2964,0,0,2261,20732,0,23795,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
50008,830,2420,100,41,9999,0,0,0,0,0,0,4315,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12323,15127,295,1443,489,50,1583,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16325,1168,0,0,0,0,100,73,60,57,52,73,73,71,0,0,86,1,87,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,809,303,104,132,435,45,2,81,19,0,33,9,27,12,2,94,3,0,0,0,100,1003,1003,0,0,248,222,59,11,7565,1003,3351,2964,0,0,2261,19598,0,23326,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
51010,830,2420,100,41,0,0,0,70,0,0,0,4315,302,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,14880,17903,1156,3497,2053,55,2160,4,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16396,1161,0,0,0,0,100,71,56,55,54,65,71,68,0,0,87,1,89,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,335,106,140,478,48,3,82,18,0,34,10,26,13,2,94,4,0,0,0,100,1014,1014,0,0,248,223,59,11,7561,1014,3351,2964,0,0,2261,21554,0,22134,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
52010,830,2420,100,41,0,0,0,70,0,0,0,4315,302,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13177,16636,541,2705,879,80,1853,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16652,1155,0,0,0,0,100,74,57,56,53,74,73,72,0,0,86,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,809,319,103,135,448,46,2,81,19,0,33,10,27,12,2,94,3,0,0,0,100,1016,1016,0,0,248,223,59,11,7568,1016,3351,2965,0,0,2261,15033,0,23340,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
53011,830,2420,100,41,0,0,0,56,0,0,0,4315,241,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12312,15755,599,1915,547,60,1539,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16322,1151,0,0,0,0,100,76,61,59,58,74,76,72,0,0,87,1,88,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,826,330,101,132,448,46,2,81,19,0,32,9,27,12,2,94,3,0,0,0,100,1017,1017,0,0,248,223,59,11,7569,1017,3351,2965,0,0,2266,14621,0,24526,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
54011,830,2420,100,41,0,0,0,85,0,0,0,4315,366,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11907,15233,325,1600,416,58,1350,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16414,1166,0,0,0,0,100,73,57,54,51,64,73,67,0,0,87,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,846,293,103,125,421,45,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,1018,1018,0,0,248,224,59,11,7568,1018,3351,2966,0,0,2263,20098,0,21208,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
55011,830,2420,100,41,0,0,0,189,0,0,0,4315,815,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12114,15025,298,1386,382,97,1485,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16466,1156,0,0,0,0,100,74,57,53,51,65,74,69,0,0,88,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,317,107,144,462,45,3,82,18,0,34,10,26,13,2,94,3,0,0,0,100,1018,1018,0,0,248,224,59,11,7571,1018,3351,2966,0,0,2263,18717,0,21545,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
56011,830,2420,100,41,0,0,0,158,0,0,0,4315,681,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12251,15326,363,1731,512,54,2107,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16378,1156,0,0,0,0,100,72,55,50,50,66,72,68,0,0,88,1,91,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,777,320,105,137,456,45,3,82,18,0,33,10,27,12,2,94,3,0,0,0,100,1014,1014,0,0,248,225,59,11,7562,1014,3351,2966,0,0,2261,18728,0,22366,2415,0,2,3,555,5,57,239,406,1270,131,4473,7357,50,1468,8013,45
57011,830,2420,100,41,0,0,0,0,0,0,0,4315,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11988,15262,313,1724,315,64,1748,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16390,1151,0,0,0,0,100,71,59,59,57,71,71,71,0,0,88,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,304,101,125,420,44,2,81,19,0,30,9,28,11,2,94,3,0,0,0,100,1015,1015,0,0,248,225,59,11,7563,1015,3351,2967,0,0,2263,15057,0,23490,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
58011,830,2420,100,41,0,0,0,0,0,0,0,4315,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11811,15150,347,1650,312,53,1873,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16393,1159,0,0,0,0,100,70,53,54,50,68,70,68,0,0,88,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,844,288,102,124,410,44,2,81,19,0,31,9,28,12,3,94,3,0,0,0,100,1015,1015,0,0,248,225,59,11,7566,1015,3351,2967,0,0,2266,14701,0,23142,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
59012,830,2420,100,41,0,0,0,127,0,0,0,4315,548,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11660,15004,327,1433,297,65,1394,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16330,1167,0,0,0,0,100,71,55,50,51,71,69,67,0,0,86,1,90,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,782,330,105,141,468,47,3,82,18,0,34,10,27,12,2,94,3,0,0,0,100,1020,1020,0,0,248,226,59,11,7570,1020,3351,2967,0,0,2266,18820,0,22178,2420,0,2,3,555,5,57,240,411,1272,131,4473,7357,50,1470,8013,45
60015,830,2420,100,41,0,0,0,127,0,0,0,4305,546,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11874,14895,317,1300,367,58,1399,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16444,1172,0,0,0,0,100,69,57,56,54,68,69,68,0,0,88,1,88,0,0,0,0,45836,2462,2403,0,2288,114,1419,1419,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,327,105,144,463,45,3,82,18,0,34,10,27,13,2,94,3,0,0,0,100,1019,1019,0,0,248,226,59,11,7565,1019,3351,2968,0,0,2263,22222,0,23397,2414,0,2,3,555,5,57,240,411,1271,131,4473,7357,50,1468,8013,45
