Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40005,1002,3103,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30914,15827,450,1690,631,54,1757,0,18,17,0,3,0,0,10,0,3,1,0,1,1508,1579,2016,1760,4128,2208,26298,1363,0,0,0,0,100,71,33,31,37,69,71,69,0,0,90,1,80,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1809,1579,100,911,0,0,0,-216,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,89
41005,1002,3103,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,33978,15939,516,1857,584,54,1693,0,23,23,0,3,0,0,10,0,3,1,0,1,1508,1579,2016,1760,4128,2208,23050,1305,0,0,0,0,100,91,55,50,59,87,89,91,0,0,91,1,77,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1809,1579,100,842,0,0,0,-216,-2,0,0,0,0,31,0,0,11,0,0,0,0,0,0,89
42005,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34466,16124,410,2021,628,50,1873,0,22,22,0,3,0,0,10,0,3,1,0,1,1508,1579,2016,1760,4128,2208,19287,1321,0,0,0,0,100,86,32,28,46,85,85,86,0,0,91,1,70,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1809,1579,100,854,0,0,0,-223,-2,0,0,0,0,35,0,0,10,0,0,0,0,0,0,89
43005,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34457,16092,307,2017,517,56,1777,0,23,25,0,3,0,0,10,0,3,1,0,1,1508,1579,2016,1760,4128,2208,19388,1314,0,0,0,0,100,86,32,28,46,85,85,86,0,0,91,1,74,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1809,1579,100,894,0,0,0,-223,-2,0,0,0,0,32,0,0,9,0,0,0,0,0,0,89
44005,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34300,16014,302,1962,501,53,1865,0,23,22,0,3,0,0,10,0,3,1,0,1,1508,1579,2016,1760,4128,2208,26297,1286,0,0,0,0,100,85,27,26,41,85,84,84,0,0,91,1,71,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1809,1579,100,840,0,0,0,-223,-2,0,0,0,0,32,0,0,11,0,0,0,0,0,0,89
45005,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33930,15918,351,1895,500,50,2167,0,24,25,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19305,1300,0,0,0,0,100,87,32,28,47,87,84,87,0,0,92,1,70,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,883,0,0,0,-217,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,91
46006,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32563,16335,377,2240,543,52,2293,0,23,22,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19570,1313,0,0,0,0,100,75,35,31,44,73,74,75,0,0,92,1,75,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,956,0,0,0,-211,-2,0,0,0,0,32,0,0,9,0,0,0,0,0,0,91
47006,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29930,16531,382,2364,612,49,2292,0,26,21,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19330,1347,0,0,0,0,100,60,28,22,32,59,60,60,0,0,93,1,81,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,919,0,0,0,-211,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,91
48007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30900,16317,282,2185,522,53,2257,0,25,24,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,22453,1282,0,0,0,0,100,65,26,27,34,61,61,65,0,0,94,1,82,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,807,0,0,0,-211,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,91
49007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30052,16266,335,2203,501,55,2085,0,24,22,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,22938,1384,0,0,0,0,100,68,26,21,34,56,60,68,0,0,94,1,79,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,769,0,0,0,-205,-2,0,0,0,0,31,0,0,10,0,0,0,0,0,0,91
50007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34344,16326,419,2202,619,50,2244,1,20,22,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,25969,1297,0,0,0,0,100,69,45,45,47,67,67,69,0,0,91,1,79,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1832,1600,100,977,0,0,0,-217,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,91
51007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,33,90,36014,16522,463,2309,647,55,2046,1,27,26,0,3,0,0,10,0,3,1,0,1,1601,1677,2016,1760,4128,2208,22518,1290,0,0,0,0,100,71,45,42,52,63,68,71,0,0,90,1,73,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1921,1677,100,871,0,0,0,-203,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,95
52007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35090,16247,291,2153,479,53,2362,0,26,24,0,3,0,0,10,0,3,1,0,1,1601,1677,2016,1760,4128,2208,22955,1272,0,0,0,0,100,80,63,61,63,80,73,69,0,0,90,1,66,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1921,1677,100,867,0,0,0,-197,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,95
53009,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,35548,16295,541,2176,678,51,2524,1,27,24,0,3,0,0,10,0,3,1,0,1,1620,1697,2016,1760,4128,2208,25999,1276,0,0,0,0,100,71,50,47,50,71,66,69,0,0,91,1,70,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1954,1706,100,879,0,0,0,-193,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,97
54007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33575,16979,539,2705,853,50,2452,2,27,23,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,22973,1361,0,0,0,0,100,62,27,26,28,60,59,62,0,0,93,1,72,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,833,0,0,0,-188,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,98
55007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34579,16702,634,2516,890,53,2454,1,24,24,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,26608,1289,0,0,0,0,100,63,29,26,31,60,56,63,0,0,93,1,78,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,800,0,0,0,-188,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,98
56007,1002,3103,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,32995,18356,1129,3586,1847,52,2574,2,26,25,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,26491,1356,0,0,0,0,100,60,33,28,35,55,60,59,0,0,93,1,73,0,0,0,0,45111,3163,3082,0,2895,186,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,861,0,0,0,-188,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,98
57107,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,32565,17912,909,3382,1449,55,2579,1,26,24,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,19658,1362,0,0,0,0,100,64,27,26,30,63,51,64,0,0,93,1,77,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,801,0,0,0,-188,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,98
58007,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32373,17337,439,2938,999,54,2638,0,22,22,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,26689,1315,0,0,0,0,100,63,31,29,34,58,59,63,0,0,93,1,74,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,853,0,0,0,-183,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,98
59008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,32285,16858,352,2647,704,58,2446,0,21,24,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,26498,1329,0,0,0,0,100,63,24,27,34,59,63,63,0,0,93,1,75,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,922,0,0,0,-188,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,98
60008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30509,16972,301,2858,601,54,2671,0,23,24,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,22947,1350,0,0,0,0,100,65,26,24,27,58,65,56,0,0,94,1,80,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,930,0,0,0,-183,-1,0,0,0,0,30,0,0,10,0,0,0,0,0,0,98
61007,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,28627,16796,297,2743,491,47,2615,0,18,25,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,26577,1360,0,0,0,0,100,62,32,23,34,57,62,62,0,0,95,1,76,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,880,0,0,0,-183,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,98
62008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29523,16573,315,2559,436,54,2482,0,18,23,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,23127,1405,0,0,0,0,100,62,27,27,33,62,60,61,0,0,94,1,84,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,953,0,0,0,-183,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,98
63008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31434,16397,275,2366,462,51,2242,0,22,23,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,22965,1339,0,0,0,0,100,61,25,25,30,59,61,61,0,0,95,1,84,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,813,0,0,0,-183,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,98
64008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30515,16303,423,2238,561,49,2605,1,20,25,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,19921,1322,0,0,0,0,100,63,27,23,31,56,63,58,0,0,94,1,84,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,907,0,0,0,-183,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,98
65008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30515,17080,418,2819,666,49,2590,0,23,24,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,26680,1413,0,0,0,0,100,63,29,22,30,63,62,58,0,0,94,1,79,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,825,0,0,0,-183,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,98
66008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,31724,17031,380,2763,694,46,2489,0,21,23,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,23033,1346,0,0,0,0,100,63,29,26,32,54,61,63,0,0,94,1,83,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,836,0,0,0,-183,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,98
67009,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30989,16860,432,2708,666,54,2528,1,18,23,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,19669,1368,0,0,0,0,100,61,30,25,31,56,57,61,0,0,94,1,83,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,867,0,0,0,-183,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,98
68008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29334,16519,344,2439,523,51,2184,1,22,25,0,3,0,0,10,0,3,1,0,1,1638,1716,2016,1760,4128,2208,22679,1326,0,0,0,0,100,61,30,29,37,61,58,58,0,0,94,1,82,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1966,1716,100,906,0,0,0,-183,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,98
69008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,29895,16499,318,2392,553,53,2447,0,21,24,0,3,0,0,10,0,3,1,0,1,1593,1669,2016,1760,4128,2208,22753,1346,0,0,0,0,100,64,32,22,36,61,56,64,0,0,94,1,79,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1911,1669,100,938,0,0,0,-194,-1,0,0,0,0,29,0,0,10,0,0,0,0,0,0,95
70008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30164,16317,329,2273,478,54,1990,0,23,22,0,3,0,0,10,0,3,1,0,1,1593,1669,2016,1760,4128,2208,19873,1336,0,0,0,0,100,65,31,23,34,60,56,65,0,0,94,1,80,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1911,1669,100,942,0,0,0,-188,-1,0,0,0,0,31,0,0,11,0,0,0,0,0,0,95
71008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,29882,16283,387,2282,537,50,2584,1,25,23,0,3,0,0,10,0,3,1,0,1,1575,1650,2016,1760,4128,2208,22341,1289,0,0,0,0,100,62,27,27,33,62,60,59,0,0,94,1,79,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1890,1650,100,840,0,0,0,-193,-1,0,0,0,0,31,0,0,11,0,0,0,0,0,0,94
72009,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,29862,16474,305,2447,518,53,2048,0,22,20,0,3,0,0,10,0,3,1,0,1,1575,1650,2016,1760,4128,2208,22647,1360,0,0,0,0,100,65,30,24,32,53,63,65,0,0,94,1,80,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1879,1640,100,752,0,0,0,-193,-1,0,0,0,0,32,0,0,10,0,0,0,0,0,0,94
73008,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,36,90,30987,16465,339,2356,587,50,2352,0,23,22,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19297,1396,0,0,0,0,100,63,31,30,36,63,59,63,0,0,93,1,79,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,913,0,0,0,-205,-2,0,0,0,0,29,0,0,11,0,0,0,0,0,0,91
74009,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32614,16448,336,2347,559,49,2065,0,24,21,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,22626,1303,0,0,0,0,100,65,30,26,38,59,58,65,0,0,93,1,79,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,818,0,0,0,-211,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,91
75009,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32881,16463,332,2368,598,52,2325,0,24,21,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,22664,1330,0,0,0,0,100,63,26,25,34,53,59,63,0,0,93,1,80,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,804,0,0,0,-211,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,91
76009,942,3035,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,32687,16664,451,2561,614,49,2271,0,25,23,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,22597,1313,0,0,0,0,100,73,30,23,41,67,69,73,0,0,92,1,79,0,0,0,0,45111,3099,3015,0,2829,185,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,794,0,0,0,-211,-2,0,0,0,0,32,0,0,10,0,0,0,0,0,0,91
77111,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34020,16200,315,2217,437,51,2017,0,23,22,0,3,0,0,10,0,3,1,0,1,1528,1600,2016,1760,4128,2208,19183,1290,0,0,0,0,100,87,26,25,38,85,86,87,0,0,91,1,72,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1832,1600,100,807,0,0,0,-217,-2,0,0,0,0,33,0,0,10,0,0,0,0,0,0,91
78009,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34354,16250,406,2169,574,64,2313,0,28,24,0,3,0,0,10,0,3,1,0,1,1613,1690,2016,1760,4128,2208,22971,1290,0,0,0,0,100,86,34,31,39,78,86,86,0,0,91,1,70,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,1936,1690,100,807,0,0,0,-194,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,96
79010,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33955,16248,379,2149,602,54,2446,0,22,23,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,22790,1247,0,0,0,0,100,87,31,29,39,86,85,87,0,0,91,1,72,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,837,0,0,0,-182,-1,0,0,0,0,33,0,0,10,0,0,0,0,0,0,99
80010,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,34428,16175,324,2028,612,53,2111,0,24,25,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,22967,1349,0,0,0,0,100,86,29,26,40,86,82,85,0,0,92,1,69,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,865,0,0,0,-182,-1,0,0,0,0,33,0,0,9,0,0,0,0,0,0,99
81009,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,34,90,33585,15958,294,1913,591,50,2145,1,22,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,19467,1312,0,0,0,0,100,87,22,19,29,82,77,87,0,0,93,1,69,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,886,0,0,0,-182,-1,0,0,0,0,32,0,0,9,0,0,0,0,0,0,99
82009,932,3018,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,1651,599,2000,2,0,4,35,90,30651,16111,357,2148,509,47,2250,1,24,24,0,3,0,0,10,0,3,1,0,1,1668,1747,2016,1760,4128,2208,19641,1340,0,0,0,0,100,61,20,17,22,56,59,61,0,0,94,1,81,0,0,0,0,45111,3084,2995,0,2830,165,1560,1560,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2002,1748,100,884,0,0,0,-177,-1,0,0,0,0,31,0,0,10,0,0,0,0,0,0,99
