Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
32006,670,2823,100,41,9999,0,0,102,0,0,0,4301,438,0,0,61,0,8,5,2361,599,2000,2,0,4,43,90,13923,16384,996,2454,1247,53,1775,2,41,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14662,1159,0,0,0,0,100,72,57,56,55,72,69,69,0,0,72,1,85,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,286,103,128,418,46,2,81,19,0,31,9,27,10,2,94,3,0,0,0,100,1273,1273,0,0,223,220,59,11,7424,1273,3252,2948,0,0,1733,20328,0,23015,1894,0,2,3,553,5,53,112,407,1282,133,4051,7357,50,1539,8013,45
33007,670,2823,100,41,9999,0,0,43,0,0,0,4301,184,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,13912,17344,576,3048,1474,58,1812,0,20,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14740,1163,0,0,0,0,100,68,51,53,50,63,58,68,0,0,77,1,85,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,274,103,129,400,43,2,81,19,0,31,10,27,10,2,94,4,0,0,0,100,1277,1277,0,0,223,220,59,11,7449,1277,3252,2949,0,0,1723,13228,0,23232,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
34009,670,2823,100,41,9999,0,0,43,0,0,0,4301,184,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,7916,16151,458,2289,766,92,1805,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15496,1172,0,0,0,0,100,72,63,61,61,65,60,72,0,0,76,1,87,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,148,82,115,191,25,2,81,19,0,26,8,31,6,2,95,3,0,0,0,100,1252,1252,0,0,223,221,59,11,7506,1252,3252,2950,0,0,1722,60521,0,66718,1879,0,2,3,553,5,53,112,404,1279,133,4051,7357,50,1535,8013,45
35008,670,2823,100,41,9999,0,0,327,0,0,0,4301,1406,0,0,61,0,8,5,2361,599,2000,2,0,4,41,90,7726,15461,362,1666,585,53,1667,0,0,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14597,1156,0,0,0,0,100,72,63,61,61,65,60,72,0,0,76,1,84,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,957,325,103,127,464,51,2,81,19,0,31,9,28,10,3,94,3,0,0,0,100,1070,1070,0,0,223,221,59,11,7284,1070,3252,2950,0,0,1723,19142,0,19657,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
36013,670,2823,100,41,9999,0,0,327,0,0,0,4301,1406,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8392,15712,415,2054,559,49,1933,1,4,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14734,1167,0,0,0,0,100,84,64,63,66,84,82,84,0,0,78,1,84,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,869,278,106,127,419,47,3,81,19,0,32,9,28,10,3,94,4,0,0,0,100,1071,1071,0,0,223,222,59,11,7321,1071,3252,2950,0,0,1725,19330,0,21580,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
37009,670,2823,100,41,9999,0,0,0,0,0,0,4301,0,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,7564,15378,361,1793,330,47,1782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14645,1160,0,0,0,0,100,84,64,63,66,84,82,84,0,0,79,1,91,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,762,302,107,143,455,46,3,82,18,0,34,10,27,10,2,94,4,0,0,0,100,1072,1072,0,0,223,222,59,11,7338,1072,3252,2950,0,0,1725,17882,0,21958,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
38009,670,2823,100,41,9999,0,0,0,0,0,0,4301,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7831,15273,382,1708,376,50,1723,1,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14791,1164,0,0,0,0,100,85,57,59,58,80,85,85,0,0,80,1,88,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,769,265,102,127,385,41,2,81,19,0,30,10,28,9,2,94,3,0,0,0,100,1084,1084,0,0,223,222,59,11,7400,1084,3252,2951,0,0,1723,17918,0,22518,1880,0,2,3,553,5,53,112,407,1281,133,4051,7357,50,1537,8013,45
39011,670,2823,100,41,9999,0,0,0,0,0,0,4301,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7011,14994,343,1498,233,104,1191,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14809,1168,0,0,0,0,100,78,59,60,61,71,70,78,0,0,80,1,90,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,816,249,102,120,366,41,2,81,19,0,30,9,28,9,3,94,3,0,0,0,100,1096,1096,0,0,224,214,59,11,7432,1096,3254,2942,0,0,1725,12210,0,22979,1882,0,2,3,553,5,53,112,407,1281,133,4051,7357,50,1537,8013,45
40010,670,2823,100,41,9999,0,0,0,0,0,0,4301,0,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,6037,15144,365,1534,352,61,1427,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14729,1178,0,0,0,0,100,76,54,50,50,58,59,76,0,0,80,1,88,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,847,283,106,131,429,47,3,81,19,0,32,9,28,10,3,94,3,0,0,0,100,1097,1097,0,0,224,214,59,11,7437,1097,3254,2942,0,0,1725,17994,0,21874,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
41010,670,2823,100,41,9999,0,0,0,0,0,0,4301,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7103,14996,278,1303,365,54,1392,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14778,1181,0,0,0,0,100,75,54,53,51,56,54,75,0,0,80,1,90,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,755,285,108,140,434,45,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,1098,1098,0,0,224,214,59,11,7444,1098,3254,2943,0,0,1723,12468,0,22615,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
42010,670,2823,100,41,0,0,0,0,0,0,0,4309,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7045,14998,354,1273,501,53,1362,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14764,1201,0,0,0,0,100,75,53,55,50,58,55,75,0,0,80,1,91,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,773,271,104,132,401,43,3,81,19,0,32,10,27,10,2,94,4,0,0,0,100,1099,1099,0,0,224,214,59,11,7494,1099,3254,2943,0,0,1722,16912,0,22705,1879,0,2,3,553,5,53,112,404,1279,133,4051,7357,50,1535,8013,45
43010,670,2823,100,41,0,0,0,63,0,0,0,4309,271,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7436,15066,301,1335,423,64,1347,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14743,1176,0,0,0,0,100,76,57,59,57,70,65,76,0,0,80,1,90,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,851,269,102,121,390,43,2,81,19,0,29,9,28,9,3,94,3,0,0,0,100,1099,1099,0,0,224,214,59,11,7498,1099,3254,2943,0,0,1723,13101,0,22020,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
44010,670,2823,100,41,0,0,0,63,0,0,0,4309,271,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7080,14888,307,1238,367,53,1324,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14736,1167,0,0,0,0,100,75,52,51,52,55,56,75,0,0,80,1,91,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,841,254,103,123,379,44,2,80,20,0,31,9,28,9,3,94,3,0,0,0,100,1099,1099,0,0,224,214,59,11,7500,1099,3254,2943,0,0,1723,14812,0,18429,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
45010,670,2823,100,41,0,0,0,89,0,0,0,4309,383,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7119,14981,319,1387,317,60,1339,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14757,1178,0,0,0,0,100,74,51,54,49,57,56,74,0,0,80,1,91,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,837,279,104,129,410,46,3,81,19,0,32,9,28,10,2,94,3,0,0,0,100,1100,1100,0,0,224,214,59,11,7501,1100,3254,2943,0,0,1723,17292,0,20510,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
46010,670,2823,100,41,0,0,0,0,0,0,0,4309,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6787,14987,306,1373,326,130,1253,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14740,1169,0,0,0,0,100,68,54,52,51,61,56,68,0,0,80,1,90,0,0,0,0,45432,2867,2805,0,2717,88,1268,1268,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,292,105,140,431,44,3,81,19,0,33,10,27,10,2,94,4,0,0,0,100,1100,1100,0,0,224,215,59,11,7500,1100,3254,2943,0,0,1725,13377,0,22347,1882,0,2,3,553,5,53,112,407,1281,133,4051,7357,50,1537,8013,45
47113,729,2512,100,41,0,0,0,69,0,0,0,4309,297,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7048,14890,334,1272,301,55,1415,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14702,1170,0,0,0,0,100,70,54,53,51,58,57,70,0,0,80,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,817,263,105,128,399,44,3,81,19,0,32,9,28,10,3,94,4,0,0,0,100,1100,1100,0,0,224,215,59,11,7522,1100,3254,2944,0,0,1725,17916,0,23451,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
48010,729,2512,100,41,0,0,0,0,0,0,0,4309,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7013,14861,285,1275,322,54,1125,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14703,1168,0,0,0,0,100,74,54,54,49,55,55,74,0,0,80,1,91,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,799,257,105,128,391,43,3,81,19,0,32,9,28,10,3,94,4,0,0,0,100,1103,1103,0,0,224,215,59,11,7523,1103,3254,2944,0,0,1725,12563,0,20500,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
49010,729,2512,100,41,0,0,0,0,0,0,0,4309,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8547,15000,490,1417,569,52,1407,2,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15588,1214,0,0,0,0,100,74,54,51,51,59,59,74,0,0,82,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,628,249,96,136,339,36,2,81,19,0,31,10,28,8,2,95,3,0,0,0,100,1100,1100,0,0,224,215,59,11,7486,1100,3254,2944,0,0,1723,20968,0,22791,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
50010,729,2512,100,41,0,0,0,0,0,0,0,4309,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9822,17187,482,2970,1407,67,1925,1,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15097,1187,0,0,0,0,100,73,53,51,49,60,59,73,0,0,81,1,89,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,281,102,125,403,45,2,81,19,0,30,9,28,9,2,94,4,0,0,0,100,1100,1100,0,0,224,215,59,11,7486,1100,3254,2944,0,0,1723,17472,0,20481,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
51010,729,2512,100,41,0,0,0,142,0,0,0,4309,611,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7934,16081,485,2315,623,70,1702,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14971,1155,0,0,0,0,100,69,56,51,47,56,59,69,0,0,81,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,856,259,103,123,387,45,2,80,20,0,31,9,28,9,3,94,3,0,0,0,100,1101,1101,0,0,224,216,59,11,7494,1101,3254,2944,0,0,1725,18832,0,21549,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
52010,729,2512,100,41,9999,0,0,142,0,0,0,4298,610,0,0,61,0,3,5,2361,640,2000,2,0,4,44,90,7281,15351,359,1796,388,50,1346,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14749,1177,0,0,0,0,100,69,55,55,52,60,56,69,0,0,80,1,88,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,799,284,105,131,422,44,3,81,19,0,32,9,28,10,2,94,3,0,0,0,100,1102,1102,0,0,224,216,59,11,7499,1102,3254,2944,0,0,1723,18897,0,22077,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
53010,729,2512,100,41,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7475,15248,554,1556,459,56,1412,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14725,1177,0,0,0,0,100,74,55,54,53,63,58,74,0,0,80,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,748,287,107,142,436,45,3,81,19,0,34,10,27,10,2,94,4,0,0,0,100,1103,1103,0,0,224,216,59,11,7502,1103,3254,2944,0,0,1725,19031,0,23819,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
54011,729,2512,100,41,9999,0,0,36,0,0,0,4298,154,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7547,15020,338,1347,399,79,1306,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14756,1177,0,0,0,0,100,76,57,57,53,58,56,76,0,0,80,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,277,104,133,410,44,3,81,19,0,32,10,27,10,2,94,4,0,0,0,100,1103,1103,0,0,224,217,59,11,7503,1103,3254,2945,0,0,1723,18736,0,23013,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
55010,729,2512,100,41,9999,0,0,36,0,0,0,4298,154,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7298,14940,305,1307,339,80,1385,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14788,1165,0,0,0,0,100,71,54,56,53,61,57,71,0,0,80,1,91,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,852,270,100,120,384,43,2,81,19,0,29,9,28,9,3,94,3,0,0,0,100,1103,1103,0,0,224,217,59,11,7513,1103,3254,2946,0,0,1725,17792,0,21505,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
56011,729,2512,100,41,9999,0,0,182,0,0,0,4298,782,0,0,61,0,3,5,2208,640,2000,2,0,4,42,90,7271,14989,329,1333,413,80,1412,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14593,1177,0,0,0,0,100,72,54,56,52,62,60,72,0,0,77,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,923,294,106,126,443,49,3,81,19,0,32,9,28,10,3,94,3,0,0,0,100,1109,1109,0,0,224,218,59,11,7541,1109,3254,2946,0,0,1729,18860,0,22131,1889,0,2,3,553,5,53,112,408,1282,133,4051,7357,50,1539,8013,45
57011,729,2512,100,41,9999,0,0,182,0,0,0,4298,782,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7446,15044,418,1439,607,54,1245,0,2,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14726,1171,0,0,0,0,100,72,54,56,51,58,55,72,0,0,79,1,81,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,759,292,107,140,439,45,3,82,18,0,33,10,27,10,2,94,4,0,0,0,100,1109,1109,0,0,224,218,59,11,7547,1109,3254,2947,0,0,1723,17295,0,22112,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
58011,729,2512,100,41,9999,0,0,87,0,0,0,4298,373,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,6989,14927,328,1326,424,55,1408,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14681,1173,0,0,0,0,100,74,55,53,50,58,57,74,0,0,80,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,746,289,104,138,420,44,3,81,19,0,32,10,27,10,2,94,3,0,0,0,100,1118,1118,0,0,224,218,59,11,7553,1118,3254,2947,0,0,1723,17835,0,20118,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
59011,729,2512,100,41,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,7157,14923,328,1351,382,56,1414,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14580,1167,0,0,0,0,100,71,56,54,51,65,60,71,0,0,78,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,294,101,124,417,46,2,81,19,0,30,9,28,9,2,94,3,0,0,0,100,1131,1131,0,0,224,219,59,11,7559,1131,3254,2947,0,0,1728,19095,0,23366,1888,0,2,3,553,5,53,112,407,1282,133,4051,7357,50,1539,8013,45
60011,729,2512,100,41,9999,0,0,0,0,0,0,4298,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,6962,14977,376,1481,346,48,1380,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14812,1177,0,0,0,0,100,74,54,53,48,61,59,74,0,0,79,1,86,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,843,255,105,123,386,44,3,81,19,0,31,9,28,10,3,94,3,0,0,0,100,1131,1131,0,0,224,219,59,11,7560,1131,3254,2947,0,0,1725,20314,0,24693,1885,0,2,3,553,5,53,112,404,1281,133,4051,7357,50,1537,8013,45
61011,729,2512,100,41,9999,0,0,71,0,0,0,4298,305,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,7217,14857,340,1286,289,106,1227,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14713,1171,0,0,0,0,100,69,54,50,48,64,56,69,0,0,80,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,786,275,105,131,410,44,3,81,19,0,32,9,28,10,2,94,3,0,0,0,100,1132,1132,0,0,224,219,59,11,7561,1132,3254,2948,0,0,1723,19873,0,23006,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
62011,729,2512,100,42,9999,0,0,71,0,0,0,4298,305,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,7435,15015,300,1325,503,51,1345,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14715,1173,0,0,0,0,100,71,51,53,48,60,60,71,0,0,80,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,294,108,142,444,45,3,82,18,0,33,10,27,10,2,94,4,0,0,0,100,1132,1132,0,0,224,220,59,11,7562,1132,3254,2948,0,0,1723,16899,0,21376,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
63012,729,2512,100,42,9999,0,0,267,0,0,0,4298,1147,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,6804,14837,290,1263,356,67,1316,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14836,1207,0,0,0,0,100,74,55,54,49,59,59,74,0,0,79,1,90,0,0,0,0,45648,2550,2497,0,2399,97,1416,1416,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,859,268,100,120,382,44,2,81,19,0,30,9,29,9,3,94,3,0,0,0,100,1009,1009,0,0,224,220,59,11,7457,1009,3254,2949,0,0,1723,18946,0,22832,1883,0,2,3,553,5,53,111,402,1281,133,4051,7357,50,1537,8013,45
