Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1559,895,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,39214,39,12876,13,17571,17,15594,344,868,233,47,397,0,0,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4320,1590,0,0,0,0,100,51,34,33,28,34,37,51,0,0,35,1,88,0,0,0,0,41422,3095,596,0,596,0,574,574,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,228,260,75,125,264,14,1,86,10,4,11,6,31,3,26,74,0,0,0,0,100
39082,1503,894,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,36815,38,13036,12,16941,17,15522,329,835,197,47,359,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4461,1583,0,0,0,0,100,40,35,31,22,40,37,40,0,0,34,1,90,0,0,0,0,41422,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,310,272,85,119,321,19,2,83,12,4,9,5,31,3,20,80,0,0,0,0,100
40003,1503,894,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,40622,41,12613,13,17364,17,15613,375,872,353,50,437,0,42,15,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4240,1878,0,0,0,0,100,46,44,39,33,36,39,46,0,0,35,1,68,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,251,248,80,122,285,16,1,84,10,6,11,6,31,3,23,76,0,0,0,0,100
41003,1503,894,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,62504,62,13038,13,17392,17,15929,353,1128,268,52,453,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4343,1629,0,0,0,0,100,58,38,38,33,35,41,58,0,0,36,1,88,0,0,0,0,41422,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,128,159,79,117,199,7,1,88,8,4,9,7,32,2,20,80,0,0,0,0,100
42003,1503,894,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14116,79,12777,13,17953,18,15839,359,1038,314,48,433,0,94,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6074,1303,0,0,0,0,100,67,44,39,36,51,53,67,0,0,34,1,76,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,502,56,119,296,16,1,85,10,4,10,10,39,2,31,69,0,0,0,0,100
43003,1503,894,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,63857,64,12835,13,17642,17,16097,310,999,311,46,519,0,19,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5242,1914,0,0,0,0,100,54,37,35,35,48,49,54,0,0,39,1,81,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,299,510,58,116,320,18,1,85,10,4,9,10,40,2,29,71,0,0,0,0,100
44003,1503,894,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,64619,65,12745,12,17467,17,16082,300,945,238,49,537,0,137,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5466,1603,0,0,0,0,100,54,40,36,27,43,54,50,0,0,42,1,87,0,0,0,0,41422,3097,596,0,596,0,574,574,100,0,1,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,168,355,59,123,232,10,1,88,9,3,8,12,42,1,28,72,0,0,0,0,100
45003,1503,894,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,19023,84,13133,13,17403,18,16014,256,919,214,42,446,0,114,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7102,1536,0,0,0,0,100,50,37,31,31,43,50,48,0,0,41,1,86,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,220,430,56,120,256,13,1,85,10,5,9,11,41,2,30,70,0,0,0,0,100
46003,1503,894,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,4460,70,12993,13,17398,18,15918,271,901,244,47,619,0,2,12,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5009,1602,0,0,0,0,100,48,37,34,27,43,44,48,0,0,40,1,71,0,0,0,0,41422,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,575,54,125,322,17,1,87,10,4,9,11,40,1,32,68,0,0,0,0,100
47003,1503,894,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,63523,63,13128,13,17652,18,16304,269,950,199,48,511,0,129,1,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5443,1606,0,0,0,0,100,51,34,35,32,50,47,51,0,0,42,1,89,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,213,406,58,121,254,13,1,86,10,4,9,10,40,1,29,71,0,0,0,0,100
48004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20242,86,13359,13,17591,18,16175,273,920,162,46,544,0,131,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5595,1602,0,0,0,0,100,53,34,37,32,45,49,53,0,0,42,1,90,0,0,0,0,41422,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,478,55,119,279,15,1,85,10,4,9,11,40,2,30,69,0,0,0,0,100
49004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,8503,75,13131,13,17430,17,16055,258,871,218,48,580,0,3,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5335,1604,0,0,0,0,100,56,28,32,31,41,43,56,0,0,40,1,76,0,0,0,0,41422,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,247,541,54,126,308,16,1,86,10,4,9,11,40,1,31,69,0,0,0,0,100
50004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49087,49,13435,14,17460,17,16107,292,925,167,48,671,0,2,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5359,1594,0,0,0,0,100,55,31,33,31,41,49,55,0,0,41,1,87,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,424,58,116,266,15,1,85,10,5,9,11,40,2,30,70,0,0,0,0,100
51004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,47888,48,13378,14,17252,17,15956,326,883,187,48,716,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5586,1580,0,0,0,0,100,53,33,35,35,47,47,53,0,0,40,1,88,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,214,406,58,121,254,13,1,86,10,4,9,11,40,1,29,71,0,0,0,0,100
52004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,46513,47,13114,13,17438,18,16005,312,890,186,47,521,0,2,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5333,1588,0,0,0,0,100,54,32,35,38,42,43,54,0,0,40,1,77,0,0,0,0,41422,3097,596,0,596,0,574,574,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,276,480,57,116,298,16,1,85,10,5,9,10,39,2,29,71,0,0,0,0,100
53004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48950,48,13392,14,17433,17,16058,308,887,153,50,552,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5317,1600,0,0,0,0,100,52,31,33,36,45,48,52,0,0,41,1,88,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,489,55,119,286,16,1,85,10,5,9,10,39,2,32,68,0,0,0,0,100
54004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48289,48,13323,14,17284,18,16006,297,831,136,47,526,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6149,1619,0,0,0,0,100,52,32,32,39,44,47,52,0,0,41,1,90,0,0,0,0,41422,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,240,488,56,123,294,15,1,86,10,4,9,11,40,1,30,70,0,0,0,0,100
55004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,47146,47,13093,13,17501,17,16058,255,868,215,46,432,0,1,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5190,1590,0,0,0,0,100,50,29,34,33,47,44,50,0,0,40,1,74,0,0,0,0,41422,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,236,501,54,123,287,15,1,87,10,4,9,11,41,1,31,68,0,0,0,0,100
56004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49936,49,13018,13,17315,17,15951,263,789,165,47,426,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5341,1594,0,0,0,0,100,52,34,33,37,44,52,51,0,0,41,1,90,0,0,0,0,41422,3097,596,0,596,0,574,574,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,451,56,121,268,14,1,86,10,4,9,11,41,1,30,70,0,0,0,0,100
57004,1503,894,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48572,48,13150,13,17303,17,15927,273,795,158,46,502,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5518,1598,0,0,0,0,100,54,32,33,35,50,46,54,0,0,41,1,89,0,0,0,0,41422,3097,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,224,427,57,121,265,14,1,86,10,4,9,12,40,1,30,70,0,0,0,0,100
58004,1503,894,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,47179,47,13054,13,17367,18,15973,262,818,209,47,637,0,2,18,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5726,1606,0,0,0,0,100,48,37,39,37,44,48,45,0,0,39,1,70,0,0,0,0,41422,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,288,526,56,119,314,17,1,85,10,4,9,10,39,2,31,69,0,0,0,0,100
59079,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,50770,52,13347,13,17701,18,16242,259,1009,235,46,458,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5470,1598,0,0,0,0,100,51,36,35,37,45,51,50,0,0,41,1,90,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,501,55,119,292,16,1,86,10,4,9,10,39,2,31,68,0,0,0,0,100
60005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49717,50,13195,13,17498,18,16047,284,881,196,47,531,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5635,1599,0,0,0,0,100,51,35,37,36,45,46,51,0,0,41,1,86,0,0,0,0,41422,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,53,316,54,107,182,3,1,93,4,3,5,14,42,1,26,73,0,0,0,0,100
61005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,28,90,41194,41,12891,12,17194,17,15764,255,896,193,53,594,0,0,49,87,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7084,1078,0,0,0,0,100,62,51,51,50,53,55,62,0,0,31,1,3,0,0,0,0,41422,3100,596,0,596,0,574,574,100,3,4,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,673,57,120,411,21,1,86,9,4,9,12,40,1,29,71,0,0,0,0,100
62005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,8591,74,13194,13,17657,18,16101,326,958,216,48,639,0,100,6,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5810,1653,0,0,0,0,100,56,46,51,48,50,55,56,0,0,39,1,78,0,0,0,0,41422,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,292,497,59,116,318,17,1,86,10,4,9,10,40,2,29,71,0,0,0,0,100
63005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17738,84,13043,13,18045,18,16527,349,1257,405,47,895,0,116,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5339,1604,0,0,0,0,100,59,31,34,31,44,59,47,0,0,41,1,83,0,0,0,0,41422,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,465,56,119,280,15,1,86,10,4,9,10,39,2,30,70,0,0,0,0,100
64005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20920,87,13469,14,17827,17,16321,274,1105,220,46,550,0,127,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6042,1565,0,0,0,0,100,51,33,35,33,43,49,51,0,0,41,1,88,0,0,0,0,41422,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,468,56,119,279,15,1,86,10,4,9,10,39,2,31,69,0,0,0,0,100
65005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19414,85,13142,13,17528,18,16152,261,972,193,44,560,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5404,1605,0,0,0,0,100,58,28,30,32,44,45,58,0,0,42,1,90,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,226,425,56,114,258,13,1,85,9,5,8,10,40,2,30,70,0,0,0,0,100
66005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8815,74,13196,13,17468,17,16061,295,929,221,48,501,0,13,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5433,1545,0,0,0,0,100,53,28,34,32,42,44,53,0,0,41,1,87,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,123,328,60,124,225,8,1,90,8,2,6,11,41,1,25,75,0,0,0,0,100
67005,1438,893,100,30,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,48728,49,13009,13,17335,18,15938,292,854,161,51,501,0,1,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6050,1365,0,0,0,0,100,51,27,32,34,46,47,51,0,0,40,1,80,0,0,0,0,41422,3100,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,263,472,56,119,283,16,1,85,10,5,9,10,39,2,31,69,0,0,0,0,100
68005,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49710,50,13283,13,17526,18,16030,283,857,177,46,513,0,3,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5552,1595,0,0,0,0,100,50,30,34,36,50,47,48,0,0,41,1,90,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,255,493,54,119,281,15,1,85,10,5,9,11,40,2,31,69,0,0,0,0,100
69005,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,50242,50,13129,13,17373,18,15967,259,827,182,47,545,0,2,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5510,1599,0,0,0,0,100,52,36,26,32,41,50,52,0,0,41,1,90,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,91,329,57,119,206,5,1,91,6,3,6,12,42,1,27,73,0,0,0,0,100
70005,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,47353,47,13056,14,17661,18,16010,309,889,238,48,460,0,1,11,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6099,1490,0,0,0,0,100,47,29,32,28,43,47,46,0,0,39,1,75,0,0,0,0,41422,3100,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,571,60,121,374,20,1,85,11,4,9,9,38,2,28,71,0,0,0,0,100
71006,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,58352,58,13359,14,17648,17,16190,271,901,221,48,477,0,96,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5464,1776,0,0,0,0,100,56,28,33,37,45,47,56,0,0,43,1,89,0,0,0,0,41422,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,219,463,55,125,268,14,1,87,10,3,9,11,39,1,30,69,0,0,0,0,100
72005,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17575,83,13301,14,17575,18,16185,261,1011,205,44,543,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5643,1606,0,0,0,0,100,60,28,33,33,46,45,60,0,0,42,1,90,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,187,411,56,117,245,11,1,87,9,4,8,10,39,1,30,70,0,0,0,0,100
73005,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12983,79,12927,12,17542,18,16049,320,929,255,46,552,0,37,11,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6034,1607,0,0,0,0,100,51,28,33,32,41,44,51,0,0,39,1,71,0,0,0,0,41422,3100,596,0,596,0,574,574,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,553,63,121,388,22,1,85,11,4,8,9,40,2,27,73,0,0,0,0,100
74005,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,56632,57,13016,13,17535,17,16087,285,842,236,50,579,0,75,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5275,1836,0,0,0,0,100,58,34,38,33,41,44,58,0,0,42,1,87,0,0,0,0,41422,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,252,442,57,117,273,15,1,85,10,5,9,10,39,2,29,71,0,0,0,0,100
75006,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18497,84,13066,13,17557,18,16156,315,1020,202,49,590,0,135,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5453,1606,0,0,0,0,100,51,32,35,31,51,44,48,0,0,42,1,86,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,254,449,57,119,275,15,1,85,10,5,9,10,39,2,30,70,0,0,0,0,100
76005,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,14699,81,13032,13,17592,17,16100,326,973,203,44,525,0,57,7,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5353,1604,0,0,0,0,100,52,30,31,32,39,44,52,0,0,40,1,76,0,0,0,0,41422,3100,596,0,596,0,574,574,100,3,4,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,243,484,56,121,287,15,1,86,10,5,9,11,41,2,30,70,0,0,0,0,100
77006,1438,893,100,30,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,53257,53,13276,13,17452,17,16065,291,921,189,45,522,0,2,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5555,1597,0,0,0,0,100,59,26,33,30,40,42,59,0,0,41,1,89,0,0,0,0,41422,3100,596,0,596,0,574,574,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,250,417,58,115,262,14,1,85,10,5,9,10,40,2,29,71,0,0,0,0,100
78006,1438,893,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,49775,50,13317,13,17305,17,15951,336,888,161,47,486,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5402,1597,0,0,0,0,100,53,32,37,30,49,45,53,0,0,41,1,86,0,0,0,0,41422,3100,596,0,596,0,574,574,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,291,493,63,124,344,18,1,86,11,3,8,9,39,1,26,74,0,0,0,0,100
79087,1305,882,100,31,0,0,0,0,0,0,0,4367,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51402,51,12965,13,17368,18,15913,329,800,186,47,373,0,45,13,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5073,2020,0,0,0,0,100,47,35,27,32,46,46,47,0,0,41,1,72,0,0,0,0,41439,3097,596,0,596,0,574,574,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,264,469,57,117,286,16,1,85,10,4,9,11,41,2,29,71,0,0,0,0,100
