Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26005,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,17,90,51424,16904,780,3390,1153,45,1468,1,43,52,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13222,952,0,0,0,0,0,100,56,33,33,31,54,42,56,0,0,38,1,6,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,1605,805,59,126,525,86,2,76,19,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2317,2317,0,0,229,212,59,10,7243,2317,3333,2969,0,0,2815,10193,0,21946,2989,0,1,3,181,8,24,175,414,934,102,4156,9,3,1099,8013,49
27003,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,43,90,14546,15103,394,1695,527,51,1549,1,41,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15471,1056,0,0,0,0,0,100,57,34,29,30,56,56,57,0,0,60,1,88,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,633,306,60,128,206,34,2,77,19,4,29,11,33,10,9,87,4,0,0,0,100,0,0,0,2332,2332,0,0,229,212,59,10,7258,2332,3333,2970,0,0,2823,10316,0,22944,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
28002,1269,3589,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,40,90,12537,15001,573,1662,553,64,882,0,0,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15132,1099,0,0,0,0,0,100,55,34,28,25,52,55,50,0,0,74,1,79,0,0,0,0,43862,3717,3553,0,3398,155,622,622,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,637,330,60,134,224,36,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2333,2333,0,0,229,212,59,10,7266,2333,3333,2970,0,0,2823,10115,0,22548,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
29086,923,3389,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,599,547,2,0,4,46,90,8594,14455,322,1177,227,153,890,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15426,1098,0,0,0,0,0,100,52,30,28,30,51,52,52,0,0,79,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,247,58,117,163,29,2,75,19,6,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2334,2334,0,0,229,212,59,10,7274,2334,3333,2971,0,0,2823,14060,0,22545,2995,0,1,3,181,8,24,177,413,934,102,4156,11,5,1099,8013,49
30003,923,3389,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9007,14463,375,1174,331,70,1389,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15369,1086,0,0,0,0,0,100,59,32,23,27,59,52,56,0,0,81,1,91,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,261,58,124,170,29,2,76,19,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2335,2335,0,0,229,212,59,10,7283,2335,3333,2970,0,0,2823,9221,0,20843,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
31003,923,3389,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8851,14519,347,1207,232,112,881,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15427,1092,0,0,0,0,0,100,53,31,24,25,53,47,52,0,0,81,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,241,58,119,159,29,2,75,19,6,27,10,34,10,10,87,3,0,0,0,100,0,0,0,2335,2335,0,0,229,212,59,10,7284,2335,3333,2970,0,0,2823,9875,0,22561,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
32004,923,3389,98,41,0,0,0,0,0,0,0,4331,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8767,14294,340,1019,211,57,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15457,1090,0,0,0,0,0,100,54,27,23,24,53,54,52,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,255,59,120,171,30,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2336,2336,0,0,229,213,59,10,7257,2336,3333,2971,0,0,2823,9797,0,21113,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
33004,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8484,14174,313,912,195,103,907,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15450,1089,0,0,0,0,0,100,55,22,25,15,55,47,50,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,270,60,130,185,31,2,77,19,4,29,10,32,10,8,88,4,0,0,0,100,0,0,0,2336,2336,0,0,229,213,59,10,7260,2336,3333,2971,0,0,2823,10138,0,22825,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
34003,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8348,14232,335,966,197,63,933,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15486,1101,0,0,0,0,0,100,53,27,19,17,53,50,51,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,287,60,137,194,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2337,2337,0,0,229,213,59,10,7263,2337,3333,2971,0,0,2823,10333,0,22524,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
35004,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8698,14274,337,962,245,48,1042,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15377,1102,0,0,0,0,0,100,56,20,28,20,56,49,49,0,0,82,1,91,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,548,277,59,130,183,30,2,76,18,5,28,11,32,10,10,87,3,0,0,0,100,0,0,0,2337,2337,0,0,229,214,59,10,7260,2337,3333,2972,0,0,2823,9815,0,22067,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
36004,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8309,14225,329,959,221,134,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15352,1087,0,0,0,0,0,100,54,21,17,21,54,50,47,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,271,58,122,175,30,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2338,2338,0,0,229,214,59,10,7262,2338,3333,2972,0,0,2823,9734,0,22292,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
37005,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8561,14141,336,875,198,170,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15511,1103,0,0,0,0,0,100,53,33,23,33,53,53,50,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,250,59,120,167,30,2,76,19,5,27,10,34,10,10,87,3,0,0,0,100,0,0,0,2339,2339,0,0,229,214,59,10,7342,2339,3333,2972,0,0,2823,12593,0,22496,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
38005,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9245,14330,331,1055,285,76,1211,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15457,1095,0,0,0,0,0,100,71,32,33,38,68,70,71,0,0,82,1,91,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,271,60,122,183,32,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2341,2341,0,0,229,214,59,10,7357,2341,3333,2972,0,0,2823,16758,0,23745,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
39005,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9323,14556,327,1290,231,79,1281,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1084,0,0,0,0,0,100,75,26,26,34,69,72,75,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,277,60,130,188,31,2,77,19,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2342,2342,0,0,229,215,59,10,7363,2342,3333,2972,0,0,2823,10580,0,20908,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
40010,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9447,14690,329,1432,252,51,1397,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15450,1090,0,0,0,0,0,100,74,30,29,37,71,73,74,0,0,82,1,91,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,277,59,134,185,29,2,78,18,4,29,11,32,9,9,87,4,0,0,0,100,0,0,0,2347,2347,0,0,229,215,59,10,7406,2347,3333,2973,0,0,2823,15737,0,21043,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
41006,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10209,14763,361,1458,314,65,1585,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1079,0,0,0,0,0,100,78,41,25,42,78,78,77,0,0,82,1,91,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,271,58,125,176,30,2,76,19,5,28,10,33,10,10,87,3,0,0,0,100,0,0,0,2347,2347,0,0,229,215,59,10,7420,2347,3333,2973,0,0,2823,14037,0,21277,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
42006,923,3389,98,42,0,0,0,0,0,0,0,4330,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9116,14605,352,1379,239,64,873,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15414,1094,0,0,0,0,0,100,56,30,28,33,55,56,52,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,244,58,118,160,29,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2347,2347,0,0,229,216,59,10,7423,2347,3333,2974,0,0,2823,13334,0,21955,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
43006,923,3389,98,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8657,14324,316,1101,192,93,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1095,0,0,0,0,0,100,51,29,18,24,51,51,49,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,607,254,59,118,168,30,2,75,19,6,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2348,2348,0,0,229,216,59,10,7430,2348,3333,2974,0,0,2823,13510,0,21890,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
44006,923,3389,98,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8640,14259,321,992,210,98,1060,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1099,0,0,0,0,0,100,51,24,23,22,49,51,49,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,269,60,128,183,31,2,77,19,4,29,10,33,10,9,88,4,0,0,0,100,0,0,0,2348,2348,0,0,229,216,59,10,7439,2348,3333,2975,0,0,2823,14381,0,23015,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
45006,923,3389,98,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8865,14271,316,979,232,103,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15399,1100,0,0,0,0,0,100,51,30,18,23,51,48,50,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,287,60,134,194,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2348,2348,0,0,229,217,59,10,7441,2348,3333,2975,0,0,2823,12775,0,21643,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
46006,923,3389,98,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8627,14203,317,936,218,77,989,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15462,1098,0,0,0,0,0,100,55,20,18,21,55,45,48,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,613,260,59,120,174,31,2,76,19,5,28,10,33,10,9,87,3,0,0,0,100,0,0,0,2348,2348,0,0,229,217,59,10,7460,2348,3333,2975,0,0,2823,14406,0,23401,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
47006,923,3389,98,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8759,14263,312,1012,244,102,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15425,1090,0,0,0,0,0,100,55,27,27,27,55,51,53,0,0,82,1,91,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,265,60,129,182,31,2,77,19,4,29,10,32,10,8,88,4,0,0,0,100,0,0,0,2348,2348,0,0,229,218,59,10,7462,2348,3333,2976,0,0,2823,14078,0,21517,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
48006,923,3389,98,42,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8534,14224,328,968,216,74,850,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15416,1095,0,0,0,0,0,100,52,24,25,19,48,49,52,0,0,82,1,90,0,0,0,0,45212,3466,3362,0,3192,170,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,293,60,138,198,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2348,2348,0,0,229,218,59,10,7465,2348,3333,2976,0,0,2823,13120,0,21797,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
49101,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,8546,14154,330,922,207,48,1151,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15479,1097,0,0,0,0,0,100,56,25,11,22,56,48,52,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,266,60,125,180,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2348,2348,0,0,229,218,59,10,7467,2348,3333,2976,0,0,2823,15310,0,21855,2995,0,1,3,181,8,24,177,413,934,102,4156,11,5,1099,8013,49
50006,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9975,14587,305,1266,348,82,1431,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1101,0,0,0,0,0,100,61,31,20,27,55,55,61,0,0,82,1,91,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,251,58,118,165,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2348,2348,0,0,229,219,59,10,7468,2348,3333,2977,0,0,2823,13928,0,21133,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
51007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10085,14535,331,1259,233,94,1037,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15436,1089,0,0,0,0,0,100,58,18,23,21,54,52,58,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,248,59,120,165,30,2,75,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2349,2349,0,0,229,219,59,10,7476,2349,3333,2977,0,0,2823,14602,0,21034,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
52007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9534,14320,316,1065,207,104,905,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15468,1099,0,0,0,0,0,100,57,23,25,22,51,54,57,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,269,60,123,182,32,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2349,2349,0,0,229,219,59,10,7478,2349,3333,2977,0,0,2823,15233,0,22717,2995,0,1,3,181,8,24,177,413,934,102,4156,10,4,1099,8013,49
53007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9506,14319,330,1039,256,68,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15405,1095,0,0,0,0,0,100,56,20,26,18,56,54,55,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,294,60,137,198,32,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2350,2350,0,0,229,220,59,10,7479,2350,3333,2978,0,0,2823,15226,0,21181,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
54007,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9506,14265,317,1006,227,64,918,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1097,0,0,0,0,0,100,58,25,24,24,58,53,55,0,0,82,1,90,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,286,60,135,192,30,2,78,18,4,29,11,32,9,9,87,4,0,0,0,100,0,0,0,2350,2350,0,0,229,220,59,10,7481,2350,3333,2978,0,0,2823,15235,0,23995,2995,0,1,3,181,8,24,177,413,934,102,4156,9,3,1099,8013,49
55006,1113,3399,98,42,0,0,0,0,0,0,0,4326,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9298,14233,311,950,268,52,1122,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15409,1097,0,0,0,0,0,100,57,26,21,23,54,52,57,0,0,82,1,91,0,0,0,0,45297,3477,3372,0,3193,179,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,263,58,124,171,30,2,76,19,5,28,10,33,10,10,86,3,0,0,0,100,0,0,0,2351,2351,0,0,229,221,59,10,7481,2351,3333,2979,0,0,2823,14684,0,22258,2995,0,1,3,181,8,24,177,413,934,102,4156,10,5,1099,8013,49
