Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28040,1104,3752,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,12782,16924,615,3304,724,67,1589,0,0,8,0,4,2,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15974,1621,0,0,0,0,0,100,57,50,43,43,53,57,51,0,0,87,1,82,0,0,0,0,43931,3878,3715,0,3527,187,643,643,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,260,88,130,314,34,3,78,17,4,26,10,34,10,8,90,3,0,0,0,100,0,0,0,2878,2878,0,0,217,208,59,10,7602,2878,3257,2960,0,0,2613,13813,0,22435,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
29143,1126,3842,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,10347,15408,414,2060,387,77,1415,0,0,0,0,4,2,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15152,1087,0,0,0,0,0,100,55,43,42,38,50,55,51,0,0,87,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,249,65,130,194,28,2,77,18,5,28,11,35,10,10,87,3,0,0,0,100,0,0,0,2797,2797,0,0,217,208,59,10,7571,2797,3257,2960,0,0,2613,12265,0,22054,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
30040,1126,3842,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,9636,15036,402,1653,521,78,1376,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15364,1105,0,0,0,0,0,100,57,38,35,30,51,57,51,0,0,84,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,516,249,65,130,194,28,2,77,18,5,28,11,35,10,10,87,3,0,0,0,100,0,0,0,2797,2797,0,0,217,208,59,10,7582,2797,3257,2961,0,0,2622,12521,0,21225,2809,0,1,3,187,8,30,181,368,933,102,4136,10,5,1102,8013,49
31042,1126,3842,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8837,14897,307,1574,356,59,1242,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15347,1104,0,0,0,0,0,100,62,33,36,27,58,60,62,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,538,281,66,135,223,31,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2798,2798,0,0,217,209,59,10,7596,2798,3257,2961,0,0,2613,13728,0,22742,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
32040,1126,3842,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8301,14449,327,1257,204,114,737,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1102,0,0,0,0,0,100,52,24,25,27,52,49,50,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,283,65,126,216,31,2,77,18,5,28,11,34,9,10,87,3,0,0,0,100,0,0,0,2758,2758,0,0,217,209,59,10,7592,2758,3257,2961,0,0,2613,13413,0,22639,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
33040,1126,3842,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7909,14114,345,969,179,122,720,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15353,1098,0,0,0,0,0,100,55,24,20,21,53,50,55,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,614,248,65,118,193,31,2,76,19,5,27,11,35,10,10,87,3,0,0,0,100,0,0,0,2759,2759,0,0,217,209,59,10,7599,2759,3257,2961,0,0,2613,13849,0,22309,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
34040,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,7980,14085,333,892,183,124,825,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15340,1103,0,0,0,0,0,100,51,19,21,20,51,50,49,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,627,260,66,123,206,32,2,77,19,4,28,11,34,9,9,88,3,0,0,0,100,0,0,0,2759,2759,0,0,217,209,59,10,7601,2759,3257,2961,0,0,2613,15068,0,24108,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
35040,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7835,13999,323,872,183,181,714,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1107,0,0,0,0,0,100,51,19,19,25,50,51,48,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,282,67,133,227,32,2,78,18,4,29,11,33,9,9,88,3,0,0,0,100,0,0,0,2759,2759,0,0,217,210,59,10,7599,2759,3257,2962,0,0,2622,13804,0,20920,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
36040,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,7996,14175,333,976,178,104,885,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15379,1101,0,0,0,0,0,100,53,24,23,20,49,50,53,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,281,67,138,225,31,2,78,18,4,30,12,33,9,9,88,3,0,0,0,100,0,0,0,2759,2759,0,0,217,210,59,10,7599,2759,3257,2963,0,0,2613,14979,0,23270,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
37041,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8094,14204,310,1000,229,138,922,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15354,1096,0,0,0,0,0,100,52,19,18,20,52,49,49,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,542,294,61,129,204,30,2,77,18,5,27,11,34,9,10,87,3,0,0,0,100,0,0,0,2682,2682,0,0,217,210,59,10,7584,2682,3257,2963,0,0,2613,16690,0,23462,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
38043,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8738,14097,334,918,215,113,930,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1118,0,0,0,0,0,100,56,28,19,19,50,45,56,0,0,83,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,251,65,119,194,31,2,76,19,5,26,10,35,10,10,87,3,0,0,0,100,0,0,0,2596,2596,0,0,217,211,59,10,7503,2596,3257,2963,0,0,2613,13724,0,24786,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
39042,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,9379,14282,304,1013,285,65,1034,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15279,1112,0,0,0,0,0,100,79,58,55,60,79,77,79,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,622,255,65,121,200,32,2,76,19,5,27,10,35,10,9,87,3,0,0,0,100,0,0,0,2596,2596,0,0,217,211,59,10,7506,2596,3257,2964,0,0,2613,12585,0,22452,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
40042,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8959,14447,269,1129,374,55,1280,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15361,1093,0,0,0,0,0,100,74,30,30,41,74,71,71,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,254,66,130,204,31,2,77,19,4,29,11,34,9,8,88,3,0,0,0,100,0,0,0,2596,2596,0,0,217,211,59,10,7511,2596,3257,2964,0,0,2622,12838,0,23530,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
41042,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8382,14305,294,1089,276,62,935,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15359,1117,0,0,0,0,0,100,72,28,23,36,69,71,72,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,295,67,138,236,33,2,78,18,4,30,12,33,9,9,88,3,0,0,0,100,0,0,0,2599,2599,0,0,217,212,59,10,7542,2599,3257,2964,0,0,2613,14160,0,22223,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
42042,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8850,14347,314,1113,299,61,1254,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15346,1107,0,0,0,0,0,100,74,32,31,37,74,74,73,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,275,66,133,216,30,2,77,18,5,28,12,34,10,10,87,3,0,0,0,100,0,0,0,2599,2599,0,0,217,212,59,10,7550,2599,3257,2965,0,0,2613,13208,0,22077,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
43042,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8117,14260,291,1051,293,52,942,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15431,1109,0,0,0,0,0,100,57,33,35,34,57,57,54,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,599,262,65,121,201,31,2,76,19,5,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2599,2599,0,0,217,212,59,10,7566,2599,3257,2965,0,0,2613,19723,0,24167,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
44042,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8277,14134,300,902,224,138,864,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15375,1109,0,0,0,0,0,100,51,22,21,23,51,51,51,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,601,247,65,119,192,30,2,76,19,5,27,10,35,10,9,87,3,0,0,0,100,0,0,0,2599,2599,0,0,217,213,59,10,7571,2599,3257,2966,0,0,2613,13967,0,22749,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
45042,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,45,90,8199,14202,313,949,280,50,950,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15345,1101,0,0,0,0,0,100,53,27,16,24,52,52,53,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,271,67,131,221,32,2,77,19,4,29,11,34,9,8,88,3,0,0,0,100,0,0,0,2599,2599,0,0,217,213,59,10,7587,2599,3257,2966,0,0,2613,13060,0,21820,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
46043,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8079,14054,327,884,205,78,851,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15407,1105,0,0,0,0,0,100,52,23,23,23,51,48,52,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,287,67,138,230,32,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2600,2600,0,0,217,213,59,10,7590,2600,3257,2966,0,0,2613,12595,0,22189,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
47044,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,640,2000,2,0,4,46,90,8035,14034,338,941,186,129,851,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1104,0,0,0,0,0,100,52,19,16,18,50,52,48,0,0,82,1,91,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,535,281,67,138,225,31,2,78,18,4,30,12,33,9,9,88,3,0,0,0,100,0,0,0,2600,2600,0,0,217,214,59,10,7594,2600,3257,2966,0,0,2622,13687,0,22303,2809,0,1,3,187,8,30,181,368,933,102,4136,10,5,1102,8013,49
48044,1126,3842,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,8029,14120,312,918,218,69,943,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15387,1101,0,0,0,0,0,100,52,23,22,23,48,50,52,0,0,82,1,90,0,0,0,0,45235,3928,3814,0,3603,211,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,268,65,124,205,31,2,76,18,5,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2600,2600,0,0,217,214,59,10,7592,2600,3257,2967,0,0,2613,15905,0,24491,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
49134,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,2361,640,2000,2,0,4,45,90,9028,14040,334,896,199,130,863,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15308,1109,0,0,0,0,0,100,55,23,17,21,49,52,55,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,247,65,119,193,31,2,76,19,5,27,10,35,10,10,87,3,0,0,0,100,0,0,0,2600,2600,0,0,217,215,59,10,7596,2600,3257,2967,0,0,2613,15016,0,23333,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
50044,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9357,14209,282,977,255,54,950,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15327,1102,0,0,0,0,0,100,58,19,14,22,55,50,58,0,0,81,1,91,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,544,279,66,133,218,31,2,77,18,5,28,12,34,10,10,87,3,0,0,0,100,0,0,0,2600,2600,0,0,217,215,59,10,7599,2600,3257,2967,0,0,2613,14300,0,21871,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
51044,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9106,14157,355,1019,250,65,947,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15363,1098,0,0,0,0,0,100,59,20,19,22,54,59,57,0,0,82,1,88,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,257,65,123,198,30,2,76,18,5,27,11,34,10,10,87,3,0,0,0,100,0,0,0,2599,2599,0,0,217,215,59,10,7604,2599,3257,2968,0,0,2613,14987,0,21988,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
52044,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,8733,14125,326,959,202,111,841,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1109,0,0,0,0,0,100,58,23,18,22,53,58,54,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,615,256,66,123,204,32,2,76,19,5,28,11,35,10,9,88,3,0,0,0,100,0,0,0,2600,2600,0,0,217,216,59,10,7601,2600,3257,2968,0,0,2622,15020,0,22018,2809,0,1,3,187,8,30,181,368,933,102,4136,10,4,1102,8013,49
53044,1132,3652,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10323,14055,328,983,180,99,707,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15405,1093,0,0,0,0,0,100,56,21,24,22,56,56,50,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,579,263,67,130,213,32,2,77,19,4,28,11,34,9,8,89,3,0,0,0,100,0,0,0,2601,2601,0,0,217,216,59,10,7602,2601,3257,2969,0,0,2613,15042,0,23866,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
54044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,10181,15924,626,2370,1052,65,1479,1,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15364,1108,0,0,0,0,0,100,55,18,21,20,52,54,55,0,0,82,1,91,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,282,67,137,227,32,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2602,2602,0,0,217,217,59,10,7603,2602,3257,2969,0,0,2613,15179,0,21897,2799,0,1,3,187,8,30,175,365,928,102,4136,10,5,1096,8013,49
55044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,46,90,9478,15093,374,1771,496,155,1490,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15401,1100,0,0,0,0,0,100,58,20,21,21,55,51,58,0,0,82,1,91,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,279,67,136,221,30,2,78,18,4,29,12,33,9,9,88,3,0,0,0,100,0,0,0,2602,2602,0,0,220,217,59,10,7597,2602,3260,2970,0,0,2613,15465,0,22780,2799,0,1,3,187,8,30,175,365,928,102,4136,9,3,1096,8013,49
56044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9256,14483,343,1366,229,79,815,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15358,1107,0,0,0,0,0,100,55,36,35,30,54,54,55,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,287,65,126,218,31,2,77,18,5,28,11,34,9,10,87,3,0,0,0,100,0,0,0,2603,2603,0,0,220,218,59,10,7598,2603,3260,2970,0,0,2613,14470,0,22050,2799,0,1,3,187,8,30,175,365,928,102,4136,10,4,1096,8013,49
57044,1132,3652,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,1920,640,2000,2,0,4,45,90,9256,14208,320,1080,196,100,746,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1105,0,0,0,0,0,100,56,26,27,19,54,52,56,0,0,82,1,90,0,0,0,0,45235,3730,3624,0,3410,213,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,618,256,65,119,199,31,2,76,19,5,27,11,35,10,10,87,3,0,0,0,100,0,0,0,2603,2603,0,0,220,218,59,10,7599,2603,3260,2970,0,0,2622,15106,0,22561,2809,0,1,3,187,8,30,181,368,933,102,4136,10,5,1102,8013,49
