Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41003,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,56758,14250,341,1024,270,68,863,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15079,1116,0,0,0,0,100,75,35,27,37,75,72,75,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,570,278,73,133,264,39,3,76,20,5,21,11,26,11,3,96,0,0,0,0,100
42003,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54955,14473,307,1186,325,69,847,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15132,1120,0,0,0,0,100,48,28,26,18,48,48,48,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,588,285,73,140,269,42,3,75,21,4,22,11,26,11,3,96,0,0,0,0,100
43004,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54083,14218,312,979,204,50,837,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15345,1122,0,0,0,0,100,54,23,26,25,54,48,46,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,318,75,153,303,41,3,77,19,3,23,13,24,11,3,97,0,0,0,0,100
44003,884,3569,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,54929,14182,325,942,225,51,829,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15149,1116,0,0,0,0,100,51,25,28,26,51,51,47,0,0,81,1,91,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,305,74,153,287,39,3,77,19,3,23,12,25,11,3,97,0,0,0,0,100
45004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54015,14135,341,925,164,53,817,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15155,1117,0,0,0,0,100,50,31,27,27,45,50,43,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,295,72,137,274,38,3,76,19,5,21,12,26,11,3,97,0,0,0,0,100
46004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54155,14281,336,1052,215,71,819,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15129,1115,0,0,0,0,100,54,29,24,29,54,47,37,0,0,81,1,91,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,564,272,72,132,253,38,3,75,20,5,21,11,26,11,3,96,0,0,0,0,100
47004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54371,14214,343,1014,181,54,992,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15066,1123,0,0,0,0,100,53,31,25,24,49,43,53,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,580,284,73,139,269,41,3,75,20,4,22,11,26,11,3,96,0,0,0,0,100
48004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,53764,14322,299,1053,238,44,959,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15088,1118,0,0,0,0,100,52,25,25,19,52,41,48,0,0,81,1,91,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,293,73,148,274,40,3,76,20,4,23,12,25,10,3,97,0,0,0,0,100
49004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,54019,14347,327,1044,236,51,910,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15093,1113,0,0,0,0,100,48,28,21,18,48,46,48,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,507,320,74,155,304,40,3,78,19,3,23,13,24,10,3,97,0,0,0,0,100
50004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,54210,14285,314,1048,224,54,831,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15122,1122,0,0,0,0,100,50,24,28,19,50,46,43,0,0,81,1,91,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,307,73,150,284,38,3,77,19,4,22,13,25,10,3,97,0,0,0,0,100
51004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,58538,14239,305,994,233,45,916,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15091,1122,0,0,0,0,100,58,25,28,25,51,58,49,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,314,75,150,300,42,3,77,20,3,23,12,25,10,3,97,0,0,0,0,100
52004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65309,14276,329,1024,225,52,894,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15081,1121,0,0,0,0,100,63,27,28,27,63,56,58,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,494,302,73,153,282,39,3,77,19,4,22,12,25,11,3,97,0,0,0,0,100
53004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,429,14331,310,1023,285,52,800,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15027,1115,0,0,0,0,100,60,29,29,27,59,60,56,0,0,81,1,91,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,284,72,139,264,36,3,76,19,5,21,12,25,11,3,97,0,0,0,0,100
54004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65133,14319,357,1067,224,52,923,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15039,1125,0,0,0,0,100,60,32,29,30,58,60,54,0,0,81,1,91,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,300,72,132,273,38,3,76,19,5,21,12,26,11,3,96,0,0,0,0,100
55005,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65176,14301,334,1074,189,55,778,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15173,1119,0,0,0,0,100,61,32,35,31,59,61,54,0,0,81,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,561,271,73,132,257,38,3,76,20,5,21,11,26,11,3,96,0,0,0,0,100
56004,884,3569,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,600,14202,345,956,224,47,805,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15079,1117,0,0,0,0,100,62,31,36,33,62,56,55,0,0,80,1,90,0,0,0,0,45386,3624,3548,0,3401,147,1561,1561,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,540,294,73,148,278,41,3,77,20,4,23,12,25,10,3,97,0,0,0,0,100
57122,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65197,14326,323,1029,229,49,954,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15016,1123,0,0,0,0,100,60,34,27,25,60,54,55,0,0,77,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,306,70,141,267,36,3,77,19,4,21,12,26,9,3,97,0,0,0,0,100
58005,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,39,90,2517,14639,650,1357,629,54,1500,0,22,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28034,988,0,0,0,0,100,70,35,25,37,70,66,62,0,0,77,1,70,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,582,353,70,141,308,42,3,77,19,4,21,12,26,9,3,97,0,0,0,0,100
59005,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,38,90,20118,14839,643,1513,629,51,1405,0,52,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14727,1108,0,0,0,0,100,59,30,20,28,59,52,53,0,0,76,1,61,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,622,326,70,135,293,43,3,77,20,4,21,11,27,9,3,97,0,0,0,0,100
60005,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,11546,14558,332,1299,313,52,917,0,22,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16732,1115,0,0,0,0,100,59,28,20,21,59,52,58,0,0,79,1,87,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,579,277,73,134,260,40,3,75,20,5,22,11,26,11,3,96,0,0,0,0,100
61005,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,454,14386,339,1086,227,54,887,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15000,1122,0,0,0,0,100,62,28,18,21,59,62,51,0,0,80,1,91,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,313,72,153,286,40,3,77,20,3,23,12,26,10,3,97,0,0,0,0,100
62005,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,255,14362,309,1125,212,54,939,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15129,1117,0,0,0,0,100,61,29,19,26,59,61,54,0,0,80,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,500,321,75,154,305,39,3,78,19,3,23,13,24,10,2,97,0,0,0,0,100
63005,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,64978,14310,347,1062,190,49,817,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15185,1125,0,0,0,0,100,60,31,26,27,55,60,55,0,0,81,1,91,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,302,73,139,283,36,3,77,18,5,21,13,24,11,3,97,0,0,0,0,100
64005,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,1096,14270,341,1013,255,52,806,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15114,1121,0,0,0,0,100,60,26,27,28,60,58,58,0,0,81,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,276,72,143,258,35,3,77,19,4,22,12,26,10,3,97,0,0,0,0,100
65005,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,741,14465,332,1229,202,46,1002,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15080,1127,0,0,0,0,100,59,25,30,31,59,59,54,0,0,81,1,91,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,573,283,74,134,272,39,3,76,20,5,21,12,26,11,3,96,0,0,0,0,100
66005,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,884,14448,313,1239,196,50,963,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13633,1113,0,0,0,0,100,61,31,27,31,56,61,54,0,0,81,1,91,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,283,73,147,265,40,3,76,20,4,23,12,26,10,3,97,0,0,0,0,100
67005,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,1075,14296,330,1113,178,53,890,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15196,1117,0,0,0,0,100,61,28,25,32,56,61,60,0,0,81,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,327,74,146,308,42,3,77,20,3,22,12,24,11,3,97,0,0,0,0,100
68005,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,1046,14409,347,1084,238,49,888,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15095,1123,0,0,0,0,100,60,25,28,27,60,57,57,0,0,81,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,311,73,150,288,38,3,78,19,3,22,13,25,10,3,97,0,0,0,0,100
69005,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,65396,14503,301,1140,330,51,913,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15119,1122,0,0,0,0,100,61,25,24,19,61,52,60,0,0,81,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,535,311,73,139,290,38,3,77,19,4,22,13,25,11,3,97,0,0,0,0,100
70005,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,14,14413,337,1062,256,48,885,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14911,1118,0,0,0,0,100,59,29,22,23,58,59,55,0,0,81,1,91,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,569,285,74,133,273,39,3,76,19,5,21,12,26,11,3,96,0,0,0,0,100
71006,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,65470,14352,310,1066,245,47,880,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14952,1120,0,0,0,0,100,60,33,27,24,59,60,56,0,0,81,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,286,73,140,270,41,3,76,20,4,22,12,26,11,3,96,0,0,0,0,100
72006,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,2270,14333,376,1083,311,52,912,0,13,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15130,1126,0,0,0,0,100,79,42,38,41,79,77,75,0,0,80,1,88,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,533,325,72,148,296,41,3,77,19,3,22,12,25,10,3,97,0,0,0,0,100
73006,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,2519,14546,341,1228,327,46,831,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15085,1112,0,0,0,0,100,86,30,27,31,86,82,78,0,0,80,1,87,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,326,74,150,308,40,3,78,19,3,23,13,24,10,3,97,0,0,0,0,100
74006,771,3361,100,43,0,0,0,0,0,0,0,4301,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,1762,14342,312,1077,253,51,907,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15144,1122,0,0,0,0,100,77,30,33,34,75,75,77,0,0,81,1,91,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,289,73,134,269,37,3,76,19,5,21,12,26,11,3,97,0,0,0,0,100
75006,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,885,14318,348,1116,172,53,911,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15156,1114,0,0,0,0,100,63,34,29,30,63,56,52,0,0,80,1,91,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,575,325,75,143,309,42,3,77,19,4,22,12,24,11,3,97,0,0,0,0,100
76006,771,3361,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,287,14235,335,1080,168,52,868,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15027,1114,0,0,0,0,100,59,30,29,36,59,54,59,0,0,81,1,90,0,0,0,0,45481,3417,3339,0,3192,146,1576,1576,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,314,74,152,297,39,3,78,19,3,23,13,24,10,3,97,0,0,0,0,100
77122,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,567,14390,357,1103,241,50,957,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16706,1126,0,0,0,0,100,64,36,25,29,64,56,58,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,511,288,73,136,269,36,3,77,19,5,21,13,25,11,3,97,0,0,0,0,100
78006,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,920,14366,328,1091,226,50,946,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13554,1120,0,0,0,0,100,64,34,25,29,61,64,61,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,295,73,136,275,36,3,77,19,5,21,13,25,11,3,97,0,0,0,0,100
79006,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,894,14448,291,1064,330,50,908,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15084,1113,0,0,0,0,100,59,31,27,25,57,59,56,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,548,282,74,137,272,38,3,77,20,4,22,12,25,10,3,97,0,0,0,0,100
80006,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,472,14389,300,1051,294,51,869,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15145,1121,0,0,0,0,100,63,32,26,23,61,63,51,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,307,74,155,292,39,3,77,19,3,23,13,24,10,3,97,0,0,0,0,100
81007,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,295,14294,316,1020,261,52,973,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15076,1114,0,0,0,0,100,58,33,31,31,58,58,58,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,312,74,155,292,40,3,77,19,3,22,13,25,11,3,97,0,0,0,0,100
82007,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,293,14277,336,1027,168,58,815,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15070,1116,0,0,0,0,100,63,34,35,33,55,63,54,0,0,81,1,90,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,556,310,73,132,285,38,3,77,19,4,21,12,25,11,3,97,0,0,0,0,100
83007,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,45,90,575,14215,348,986,212,51,805,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13562,1115,0,0,0,0,100,60,28,27,30,60,59,57,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,280,72,130,260,37,3,76,19,5,21,12,26,11,3,96,0,0,0,0,100
84007,926,3327,100,43,0,0,0,0,0,0,0,4300,0,0,0,62,0,3,5,1651,599,2000,2,0,4,46,90,675,14253,359,1036,206,53,839,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15066,1118,0,0,0,0,100,63,28,30,30,63,57,57,0,0,81,1,91,0,0,0,0,45487,3384,3304,0,3155,148,1583,1583,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,571,290,74,139,276,41,3,76,20,4,22,12,26,11,3,97,0,0,0,0,100
