Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27146,860,3216,85,45,9999,0,0,1857,0,0,0,4029,7481,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,61484,14213,343,812,170,53,554,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8578,1149,0,0,0,0,0,100,33,33,25,25,28,28,33,0,0,52,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,173,91,158,247,21,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1930,1930,0,0,224,214,58,9,7475,1930,3383,3052,0,0,597,8526,0,22011,671,0,0,1,380,5,42,124,46,342,116,3696,18,1,396,8013,2
28058,860,3216,85,45,9999,0,0,1458,0,0,0,4029,5874,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,61295,14249,352,840,231,53,524,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8434,1147,0,0,0,0,0,100,37,31,26,29,32,37,33,0,0,51,1,89,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,270,149,88,154,211,18,3,84,14,1,16,19,27,2,2,97,1,0,0,0,100,0,0,0,1930,1930,0,0,224,214,58,9,7483,1930,3383,3052,0,0,511,8570,0,21941,578,0,0,1,380,5,42,112,18,323,116,3696,18,1,372,8013,2
29058,860,3216,85,45,9999,0,0,1626,0,0,0,4029,6551,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,60792,14174,344,802,133,50,517,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8625,1126,0,0,0,0,0,100,33,27,27,29,30,29,33,0,0,51,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,325,160,91,150,235,21,3,84,15,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,1930,1930,0,0,224,215,58,9,7506,1930,3383,3052,0,0,580,9476,0,22732,652,0,0,1,380,5,42,121,50,377,116,3696,18,1,450,8013,2
30058,860,3216,85,46,9999,0,0,1103,0,0,0,4025,4439,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61238,14289,388,903,228,49,528,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8816,1167,0,0,0,0,0,100,33,30,34,35,30,33,33,0,0,51,1,88,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,325,166,95,154,256,21,4,84,15,1,19,19,25,3,1,97,1,0,0,0,100,0,0,0,1930,1930,0,0,224,215,58,9,7507,1930,3383,3053,0,0,601,8265,0,21577,676,0,0,1,380,5,42,123,51,394,116,3696,18,1,463,8013,2
31058,860,3216,85,46,9999,0,0,1384,0,0,0,4025,5570,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61191,14181,333,813,134,52,441,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8857,1133,0,0,0,0,0,100,31,30,23,26,31,31,31,0,0,51,1,90,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,293,188,94,165,270,21,4,85,14,1,20,21,26,3,1,97,2,0,0,0,100,0,0,0,1931,1931,0,0,224,216,58,9,7541,1931,3383,3053,0,0,651,7339,0,22445,733,0,0,1,380,5,42,128,22,377,116,3696,18,1,453,8013,2
32058,860,3216,85,46,9999,0,0,1298,0,0,0,4025,5224,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,62234,14170,403,830,228,52,637,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9026,1140,0,0,0,0,0,100,32,30,27,24,26,30,32,0,0,53,1,88,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,279,172,92,159,249,19,4,85,14,1,18,20,25,3,1,97,2,0,0,0,100,0,0,0,1931,1931,0,0,224,216,58,9,7545,1931,3383,3054,0,0,638,6723,0,21396,717,0,0,1,380,5,42,126,26,380,116,3696,18,1,456,8013,2
33058,860,3216,85,46,9999,0,0,1493,0,0,0,4025,6009,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,61859,14237,316,840,171,50,659,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8822,1158,0,0,0,0,0,100,33,25,25,23,33,28,31,0,0,52,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,140,91,151,219,17,3,85,14,1,16,20,26,2,2,98,1,0,0,0,100,0,0,0,1932,1932,0,0,224,216,58,9,7546,1932,3383,3054,0,0,456,8666,0,22513,513,0,0,1,380,5,42,103,47,349,116,3696,18,1,416,8013,2
34058,860,3216,85,46,9999,0,0,1399,0,0,0,4025,5630,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,59516,14214,353,864,214,53,445,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,7397,1149,0,0,0,0,0,100,28,28,22,28,28,27,27,0,0,47,1,88,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,280,143,91,149,219,18,3,85,14,1,16,20,27,2,2,97,1,0,0,0,100,0,0,0,1932,1932,0,0,224,217,58,9,7548,1932,3383,3055,0,0,484,8469,0,22147,544,0,0,1,380,5,42,109,47,340,116,3696,18,1,397,8013,2
35058,860,3216,85,46,9999,0,0,2309,0,0,0,4025,9293,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,60644,14069,345,785,104,52,491,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8973,1142,0,0,0,0,0,100,30,31,27,30,30,29,26,0,0,49,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,322,167,89,149,234,21,3,84,15,1,18,19,27,2,2,97,1,0,0,0,100,0,0,0,1902,1902,0,0,224,217,58,9,7527,1902,3383,3055,0,0,591,7661,0,21763,662,0,0,1,380,5,42,122,54,371,116,3696,18,1,443,8013,2
36058,860,3216,85,46,9999,0,0,1525,0,0,0,4025,6138,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61643,14232,371,849,253,46,583,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8427,1146,0,0,0,0,0,100,62,56,55,59,60,62,61,0,0,51,1,88,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,276,164,97,168,262,20,4,85,14,1,19,21,25,3,1,98,1,0,0,0,100,0,0,0,1796,1796,0,0,224,217,58,9,7377,1796,3383,3055,0,0,512,7774,0,24028,574,0,0,1,380,5,42,116,57,359,116,3696,18,1,426,8013,2
37058,860,3216,85,46,9999,0,0,1355,0,0,0,4025,5453,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61454,14308,287,897,254,52,699,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8620,1101,0,0,0,0,0,100,64,27,26,30,58,56,64,0,0,50,1,90,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,269,182,93,171,263,20,4,85,14,1,19,21,26,3,1,97,1,0,0,0,100,0,0,0,1797,1797,0,0,224,218,58,9,7381,1797,3383,3056,0,0,602,8033,0,23566,679,0,0,1,380,5,42,127,26,338,116,3696,18,1,388,8013,2
38058,860,3216,85,46,9999,0,0,1428,0,0,0,4025,5747,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61656,14241,325,847,252,53,566,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9338,1136,0,0,0,0,0,100,59,33,30,36,52,59,52,0,0,51,1,89,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,291,186,90,157,257,20,3,85,14,1,18,20,27,2,1,97,1,0,0,0,100,0,0,0,1797,1797,0,0,224,218,58,9,7403,1797,3383,3056,0,0,633,8675,0,20227,714,0,0,1,380,5,42,124,22,389,116,3696,18,1,469,8013,2
39059,860,3216,85,46,9999,0,0,1409,0,0,0,4025,5671,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,62224,14256,318,877,205,49,671,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8589,1122,0,0,0,0,0,100,51,31,26,32,44,45,51,0,0,53,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,147,88,148,212,19,3,84,15,1,16,19,27,2,2,97,1,0,0,0,100,0,0,0,1802,1802,0,0,224,219,58,9,7428,1802,3383,3057,0,0,590,7960,0,20964,662,0,0,1,380,5,42,123,49,364,116,3696,18,1,430,8013,2
40059,860,3216,85,46,9999,0,0,1945,0,0,0,4046,7869,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61744,14433,318,1039,336,46,471,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8591,1144,0,0,0,0,0,100,32,27,22,23,31,32,29,0,0,51,1,88,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,305,149,89,147,216,19,3,84,15,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,1802,1802,0,0,224,219,58,9,7432,1802,3383,3058,0,0,590,6227,0,22728,662,0,0,1,380,5,42,123,49,364,116,3696,18,1,430,8013,2
41059,860,3216,85,46,9999,0,0,2164,0,0,0,4047,8757,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61889,14411,300,1000,284,51,600,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8545,1165,0,0,0,0,0,100,50,35,35,36,41,44,50,0,0,51,1,90,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,176,94,159,264,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1657,1657,0,0,224,220,58,9,7416,1657,3383,3058,0,0,591,7250,0,22158,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
42059,860,3216,85,46,9999,0,0,1155,0,0,0,4047,4674,0,0,62,0,8,5,2361,599,2000,2,0,4,45,90,61889,14395,319,999,239,52,513,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8423,1131,0,0,0,0,0,100,42,39,32,33,42,36,40,0,0,50,1,90,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,294,148,88,148,213,19,3,84,15,1,16,19,27,2,2,97,1,0,0,0,100,0,0,0,1657,1657,0,0,224,221,58,9,7404,1657,3383,3058,0,0,591,9301,0,21993,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
43059,860,3216,85,46,9999,0,0,1282,0,0,0,4047,5188,0,0,62,0,8,5,2361,599,2000,2,0,4,46,90,61345,14331,302,921,226,49,526,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8483,1155,0,0,0,0,0,100,33,29,24,16,30,33,32,0,0,50,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,166,90,157,236,20,3,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1658,1658,0,0,224,221,58,9,7405,1658,3383,3059,0,0,591,6171,0,22022,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
44059,860,3216,85,46,9999,0,0,1167,0,0,0,4047,4722,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,61307,14356,503,915,228,50,554,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8441,1154,0,0,0,0,0,100,33,31,28,22,30,31,33,0,0,50,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,176,94,159,264,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1658,1658,0,0,224,221,58,9,7407,1658,3383,3059,0,0,591,8199,0,21227,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
45059,860,3216,85,46,9999,0,0,1589,0,0,0,4047,6430,0,0,62,0,3,5,2361,599,2000,2,0,4,46,90,61455,14174,309,804,192,49,510,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8520,1143,0,0,0,0,0,100,36,31,28,23,34,36,35,0,0,50,1,91,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,169,95,171,256,20,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1659,1659,0,0,224,222,58,9,7408,1659,3383,3060,0,0,591,7521,0,21666,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
46059,860,3216,85,46,9999,0,0,1692,0,0,0,4047,6847,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,61883,14100,324,782,149,49,552,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8447,1158,0,0,0,0,0,100,39,30,30,29,35,33,39,0,0,50,1,90,0,0,0,0,45430,3298,3191,0,3067,123,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,164,91,161,241,18,4,86,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1660,1660,0,0,224,222,58,9,7409,1660,3383,3060,0,0,591,8505,0,22229,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
47145,868,2958,85,46,9999,0,0,1490,0,0,0,4047,6030,0,0,62,0,3,5,2361,599,2000,2,0,4,45,90,62055,14241,293,862,265,48,556,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8446,1150,0,0,0,0,0,100,37,27,26,19,35,36,37,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,148,88,148,214,19,3,84,15,1,17,18,26,3,1,97,1,0,0,0,100,0,0,0,1661,1661,0,0,224,223,58,9,7416,1661,3383,3061,0,0,591,9598,0,21964,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
48060,868,2958,85,46,9999,0,0,1749,0,0,0,4047,7078,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61830,14155,311,789,213,48,547,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8524,1142,0,0,0,0,0,100,44,39,29,24,37,35,44,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,294,151,89,151,218,19,3,84,15,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,1662,1662,0,0,224,223,58,9,7420,1662,3383,3061,0,0,591,7923,0,20965,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
49060,868,2958,85,46,9999,0,0,1615,0,0,0,4047,6535,0,0,62,0,3,5,1920,599,2000,2,0,4,45,90,62024,14102,322,799,153,49,544,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8446,1143,0,0,0,0,0,100,36,35,27,30,36,34,35,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,169,93,159,253,21,4,84,15,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,1664,1664,0,0,224,223,58,9,7427,1664,3383,3061,0,0,591,9262,0,22848,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
50059,868,2958,84,46,9999,0,0,1721,0,0,0,4049,6968,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61668,14148,353,821,123,50,549,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8525,1148,0,0,0,0,0,100,36,31,26,31,31,35,36,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,277,170,95,166,257,20,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1664,1664,0,0,224,224,58,9,7446,1664,3383,3061,0,0,591,9329,0,19966,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
51060,868,2958,84,46,9999,0,0,1664,0,0,0,4049,6737,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61514,14049,321,768,141,48,496,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8463,1115,0,0,0,0,0,100,41,43,42,42,40,37,41,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,169,92,164,246,19,4,85,14,1,17,21,26,3,1,97,1,0,0,0,100,0,0,0,1662,1662,0,0,224,224,58,9,7465,1662,3383,3062,0,0,591,7562,0,21767,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
52060,868,2958,84,46,9999,0,0,1430,0,0,0,4049,5790,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61522,14042,331,784,122,49,530,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8483,1136,0,0,0,0,0,100,36,32,31,31,36,32,36,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,255,143,88,158,207,17,3,85,14,1,17,20,27,2,2,97,1,0,0,0,100,0,0,0,1663,1663,0,0,230,224,58,9,7466,1663,3389,3062,0,0,591,8197,0,21982,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
53060,868,2958,84,46,9999,0,0,1687,0,0,0,4049,6830,0,0,62,0,3,5,1920,599,2000,2,0,4,45,90,61600,14191,325,833,158,47,585,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8490,1141,0,0,0,0,0,100,39,32,27,25,33,39,36,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,153,88,149,220,19,3,84,15,1,17,19,27,2,2,97,1,0,0,0,100,0,0,0,1663,1663,0,0,230,225,58,9,7473,1663,3389,3063,0,0,591,7832,0,21986,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
54060,868,2958,84,46,9999,0,0,1787,0,0,0,4049,7235,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61795,14129,327,794,181,49,536,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8558,1147,0,0,0,0,0,100,38,33,27,26,38,36,34,0,0,50,1,90,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,298,159,92,158,238,20,4,84,15,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,1664,1664,0,0,230,225,58,9,7475,1664,3389,3063,0,0,591,7820,0,22655,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
55060,868,2958,84,46,9999,0,0,1325,0,0,0,4049,5364,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61831,14189,321,798,193,49,549,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8501,1148,0,0,0,0,0,100,40,29,33,27,40,36,36,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,172,94,159,258,21,4,85,14,1,18,20,25,3,1,98,1,0,0,0,100,0,0,0,1664,1664,0,0,230,225,58,9,7477,1664,3389,3063,0,0,591,8495,0,21930,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
56060,868,2958,84,46,9999,0,0,1266,0,0,0,4049,5126,0,0,62,0,3,5,1920,599,2000,2,0,4,46,90,61895,14201,313,838,226,46,528,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8505,1148,0,0,0,0,0,100,36,31,29,23,36,35,36,0,0,50,1,91,0,0,0,0,45430,3028,2935,0,2827,107,1304,1304,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,263,166,94,170,251,19,4,85,14,1,18,21,25,3,1,98,1,0,0,0,100,0,0,0,1664,1664,0,0,230,226,58,9,7478,1664,3389,3064,0,0,591,8634,0,21837,665,0,0,1,380,5,42,123,49,343,116,3696,18,1,397,8013,2
