Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27007,1153,3162,86,42,9999,0,0,2031,0,0,0,3992,8107,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,10263,14953,297,1308,319,85,1435,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16262,1102,0,0,0,0,0,100,60,37,25,33,55,60,57,0,0,85,1,90,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,867,284,95,120,368,44,2,79,21,0,30,8,28,12,2,95,4,0,0,0,100,0,0,0,2196,2196,0,0,247,224,59,11,7576,2196,3328,2975,0,0,2295,15207,0,21577,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
28006,1153,3162,86,42,9999,0,0,2160,0,0,0,3992,8622,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,10421,14951,299,1199,361,53,1533,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16253,1099,0,0,0,0,0,100,61,35,28,30,54,61,59,0,0,86,1,90,0,0,0,0,43658,3283,3131,0,2985,145,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,889,311,97,124,408,46,2,80,20,0,32,9,28,12,1,95,4,0,0,0,100,0,0,0,2198,2198,0,0,247,224,59,11,7582,2198,3328,2976,0,0,2295,15295,0,22202,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
29099,840,3586,86,42,9999,0,0,2305,0,0,0,4008,9238,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9127,14965,273,1190,405,63,1514,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16262,1104,0,0,0,0,0,100,66,36,28,33,54,66,53,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,833,316,96,127,406,45,2,80,20,0,31,9,27,12,1,95,4,0,0,0,100,0,0,0,2195,2195,0,0,243,216,59,11,7596,2195,3324,2967,0,0,2295,11527,0,22198,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
30005,840,3586,86,42,9999,0,0,2176,0,0,0,4008,8721,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10364,14917,267,1181,396,86,1486,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16325,1100,0,0,0,0,0,100,66,37,32,33,52,66,60,0,0,86,1,91,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,773,339,100,140,446,46,2,81,19,0,34,9,26,13,1,95,4,0,0,0,100,0,0,0,2194,2194,0,0,243,216,59,11,7590,2194,3324,2967,0,0,2292,14709,0,20909,2459,0,2,3,555,5,57,247,400,1330,133,4506,7357,50,1576,8013,45
31005,840,3586,86,42,9999,0,0,2121,0,0,0,4008,8500,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10281,14988,325,1320,337,123,1511,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16213,1098,0,0,0,0,0,100,64,37,30,30,60,64,62,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,319,97,136,412,44,2,80,20,0,32,9,27,12,1,95,4,0,0,0,100,0,0,0,2194,2194,0,0,243,216,59,11,7590,2194,3324,2967,0,0,2295,16781,0,20663,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
32005,840,3586,86,42,9999,0,0,2015,0,0,0,4008,8076,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10114,14875,281,1188,342,131,1356,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16251,1098,0,0,0,0,0,100,58,35,27,29,57,58,57,0,0,86,1,91,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,850,302,94,121,382,43,2,80,20,0,30,9,28,12,1,95,4,0,0,0,100,0,0,0,2194,2194,0,0,243,216,59,11,7596,2194,3324,2967,0,0,2295,15304,0,21788,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
33005,840,3586,86,42,9999,0,0,2188,0,0,0,4008,8769,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9852,14821,303,1165,310,102,1366,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16198,1104,0,0,0,0,0,100,61,33,28,31,54,61,54,0,0,86,1,91,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,890,296,96,120,387,45,2,80,20,0,31,8,28,12,1,95,4,0,0,0,100,0,0,0,2195,2195,0,0,243,217,59,11,7600,2195,3324,2968,0,0,2295,15786,0,21967,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
34006,840,3586,86,42,9999,0,0,2302,0,0,0,4008,9226,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10141,14871,304,1170,359,110,1962,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16266,1091,0,0,0,0,0,100,63,35,23,29,53,63,55,0,0,86,1,91,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,809,312,98,133,412,46,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,2195,2195,0,0,243,217,59,11,7601,2195,3324,2968,0,0,2295,14658,0,22767,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
35007,840,3586,86,42,9999,0,0,2158,0,0,0,4008,8649,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10167,15017,308,1570,408,128,1426,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16245,1091,0,0,0,0,0,100,62,34,31,33,56,62,55,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,341,99,140,449,47,2,81,19,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,2193,2193,0,0,243,217,59,11,7591,2193,3324,2968,0,0,2295,15413,0,21291,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
36007,840,3586,86,42,9999,0,0,2359,0,0,0,4008,9454,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10302,14982,347,1375,290,112,1431,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16270,1101,0,0,0,0,0,100,59,32,27,26,59,56,54,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,752,317,97,137,411,44,2,81,19,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,2194,2194,0,0,243,217,59,11,7592,2194,3324,2968,0,0,2295,14600,0,22254,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
37007,840,3586,86,42,9999,0,0,2506,0,0,0,4008,10044,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10290,14913,312,1253,324,160,1469,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16281,1100,0,0,0,0,0,100,59,35,28,29,59,59,50,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,829,315,95,126,399,44,2,80,20,0,31,9,27,12,1,95,4,0,0,0,100,0,0,0,2194,2194,0,0,243,217,59,11,7594,2194,3324,2969,0,0,2295,15017,0,21959,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
38007,840,3586,86,42,9999,0,0,3368,0,0,0,4008,13498,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10148,14964,291,1245,358,78,1463,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16503,1116,0,0,0,0,0,100,58,32,31,28,55,58,54,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,886,329,98,125,429,47,2,80,20,0,32,9,27,13,1,95,4,0,0,0,100,0,0,0,2149,2149,0,0,243,218,59,11,7507,2149,3324,2969,0,0,2295,21734,0,22255,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
39007,840,3586,86,44,9999,0,0,2428,0,0,0,3962,9619,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11354,15006,307,1313,389,55,1469,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16201,1082,0,0,0,0,0,100,75,62,52,56,71,75,72,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,901,315,98,124,414,47,2,80,20,0,32,9,28,12,1,95,4,0,0,0,100,0,0,0,2148,2148,0,0,243,218,59,11,7530,2148,3324,2969,0,0,2295,15731,0,20186,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
40007,840,3586,86,44,9999,0,0,2688,0,0,0,3962,10649,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10543,15156,303,1591,443,64,1939,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16499,1117,0,0,0,0,0,100,81,45,39,43,81,77,78,0,0,86,1,91,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,766,312,99,138,417,45,2,80,20,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,2149,2149,0,0,243,218,59,11,7540,2149,3324,2969,0,0,2295,16140,0,21133,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
41007,840,3586,86,44,9999,0,0,2295,0,0,0,3962,9092,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,11532,15126,367,1685,417,59,2041,1,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16236,1092,0,0,0,0,0,100,81,44,33,45,79,81,81,0,0,85,1,91,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,789,334,99,137,439,46,2,81,19,0,34,10,26,13,1,95,4,0,0,0,100,0,0,0,2154,2154,0,0,243,219,59,11,7550,2154,3324,2970,0,0,2295,20730,0,24837,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
42007,840,3586,86,44,9999,0,0,2314,0,0,0,3962,9168,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10350,15153,310,1762,356,54,1531,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16262,1100,0,0,0,0,0,100,78,45,34,42,72,78,74,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,810,320,98,135,423,46,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,2154,2154,0,0,243,219,59,11,7550,2154,3324,2970,0,0,2295,15238,0,21561,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
43011,840,3586,86,44,9999,0,0,3413,0,0,0,3962,13522,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10781,14966,339,1375,306,71,1415,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17517,1137,0,0,0,0,0,100,63,32,32,26,52,63,49,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,189,83,123,231,25,2,83,17,0,33,8,27,10,1,95,4,0,0,0,100,0,0,0,1946,1946,0,0,243,219,59,11,7465,1946,3324,2971,0,0,2295,19813,0,20348,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
44008,840,3586,86,44,9999,0,0,2472,0,0,0,3962,9794,0,0,61,0,3,5,2361,640,2000,2,0,4,41,90,13568,15115,345,1486,408,48,1738,2,6,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15870,1086,0,0,0,0,0,100,86,71,66,67,84,86,86,0,0,83,1,80,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,964,315,94,119,406,49,2,79,21,0,30,8,28,11,2,95,4,0,0,0,100,0,0,0,1803,1803,0,0,243,220,59,11,7227,1803,3324,2971,0,0,2295,16352,0,21013,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
45008,840,3586,86,44,9999,0,0,2043,0,0,0,3962,8094,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,11770,15474,409,1954,479,53,2008,1,8,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16208,1085,0,0,0,0,0,100,74,43,39,42,67,67,74,0,0,85,1,89,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,887,296,95,120,382,45,2,80,20,0,30,8,28,12,1,95,4,0,0,0,100,0,0,0,1804,1804,0,0,243,220,59,11,7228,1804,3324,2971,0,0,2292,16658,0,22416,2459,0,2,3,555,5,57,247,400,1330,133,4506,7357,50,1576,8013,45
46009,840,3586,86,44,9999,0,0,2062,0,0,0,3962,8169,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,10836,15213,364,1720,323,68,1368,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16262,1094,0,0,0,0,0,100,61,32,22,30,61,55,58,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,873,315,98,125,413,46,2,80,20,0,32,9,28,12,1,95,4,0,0,0,100,0,0,0,1804,1804,0,0,243,220,59,11,7235,1804,3324,2971,0,0,2295,16409,0,22079,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
47009,840,3586,86,44,9999,0,0,2017,0,0,0,3962,7991,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,10475,14892,328,1348,285,68,1358,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16300,1099,0,0,0,0,0,100,64,34,31,30,60,54,64,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,767,311,98,138,411,45,2,80,20,0,34,9,27,13,1,95,4,0,0,0,100,0,0,0,1804,1804,0,0,243,221,59,11,7237,1804,3324,2972,0,0,2295,17384,0,22548,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
48009,840,3586,86,44,9999,0,0,1968,0,0,0,3962,7797,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,10540,14842,302,1245,334,51,1493,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16274,1096,0,0,0,0,0,100,62,35,26,28,57,57,62,0,0,86,1,90,0,0,0,0,45308,3660,3562,0,3387,175,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,335,99,140,439,45,2,81,19,0,34,10,26,13,1,95,4,0,0,0,100,0,0,0,1804,1804,0,0,243,221,59,11,7241,1804,3324,2972,0,0,2295,16684,0,22748,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
49104,992,3207,86,45,9999,0,0,2423,0,0,0,3988,9662,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,10596,14885,294,1257,351,59,1511,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16312,1099,0,0,0,0,0,100,61,31,29,30,53,60,61,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,293,97,128,388,44,2,80,20,0,32,9,28,12,1,95,4,0,0,0,100,0,0,0,1804,1804,0,0,243,222,59,11,7239,1804,3324,2973,0,0,2295,16772,0,21930,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
50009,992,3207,86,45,9999,0,0,2215,0,0,0,3988,8833,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10866,14858,266,1237,391,49,1493,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16229,1085,0,0,0,0,0,100,65,32,23,30,56,61,65,0,0,86,1,91,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,864,293,94,119,371,43,2,80,20,0,30,8,28,11,1,95,4,0,0,0,100,0,0,0,1805,1805,0,0,243,222,59,11,7240,1805,3324,2973,0,0,2295,16044,0,22155,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
51009,992,3207,86,45,9999,0,0,2296,0,0,0,3988,9156,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10864,14926,313,1451,373,88,1714,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16281,1090,0,0,0,0,0,100,64,35,27,30,56,55,64,0,0,86,1,91,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,872,308,98,124,405,46,2,80,20,0,32,9,28,12,1,95,4,0,0,0,100,0,0,0,1805,1805,0,0,243,222,59,11,7242,1805,3324,2973,0,0,2295,16680,0,21307,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
52009,992,3207,86,45,9999,0,0,2124,0,0,0,3988,8470,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10519,15033,306,1542,300,125,1460,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16290,1096,0,0,0,0,0,100,62,40,28,29,55,59,62,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,815,315,99,134,419,46,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1805,1805,0,0,243,223,59,11,7242,1805,3324,2974,0,0,2295,15969,0,22317,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
53009,992,3207,86,45,9999,0,0,2109,0,0,0,3988,8410,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10427,14874,278,1330,340,60,1497,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16270,1098,0,0,0,0,0,100,59,34,26,25,59,59,54,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,761,329,99,139,431,45,2,81,19,0,34,10,27,13,1,95,4,0,0,0,100,0,0,0,1805,1805,0,0,243,223,59,11,7246,1805,3324,2974,0,0,2295,17629,0,21817,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
54009,992,3207,86,45,9999,0,0,1917,0,0,0,3988,7644,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10334,14774,285,1159,363,89,1415,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16274,1100,0,0,0,0,0,100,62,37,26,30,62,56,59,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,781,324,97,135,418,45,2,80,20,0,33,9,27,12,1,95,4,0,0,0,100,0,0,0,1805,1805,0,0,243,223,59,11,7247,1805,3324,2975,0,0,2295,17459,0,21932,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
55009,992,3207,86,45,9999,0,0,1990,0,0,0,3988,7936,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,10566,14715,273,1126,361,112,1483,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16278,1092,0,0,0,0,0,100,60,35,29,32,56,57,60,0,0,86,1,90,0,0,0,0,45308,3268,3188,0,3068,120,1434,1434,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,846,290,94,120,370,43,2,80,20,0,30,9,28,12,1,95,4,0,0,0,100,0,0,0,1805,1805,0,0,243,224,59,11,7254,1805,3324,2975,0,0,2295,17747,0,22425,2465,0,2,3,555,5,57,247,400,1332,133,4506,7357,50,1578,8013,45
