Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39006,1026,2707,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,2361,599,2000,2,0,4,41,90,17446,16084,434,1905,671,55,1929,0,13,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19310,1383,0,0,0,0,100,68,39,38,40,66,61,68,0,0,91,1,88,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,615,553,60,141,373,57,2,79,17,4,30,7,34,10,19,78,3,0,0,0,89
40005,1026,2707,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18751,16188,455,2124,585,53,1849,0,14,15,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19030,1381,0,0,0,0,100,91,58,59,65,88,87,91,0,0,92,1,85,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,660,583,61,141,395,61,2,78,18,4,30,7,35,10,19,78,3,0,0,0,89
41004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18329,16023,388,2081,486,53,1733,0,15,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18966,1408,0,0,0,0,100,83,33,35,39,83,82,83,0,0,93,1,86,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,611,542,60,142,367,57,2,79,17,4,30,7,35,10,19,78,3,0,0,0,89
42006,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17110,15963,324,1838,548,53,1793,0,14,12,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19111,1413,0,0,0,0,100,84,36,38,42,82,84,84,0,0,93,1,89,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,630,533,61,139,363,57,2,78,18,4,30,7,35,10,19,78,3,0,0,0,89
43005,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16112,15822,332,1788,523,50,1785,0,15,11,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19005,1409,0,0,0,0,100,86,37,36,44,84,86,82,0,0,92,1,88,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,599,494,62,144,354,56,2,79,18,3,31,7,35,9,17,80,3,0,0,0,89
44005,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18880,15757,374,1722,591,53,1866,1,17,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19353,1428,0,0,0,0,100,84,36,39,45,82,84,84,0,0,92,1,88,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,630,540,62,146,377,60,2,79,18,4,31,8,35,10,18,78,3,0,0,0,89
45005,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18757,15936,341,1911,562,53,1922,0,17,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,22065,1450,0,0,0,0,100,86,37,38,45,86,81,85,0,0,93,1,87,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,667,535,60,134,358,58,2,78,18,5,30,7,35,11,20,77,3,0,0,0,89
46004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16335,15958,466,1920,563,54,1763,0,16,11,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19116,1356,0,0,0,0,100,70,40,41,42,70,62,69,0,0,93,1,84,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,696,520,60,131,351,59,2,77,18,5,30,7,35,11,20,77,3,0,0,0,89
47004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18834,15930,390,1860,599,51,1839,0,20,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,17004,1351,0,0,0,0,100,61,36,32,38,58,55,61,0,0,93,1,86,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,647,505,61,142,351,60,2,78,18,4,32,7,35,10,19,77,3,0,0,0,89
48004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18190,15838,397,1829,624,52,1882,0,20,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19016,1373,0,0,0,0,100,62,29,33,34,62,54,58,0,0,93,1,84,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,623,519,60,142,354,58,2,79,18,4,31,8,35,10,19,77,3,0,0,0,89
49004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18027,15827,380,1832,555,53,1769,0,24,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,17068,1251,0,0,0,0,100,64,30,35,33,57,51,64,0,0,93,1,86,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,612,568,61,148,388,59,2,79,17,4,31,8,35,10,19,78,3,0,0,0,89
50005,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18351,15882,360,1852,570,54,1912,0,19,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21130,1356,0,0,0,0,100,62,33,34,32,59,59,62,0,0,93,1,85,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,545,527,60,145,352,52,2,79,17,4,30,8,34,10,19,78,3,0,0,0,89
51004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19101,16007,379,1911,581,54,1875,0,18,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,17102,1367,0,0,0,0,100,62,37,33,32,54,62,61,0,0,93,1,85,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,700,554,60,130,368,59,2,77,18,5,30,7,35,11,19,77,3,0,0,0,89
52004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13589,15818,314,1825,556,49,1887,0,14,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,17054,1343,0,0,0,0,100,63,36,33,33,63,60,61,0,0,94,1,87,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,655,513,60,136,348,58,2,78,18,4,31,7,35,10,19,77,3,0,0,0,89
53004,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15289,15983,310,1994,552,49,1941,0,13,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19052,1392,0,0,0,0,100,61,27,30,31,61,58,61,0,0,94,1,82,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,651,572,59,138,371,59,2,78,17,4,30,8,34,11,21,76,3,0,0,0,89
54005,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19571,16021,271,1986,536,54,1952,0,22,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19139,1391,0,0,0,0,100,64,36,27,33,55,57,64,0,0,93,1,84,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,605,539,59,135,349,54,2,79,17,4,30,7,34,10,19,78,3,0,0,0,89
55005,1026,2707,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19149,15888,305,1934,505,48,1825,0,18,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19057,1364,0,0,0,0,100,58,36,32,39,57,56,58,0,0,93,1,86,0,0,0,0,44586,2791,2681,0,2527,154,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,616,550,60,141,372,57,2,79,18,3,31,7,34,9,18,78,3,0,0,0,89
56103,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,16239,15886,274,1770,549,53,1783,0,18,6,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19185,1390,0,0,0,0,100,62,31,28,36,55,59,62,0,0,93,1,86,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,607,554,59,140,360,56,2,78,17,5,30,8,34,11,21,76,3,0,0,0,89
57004,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18884,15978,308,1955,530,53,1848,0,19,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16919,1387,0,0,0,0,100,61,34,34,39,58,61,59,0,0,93,1,86,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,622,554,61,145,383,59,2,79,17,4,31,8,35,10,18,78,3,0,0,0,89
58004,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,14112,16214,303,2197,524,53,1837,0,14,6,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19169,1410,0,0,0,0,100,63,31,26,30,60,62,63,0,0,94,1,87,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,596,587,59,147,376,57,2,79,17,4,31,8,34,10,21,76,3,0,0,0,89
59005,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17472,15937,277,1930,515,53,1845,0,20,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,16889,1354,0,0,0,0,100,65,37,33,35,59,57,65,0,0,94,1,86,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,599,566,59,143,366,56,2,79,17,5,30,8,34,11,21,76,3,0,0,0,89
60005,1038,2692,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,16424,15808,319,1763,573,52,1805,0,17,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19238,1345,0,0,0,0,100,59,28,29,37,58,55,59,0,0,93,1,84,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,584,465,61,135,320,51,2,78,18,4,29,7,35,10,18,79,3,0,0,0,89
61005,1038,2692,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18776,15866,271,1913,505,50,1909,0,21,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19068,1374,0,0,0,0,100,61,31,31,35,61,56,57,0,0,92,1,86,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,651,532,62,145,377,62,2,79,18,4,32,8,35,10,19,78,3,0,0,0,89
62005,1038,2692,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19083,15967,260,1959,503,54,1800,0,23,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,17045,1395,0,0,0,0,100,60,30,32,28,60,58,56,0,0,93,1,85,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,606,523,62,148,368,59,2,79,17,4,32,8,35,10,19,78,3,0,0,0,89
63005,1038,2692,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,19077,15846,269,1854,474,54,1765,0,23,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19268,1391,0,0,0,0,100,61,35,33,35,56,59,61,0,0,92,1,87,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,616,528,60,138,354,56,2,78,18,4,30,7,35,10,19,78,3,0,0,0,89
64005,1038,2692,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18213,15865,282,1838,536,54,1822,0,19,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19070,1359,0,0,0,0,100,62,33,31,36,62,58,58,0,0,93,1,84,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,591,526,59,135,341,52,2,79,17,4,29,7,34,10,20,77,3,0,0,0,89
65005,1038,2692,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17154,15957,259,1966,472,50,1878,0,18,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19067,1391,0,0,0,0,100,62,31,29,34,62,58,59,0,0,92,1,83,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,602,536,59,135,350,53,2,79,17,4,29,7,35,10,20,77,3,0,0,0,89
66005,1038,2692,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,16995,16010,257,2037,493,54,1844,0,21,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19103,1392,0,0,0,0,100,63,26,26,31,63,54,61,0,0,93,1,86,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,611,486,62,138,343,55,2,78,18,4,30,7,35,10,18,79,3,0,0,0,89
67005,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,14955,15897,260,1879,484,51,1848,0,14,6,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18899,1321,0,0,0,0,100,65,26,27,29,59,50,65,0,0,94,1,86,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,591,556,61,150,377,58,2,79,17,4,32,8,35,10,19,78,3,0,0,0,89
68005,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,13570,15983,285,1841,563,53,1959,0,13,12,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19068,1407,0,0,0,0,100,63,26,30,29,61,60,63,0,0,94,1,87,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,641,605,58,138,381,58,2,79,17,4,30,8,34,11,21,76,3,0,0,0,89
69005,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18566,16007,292,1983,514,49,1854,0,20,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21548,1346,0,0,0,0,100,64,25,28,23,59,55,64,0,0,93,1,87,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,605,548,61,145,372,57,2,79,18,4,31,7,35,10,19,78,3,0,0,0,89
70005,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,15744,15967,241,1945,464,48,1857,0,18,6,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19013,1350,0,0,0,0,100,63,32,28,29,58,60,63,0,0,94,1,83,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,685,531,61,134,362,60,2,78,18,4,30,7,35,10,19,78,3,0,0,0,89
71006,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,19183,15797,267,1879,444,53,1835,0,23,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19212,1383,0,0,0,0,100,62,30,28,33,58,57,62,0,0,93,1,83,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,608,507,60,139,344,55,2,79,18,4,30,7,35,10,19,78,3,0,0,0,89
72006,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17363,15812,265,1713,517,56,1875,0,22,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19174,1408,0,0,0,0,100,60,29,27,29,60,59,59,0,0,93,1,86,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,628,581,61,152,397,63,2,79,17,3,32,8,35,10,19,78,3,0,0,0,89
73006,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18037,15984,395,1898,611,50,1889,0,18,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21560,1388,0,0,0,0,100,64,32,17,24,59,51,64,0,0,92,1,88,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,592,520,60,143,350,55,2,79,17,4,31,7,35,10,19,77,3,0,0,0,89
74006,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17827,15997,259,1907,558,55,1890,0,19,8,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19018,1363,0,0,0,0,100,61,26,26,24,61,58,59,0,0,93,1,89,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,595,591,58,145,375,57,2,80,17,4,31,8,34,10,21,76,3,0,0,0,89
75006,1038,2692,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18735,16019,324,1976,527,54,1911,0,19,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18965,1392,0,0,0,0,100,60,27,27,26,60,58,59,0,0,94,1,84,0,0,0,0,44620,2775,2667,0,2524,142,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,594,484,60,133,327,52,2,78,18,4,29,7,34,11,19,78,3,0,0,0,89
76110,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,42,90,18735,16000,286,1905,533,51,1926,0,16,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19232,1394,0,0,0,0,100,80,34,29,38,73,72,80,0,0,92,1,88,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,513,450,62,145,322,49,2,79,17,3,30,8,35,9,16,81,3,0,0,0,89
77006,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,18630,15830,284,1873,494,54,1839,0,21,9,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21783,1416,0,0,0,0,100,84,33,29,39,83,84,84,0,0,92,1,87,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,525,461,62,145,330,50,2,79,17,3,30,8,35,9,16,81,3,0,0,0,89
78007,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,18878,15979,296,1886,558,54,1850,0,19,13,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,21134,1400,0,0,0,0,100,87,32,31,40,87,84,82,0,0,92,1,87,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,648,557,60,139,376,59,2,78,18,4,30,7,34,10,19,78,3,0,0,0,89
79007,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,19414,15984,267,1939,551,53,1990,0,15,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19020,1393,0,0,0,0,100,85,30,30,35,83,84,85,0,0,92,1,90,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,627,525,61,137,364,56,2,78,18,4,30,7,35,10,18,79,3,0,0,0,89
80009,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,41,90,17652,15749,271,1802,483,48,1872,0,17,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,19167,1407,0,0,0,0,100,84,35,34,39,84,83,82,0,0,92,1,87,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,635,514,62,140,363,58,2,78,18,4,30,7,35,10,18,79,3,0,0,0,89
81007,1009,2695,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,3,5,1651,599,2000,2,0,4,40,90,19049,15798,256,1810,513,54,1876,0,16,10,0,3,0,0,10,0,3,1,0,1,1488,1558,2016,1760,4128,2208,18990,1369,0,0,0,0,100,86,31,36,41,86,82,84,0,0,92,1,89,0,0,0,0,44620,2778,2670,0,2525,145,1152,1152,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1784,1558,100,635,554,61,144,382,60,2,79,18,4,31,8,34,10,19,78,3,0,0,0,89
