Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
30002,830,2526,100,40,9999,0,0,169,0,0,0,4291,725,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,12294,16206,373,2423,693,58,2016,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16299,1158,0,0,0,0,100,77,49,49,45,68,72,77,0,0,86,1,89,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,770,340,106,144,486,47,3,82,18,0,34,10,26,13,2,94,3,0,0,0,100,1112,1112,0,0,241,224,59,11,7394,1112,3257,2962,0,0,2264,19372,0,20539,2414,0,2,3,555,5,57,239,406,1270,131,4483,7357,50,1468,8013,45
31002,830,2526,100,40,9999,0,0,0,0,0,0,4291,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10447,15547,390,1931,361,95,1483,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16661,1184,0,0,0,0,100,74,52,54,53,65,74,68,0,0,85,1,90,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,735,299,101,136,415,42,2,81,19,0,33,9,27,12,2,95,3,0,0,0,100,1119,1119,0,0,241,215,59,11,7456,1119,3257,2954,0,0,2261,18356,0,18945,2409,0,2,3,555,5,57,240,408,1269,131,4483,7357,50,1466,8013,45
32003,830,2526,100,40,9999,0,0,68,0,0,0,4291,291,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,10506,15133,326,1531,391,54,1529,0,1,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16247,1160,0,0,0,0,100,72,50,53,46,64,71,72,0,0,86,1,88,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,307,100,127,423,44,2,81,19,0,31,9,28,12,3,94,3,0,0,0,100,1120,1120,0,0,241,215,59,11,7498,1120,3257,2954,0,0,2263,17323,0,22228,2411,0,2,3,555,5,57,240,408,1269,131,4483,7357,50,1466,8013,45
33003,830,2526,100,40,9999,0,0,126,0,0,0,4291,540,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11521,15146,297,1495,345,80,1510,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16312,1174,0,0,0,0,100,72,52,53,46,66,69,72,0,0,87,1,89,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,849,293,102,126,412,45,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,1123,1123,0,0,241,216,59,11,7511,1123,3257,2954,0,0,2261,18643,0,22653,2409,0,2,3,555,5,57,239,406,1269,131,4483,7357,50,1466,8013,45
34003,830,2526,100,40,9999,0,0,102,0,0,0,4291,437,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11600,14996,301,1376,345,78,1375,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16350,1161,0,0,0,0,100,75,48,53,47,65,75,69,0,0,87,1,90,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,312,104,139,445,46,2,81,19,0,34,9,28,12,3,94,3,0,0,0,100,1124,1124,0,0,241,216,59,11,7519,1124,3257,2954,0,0,2264,19158,0,23069,2414,0,2,3,555,5,57,239,406,1270,131,4483,7357,50,1468,8013,45
35005,830,2526,100,40,9999,0,0,110,0,0,0,4291,472,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,10737,15070,307,1560,322,88,1485,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14734,1206,0,0,0,0,100,74,48,51,50,63,69,74,0,0,86,1,91,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,704,295,98,136,396,40,2,82,18,0,33,9,27,11,2,95,3,0,0,0,100,1075,1075,0,0,241,216,59,11,7411,1075,3259,2959,0,0,2264,21633,0,22645,2414,0,2,3,555,5,57,239,406,1270,131,4483,7357,50,1468,8013,45
36005,830,2526,100,40,9999,0,0,110,0,0,0,4291,472,0,0,61,0,8,5,2361,640,2000,2,0,4,42,90,12445,15045,334,1388,384,48,1389,0,0,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16232,1179,0,0,0,0,100,82,60,60,56,73,75,82,0,0,84,1,87,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,276,94,143,365,37,2,82,18,0,32,10,28,11,2,94,3,0,0,0,100,993,993,0,0,241,216,59,11,7461,993,3259,2959,0,0,2264,23669,0,24281,2414,0,2,3,555,5,57,239,406,1270,131,4483,7357,50,1468,8013,45
37005,830,2526,100,40,9999,0,0,0,0,0,0,4291,0,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,14134,15368,451,1690,554,53,1925,1,7,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16096,1156,0,0,0,0,100,93,82,81,84,90,92,93,0,0,85,1,85,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,861,296,102,125,419,45,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,994,994,0,0,241,216,59,11,7473,994,3259,2959,0,0,2261,14127,0,21592,2409,0,2,3,555,5,57,239,406,1269,131,4483,7357,50,1466,8013,45
38009,830,2526,100,40,9999,0,0,119,0,0,0,4291,510,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,12283,15529,322,1926,417,73,1826,0,9,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16251,1164,0,0,0,0,100,89,61,58,58,87,89,85,0,0,86,1,84,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,760,305,104,136,434,44,2,82,18,0,33,9,27,12,2,94,3,0,0,0,100,995,995,0,0,241,216,59,11,7480,995,3259,2959,0,0,2261,13784,0,20051,2409,0,2,3,555,5,57,239,406,1269,131,4483,7357,50,1466,8013,45
39008,830,2526,100,41,9999,0,0,175,0,0,0,4296,751,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,12040,15246,351,1721,339,58,1504,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16541,1169,0,0,0,0,100,90,55,58,54,89,90,87,0,0,87,1,90,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,261,98,132,359,38,2,81,19,0,32,9,28,11,2,94,3,0,0,0,100,1004,1004,0,0,241,217,59,11,7524,1004,3259,2960,0,0,2264,17525,0,20963,2414,0,2,3,555,5,57,239,406,1270,131,4483,7357,50,1468,8013,45
40014,830,2526,100,41,9999,0,0,132,0,0,0,4296,567,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11778,15129,341,1689,391,59,1988,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16324,1157,0,0,0,0,100,86,61,59,63,84,84,86,0,0,87,1,89,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,801,292,101,127,407,43,2,81,19,0,31,9,28,12,3,94,3,0,0,0,100,1002,1002,0,0,241,217,59,11,7504,1002,3259,2960,0,0,2263,18688,0,21209,2411,0,2,3,555,5,57,240,408,1269,131,4483,7357,50,1466,8013,45
41012,830,2526,100,41,9999,0,0,124,0,0,0,4296,532,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,11453,15193,322,1742,344,95,1466,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16331,1164,0,0,0,0,100,73,50,51,48,68,69,73,0,0,87,1,90,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,288,102,125,404,44,2,81,19,0,31,9,28,12,3,94,3,0,0,0,100,1003,1003,0,0,241,217,59,11,7508,1003,3259,2960,0,0,2261,18544,0,21100,2409,0,2,3,555,5,57,239,406,1269,131,4483,7357,50,1466,8013,45
42012,830,2526,100,41,9999,0,0,121,0,0,0,4296,519,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,11453,14933,323,1496,286,95,1477,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16410,1151,0,0,0,0,100,71,52,52,50,66,71,69,0,0,85,1,90,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,741,305,104,141,435,44,2,82,18,0,34,10,28,12,3,94,3,0,0,0,100,1019,1019,0,0,241,217,59,11,7519,1019,3259,2960,0,0,2264,16136,0,21188,2414,0,2,3,555,5,57,239,406,1270,131,4483,7357,50,1468,8013,45
43012,830,2526,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,11211,15074,308,1507,332,43,1449,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16365,1173,0,0,0,0,100,72,51,49,47,64,72,68,0,0,87,1,88,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,744,338,104,146,475,46,3,82,18,0,34,10,27,13,2,94,3,0,0,0,100,1019,1019,0,0,241,218,59,11,7523,1019,3259,2961,0,0,2261,18326,0,21601,2409,0,2,3,555,5,57,239,406,1269,131,4483,7357,50,1466,8013,45
44012,830,2526,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,11760,14964,296,1393,338,95,1480,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16378,1183,0,0,0,0,100,71,49,44,44,65,71,67,0,0,87,1,90,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,776,299,102,130,418,43,2,81,19,0,32,9,27,12,2,94,3,0,0,0,100,1020,1020,0,0,241,218,59,11,7526,1020,3259,2961,0,0,2264,20147,0,22649,2414,0,2,3,555,5,57,239,406,1270,131,4484,7357,50,1468,8013,45
45012,830,2526,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,11562,14916,311,1297,349,55,1294,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16378,1153,0,0,0,0,100,71,48,56,48,69,71,71,0,0,87,1,91,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,827,299,101,125,415,44,2,81,19,0,31,9,28,12,3,94,3,0,0,0,100,1021,1021,0,0,241,218,59,11,7528,1021,3259,2961,0,0,2263,19287,0,21438,2411,0,2,3,555,5,57,240,408,1269,131,4484,7357,50,1466,8013,45
46013,830,2526,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,11952,15170,501,1653,394,80,1869,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16317,1161,0,0,0,0,100,75,50,45,47,66,75,71,0,0,87,1,91,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,300,104,128,428,45,2,81,19,0,32,9,28,12,3,94,3,0,0,0,100,1021,1021,0,0,241,219,59,11,7529,1021,3259,2961,0,0,2264,20480,0,22778,2414,0,2,3,555,5,57,239,406,1270,131,4484,7357,50,1468,8013,45
47014,830,2526,100,41,9999,0,0,210,0,0,0,4296,902,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,11943,14990,413,1503,314,53,1463,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16342,1163,0,0,0,0,100,74,49,52,50,67,74,70,0,0,87,1,90,0,0,0,0,45933,2569,2509,0,2404,105,1420,1420,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,313,105,145,452,46,3,82,18,0,34,10,27,12,2,94,3,0,0,0,100,1022,1022,0,0,241,219,59,11,7538,1022,3259,2962,0,0,2264,14498,0,21659,2414,0,2,3,555,5,57,239,406,1270,131,4484,7357,50,1468,8013,45
48127,870,2363,100,41,9999,0,0,210,0,0,0,4296,902,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12117,15126,294,1572,314,56,1448,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16400,1166,0,0,0,0,100,73,47,51,46,67,72,73,0,0,87,1,90,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,687,243,97,127,337,37,2,81,19,0,32,9,28,10,2,94,3,0,0,0,100,956,956,0,0,241,219,59,11,7362,956,3259,2962,0,0,2261,19448,0,22604,2409,0,2,3,555,5,57,239,406,1269,131,4484,7357,50,1466,8013,45
49015,870,2363,100,41,9999,0,0,81,0,0,0,4296,347,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12165,15475,567,1924,504,54,2161,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,18143,1160,0,0,0,0,100,85,58,56,56,82,82,85,0,0,86,1,89,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,703,249,97,127,344,38,2,81,19,0,32,9,28,10,2,94,3,0,0,0,100,957,957,0,0,241,220,59,11,7399,957,3259,2962,0,0,2263,19798,0,22291,2411,0,2,3,555,5,57,240,408,1269,131,4484,7357,50,1466,8013,45
50016,870,2363,100,41,9999,0,0,152,0,0,0,4296,652,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12184,15188,340,1697,312,49,1461,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14544,1174,0,0,0,0,100,80,55,58,55,78,80,76,0,0,87,1,88,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,815,314,102,130,438,45,2,81,19,0,32,9,27,12,2,94,3,0,0,0,100,957,957,0,0,241,220,59,11,7403,957,3259,2963,0,0,2261,20863,0,24319,2409,0,2,3,555,5,57,239,406,1269,131,4484,7357,50,1466,8013,45
51018,870,2363,100,41,9999,0,0,213,0,0,0,4296,915,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,14856,18183,1018,3653,2271,52,2078,2,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16311,1174,0,0,0,0,100,77,48,46,45,66,77,69,0,0,87,1,91,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,210,91,119,282,30,2,82,18,0,30,8,27,10,2,95,3,0,0,0,100,958,958,0,0,241,221,59,11,7406,958,3259,2964,0,0,2261,19229,0,23546,2409,0,2,3,555,5,57,239,406,1269,131,4484,7357,50,1466,8013,45
52017,870,2363,100,41,9999,0,0,275,0,0,0,4296,1181,0,0,61,0,3,5,2208,640,2000,2,0,4,43,90,13612,16735,586,2910,912,50,2037,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16297,1167,0,0,0,0,100,75,53,49,49,65,75,69,0,0,86,1,85,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,894,317,103,127,450,48,2,81,19,0,33,9,28,12,3,94,3,0,0,0,100,959,959,0,0,241,221,59,11,7410,959,3259,2964,0,0,2264,18493,0,21257,2414,0,2,3,555,5,57,239,406,1270,131,4484,7357,50,1468,8013,45
53017,870,2363,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12467,15722,367,2193,432,54,1396,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16261,1173,0,0,0,0,100,74,51,48,43,66,71,74,0,0,86,1,88,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,823,325,106,138,467,48,3,81,19,0,34,10,27,12,2,94,4,0,0,0,100,960,960,0,0,241,222,59,11,7415,960,3259,2965,0,0,2261,21261,0,21827,2409,0,2,3,555,5,57,239,406,1269,131,4484,7357,50,1466,8013,45
54018,870,2363,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12067,15192,330,1559,391,54,1379,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16320,1168,0,0,0,0,100,76,54,51,47,69,68,76,0,0,87,1,90,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,742,332,105,145,469,46,3,82,18,0,34,10,27,13,2,94,3,0,0,0,100,961,961,0,0,241,222,59,11,7451,961,3259,2965,0,0,2264,23851,0,24523,2414,0,2,3,555,5,57,239,406,1270,131,4484,7357,50,1468,8013,45
55017,870,2363,100,41,9999,0,0,33,0,0,0,4296,141,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,11825,15001,318,1415,323,74,1490,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16296,1165,0,0,0,0,100,76,59,58,54,71,70,76,0,0,86,1,91,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,292,101,132,405,41,2,82,18,0,32,9,27,12,2,94,3,0,0,0,100,961,961,0,0,241,222,59,11,7458,961,3259,2965,0,0,2261,20537,0,22722,2409,0,2,3,555,5,57,239,406,1269,131,4484,7357,50,1466,8013,45
56018,870,2363,100,41,9999,0,0,33,0,0,0,4296,141,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,11828,15032,342,1525,370,54,1481,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16214,1175,0,0,0,0,100,75,53,53,51,66,75,74,0,0,87,1,89,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,169,81,115,207,24,2,82,18,0,27,8,30,8,2,95,3,0,0,0,100,964,964,0,0,241,223,59,11,7475,964,3258,2965,0,0,2260,31540,0,42160,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
57018,870,2363,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,3,5,1920,640,2000,2,0,4,44,90,11884,15037,372,1574,335,53,1288,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16295,1182,0,0,0,0,100,73,54,52,47,68,69,73,0,0,85,1,84,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,804,303,104,133,436,45,2,81,19,0,33,9,28,12,3,94,3,0,0,0,100,965,965,0,0,241,224,59,11,7478,965,3258,2966,0,0,2260,20119,0,21810,2410,0,2,3,555,5,57,237,406,1270,131,4484,7357,50,1467,8013,45
58019,870,2363,100,41,9999,0,0,0,0,0,0,4296,0,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,11730,14980,293,1469,387,62,1527,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16343,1165,0,0,0,0,100,73,51,46,40,71,73,69,0,0,87,1,90,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,277,100,144,386,38,2,82,18,0,33,10,28,11,2,94,3,0,0,0,100,965,965,0,0,241,224,59,11,7483,965,3258,2966,0,0,2257,18286,0,21046,2405,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
59019,870,2363,100,41,0,0,0,0,0,0,0,4313,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,11791,15029,328,1557,370,52,1469,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16556,1162,0,0,0,0,100,76,50,48,46,66,76,66,0,0,85,1,89,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,734,326,103,142,454,44,2,82,18,0,33,10,27,12,2,94,3,0,0,0,100,967,967,0,0,241,225,59,11,7487,967,3258,2967,0,0,2259,21028,0,23184,2407,0,2,3,555,5,57,238,408,1269,131,4484,7357,50,1466,8013,45
60019,870,2363,100,41,0,0,0,0,0,0,0,4313,0,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,11743,14873,318,1412,315,53,1466,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16274,1164,0,0,0,0,100,73,50,51,49,67,73,69,0,0,86,1,88,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,833,305,101,125,420,44,2,81,19,0,31,9,28,12,2,94,3,0,0,0,100,972,972,0,0,241,225,59,11,7490,972,3258,2967,0,0,2264,19032,0,21375,2412,0,2,3,555,5,57,238,415,1272,131,4484,7357,50,1472,8013,45
61019,870,2363,100,41,0,0,0,180,0,0,0,4313,776,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,11729,14880,312,1307,362,62,1398,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16267,1168,0,0,0,0,100,75,48,50,43,66,75,69,0,0,87,1,90,0,0,0,0,45936,2410,2344,0,2240,104,1423,1423,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,846,302,102,125,424,45,2,81,19,0,31,9,28,12,3,94,3,0,0,0,100,973,973,0,0,241,225,59,11,7493,973,3258,2968,0,0,2255,19848,0,20833,2403,0,2,3,555,5,57,237,406,1269,131,4484,7357,50,1465,8013,45
