Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1417,904,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51348,51,13112,14,17964,18,16248,306,1017,249,49,541,0,0,18,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7204,1564,0,0,0,0,100,64,42,40,31,35,40,64,0,0,46,1,71,0,0,0,0,41434,3128,600,0,600,0,583,583,100,3,4,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,293,88,126,364,33,2,80,15,5,17,5,30,7,21,78,1,0,0,0,100
39004,1417,904,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,55923,57,13228,14,17890,17,16445,270,1010,214,52,558,0,86,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6834,1696,0,0,0,0,100,55,41,42,31,40,35,55,0,0,49,1,88,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,263,86,131,325,30,2,81,14,5,20,5,29,6,21,78,1,0,0,0,100
40004,1417,904,100,28,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13182,79,13139,13,17824,19,16222,367,1092,271,48,626,0,82,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8776,1463,0,0,0,0,100,73,50,44,47,65,57,73,0,0,47,1,79,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,537,60,134,353,33,1,82,14,3,17,10,36,3,29,71,1,0,0,0,100
41003,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,18529,83,13379,13,17427,18,16036,340,1056,235,47,745,0,124,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8433,1612,0,0,0,0,100,58,41,39,29,49,45,58,0,0,52,1,90,0,0,0,0,41434,3128,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,495,63,128,350,33,1,81,14,5,17,10,36,4,27,72,1,0,0,0,100
42004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,20035,85,13327,13,17487,17,16003,323,1018,270,48,599,0,35,10,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9848,1507,0,0,0,0,100,56,39,37,29,44,46,56,0,0,51,1,78,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,592,63,132,414,35,1,82,14,3,14,10,37,2,27,72,0,0,0,0,100
43004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,59360,60,13257,13,17598,17,16129,327,1004,306,50,609,0,45,13,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7683,1827,0,0,0,0,100,52,44,38,31,39,50,52,0,0,53,1,75,0,0,0,0,41434,3128,600,0,600,0,583,583,100,4,4,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,598,551,63,123,386,37,1,81,14,5,17,10,37,3,28,71,0,0,0,0,100
44004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,11910,78,13145,13,17721,18,16137,336,1091,269,46,676,0,113,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8769,1611,0,0,0,0,100,54,42,40,30,48,52,54,0,0,55,1,88,0,0,0,0,41434,3128,600,0,600,0,583,583,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,394,61,131,269,21,1,84,12,4,15,11,39,2,28,72,0,0,0,0,100
45004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20717,86,13322,13,18021,18,16013,344,1013,221,45,723,0,63,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9619,1548,0,0,0,0,100,54,38,38,33,46,48,54,0,0,53,1,86,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,495,65,127,360,32,1,81,14,4,16,10,37,3,26,73,0,0,0,0,100
46004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,64667,64,13183,13,17507,17,15941,316,946,235,50,626,0,20,18,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9021,1891,0,0,0,0,100,56,43,38,38,40,56,50,0,0,53,1,65,0,0,0,0,41434,3128,600,0,600,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,630,60,139,411,37,1,82,14,4,17,10,36,3,29,70,1,0,0,0,100
47004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,8150,74,13336,13,17383,17,15968,339,974,198,49,665,0,114,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8447,1614,0,0,0,0,100,58,43,39,34,44,45,58,0,0,55,1,90,0,0,0,0,41434,3128,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,307,389,61,131,268,21,1,84,12,3,14,11,39,2,27,72,0,0,0,0,100
48004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21960,87,13404,14,17666,17,16083,351,1076,276,49,770,0,99,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9209,1390,0,0,0,0,100,56,43,40,35,45,43,56,0,0,53,1,83,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,414,494,60,132,327,28,1,83,13,4,16,10,38,3,29,71,0,0,0,0,100
49004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,4586,70,13266,13,18104,19,16064,357,1006,272,47,564,0,9,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8353,1829,0,0,0,0,100,53,40,37,38,47,45,53,0,0,52,1,80,0,0,0,0,41434,3128,600,0,600,0,583,583,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,529,64,127,379,37,1,81,15,4,17,10,37,3,28,72,1,0,0,0,100
50004,1417,904,100,28,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,6247,71,13327,13,17642,18,16121,335,1045,265,45,777,0,115,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8345,1575,0,0,0,0,100,60,40,38,32,47,49,60,0,0,55,1,88,0,0,0,0,41434,3128,600,0,600,0,583,583,100,0,1,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,518,61,130,349,33,1,81,14,5,17,10,36,3,28,71,1,0,0,0,100
51004,1417,904,100,28,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21096,87,13394,13,17501,18,16026,351,1078,166,46,575,0,95,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9664,1603,0,0,0,0,100,55,42,39,33,48,49,55,0,0,54,1,86,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,282,447,56,134,269,19,1,86,11,3,15,11,36,2,28,71,1,0,0,0,100
52004,1417,904,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,6134,72,13399,13,17699,18,16049,374,1012,207,45,555,0,2,17,25,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8815,1207,0,0,0,0,100,54,37,37,32,41,45,54,0,0,49,1,66,0,0,0,0,41434,3128,600,0,600,0,583,583,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,509,621,59,135,395,35,1,82,13,4,16,10,37,3,30,70,1,0,0,0,100
53004,1417,904,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,963,67,13342,14,17911,18,16093,364,1045,293,52,794,0,86,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8230,1609,0,0,0,0,100,60,41,41,34,50,50,60,0,0,54,1,87,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,487,61,131,331,29,1,81,13,5,16,11,38,3,29,71,0,0,0,0,100
54004,1417,904,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,20883,86,13334,14,17802,17,16173,304,1124,330,42,661,0,104,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8727,1613,0,0,0,0,100,61,38,43,36,48,50,61,0,0,55,1,89,0,0,0,0,41434,3128,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,241,392,61,134,270,17,1,87,11,2,12,12,40,1,25,74,0,0,0,0,100
55005,1417,904,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10163,76,13244,13,17553,17,15983,388,1032,254,46,603,0,14,9,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9237,1495,0,0,0,0,100,57,41,41,33,46,50,57,0,0,52,1,72,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,446,59,130,291,21,1,84,11,5,15,13,39,2,27,73,0,0,0,0,100
56005,1417,904,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,53203,54,13341,14,17533,18,16002,342,1083,330,46,1000,0,1,25,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8735,1529,0,0,0,0,100,50,40,36,31,45,45,50,0,0,50,1,60,0,0,0,0,41434,3128,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,638,718,63,135,497,44,1,82,15,3,16,10,36,3,27,72,1,0,0,0,100
57084,1422,903,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,59486,59,13374,13,17388,17,15964,341,1089,253,46,589,0,59,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8297,1758,0,0,0,0,100,62,37,38,33,46,47,62,0,0,55,1,90,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,554,60,139,363,33,1,83,14,4,17,10,36,3,29,70,1,0,0,0,100
58005,1422,903,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18604,84,13452,13,17509,17,16060,324,1205,222,49,682,0,105,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8654,1580,0,0,0,0,100,62,43,42,31,50,52,62,0,0,54,1,86,0,0,0,0,41434,3130,600,0,600,0,583,583,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,499,63,133,350,30,1,82,14,4,16,10,36,3,28,72,0,0,0,0,100
59005,1422,903,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,14397,80,13270,13,17773,18,16155,407,1320,504,52,1525,1,51,10,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8251,1672,0,0,0,0,100,74,59,57,56,66,70,74,0,0,54,1,84,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,17,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,535,64,130,386,33,1,81,14,5,16,10,37,3,27,73,0,0,0,0,100
60005,1422,903,100,29,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9701,75,14052,14,17747,19,16344,326,1560,348,48,736,0,69,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8924,1687,0,0,0,0,100,63,50,48,41,48,55,63,0,0,55,1,87,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,524,61,136,353,32,1,83,14,4,17,10,36,3,29,71,1,0,0,0,100
61006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19639,85,13585,14,17954,18,16283,429,1370,252,50,561,0,117,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8526,1605,0,0,0,0,100,57,41,39,38,46,52,57,0,0,55,1,90,0,0,0,0,41434,3130,600,0,600,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,425,453,63,131,320,28,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
62005,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20293,86,13282,13,17218,17,15806,339,998,161,46,699,0,96,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8355,1605,0,0,0,0,100,58,39,40,34,42,54,58,0,0,55,1,89,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,511,60,135,333,29,1,83,13,4,16,10,36,3,30,70,1,0,0,0,100
63005,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18668,84,13397,13,17552,17,16146,321,1059,196,47,875,0,63,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10711,1513,0,0,0,0,100,53,46,37,37,39,50,53,0,0,53,1,83,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,496,497,62,128,340,32,1,81,14,5,17,10,36,4,28,71,1,0,0,0,100
64005,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,61893,62,13222,13,17308,18,15952,336,1149,238,48,734,0,3,27,41,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7674,1429,0,0,0,0,100,51,42,39,37,39,40,51,0,0,49,1,49,0,0,0,0,41434,3130,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,584,648,62,130,452,39,1,82,13,4,16,10,36,3,27,72,0,0,0,0,100
65006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,65135,65,13313,13,17391,18,15908,346,1025,255,46,646,0,63,12,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10024,1584,0,0,0,0,100,63,41,38,34,44,46,63,0,0,50,1,79,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,569,61,138,381,35,1,83,14,4,17,10,36,3,29,70,1,0,0,0,100
66006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12366,79,13231,12,17691,18,16128,296,1199,309,51,619,0,93,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8320,1619,0,0,0,0,100,64,44,38,35,48,45,64,0,0,54,1,84,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,543,60,135,357,32,1,83,13,4,17,10,35,3,29,70,1,0,0,0,100
67006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10199,75,13247,14,17597,17,16034,330,1130,281,49,627,0,15,5,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8603,1526,0,0,0,0,100,64,44,38,35,48,45,64,0,0,53,1,81,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,476,60,135,313,24,1,84,12,3,14,11,38,2,29,70,0,0,0,0,100
68006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,54341,54,13196,13,17892,18,15927,344,1037,275,47,590,0,1,18,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8490,1569,0,0,0,0,100,57,43,43,37,40,43,57,0,0,51,1,74,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,631,67,125,481,43,1,81,15,4,15,9,37,3,26,74,0,0,0,0,100
69006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,58132,58,13184,14,17392,18,15910,335,1014,246,48,615,0,49,17,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7627,1888,0,0,0,0,100,55,41,39,33,39,42,55,0,0,52,1,71,0,0,0,0,41434,3130,600,0,600,0,583,583,100,3,4,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,604,573,63,129,407,40,1,81,15,5,17,10,36,4,28,72,1,0,0,0,100
70006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17769,83,13164,14,17666,18,16099,357,1084,217,48,694,0,102,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8766,1608,0,0,0,0,100,53,38,42,38,45,48,53,0,0,54,1,88,0,0,0,0,41434,3130,600,0,600,0,583,583,100,0,1,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,493,453,63,123,318,31,1,81,14,5,16,9,37,3,28,71,1,0,0,0,100
71008,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,17749,83,13164,14,17666,17,16099,357,1084,217,48,694,0,102,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9098,1535,0,0,0,0,100,55,40,40,34,43,55,54,0,0,53,1,88,0,0,0,0,41434,3130,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,471,64,132,337,30,1,83,14,3,16,10,36,2,27,73,0,0,0,0,100
72007,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,58481,59,13130,14,17201,17,15856,338,1028,188,48,705,0,54,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8630,1846,0,0,0,0,100,56,39,42,32,46,50,56,0,0,51,1,84,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,3,0,999,999,44,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,562,62,131,385,34,1,82,14,4,16,11,38,3,29,71,0,0,0,0,100
73006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15703,82,13113,12,17321,17,15844,355,1012,262,47,636,0,23,19,31,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7890,1616,0,0,0,0,100,53,39,40,35,43,46,53,0,0,54,1,59,0,0,0,0,41434,3130,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,421,449,63,131,315,28,1,82,14,4,17,10,37,3,28,72,0,0,0,0,100
74006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19918,86,12981,13,17532,18,15965,343,1021,238,46,737,0,116,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9779,1467,0,0,0,0,100,59,41,41,34,45,52,59,0,0,53,1,87,0,0,0,0,41434,3130,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,230,395,60,136,266,16,1,87,11,3,12,12,39,1,26,74,0,0,0,0,100
75006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,5,65,13085,13,17520,18,15944,343,1056,287,47,832,0,78,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7840,1395,0,0,0,0,100,53,41,36,32,45,49,53,0,0,48,1,85,0,0,0,0,41434,3130,600,0,600,0,583,583,100,2,2,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,684,708,61,131,474,46,1,82,14,4,17,10,36,3,29,70,1,0,0,0,100
76006,1422,903,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10784,76,13257,13,17534,18,15968,379,1065,289,51,675,0,2,30,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7220,1605,0,0,0,0,100,48,34,36,33,36,48,46,0,0,53,1,54,0,0,0,0,41434,3130,600,0,600,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,514,61,138,341,31,1,83,14,4,17,10,36,3,30,70,1,0,0,0,100
77082,1304,848,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20870,87,13295,14,17484,18,15935,350,1025,263,51,672,0,89,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8564,1608,0,0,0,0,100,63,41,38,32,44,45,63,0,0,55,1,81,0,0,0,0,41442,3080,600,0,600,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,496,60,131,326,30,1,82,14,4,17,10,35,3,29,70,1,0,0,0,100
78007,1304,848,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,2579,68,13337,13,17217,17,15831,345,1007,179,47,680,0,102,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10323,1372,0,0,0,0,100,57,38,36,32,43,51,57,0,0,52,1,90,0,0,0,0,41442,3080,600,0,600,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,520,555,65,131,409,35,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
79007,1304,848,100,29,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,3378,69,13121,13,17447,18,15862,378,1037,234,48,727,0,13,15,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7845,1663,0,0,0,0,100,52,35,32,29,39,50,52,0,0,55,1,67,0,0,0,0,41442,3080,600,0,600,0,583,583,100,6,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,412,440,62,131,308,28,1,82,14,4,16,11,37,3,28,72,0,0,0,0,100
