Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27001,1037,3493,78,45,9999,0,0,2053,0,0,0,3939,8086,0,0,61,0,8,5,2361,599,1555,2,0,4,45,90,7490,14146,351,1023,180,95,762,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14914,1102,0,0,0,0,0,100,56,31,27,27,48,48,56,0,0,78,1,90,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,268,76,113,261,37,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1957,1957,0,0,282,222,59,10,7474,1957,3575,3204,0,0,1917,15042,0,21343,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
28002,1037,3493,78,45,9999,0,0,2199,0,0,0,3939,8661,0,0,61,0,8,5,2361,599,1555,2,0,4,46,90,7159,14384,297,1134,345,102,1223,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15015,1114,0,0,0,0,0,100,52,25,26,19,50,50,52,0,0,80,1,90,0,0,0,0,43901,3612,3449,0,3205,244,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,278,78,116,281,38,2,79,18,3,29,11,27,15,6,89,4,0,0,0,100,0,0,0,1958,1958,0,0,282,222,59,10,7485,1958,3575,3205,0,0,1917,14215,0,21345,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
29087,976,3348,78,45,9999,0,0,2230,0,0,0,3923,8748,0,0,61,0,8,5,2361,599,1555,2,0,4,46,90,7475,14274,293,1058,291,54,1078,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15041,1113,0,0,0,0,0,100,56,29,27,28,48,50,56,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,698,286,76,121,272,36,2,79,17,4,28,12,27,14,7,89,4,0,0,0,100,0,0,0,1933,1933,0,0,282,223,59,10,7305,1933,3575,3205,0,0,1917,14288,0,23920,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
30001,976,3348,78,45,9999,0,0,2223,0,0,0,3923,8720,0,0,61,0,8,5,2361,599,1555,2,0,4,46,90,7038,14280,314,1079,247,70,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14922,1104,0,0,0,0,0,100,61,38,33,31,60,53,61,0,0,80,1,91,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,683,315,80,132,316,38,2,81,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1938,1938,0,0,282,223,59,10,7312,1938,3575,3206,0,0,1917,15650,0,22174,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
31002,976,3348,78,45,9999,0,0,2189,0,0,0,3923,8587,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7452,14160,333,1001,198,80,948,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14934,1110,0,0,0,0,0,100,55,32,28,28,51,52,55,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,300,77,127,293,37,2,80,17,3,29,12,27,14,7,89,4,0,0,0,100,0,0,0,1939,1939,0,0,282,224,59,10,7333,1939,3575,3206,0,0,1917,16717,0,22686,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
32002,976,3348,78,45,9999,0,0,1951,0,0,0,3923,7653,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7027,14082,327,925,182,119,783,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15013,1112,0,0,0,0,0,100,59,29,30,31,43,47,59,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,740,282,75,117,265,36,2,79,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1940,1940,0,0,282,224,59,10,7372,1940,3575,3207,0,0,1917,14167,0,21412,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
33002,976,3348,78,45,9999,0,0,2288,0,0,0,3923,8975,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6922,14170,353,975,269,97,1046,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14934,1107,0,0,0,0,0,100,60,35,29,33,50,46,60,0,0,80,1,91,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,270,77,113,265,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1941,1941,0,0,282,225,59,10,7373,1941,3575,3207,0,0,1917,17655,0,21860,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
34002,976,3348,78,45,9999,0,0,2012,0,0,0,3932,7911,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7033,14145,322,985,223,70,1123,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14818,1102,0,0,0,0,0,100,55,28,25,25,49,47,55,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,301,81,124,311,39,2,80,17,3,30,12,27,14,6,90,4,0,0,0,100,0,0,0,1942,1942,0,0,282,214,59,10,7378,1942,3575,3197,0,0,1917,15189,0,22601,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
35002,976,3348,78,45,9999,0,0,2089,0,0,0,3932,8213,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6067,14283,291,1092,289,102,1180,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14988,1102,0,0,0,0,0,100,51,32,30,32,48,51,47,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,709,307,80,127,313,38,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1942,1942,0,0,282,214,59,10,7381,1942,3575,3197,0,0,1917,11360,0,21232,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
36002,976,3348,78,45,9999,0,0,2198,0,0,0,3932,8642,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,6859,14136,333,983,185,51,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14950,1101,0,0,0,0,0,100,56,31,24,28,47,49,56,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,685,308,78,129,302,37,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1943,1943,0,0,282,214,59,10,7378,1943,3575,3197,0,0,1917,11326,0,21928,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
37002,976,3348,78,45,9999,0,0,2439,0,0,0,3932,9590,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6890,14069,324,961,183,56,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15013,1101,0,0,0,0,0,100,52,32,28,26,50,48,52,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,682,315,71,122,269,35,2,79,17,4,28,11,28,13,7,89,4,0,0,0,100,0,0,0,1943,1943,0,0,282,215,59,10,7525,1943,3575,3197,0,0,1917,11104,0,22052,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
38002,976,3348,78,45,9999,0,0,2032,0,0,0,3932,7989,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,6738,14193,301,1003,271,53,1058,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15130,1128,0,0,0,0,0,100,61,40,37,31,52,55,61,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,737,271,75,116,259,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1934,1934,0,0,282,215,59,10,7560,1934,3575,3197,0,0,1917,15519,0,23996,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
39002,976,3348,78,45,9999,0,0,1967,0,0,0,3932,7734,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7146,14338,311,1095,368,53,1201,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14885,1099,0,0,0,0,0,100,80,46,45,50,74,80,79,0,0,80,1,91,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,746,290,80,122,299,39,2,80,18,3,30,11,27,14,6,90,4,0,0,0,100,0,0,0,1934,1934,0,0,282,215,59,10,7563,1934,3575,3198,0,0,1917,15820,0,23703,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
40003,976,3348,78,45,9999,0,0,2331,0,0,0,3932,9165,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7239,14412,266,1192,318,101,1172,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14908,1098,0,0,0,0,0,100,75,31,28,33,71,69,75,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,411,219,69,132,195,23,2,82,16,2,29,12,27,11,5,91,4,0,0,0,100,0,0,0,1914,1914,0,0,282,215,59,10,7492,1914,3575,3198,0,0,1917,17327,0,20861,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,5,1374,8013,36
41003,976,3348,78,45,9999,0,0,2544,0,0,0,3932,10003,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7150,14428,339,1283,319,57,1070,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15218,1161,0,0,0,0,0,100,80,44,41,49,76,80,79,0,0,78,1,87,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,289,76,124,278,35,2,79,17,4,29,12,27,14,7,89,4,0,0,0,100,0,0,0,1781,1781,0,0,282,216,59,10,7423,1781,3575,3198,0,0,1917,17167,0,22634,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
42003,976,3348,78,45,9999,0,0,2077,0,0,0,3932,8166,0,0,61,0,8,5,2361,640,2000,2,0,4,44,90,7874,14463,335,1207,356,48,1230,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14970,1138,0,0,0,0,0,100,80,61,56,58,79,79,80,0,0,80,1,91,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,294,75,118,275,38,2,79,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1783,1783,0,0,282,216,59,10,7400,1783,3575,3198,0,0,1917,15323,0,21684,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
43003,976,3348,78,45,9999,0,0,2038,0,0,0,3932,8013,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8132,14743,355,1466,484,53,1196,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14957,1102,0,0,0,0,0,100,58,35,35,28,46,48,58,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,266,77,113,262,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1785,1785,0,0,282,216,59,10,7406,1785,3575,3199,0,0,1917,15315,0,22453,2044,0,1,3,465,5,54,168,418,1178,133,4393,23,3,1374,8013,36
44003,976,3348,78,45,9999,0,0,1944,0,0,0,3934,7647,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7575,14419,326,1252,317,125,699,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14915,1106,0,0,0,0,0,100,55,30,27,26,50,47,55,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,800,292,79,118,296,40,2,79,18,3,29,11,27,14,6,90,4,0,0,0,100,0,0,0,1785,1785,0,0,282,216,59,10,7412,1785,3575,3199,0,0,1917,15107,0,22444,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
45003,976,3348,78,45,9999,0,0,1753,0,0,0,3934,6896,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7208,14151,310,974,203,149,744,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14948,1106,0,0,0,0,0,100,56,34,31,32,47,47,56,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,728,311,80,126,314,39,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1786,1786,0,0,282,217,59,10,7422,1786,3575,3199,0,0,1917,16603,0,20589,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
46003,976,3348,78,45,9999,0,0,1833,0,0,0,3934,7211,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,6860,14093,344,970,287,53,1184,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14914,1112,0,0,0,0,0,100,60,33,31,32,53,48,60,0,0,80,1,90,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,677,308,79,131,307,38,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1786,1786,0,0,282,217,59,10,7427,1786,3575,3199,0,0,1917,16046,0,21620,2044,0,1,3,465,5,54,168,418,1178,133,4393,23,3,1374,8013,36
47003,976,3348,78,45,9999,0,0,1899,0,0,0,3934,7470,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,7797,14241,311,1075,298,51,814,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14958,1110,0,0,0,0,0,100,58,33,31,35,53,52,58,0,0,80,1,91,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,722,292,77,121,285,37,2,79,17,3,29,12,27,14,7,89,4,0,0,0,100,0,0,0,1786,1786,0,0,282,217,59,10,7430,1786,3575,3200,0,0,1917,16258,0,22119,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
48003,976,3348,78,45,9999,0,0,2184,0,0,0,3934,8591,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7765,14137,298,1035,231,54,956,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14876,1106,0,0,0,0,0,100,57,33,32,30,51,50,57,0,0,80,1,91,0,0,0,0,45220,3429,3317,0,3154,163,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,785,284,76,114,275,38,2,79,18,3,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1787,1787,0,0,282,218,59,10,7427,1787,3575,3200,0,0,1917,15249,0,20961,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
49106,946,3200,78,45,9999,0,0,1768,0,0,0,3934,6955,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,7630,14040,325,991,171,98,818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14974,1111,0,0,0,0,0,100,57,29,28,29,50,50,57,0,0,80,1,91,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,779,279,79,117,282,38,2,79,18,3,29,11,27,15,6,89,4,0,0,0,100,0,0,0,1787,1787,0,0,282,218,59,10,7428,1787,3575,3200,0,0,1917,16160,0,22318,2044,0,1,3,465,5,54,168,418,1178,133,4393,23,3,1374,8013,36
50004,946,3200,78,45,9999,0,0,1615,0,0,0,3934,6353,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,7477,13994,329,949,168,87,782,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14943,1113,0,0,0,0,0,100,56,29,28,30,55,52,56,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,286,79,117,288,39,2,79,18,3,29,11,27,15,6,89,4,0,0,0,100,0,0,0,1788,1788,0,0,282,218,59,10,7429,1788,3575,3201,0,0,1917,15719,0,21653,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,5,1374,8013,36
51004,946,3200,78,45,9999,0,0,1780,0,0,0,3934,7002,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7505,13931,328,910,181,96,1182,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14952,1113,0,0,0,0,0,100,59,30,29,29,52,54,59,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,760,262,76,113,256,36,2,78,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1788,1788,0,0,282,219,59,10,7434,1788,3575,3201,0,0,1917,16261,0,22035,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
52004,946,3200,78,45,9999,0,0,2064,0,0,0,3934,8119,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7792,14287,301,1138,327,47,1195,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14900,1108,0,0,0,0,0,100,59,29,27,33,51,46,59,0,0,80,1,91,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,282,79,118,284,38,2,79,18,3,29,11,27,14,6,90,4,0,0,0,100,0,0,0,1788,1788,0,0,282,219,59,10,7435,1788,3575,3202,0,0,1917,16969,0,22294,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
53004,946,3200,78,45,9999,0,0,2034,0,0,0,3953,8040,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7981,14270,304,1139,293,80,997,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14932,1110,0,0,0,0,0,100,56,31,27,25,53,56,54,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,298,81,126,310,39,2,80,17,3,30,12,26,14,5,90,4,0,0,0,100,0,0,0,1789,1789,0,0,282,219,59,10,7441,1789,3575,3202,0,0,1917,14981,0,23279,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
54004,946,3200,78,45,9999,0,0,2525,0,0,0,3942,9953,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7766,14130,331,1049,259,53,896,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14931,1104,0,0,0,0,0,100,62,35,28,26,52,54,62,0,0,80,1,91,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,694,319,79,132,317,39,2,80,17,3,31,12,26,14,6,90,4,0,0,0,100,0,0,0,1789,1789,0,0,282,220,59,10,7442,1789,3575,3202,0,0,1917,15764,0,22130,2044,0,1,3,465,5,54,168,418,1178,133,4393,24,4,1374,8013,36
55004,946,3200,78,45,9999,0,0,2290,0,0,0,3942,9027,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,7854,14058,324,976,215,70,793,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14978,1111,0,0,0,0,0,100,60,32,32,31,53,55,60,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,667,298,78,128,292,36,2,80,17,3,30,12,26,14,6,90,4,0,0,0,100,0,0,0,1789,1789,0,0,282,220,59,10,7442,1789,3575,3202,0,0,1917,15766,0,24813,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
56004,946,3200,78,45,9999,0,0,1968,0,0,0,3942,7757,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,7905,14227,313,1094,316,117,1156,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14917,1110,0,0,0,0,0,100,59,29,26,25,48,49,59,0,0,80,1,90,0,0,0,0,45237,3275,3171,0,2999,171,1424,1424,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,285,75,116,268,37,2,79,18,4,28,11,28,14,7,89,4,0,0,0,100,0,0,0,1789,1789,0,0,282,221,59,10,7444,1789,3575,3203,0,0,1917,16445,0,20920,2044,0,1,3,465,5,54,168,418,1178,133,4393,25,6,1374,8013,36
