Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26022,1314,3186,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,10940,14771,331,1315,225,113,951,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15430,1108,0,0,0,0,0,100,52,19,20,24,51,49,52,0,0,79,1,90,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,254,59,118,169,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2298,2298,0,0,221,212,59,10,7474,2298,3335,2971,0,0,2798,14473,0,22890,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
27022,1314,3186,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9148,14566,322,1067,238,116,895,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15403,1100,0,0,0,0,0,100,53,21,23,23,49,53,51,0,0,81,1,90,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,573,290,60,130,196,32,2,78,18,4,28,11,33,9,8,88,4,0,0,0,100,0,0,0,2294,2294,0,0,221,212,59,10,7471,2294,3335,2972,0,0,2798,13753,0,22182,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
28022,1314,3186,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9026,14673,360,1201,322,117,1344,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15424,1102,0,0,0,0,0,100,54,23,19,19,49,51,54,0,0,82,1,91,0,0,0,0,43911,3309,3149,0,2995,154,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,287,60,137,195,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2295,2295,0,0,221,213,59,10,7490,2295,3335,2971,0,0,2798,13297,0,21483,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
29106,1102,3325,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9248,14607,327,1126,237,121,774,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1106,0,0,0,0,0,100,54,27,22,26,50,46,54,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,514,270,59,133,181,29,2,78,18,4,28,11,32,9,9,87,3,0,0,0,100,0,0,0,2295,2295,0,0,221,213,59,10,7497,2295,3335,2973,0,0,2798,12919,0,22963,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
30022,1102,3325,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8850,14448,318,984,236,86,1084,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15394,1105,0,0,0,0,0,100,55,23,25,25,50,53,55,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,575,270,58,124,176,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2295,2295,0,0,221,213,59,10,7504,2295,3335,2973,0,0,2798,13594,0,22265,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
31022,1102,3325,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9299,14474,335,1007,210,116,883,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15406,1100,0,0,0,0,0,100,55,26,22,23,46,50,55,0,0,82,1,91,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,247,59,117,164,29,2,76,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2296,2296,0,0,221,213,59,10,7506,2296,3335,2973,0,0,2798,13117,0,22612,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
32022,1102,3325,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8826,14406,316,942,205,131,870,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15427,1110,0,0,0,0,0,100,55,16,15,17,47,49,55,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,279,60,134,188,30,2,78,18,4,28,11,32,9,9,87,3,0,0,0,100,0,0,0,2297,2297,0,0,221,214,59,10,7507,2297,3335,2973,0,0,2798,13564,0,22305,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
33022,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8633,14353,312,923,199,131,863,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15450,1102,0,0,0,0,0,100,51,17,17,17,50,51,51,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,251,59,121,166,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2297,2297,0,0,221,214,59,10,7508,2297,3335,2973,0,0,2798,12595,0,22548,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
34022,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8734,14428,334,942,246,176,966,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15426,1105,0,0,0,0,0,100,54,16,19,19,45,49,54,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,245,59,117,162,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2298,2298,0,0,221,214,59,10,7509,2298,3335,2973,0,0,2798,13953,0,22864,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
35022,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8952,14447,323,953,227,53,943,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15387,1103,0,0,0,0,0,100,50,22,18,21,50,49,47,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,589,264,60,124,180,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2299,2299,0,0,221,214,59,10,7511,2299,3335,2974,0,0,2798,9514,0,20971,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
36022,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8866,14408,311,988,209,104,920,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15470,1104,0,0,0,0,0,100,52,22,19,20,46,52,50,0,0,82,1,91,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,279,60,134,190,30,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2299,2299,0,0,221,215,59,10,7511,2299,3335,2974,0,0,2798,14015,0,22311,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
37022,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9011,14339,330,924,215,147,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1107,0,0,0,0,0,100,52,23,21,26,47,52,51,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,286,60,134,193,30,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2299,2299,0,0,221,215,59,10,7557,2299,3335,2975,0,0,2798,14518,0,21806,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
38023,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8600,14334,337,879,211,83,909,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15440,1110,0,0,0,0,0,100,55,38,30,36,55,55,53,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,266,58,124,174,30,2,76,19,5,27,10,33,10,10,86,3,0,0,0,100,0,0,0,2301,2301,0,0,221,215,59,10,7581,2301,3335,2975,0,0,2798,14094,0,20678,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
39023,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9459,14710,358,1241,280,79,1343,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15372,1102,0,0,0,0,0,100,75,30,25,36,71,75,71,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,605,261,59,119,172,30,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2301,2301,0,0,221,216,59,10,7584,2301,3335,2976,0,0,2798,13824,0,20590,2985,0,1,3,181,8,24,178,410,929,102,4157,9,3,1093,8013,49
40023,1102,3325,100,41,0,0,0,0,0,0,0,4328,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9721,14884,331,1452,284,54,1451,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15431,1099,0,0,0,0,0,100,75,26,24,30,69,73,75,0,0,82,1,91,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,258,60,121,175,31,2,76,19,5,28,10,33,10,9,87,4,0,0,0,100,0,0,0,2301,2301,0,0,221,216,59,10,7587,2301,3335,2976,0,0,2798,14569,0,23219,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
41023,1102,3325,100,41,0,0,0,46,0,0,0,4328,199,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9785,14750,319,1274,246,59,1333,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15370,1109,0,0,0,0,0,100,76,33,32,36,75,72,76,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,273,60,130,188,31,2,77,18,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2302,2302,0,0,221,216,59,10,7586,2302,3335,2976,0,0,2798,13991,0,22082,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
42023,1102,3325,100,41,0,0,0,46,0,0,0,4328,199,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9956,14878,293,1466,282,80,1590,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15423,1098,0,0,0,0,0,100,72,32,33,38,72,72,64,0,0,82,1,91,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,527,279,60,136,190,30,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2296,2296,0,0,221,217,59,10,7560,2296,3335,2976,0,0,2798,14802,0,22094,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
43023,1102,3325,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9443,14713,325,1260,230,110,836,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15404,1103,0,0,0,0,0,100,55,23,20,24,48,50,55,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,286,60,134,193,30,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2296,2296,0,0,221,217,59,10,7567,2296,3335,2976,0,0,2798,14185,0,24144,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
44023,1102,3325,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8860,14511,328,1049,202,58,973,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15447,1102,0,0,0,0,0,100,56,28,22,25,51,56,54,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,251,59,123,166,29,2,76,19,5,27,10,33,10,10,87,3,0,0,0,100,0,0,0,2296,2296,0,0,221,217,59,10,7567,2296,3335,2977,0,0,2798,13688,0,22134,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
45023,1102,3325,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9174,14453,332,1034,228,81,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15486,1105,0,0,0,0,0,100,54,23,20,22,52,44,54,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,247,59,117,163,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2297,2297,0,0,221,218,59,10,7567,2297,3335,2977,0,0,2798,15740,0,20610,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
46023,1102,3325,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9494,14433,324,967,224,47,887,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15431,1108,0,0,0,0,0,100,59,22,19,23,59,56,47,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,264,60,128,181,30,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2297,2297,0,0,221,218,59,10,7568,2297,3335,2978,0,0,2798,15250,0,23201,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
47023,1102,3325,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9892,14517,287,1033,281,62,1096,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15451,1106,0,0,0,0,0,100,60,23,19,26,52,60,53,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,300,60,132,201,31,2,78,18,4,28,11,32,9,9,88,4,0,0,0,100,0,0,0,2297,2297,0,0,221,218,59,10,7572,2297,3335,2978,0,0,2798,14515,0,21893,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
48023,1102,3325,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9841,14411,328,952,245,104,775,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15432,1107,0,0,0,0,0,100,56,22,14,24,56,56,51,0,0,82,1,90,0,0,0,0,44992,3425,3293,0,3127,165,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,286,60,136,194,31,2,78,18,4,29,11,32,10,9,87,4,0,0,0,100,0,0,0,2297,2297,0,0,221,219,59,10,7575,2297,3335,2978,0,0,2798,14801,0,22711,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
49118,1092,3329,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9733,14300,333,902,208,164,875,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15429,1102,0,0,0,0,0,100,60,21,19,20,50,60,55,0,0,82,1,91,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,266,59,127,178,30,2,77,18,4,27,10,33,9,8,88,4,0,0,0,100,0,0,0,2298,2298,0,0,221,219,59,10,7573,2298,3335,2979,0,0,2798,14966,0,23098,2985,0,1,3,181,8,24,178,410,929,102,4157,11,5,1093,8013,49
50023,1092,3329,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9755,14357,323,921,243,70,1230,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15418,1099,0,0,0,0,0,100,60,24,23,25,60,55,55,0,0,82,1,91,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,584,249,59,119,164,29,2,76,19,5,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2295,2295,0,0,221,219,59,10,7573,2295,3335,2979,0,0,2798,15604,0,21403,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
51024,1092,3329,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,10252,14712,332,1322,238,103,1340,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15456,1100,0,0,0,0,0,100,55,25,21,19,53,55,54,0,0,82,1,91,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,258,59,121,174,31,2,76,19,5,27,10,33,10,9,87,4,0,0,0,100,0,0,0,2295,2295,0,0,221,220,59,10,7579,2295,3335,2979,0,0,2798,14744,0,23049,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
52023,1092,3329,100,41,0,0,0,0,0,0,0,4325,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9876,14490,322,1106,201,72,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1103,0,0,0,0,0,100,55,25,22,23,55,54,53,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,274,60,131,189,31,2,77,18,4,28,11,32,10,8,88,4,0,0,0,100,0,0,0,2295,2295,0,0,221,220,59,10,7582,2295,3335,2979,0,0,2798,13577,0,20808,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
53024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9915,14393,315,979,206,95,905,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15381,1107,0,0,0,0,0,100,57,27,25,32,53,55,57,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,540,294,60,137,200,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2296,2296,0,0,221,221,59,10,7584,2296,3335,2980,0,0,2798,15878,0,21825,2985,0,1,3,181,8,24,178,410,929,102,4157,10,4,1093,8013,49
54024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,45,90,9744,14305,334,942,196,88,905,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15402,1103,0,0,0,0,0,100,57,27,24,29,56,57,51,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,547,270,59,128,178,30,2,76,18,5,27,11,32,10,10,87,3,0,0,0,100,0,0,0,2296,2296,0,0,255,221,59,10,7584,2296,3369,2981,0,0,2798,14371,0,21129,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
55024,1092,3329,100,41,0,0,0,0,0,0,0,4327,0,0,0,61,0,3,5,2054,640,2000,2,0,4,46,90,9676,14314,318,938,210,79,892,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15489,1104,0,0,0,0,0,100,57,22,20,26,53,57,55,0,0,82,1,90,0,0,0,0,45043,3427,3298,0,3129,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,580,256,58,119,167,29,2,76,19,6,26,10,33,10,10,87,3,0,0,0,100,0,0,0,2297,2297,0,0,255,222,59,10,7584,2297,3369,2981,0,0,2798,14525,0,21638,2985,0,1,3,181,8,24,178,410,929,102,4157,10,5,1093,8013,49
