Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29002,1184,3152,86,43,9999,0,0,2195,0,0,0,4027,8839,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,9131,14138,327,908,188,88,1119,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16085,1110,0,0,0,0,0,100,53,32,28,28,53,53,51,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,606,302,60,120,204,31,2,78,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2098,2098,0,0,260,214,59,10,7373,2098,3334,2997,0,0,2773,9468,0,21896,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
30002,1184,3152,86,43,9999,0,0,1815,0,0,0,4027,7309,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9629,14551,321,1151,428,112,1501,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15959,1119,0,0,0,0,0,100,54,29,28,27,53,54,50,0,0,84,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,328,61,128,222,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2099,2099,0,0,260,214,59,10,7375,2099,3334,2997,0,0,2773,12035,0,23063,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
31002,1184,3152,86,43,9999,0,0,1579,0,0,0,4027,6358,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9590,14345,289,979,313,134,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16056,1116,0,0,0,0,0,100,53,32,24,23,53,53,53,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,529,332,61,136,228,30,2,80,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2100,2100,0,0,260,215,59,10,7378,2100,3334,2998,0,0,2773,13180,0,21810,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
32002,1184,3152,86,43,9999,0,0,1846,0,0,0,4027,7433,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9055,14243,291,855,229,102,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15997,1113,0,0,0,0,0,100,54,30,32,30,52,52,54,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,326,61,131,221,30,2,79,17,5,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2101,2101,0,0,260,215,59,10,7382,2101,3334,2998,0,0,2773,11681,0,23501,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
33002,1184,3152,86,43,9999,0,0,1638,0,0,0,4027,6596,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9278,14164,313,880,195,156,921,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15956,1114,0,0,0,0,0,100,55,34,26,30,49,55,51,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,583,313,59,122,207,30,2,78,17,5,26,12,32,10,9,87,4,0,0,0,100,0,0,0,2102,2102,0,0,260,215,59,10,7382,2102,3334,2998,0,0,2773,13462,0,21221,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
34002,1184,3152,86,43,9999,0,0,2159,0,0,0,4058,8761,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9110,14100,333,857,177,158,821,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15945,1109,0,0,0,0,0,100,56,31,29,27,48,56,46,0,0,85,1,91,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,292,60,116,195,30,2,77,18,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2103,2103,0,0,260,215,59,10,7384,2103,3334,2998,0,0,2773,13216,0,21315,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
35002,1184,3152,86,43,9999,0,0,1888,0,0,0,4056,7657,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8966,14118,308,862,200,66,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15961,1111,0,0,0,0,0,100,53,36,31,32,53,47,50,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,617,312,60,121,212,32,2,78,18,4,27,12,32,10,7,88,4,0,0,0,100,0,0,0,2103,2103,0,0,260,216,59,10,7386,2103,3334,2998,0,0,2773,14628,0,22308,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
36002,1184,3152,86,43,9999,0,0,2198,0,0,0,4046,8893,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9019,14033,331,807,193,116,818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16020,1117,0,0,0,0,0,100,51,32,30,30,49,51,50,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,330,61,131,227,31,2,79,17,4,27,13,31,10,7,89,4,0,0,0,100,0,0,0,2103,2103,0,0,260,216,59,10,7387,2103,3334,2999,0,0,2773,13500,0,21339,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
37002,1184,3152,86,43,9999,0,0,2215,0,0,0,4046,8961,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9169,14089,336,827,166,96,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16076,1118,0,0,0,0,0,100,54,32,31,29,51,54,50,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,315,60,130,212,29,2,79,17,4,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2103,2103,0,0,260,216,59,10,7498,2103,3334,2999,0,0,2773,11155,0,25844,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
38002,1184,3152,86,43,9999,0,0,1859,0,0,0,4046,7521,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9776,14357,390,1100,338,74,1422,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15968,1114,0,0,0,0,0,100,69,51,48,50,69,69,68,0,0,85,1,91,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,304,59,121,200,29,2,78,17,5,25,12,31,10,8,87,4,0,0,0,100,0,0,0,2104,2104,0,0,260,217,59,10,7504,2104,3334,2999,0,0,2773,10115,0,20781,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
39002,1184,3152,86,43,9999,0,0,2137,0,0,0,4046,8646,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9786,14686,290,1338,342,64,1447,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15955,1110,0,0,0,0,0,100,77,32,29,35,77,69,74,0,0,85,1,91,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,290,60,116,194,30,2,77,18,5,25,11,32,10,8,88,4,0,0,0,100,0,0,0,2104,2104,0,0,260,217,59,10,7509,2104,3334,3000,0,0,2773,9555,0,20900,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
40002,1184,3152,86,43,9999,0,0,2413,0,0,0,4046,9762,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10009,14626,311,1480,255,111,1594,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15946,1100,0,0,0,0,0,100,75,36,32,35,75,71,71,0,0,85,1,91,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,560,333,61,129,226,31,2,78,17,5,27,13,31,10,8,88,4,0,0,0,100,0,0,0,2108,2108,0,0,260,217,59,10,7553,2108,3334,3000,0,0,2773,10504,0,19961,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
41003,1184,3152,86,43,9999,0,0,1947,0,0,0,4046,7877,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,10560,14850,348,1633,273,54,1582,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16054,1097,0,0,0,0,0,100,78,35,31,39,78,75,78,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,306,60,122,203,29,2,78,17,5,26,12,32,10,9,87,4,0,0,0,100,0,0,0,2110,2110,0,0,260,218,59,10,7556,2110,3334,3000,0,0,2773,13772,0,22547,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
42002,1184,3152,86,43,9999,0,0,2126,0,0,0,4046,8601,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,10077,14726,330,1578,221,66,1569,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15965,1101,0,0,0,0,0,100,57,34,25,26,56,57,54,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,612,296,60,117,199,30,2,77,18,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2110,2110,0,0,260,218,59,10,7559,2110,3334,3001,0,0,2773,11344,0,22905,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
43003,1184,3152,86,43,9999,0,0,1860,0,0,0,4046,7525,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9276,14419,332,1206,201,135,943,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16013,1112,0,0,0,0,0,100,51,22,17,19,50,51,49,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,620,309,60,120,208,31,2,78,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2111,2111,0,0,260,218,59,10,7561,2111,3334,3001,0,0,2773,10307,0,22186,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
44003,1184,3152,86,43,9999,0,0,1853,0,0,0,4074,7549,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8966,14115,331,925,185,56,718,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16011,1110,0,0,0,0,0,100,51,20,20,24,49,50,51,0,0,84,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,322,61,129,223,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2111,2111,0,0,260,219,59,10,7568,2111,3334,3002,0,0,2773,9876,0,22025,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
45003,1184,3152,86,43,9999,0,0,1643,0,0,0,4074,6693,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9708,14065,321,868,164,87,784,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16039,1116,0,0,0,0,0,100,57,26,20,27,51,57,56,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,528,330,61,133,225,30,2,80,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2111,2111,0,0,260,219,59,10,7571,2111,3334,3002,0,0,2773,15531,0,23397,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
46003,1184,3152,86,43,9999,0,0,1545,0,0,0,4074,6294,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,10225,14272,325,996,298,81,1247,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16016,1109,0,0,0,0,0,100,56,25,20,18,54,56,56,0,0,85,1,90,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,313,60,129,210,29,2,78,17,5,26,13,31,10,8,88,4,0,0,0,100,0,0,0,2112,2112,0,0,260,219,59,10,7574,2112,3334,3002,0,0,2773,11039,0,22803,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
47003,1184,3152,86,43,9999,0,0,1702,0,0,0,4074,6933,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,10266,14474,334,1310,252,74,1340,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16037,1107,0,0,0,0,0,100,58,28,26,28,53,58,55,0,0,85,1,91,0,0,0,0,45387,3255,3120,0,2949,171,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,284,59,117,189,29,2,77,18,5,25,12,32,10,8,87,4,0,0,0,100,0,0,0,2109,2109,0,0,260,220,59,10,7574,2109,3334,3003,0,0,2773,13528,0,20953,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
48093,1147,3159,86,43,9999,0,0,1574,0,0,0,4074,6412,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9829,14249,318,1056,175,127,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15978,1108,0,0,0,0,0,100,58,30,24,23,51,54,58,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,533,326,61,132,223,30,2,80,17,4,27,13,31,10,7,89,4,0,0,0,100,0,0,0,2110,2110,0,0,260,220,59,10,7580,2110,3334,3003,0,0,2773,15074,0,22602,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
49003,1147,3159,86,43,9999,0,0,1968,0,0,0,4074,8017,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,10282,14112,352,919,239,69,1421,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16049,1117,0,0,0,0,0,100,59,32,26,27,55,57,59,0,0,84,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,586,306,61,124,209,31,2,79,18,4,26,12,32,10,7,88,4,0,0,0,100,0,0,0,2111,2111,0,0,260,220,59,10,7582,2111,3334,3004,0,0,2773,16993,0,24399,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
50003,1147,3159,86,43,9999,0,0,1691,0,0,0,4074,6889,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10361,14562,307,1311,217,58,1234,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15945,1113,0,0,0,0,0,100,54,26,21,24,51,54,53,0,0,85,1,91,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,564,330,61,132,229,32,2,79,17,4,27,13,31,10,7,89,4,0,0,0,100,0,0,0,2111,2111,0,0,260,221,59,10,7583,2111,3334,3004,0,0,2773,15257,0,21687,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
51003,1147,3159,86,43,9999,0,0,1810,0,0,0,4074,7373,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10256,14303,321,1081,178,124,848,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15917,1110,0,0,0,0,0,100,56,26,17,25,53,53,56,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,521,328,61,133,223,29,2,80,17,4,27,13,31,10,7,88,4,0,0,0,100,0,0,0,2121,2121,0,0,260,221,59,10,7596,2121,3334,3004,0,0,2773,11326,0,23511,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
52003,1147,3159,86,43,9999,0,0,1691,0,0,0,4074,6889,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9784,14359,396,1254,411,72,1564,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16047,1100,0,0,0,0,0,100,62,26,20,31,56,62,55,0,0,85,1,91,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,572,320,59,123,210,30,2,78,17,5,26,12,32,10,8,87,4,0,0,0,100,0,0,0,2122,2122,0,0,260,222,59,10,7597,2122,3334,3005,0,0,2773,10136,0,22378,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
53003,1147,3159,86,43,9999,0,0,1706,0,0,0,4074,6950,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10341,14481,333,1332,205,153,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15987,1106,0,0,0,0,0,100,58,26,20,24,50,58,55,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,610,293,60,116,196,30,2,77,18,5,25,12,32,10,8,88,4,0,0,0,100,0,0,0,2122,2122,0,0,260,222,59,10,7598,2122,3334,3005,0,0,2773,10175,0,22167,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
54003,1147,3159,86,43,9999,0,0,2060,0,0,0,4046,8334,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9867,14200,329,1033,196,100,947,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15974,1113,0,0,0,0,0,100,58,21,17,18,54,52,58,0,0,84,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,621,309,60,121,210,32,2,78,18,5,26,12,32,10,8,88,4,0,0,0,100,0,0,0,2123,2123,0,0,260,222,59,10,7600,2123,3334,3005,0,0,2773,10802,0,21705,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
55004,1147,3159,86,44,9999,0,0,1878,0,0,0,4046,7598,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,10229,14257,324,1092,325,105,1458,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15958,1109,0,0,0,0,0,100,56,18,15,20,56,53,55,0,0,84,1,91,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,317,62,130,221,31,2,79,17,4,27,12,31,10,7,89,4,0,0,0,100,0,0,0,2123,2123,0,0,260,223,59,10,7600,2123,3334,3006,0,0,2773,10740,0,21947,2957,0,1,3,185,8,29,179,414,944,102,4179,10,4,1108,8013,49
56003,1147,3159,86,44,9999,0,0,1722,0,0,0,4046,6967,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,9994,14240,293,1192,252,69,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15968,1108,0,0,0,0,0,100,55,23,16,14,55,54,54,0,0,84,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,546,346,61,136,237,31,2,80,17,4,28,13,31,10,7,88,4,0,0,0,100,0,0,0,2124,2124,0,0,260,223,59,10,7602,2124,3334,3007,0,0,2773,9853,0,21891,2957,0,1,3,185,8,29,179,414,944,102,4179,10,5,1108,8013,49
57003,1147,3159,86,44,9999,0,0,1751,0,0,0,4046,7084,0,0,61,0,3,5,1920,640,2000,2,0,4,45,90,10002,14090,313,957,169,97,818,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15977,1118,0,0,0,0,0,100,57,25,20,25,57,52,55,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,330,61,129,224,31,2,78,17,5,27,13,31,10,8,88,4,0,0,0,100,0,0,0,2125,2125,0,0,260,224,59,10,7603,2125,3334,3007,0,0,2773,10675,0,22378,2957,0,1,3,185,8,29,179,414,944,102,4179,11,5,1108,8013,49
58004,1147,3159,86,44,9999,0,0,1758,0,0,0,4046,7112,0,0,61,0,3,5,1920,640,2000,2,0,4,46,90,9591,14078,315,863,201,134,963,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15988,1113,0,0,0,0,0,100,59,23,18,23,53,51,59,0,0,85,1,90,0,0,0,0,45387,3262,3127,0,2949,177,1075,1075,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,591,293,59,117,195,29,2,77,18,5,25,12,32,10,9,87,4,0,0,0,100,0,0,0,2126,2126,0,0,260,224,59,10,7604,2126,3334,3007,0,0,2773,10859,0,22524,2957,0,1,3,185,8,29,179,414,944,102,4179,9,3,1108,8013,49
