Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38003,1972,918,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,61187,61,13270,13,17766,18,16155,320,1267,270,47,1020,0,0,11,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10606,1601,0,0,0,0,100,58,30,27,22,35,39,58,0,0,59,1,82,0,0,0,0,41647,2745,600,0,600,0,588,588,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,722,295,83,139,336,51,1,77,19,4,25,5,30,13,23,76,1,0,0,0,100
39078,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,59935,61,13251,13,17802,18,16132,336,1228,275,48,970,0,0,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10522,1598,0,0,0,0,100,55,27,26,27,34,42,55,0,0,61,1,80,0,0,0,0,41664,2722,600,0,600,0,588,588,100,3,3,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,676,281,83,135,331,47,1,78,18,5,24,5,31,12,23,76,1,0,0,0,100
40003,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,61206,62,13412,13,17628,18,16026,327,1168,257,45,876,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10708,1591,0,0,0,0,100,59,30,30,31,37,43,59,0,0,61,1,88,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,393,225,87,147,295,30,1,83,15,2,21,4,30,8,18,81,1,0,0,0,100
41004,1967,894,100,30,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,61589,61,13170,14,17672,17,16101,321,1232,278,48,968,0,0,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11085,1439,0,0,0,0,100,63,26,29,29,38,43,63,0,0,59,1,86,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,310,79,144,326,46,1,79,18,3,24,5,31,11,25,74,1,0,0,0,100
42003,1967,894,100,30,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,60576,61,13420,14,17860,18,16115,347,1231,272,46,986,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10527,1577,0,0,0,0,100,58,35,35,24,39,37,58,0,0,61,1,83,0,0,0,0,41664,2722,600,0,600,0,588,588,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,158,93,126,270,29,1,80,16,4,21,4,32,7,15,84,1,0,0,0,100
43004,1967,894,100,30,0,0,0,0,0,0,0,4371,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,59937,59,13315,13,17641,18,16097,327,1240,308,47,787,0,0,23,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11549,1532,0,0,0,0,100,60,35,33,28,41,40,60,0,0,51,1,61,0,0,0,0,41664,2722,600,0,600,0,588,588,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,253,355,57,138,226,18,1,85,11,3,17,11,40,3,26,73,1,0,0,0,100
44004,1967,894,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,29,90,54165,54,13115,13,17605,18,16084,339,1281,330,51,991,0,0,38,52,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12556,1662,0,0,0,0,100,72,50,43,41,63,57,72,0,0,51,1,38,0,0,0,0,41664,2722,600,0,600,0,588,588,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,930,755,62,139,518,67,1,80,17,4,23,8,38,5,28,71,1,0,0,0,100
45004,1967,894,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,3288,69,13102,14,17587,18,16143,347,1279,265,53,922,0,18,25,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11304,1608,0,0,0,0,100,83,41,41,45,72,75,83,0,0,58,1,64,0,0,0,0,41664,2722,600,0,600,0,588,588,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,855,700,64,146,498,64,1,80,17,3,22,8,36,6,27,73,1,0,0,0,100
46004,1967,894,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11746,77,13593,14,17612,17,16087,342,1219,250,47,930,0,38,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11963,1715,0,0,0,0,100,67,42,39,39,63,61,67,0,0,65,1,82,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,54,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,667,547,62,140,373,48,1,80,17,3,21,8,38,5,29,71,1,0,0,0,100
47004,1967,894,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9921,75,13494,13,17592,17,16076,350,1199,258,52,829,0,46,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11692,1709,0,0,0,0,100,61,41,36,36,51,53,61,0,0,67,1,88,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,487,62,132,334,48,1,78,18,4,21,7,38,6,28,71,1,0,0,0,100
48004,1967,894,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11811,77,13565,13,17637,18,16168,342,1252,287,49,915,0,39,7,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11918,1673,0,0,0,0,100,58,36,40,39,53,52,58,0,0,67,1,85,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,649,536,63,147,378,49,1,80,17,3,22,8,37,6,27,72,1,0,0,0,100
49004,1967,894,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7604,73,13376,12,17709,17,16071,331,1174,219,48,900,0,33,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11802,1633,0,0,0,0,100,59,37,36,35,59,56,54,0,0,67,1,88,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,766,521,67,139,398,54,1,79,18,3,23,7,36,6,25,74,1,0,0,0,100
50004,1967,894,100,30,0,0,0,0,0,0,0,4369,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8928,74,13278,14,17654,17,16116,328,1182,321,47,782,0,50,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11497,1755,0,0,0,0,100,63,38,33,37,54,56,63,0,0,68,1,83,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,643,557,61,146,371,48,1,80,17,3,22,8,36,5,29,70,1,0,0,0,100
51004,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8518,74,13181,14,17709,18,16132,330,1222,274,50,952,0,41,7,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12201,1642,0,0,0,0,100,62,35,32,39,54,54,62,0,0,67,1,87,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,63,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,564,62,139,382,53,1,79,18,3,22,7,37,6,28,71,1,0,0,0,100
52005,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12759,78,13339,13,17635,18,16118,325,1251,248,51,945,0,46,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11233,1582,0,0,0,0,100,61,44,39,40,50,61,57,0,0,68,1,86,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,511,60,140,339,45,1,80,17,3,21,8,38,5,29,70,1,0,0,0,100
53005,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8495,74,13326,13,17453,18,16024,321,1149,251,47,935,0,50,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11853,1648,0,0,0,0,100,57,38,34,35,54,55,57,0,0,67,1,86,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,563,484,62,145,334,42,1,81,17,3,22,8,37,5,27,72,1,0,0,0,100
54005,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,9400,75,13390,14,17771,17,16091,392,1229,314,49,984,0,26,19,21,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12047,1615,0,0,0,0,100,77,55,48,56,73,67,77,0,0,62,1,69,0,0,0,0,41664,2722,600,0,600,0,588,588,100,3,4,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,674,559,61,139,376,48,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
55005,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,12061,78,13145,13,17874,18,16281,365,1371,321,48,956,0,20,16,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11282,1676,0,0,0,0,100,60,47,49,46,51,54,60,0,0,65,1,79,0,0,0,0,41664,2722,600,0,600,0,588,588,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,774,635,60,145,412,57,1,80,17,3,23,8,38,5,29,70,1,0,0,0,100
56005,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10922,76,13669,13,17695,18,16294,354,1372,306,47,967,0,47,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11760,1637,0,0,0,0,100,63,37,35,36,54,51,63,0,0,67,1,84,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,653,580,58,145,365,49,1,80,17,3,22,8,38,5,30,69,1,0,0,0,100
57005,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11078,77,13532,14,17844,18,16252,340,1360,264,51,853,0,46,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12469,1643,0,0,0,0,100,59,35,34,37,53,53,59,0,0,66,1,88,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,531,61,139,358,44,1,80,17,3,21,8,38,5,28,72,1,0,0,0,100
58005,1967,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11224,76,13356,13,17429,18,16103,336,1231,249,53,894,0,43,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11613,1595,0,0,0,0,100,60,36,35,36,48,59,60,0,0,67,1,87,0,0,0,0,41664,2722,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,638,566,58,145,355,47,1,80,17,3,22,8,38,5,30,69,1,0,0,0,100
59087,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9462,74,13223,13,17573,18,16126,328,1222,288,52,920,0,43,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11583,1728,0,0,0,0,100,61,33,36,33,56,51,61,0,0,68,1,85,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,19,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,596,536,57,141,328,43,1,80,17,3,21,8,39,5,31,69,1,0,0,0,100
60005,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9162,74,13322,13,17442,18,16110,326,1237,234,45,929,0,38,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11466,1572,0,0,0,0,100,60,34,38,35,53,52,60,0,0,68,1,88,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,650,493,62,136,340,45,1,80,17,3,22,8,38,5,28,72,1,0,0,0,100
61005,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8682,75,13470,14,17882,17,16176,341,1235,292,50,851,0,38,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11546,1662,0,0,0,0,100,63,35,38,37,53,55,63,0,0,67,1,84,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,683,555,61,147,372,51,1,80,17,3,23,8,37,6,29,70,1,0,0,0,100
62005,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8171,74,13185,13,17643,18,16013,337,1096,254,49,911,0,37,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11722,1669,0,0,0,0,100,56,40,40,33,55,53,56,0,0,67,1,89,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,731,516,64,132,372,49,1,78,18,4,21,7,38,5,27,72,1,0,0,0,100
63005,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11314,77,13361,13,18275,18,16524,447,1288,253,48,986,0,37,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11271,1756,0,0,0,0,100,61,41,38,42,53,51,61,0,0,68,1,89,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,550,58,144,343,46,1,80,17,3,22,8,38,5,30,69,1,0,0,0,100
64005,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13132,78,13768,13,18085,18,16641,275,1181,267,47,873,0,57,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11936,1602,0,0,0,0,100,60,43,29,40,51,56,60,0,0,67,1,84,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,718,529,67,141,403,52,1,80,18,3,22,8,37,6,24,75,1,0,0,0,100
65005,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9469,75,13689,14,18092,18,16658,264,1189,242,46,942,0,40,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11600,1657,0,0,0,0,100,60,40,26,39,52,52,60,0,0,68,1,88,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,475,62,140,326,43,1,80,17,3,21,8,39,5,28,71,1,0,0,0,100
66006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10596,76,13734,14,17990,19,16623,266,1178,240,48,1008,0,48,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11769,1664,0,0,0,0,100,59,42,28,37,46,56,59,0,0,68,1,88,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,467,60,140,310,35,1,82,16,3,19,9,40,4,28,71,1,0,0,0,100
67006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,6083,71,13537,14,18121,18,16611,306,1175,260,48,779,0,28,14,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12089,1687,0,0,0,0,100,62,38,30,39,47,54,62,0,0,63,1,80,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,820,606,61,139,402,58,1,78,18,4,23,7,37,6,29,70,1,0,0,0,100
68006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,8538,75,13572,13,17941,17,16567,302,1148,194,49,654,0,36,8,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11641,1709,0,0,0,0,100,61,41,30,38,46,61,55,0,0,66,1,88,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,718,540,63,134,379,49,1,79,17,4,21,8,38,5,27,72,1,0,0,0,100
69006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9489,75,13905,14,18246,18,16622,356,1203,265,51,951,0,50,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11514,1692,0,0,0,0,100,60,41,31,41,49,57,60,0,0,68,1,90,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,486,62,138,335,43,1,79,17,4,22,8,37,6,28,71,1,0,0,0,100
70006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12784,79,13962,15,18213,18,16850,253,1357,267,49,864,0,52,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11857,1607,0,0,0,0,100,59,39,29,39,54,56,59,0,0,67,1,88,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,697,462,64,133,335,47,1,78,18,4,22,7,37,7,27,72,1,0,0,0,100
71006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8577,75,13729,14,18109,18,16684,259,1206,254,50,890,0,44,5,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11937,1592,0,0,0,0,100,62,44,32,36,53,50,62,0,0,67,1,88,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,26,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,624,570,58,141,357,45,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
72006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11061,77,13456,13,17924,19,16563,289,1124,315,49,785,0,33,5,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11777,1709,0,0,0,0,100,60,50,31,42,56,53,60,0,0,67,1,80,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,461,63,130,327,46,1,78,18,4,21,7,38,6,28,71,1,0,0,0,100
73006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10656,77,13674,14,18087,19,16535,304,1148,297,42,800,0,52,7,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11696,1642,0,0,0,0,100,61,44,29,36,54,54,61,0,0,67,1,83,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,630,559,57,142,343,46,1,80,17,3,22,8,39,5,31,68,1,0,0,0,100
74007,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11009,76,13814,14,18219,19,16746,274,1214,299,47,893,0,47,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11439,1598,0,0,0,0,100,61,45,29,39,51,55,61,0,0,68,1,89,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,594,473,61,139,322,42,1,80,17,4,21,8,38,5,28,71,1,0,0,0,100
75007,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9642,75,13841,14,18008,18,16671,303,1237,247,45,914,0,36,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12089,1616,0,0,0,0,100,62,45,32,42,48,55,62,0,0,67,1,87,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,619,504,61,140,339,44,1,80,17,4,22,9,38,5,27,72,1,0,0,0,100
76006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,12240,78,13491,13,17956,18,16562,339,1181,289,50,978,0,31,12,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12380,1650,0,0,0,0,100,61,55,43,48,50,58,61,0,0,64,1,80,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,698,570,63,148,399,53,1,80,17,3,22,8,37,6,27,72,1,0,0,0,100
77006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11018,76,13568,14,18267,18,16680,319,1265,279,50,845,0,43,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11639,1580,0,0,0,0,100,60,49,36,41,55,55,60,0,0,67,1,85,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,549,59,141,349,45,1,80,17,3,21,8,38,5,30,70,1,0,0,0,100
78006,1664,894,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11599,78,13964,15,18079,18,16744,331,1388,286,45,938,0,44,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11487,1598,0,0,0,0,100,59,47,31,38,51,56,59,0,0,67,1,87,0,0,0,0,41664,2606,600,0,600,0,588,588,100,2,3,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,533,58,142,331,44,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
79087,1581,895,100,30,0,0,0,0,0,0,0,4370,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,5561,71,13937,13,18372,18,16725,347,1288,260,45,978,0,27,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11680,1600,0,0,0,0,100,61,42,28,38,55,51,61,0,0,68,1,86,0,0,0,0,41664,2617,600,0,600,0,588,588,100,2,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,528,59,139,339,44,1,80,17,3,21,8,39,5,29,70,1,0,0,0,100
