Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41003,969,3063,99,44,9999,0,0,52,0,0,0,4322,224,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,19234,15936,347,2382,608,61,2276,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21488,1250,0,0,0,0,100,86,39,29,39,80,86,80,0,0,93,1,82,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,814,396,71,138,348,58,2,77,20,3,33,8,36,9,12,86,2,0,0,0,100
42003,969,3063,99,44,0,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,18103,15731,358,2237,604,76,2153,0,15,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18424,1250,0,0,0,0,100,81,31,32,33,79,80,81,0,0,93,1,84,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,753,446,69,149,367,57,2,78,19,4,33,9,36,10,14,84,2,0,0,0,100
43004,969,3063,99,44,0,0,0,53,0,0,0,4315,228,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,18103,15731,358,2237,604,76,2153,0,15,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18424,1250,0,0,0,0,100,81,31,32,33,79,80,81,0,0,93,1,84,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,868,428,70,134,362,59,2,77,19,4,33,8,36,10,13,85,2,0,0,0,100
44007,969,3063,99,44,0,0,0,53,0,0,0,4315,228,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,14679,15983,311,2473,625,66,2334,0,21,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23744,1288,0,0,0,0,100,56,31,33,24,52,56,55,0,0,94,1,78,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,441,70,141,371,58,2,78,19,3,34,8,36,9,12,86,2,0,0,0,100
45004,969,3063,99,44,0,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,13854,16011,284,2523,610,52,2355,0,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18543,1257,0,0,0,0,100,57,29,28,20,53,57,51,0,0,93,1,83,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,872,400,70,131,346,59,2,77,20,3,32,8,36,10,12,86,2,0,0,0,100
46004,969,3063,99,44,0,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,15122,15869,300,2402,560,52,2129,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21173,1241,0,0,0,0,100,58,28,34,24,46,58,54,0,0,92,1,81,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,901,428,68,129,351,59,2,77,20,4,32,8,37,10,14,84,2,0,0,0,100
47004,969,3063,99,44,0,0,0,10,0,0,0,4315,43,0,0,62,0,8,5,2361,640,2000,2,0,4,37,90,15122,15869,300,2402,560,52,2129,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21173,1241,0,0,0,0,100,58,28,34,24,46,58,54,0,0,92,1,81,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,842,465,70,142,388,61,2,78,19,4,33,9,36,10,14,84,2,0,0,0,100
48004,969,3063,99,44,0,0,0,10,0,0,0,4315,43,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,14131,15859,282,2396,613,48,2261,0,21,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24258,1339,0,0,0,0,100,54,26,28,20,54,54,52,0,0,94,1,82,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,789,459,69,144,376,58,2,78,19,3,33,9,36,10,13,85,2,0,0,0,100
49004,969,3063,99,44,0,0,0,0,0,0,0,4315,0,0,0,62,0,8,5,2361,640,2000,2,0,4,38,90,13361,15692,321,2317,522,48,2315,0,21,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23638,1256,0,0,0,0,100,55,25,31,25,54,54,55,0,0,94,1,81,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,887,427,70,134,366,61,2,77,20,4,32,8,36,10,13,85,2,0,0,0,100
50004,969,3063,99,44,0,0,0,0,0,0,0,4315,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,13530,15672,320,2225,526,52,2264,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21415,1300,0,0,0,0,100,59,28,30,30,58,59,53,0,0,94,1,82,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,825,457,67,133,359,56,2,77,19,4,32,8,36,10,14,84,2,0,0,0,100
51005,969,3063,99,44,0,0,0,0,0,0,0,4315,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,13530,15672,320,2225,526,52,2264,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21415,1300,0,0,0,0,100,59,28,30,30,58,59,53,0,0,94,1,82,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,792,439,70,143,372,58,2,78,19,3,33,9,36,9,12,86,2,0,0,0,100
52005,969,3063,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2361,640,2000,2,0,4,38,90,19036,15630,276,2176,586,48,2367,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21243,1230,0,0,0,0,100,57,31,25,31,57,56,54,0,0,93,1,81,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,828,456,68,136,366,58,2,77,19,4,33,8,36,10,14,84,2,0,0,0,100
53005,969,3063,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,18606,15531,399,2245,517,54,2374,0,17,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18539,1286,0,0,0,0,100,60,33,28,25,60,56,53,0,0,93,1,80,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,895,471,69,136,386,62,2,77,19,3,33,8,36,10,14,85,2,0,0,0,100
54005,969,3063,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,17626,15924,328,2475,632,47,2269,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23895,1244,0,0,0,0,100,61,30,31,24,57,61,55,0,0,93,1,80,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,868,468,69,136,384,60,2,77,19,4,32,9,36,10,14,84,2,0,0,0,100
55005,969,3063,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,19655,15858,302,2425,598,52,2158,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21469,1301,0,0,0,0,100,58,27,32,24,58,57,56,0,0,92,1,80,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,740,447,67,141,356,54,2,78,19,3,32,9,36,9,14,84,2,0,0,0,100
56005,969,3063,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,18613,15619,371,2232,569,54,2360,1,20,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23696,1240,0,0,0,0,100,58,30,26,30,56,58,55,0,0,93,1,83,0,0,0,0,44728,3136,3043,0,2943,99,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,894,408,69,129,342,59,2,76,20,4,31,8,37,10,14,84,2,0,0,0,100
57099,994,3006,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,19551,15907,268,2473,582,47,2431,0,18,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21233,1296,0,0,0,0,100,59,26,30,24,59,50,58,0,0,91,1,80,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,455,67,133,361,56,2,77,19,4,31,9,37,10,15,83,2,0,0,0,100
58006,994,3006,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,19551,15907,268,2473,582,47,2431,0,18,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21233,1296,0,0,0,0,100,59,26,30,24,59,50,58,0,0,91,1,80,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,819,472,69,143,387,60,2,78,19,4,33,9,36,10,14,84,2,0,0,0,100
59006,994,3006,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,17867,15905,319,2524,532,52,2158,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21223,1320,0,0,0,0,100,61,30,28,22,59,61,57,0,0,91,1,79,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,890,459,69,135,377,61,2,77,19,4,33,9,36,11,14,84,2,0,0,0,100
60006,994,3006,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,17776,15798,342,2453,550,48,2424,1,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24034,1301,0,0,0,0,100,61,26,31,28,58,61,56,0,0,93,1,78,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,749,460,69,149,375,57,2,79,19,3,33,9,36,9,13,85,2,0,0,0,100
61007,994,3006,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,38,90,17776,15798,342,2453,550,48,2424,1,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24034,1301,0,0,0,0,100,61,26,31,28,58,61,56,0,0,93,1,78,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,874,392,69,125,331,56,2,76,20,4,30,8,37,10,13,85,2,0,0,0,100
62007,994,3006,99,44,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,1920,640,2000,2,0,4,37,90,16397,15959,307,2529,615,64,2391,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18573,1241,0,0,0,0,100,61,21,26,20,54,61,55,0,0,93,1,80,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,840,410,71,137,361,59,2,78,19,3,33,8,36,9,12,86,2,0,0,0,100
63007,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20895,16056,374,2585,662,46,2476,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21365,1238,0,0,0,0,100,59,26,25,18,59,57,54,0,0,92,1,81,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,798,361,70,136,318,56,2,77,20,3,33,8,36,10,12,86,2,0,0,0,100
64006,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,18131,15882,313,2451,599,52,2198,0,19,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21320,1260,0,0,0,0,100,59,27,19,14,57,59,58,0,0,93,1,81,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,834,464,68,139,374,59,2,78,19,4,33,9,36,10,14,84,2,0,0,0,100
65007,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,21246,15801,303,2448,534,52,2371,0,20,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24011,1216,0,0,0,0,100,62,22,19,16,59,62,55,0,0,93,1,80,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,876,438,70,135,367,61,2,77,19,4,33,8,37,10,14,84,2,0,0,0,100
66007,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19537,15723,296,2318,541,55,1952,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23931,1247,0,0,0,0,100,59,19,24,22,59,54,57,0,0,93,1,78,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,857,411,67,125,330,54,2,77,19,4,31,8,37,10,14,84,2,0,0,0,100
67007,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18895,15615,334,2273,545,56,2274,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21365,1276,0,0,0,0,100,62,23,19,26,51,55,62,0,0,93,1,79,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,807,410,71,139,360,57,2,78,19,3,33,8,36,9,12,87,2,0,0,0,100
68008,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18895,15615,334,2273,545,56,2274,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21365,1276,0,0,0,0,100,62,23,19,26,51,55,62,0,0,93,1,79,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,887,460,69,136,381,62,2,77,19,3,33,9,36,10,14,84,2,0,0,0,100
69008,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,17540,15690,378,2395,447,48,2269,0,21,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23971,1262,0,0,0,0,100,58,22,21,17,52,56,58,0,0,93,1,76,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,810,441,70,142,374,59,2,78,19,3,33,9,36,9,12,86,2,0,0,0,100
70007,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,17050,15577,400,2280,569,50,2400,0,21,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21249,1265,0,0,0,0,100,57,20,26,19,57,53,56,0,0,92,1,81,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,863,407,67,125,329,55,2,76,20,4,31,8,36,10,14,84,2,0,0,0,100
71007,994,3006,99,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18645,15796,346,2491,520,52,2365,0,22,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21090,1270,0,0,0,0,100,57,17,20,17,57,57,57,0,0,94,1,81,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,835,476,68,138,381,59,2,78,19,4,33,9,37,10,14,84,2,0,0,0,100
72008,994,3006,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18543,15634,377,2373,437,52,2211,0,16,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21117,1320,0,0,0,0,100,61,27,22,22,58,50,61,0,0,93,1,83,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,873,407,69,130,338,58,2,76,20,4,32,8,37,10,13,85,2,0,0,0,100
73007,994,3006,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,17367,15747,288,2301,595,51,2354,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21204,1290,0,0,0,0,100,61,26,27,20,59,59,61,0,0,93,1,80,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,880,389,71,130,341,58,2,77,20,3,32,8,36,10,12,86,2,0,0,0,100
74008,994,3006,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,17367,15747,288,2301,595,51,2354,0,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21204,1290,0,0,0,0,100,61,26,27,20,59,59,61,0,0,93,1,80,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,878,447,69,136,371,61,2,77,19,3,33,9,36,10,14,84,2,0,0,0,100
75008,994,3006,99,45,0,0,0,50,0,0,0,4323,216,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,22124,15827,320,2430,592,52,2290,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23796,1266,0,0,0,0,100,83,26,25,21,80,83,80,0,0,93,1,80,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,830,483,68,142,390,60,2,78,19,4,33,9,36,10,14,84,2,0,0,0,100
76008,994,3006,99,45,0,0,0,50,0,0,0,4323,216,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19662,15552,338,2197,530,69,2424,0,16,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21321,1368,0,0,0,0,100,83,37,29,33,83,83,79,0,0,93,1,77,0,0,0,0,44728,3077,2984,0,2884,100,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,872,408,68,127,338,56,2,76,20,4,31,8,37,10,13,85,2,0,0,0,100
77095,925,3009,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,20868,15460,343,2227,451,55,2414,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23978,1249,0,0,0,0,100,75,31,33,32,75,75,75,0,0,93,1,81,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,831,390,70,133,339,56,2,78,20,3,33,8,36,9,12,86,2,0,0,0,100
78008,925,3009,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,19565,15556,359,2254,514,52,2220,0,23,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23910,1259,0,0,0,0,100,62,28,29,25,58,62,55,0,0,93,1,78,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,916,486,69,136,396,64,2,77,19,3,33,9,36,10,14,84,2,0,0,0,100
79009,925,3009,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18616,15793,354,2416,533,59,2438,0,16,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18350,1207,0,0,0,0,100,62,22,30,19,55,62,56,0,0,93,1,81,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,815,454,68,136,363,57,2,78,19,4,32,9,37,10,14,84,2,0,0,0,100
80009,925,3009,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18616,15793,354,2416,533,59,2438,0,16,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18350,1207,0,0,0,0,100,62,22,30,19,55,62,56,0,0,93,1,81,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,892,444,70,135,375,61,2,77,19,3,33,8,36,10,13,85,2,0,0,0,100
81009,925,3009,99,45,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,17839,15496,344,2224,544,53,2424,0,17,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18591,1256,0,0,0,0,100,60,29,30,25,53,60,59,0,0,94,1,83,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,784,411,70,139,354,56,2,78,19,3,33,9,36,9,12,86,2,0,0,0,100
82008,925,3009,99,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,18732,15476,357,2207,494,52,2092,0,15,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24551,1277,0,0,0,0,100,62,23,30,27,54,62,56,0,0,93,1,79,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,794,427,67,133,336,54,2,77,19,4,31,8,36,10,15,84,2,0,0,0,100
83009,925,3009,99,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,37,90,17225,15870,362,2490,551,52,2431,0,21,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21264,1265,0,0,0,0,100,58,23,25,18,52,58,55,0,0,92,1,80,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,821,451,66,132,353,55,2,77,19,4,32,8,36,10,15,84,2,0,0,0,100
84009,925,3009,99,45,0,0,0,0,0,0,0,4325,0,0,0,62,0,3,5,2208,640,2000,2,0,4,38,90,19874,15798,290,2431,562,50,2329,0,22,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23982,1252,0,0,0,0,100,58,23,25,19,56,58,53,0,0,93,1,78,0,0,0,0,44728,3081,2988,0,2884,103,1567,1567,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,884,445,69,135,365,61,2,77,20,3,33,8,36,10,14,84,2,0,0,0,100
