Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26002,988,4072,79,48,9999,0,0,1940,0,0,0,3958,7678,0,0,61,0,3,5,2361,599,2000,2,0,4,46,90,12811,14152,378,1379,562,151,2117,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17717,1094,0,0,0,0,0,100,66,26,19,23,56,66,61,0,0,92,1,91,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,764,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2271,2271,0,0,235,223,59,11,7561,2271,3762,3418,0,0,2990,18108,0,23093,3197,0,2,4,503,5,59,220,305,1300,137,4548,39,8,1555,8013,49
27002,988,4072,79,48,9999,0,0,1948,0,0,0,3958,7710,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12356,14083,298,1339,402,97,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17689,1095,0,0,0,0,0,100,62,30,26,31,62,62,60,0,0,92,1,90,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,820,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,2271,2271,0,0,235,223,59,11,7558,2271,3762,3418,0,0,2990,18831,0,23077,3197,0,2,4,503,5,59,220,305,1300,137,4548,39,8,1555,8013,49
28002,988,4072,79,48,9999,0,0,1829,0,0,0,3958,7239,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12079,13908,283,1050,242,102,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17691,1106,0,0,0,0,0,100,65,27,25,28,57,63,65,0,0,92,1,90,0,0,0,0,44151,4163,4040,0,3831,208,836,836,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,802,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,2271,2271,0,0,235,223,59,11,7565,2271,3762,3418,0,0,2998,17734,0,22509,3205,0,2,4,503,5,59,227,305,1300,137,4548,37,6,1555,8013,49
29106,823,3759,79,48,9999,0,0,2084,0,0,0,3958,8248,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12187,13853,304,972,186,118,854,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17689,1109,0,0,0,0,0,100,63,31,22,25,62,61,63,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2271,2271,0,0,235,223,59,11,7569,2271,3762,3418,0,0,2995,19639,0,23430,3202,0,2,4,503,5,59,227,302,1297,137,4548,38,7,1552,8013,49
30002,823,3759,79,48,9999,0,0,1946,0,0,0,3958,7702,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12423,13889,341,939,198,70,864,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16034,1109,0,0,0,0,0,100,69,29,25,25,60,69,65,0,0,93,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2272,2272,0,0,235,224,59,11,7576,2272,3762,3419,0,0,2983,17560,0,22992,3189,0,2,4,503,5,59,216,302,1297,137,4548,38,7,1552,8013,49
31002,823,3759,79,48,9999,0,0,1895,0,0,0,3958,7500,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12163,13814,317,877,183,82,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17637,1111,0,0,0,0,0,100,65,32,29,28,58,65,60,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,0,0,0,-113,-1,0,0,0,0,26,0,0,11,0,0,0,0,0,0,100,0,0,0,2272,2272,0,0,235,224,59,11,7582,2272,3762,3419,0,0,2990,17247,0,22301,3197,0,2,4,503,5,59,220,305,1300,137,4548,39,8,1555,8013,49
32003,823,3759,79,48,9999,0,0,2145,0,0,0,3957,8487,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12305,13844,324,940,177,147,871,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17710,1102,0,0,0,0,0,100,65,33,29,24,59,65,60,0,0,92,1,91,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2273,2273,0,0,235,224,59,11,7583,2273,3762,3420,0,0,2990,17855,0,21909,3197,0,2,4,503,5,59,220,305,1300,137,4548,38,7,1555,8013,49
33003,823,3759,79,48,9999,0,0,2289,0,0,0,3957,9057,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12165,13877,317,989,194,146,1088,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17697,1106,0,0,0,0,0,100,63,28,21,15,62,63,63,0,0,92,1,91,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,808,0,0,0,-110,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,2273,2273,0,0,235,225,59,11,7588,2273,3762,3420,0,0,2998,19464,0,23220,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
34003,823,3759,79,48,9999,0,0,2077,0,0,0,3957,8218,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12004,13725,305,906,195,107,792,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17773,1107,0,0,0,0,0,100,66,33,26,22,62,66,59,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,812,0,0,0,-110,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,2260,2260,0,0,235,225,59,11,7563,2260,3762,3421,0,0,2998,17802,0,22436,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
35003,823,3759,79,48,9999,0,0,1915,0,0,0,3957,7577,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12096,13810,339,935,181,168,847,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17665,1097,0,0,0,0,0,100,62,26,25,21,61,60,62,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,2260,2260,0,0,235,226,59,11,7567,2260,3762,3421,0,0,2986,17793,0,22593,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
36003,823,3759,79,48,9999,0,0,1765,0,0,0,3957,6984,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12134,13785,311,905,191,170,878,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17718,1103,0,0,0,0,0,100,63,31,28,27,63,59,60,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,704,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,2260,2260,0,0,235,226,59,11,7571,2260,3762,3421,0,0,2990,18628,0,21887,3197,0,2,4,503,5,59,219,305,1300,137,4548,39,8,1555,8013,49
37003,823,3759,79,48,9999,0,0,2670,0,0,0,3957,10565,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12120,13753,316,915,171,129,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17729,1105,0,0,0,0,0,100,65,34,33,30,61,65,64,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,759,0,0,0,-113,-1,0,0,0,0,25,0,0,9,0,0,0,0,0,0,100,0,0,0,2152,2152,0,0,235,226,59,11,7483,2152,3762,3421,0,0,2990,18940,0,20022,3197,0,2,4,503,5,59,219,305,1300,137,4548,37,6,1555,8013,49
38007,823,3759,79,48,9999,0,0,2526,0,0,0,3957,9995,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12310,13838,342,923,182,146,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18072,1145,0,0,0,0,0,100,92,75,70,76,89,92,90,0,0,91,1,91,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,752,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1851,1851,0,0,235,227,59,11,7362,1851,3762,3423,0,0,2986,19352,0,24011,3192,0,2,4,503,5,59,216,305,1300,137,4545,37,6,1555,8013,49
39004,823,3759,79,48,9999,0,0,2436,0,0,0,3957,9639,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,14945,14811,752,1732,794,52,2082,2,7,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17613,1094,0,0,0,0,0,100,92,75,70,76,89,92,90,0,0,90,1,89,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,841,0,0,0,-115,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1852,1852,0,0,235,227,59,11,7364,1852,3762,3422,0,0,2986,19621,0,24278,3192,0,2,4,503,5,59,216,305,1300,137,4548,37,6,1555,8013,49
40013,823,3759,79,48,9999,0,0,2570,0,0,0,3957,10169,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,15107,15229,354,2221,380,65,2294,0,2,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17677,1097,0,0,0,0,0,100,92,49,43,58,88,92,89,0,0,92,1,88,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,652,0,0,0,-113,-1,0,0,0,0,25,0,0,9,0,0,0,0,0,0,100,0,0,0,1858,1858,0,0,235,228,59,11,7410,1858,3762,3422,0,0,2986,23172,0,26981,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
41010,823,3759,79,48,9999,0,0,2513,0,0,0,3957,9943,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,13335,14471,342,1680,340,112,1643,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17651,1088,0,0,0,0,0,100,82,39,30,40,80,82,81,0,0,90,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,750,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1859,1859,0,0,235,228,59,11,7434,1859,3762,3423,0,0,2990,18992,0,23673,3197,0,2,4,503,5,59,219,305,1300,137,4548,38,7,1555,8013,49
42011,823,3759,79,48,9999,0,0,2035,0,0,0,3965,8068,0,0,61,0,3,5,2208,640,2000,2,0,4,44,90,12797,14268,457,1492,390,68,887,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17664,1100,0,0,0,0,0,100,84,39,29,40,82,84,77,0,0,92,1,88,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,0,0,0,-115,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1859,1859,0,0,235,228,59,11,7433,1859,3762,3424,0,0,2987,17729,0,22180,3194,0,2,4,503,5,59,219,302,1297,137,4548,39,8,1552,8013,49
43011,823,3759,79,48,9999,0,0,2074,0,0,0,3965,8223,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12613,14024,313,1136,195,94,991,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17688,1106,0,0,0,0,0,100,77,44,38,44,71,76,77,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,741,0,0,0,-113,-1,0,0,0,0,25,0,0,11,0,0,0,0,0,0,100,0,0,0,1860,1860,0,0,235,229,59,11,7434,1860,3762,3424,0,0,2986,18571,0,22656,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
44011,823,3759,79,48,9999,0,0,2138,0,0,0,3965,8477,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12458,13850,313,1020,178,127,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17658,1099,0,0,0,0,0,100,65,35,27,32,60,65,62,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,816,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1862,1862,0,0,235,229,59,11,7458,1862,3762,3425,0,0,2986,17055,0,21322,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
45011,823,3759,79,48,9999,0,0,2121,0,0,0,3965,8409,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12108,13785,333,930,167,109,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17729,1097,0,0,0,0,0,100,63,32,30,29,58,63,63,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,0,0,0,-110,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1862,1862,0,0,235,230,59,11,7463,1862,3762,3425,0,0,2986,18630,0,22144,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
46011,823,3759,79,48,9999,0,0,2148,0,0,0,3965,8516,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12456,13816,313,962,193,120,995,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17666,1106,0,0,0,0,0,100,69,37,33,31,62,69,61,0,0,92,1,91,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,796,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1862,1862,0,0,235,230,59,11,7465,1862,3762,3425,0,0,2986,18712,0,22630,3192,0,2,4,503,5,59,216,305,1300,137,4548,39,8,1555,8013,49
47012,823,3759,79,48,9999,0,0,2064,0,0,0,3965,8183,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12152,13763,311,951,175,129,860,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17662,1114,0,0,0,0,0,100,63,30,29,26,63,60,62,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,725,0,0,0,-113,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1864,1864,0,0,235,230,59,11,7466,1864,3762,3426,0,0,2990,17499,0,21653,3197,0,2,4,503,5,59,220,305,1300,137,4548,38,7,1555,8013,49
48014,823,3759,79,48,9999,0,0,2058,0,0,0,3965,8159,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12293,13861,337,962,187,153,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17728,1108,0,0,0,0,0,100,63,33,32,30,60,63,60,0,0,92,1,90,0,0,0,0,45428,3806,3741,0,3622,118,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,699,0,0,0,-110,-1,0,0,0,0,27,0,0,10,0,0,0,0,0,0,100,0,0,0,1870,1870,0,0,235,231,59,11,7471,1870,3762,3426,0,0,2990,16844,0,21688,3197,0,2,4,503,5,59,220,305,1300,137,4548,39,8,1555,8013,49
49108,935,3353,79,48,9999,0,0,2284,0,0,0,3965,9056,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12342,13829,322,943,206,130,872,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17667,1115,0,0,0,0,0,100,65,31,23,32,57,65,59,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,752,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1870,1870,0,0,235,231,59,11,7474,1870,3762,3426,0,0,2998,17983,0,21924,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
50012,935,3353,79,48,9999,0,0,1932,0,0,0,3965,7660,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12202,13800,313,931,182,163,861,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17740,1113,0,0,0,0,0,100,64,32,28,27,59,64,63,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,814,0,0,0,-113,-1,0,0,0,0,24,0,0,11,0,0,0,0,0,0,100,0,0,0,1871,1871,0,0,235,232,59,11,7475,1871,3762,3427,0,0,2998,17831,0,23365,3205,0,2,4,503,5,59,227,305,1300,137,4548,38,7,1555,8013,49
51012,935,3353,79,48,9999,0,0,2369,0,0,0,3965,9393,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12575,13779,357,904,240,151,1230,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17690,1104,0,0,0,0,0,100,66,30,27,30,64,66,64,0,0,92,1,91,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,822,0,0,0,-113,-1,0,0,0,0,24,0,0,10,0,0,0,0,0,0,100,0,0,0,1871,1871,0,0,235,232,59,11,7481,1871,3762,3427,0,0,2986,18028,0,23152,3192,0,2,4,503,5,59,216,305,1300,137,4548,38,7,1555,8013,49
52012,935,3353,79,48,9999,0,0,2282,0,0,0,3922,8950,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12529,14048,345,1198,210,144,1056,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17743,1107,0,0,0,0,0,100,63,35,25,28,58,62,63,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,749,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1872,1872,0,0,235,233,59,11,7487,1872,3762,3428,0,0,2990,18211,0,21309,3197,0,2,4,503,5,59,220,305,1300,137,4548,39,8,1555,8013,49
53013,935,3353,79,48,9999,0,0,2021,0,0,0,3922,7926,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12356,13875,336,1004,180,51,831,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17727,1101,0,0,0,0,0,100,67,29,27,28,58,61,67,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,741,0,0,0,-110,-1,0,0,0,0,26,0,0,10,0,0,0,0,0,0,100,0,0,0,1872,1872,0,0,235,233,59,11,7490,1872,3762,3428,0,0,2990,18045,0,22393,3197,0,2,4,503,5,59,220,305,1300,137,4548,38,7,1555,8013,49
54013,935,3353,79,48,9999,0,0,2168,0,0,0,3922,8502,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,12215,13805,319,942,169,138,888,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17773,1106,0,0,0,0,0,100,62,31,28,34,61,62,58,0,0,92,1,90,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,806,0,0,0,-110,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1874,1874,0,0,235,233,59,11,7493,1874,3762,3428,0,0,2995,17672,0,22787,3202,0,2,4,503,5,59,227,302,1297,137,4548,38,7,1552,8013,49
55013,935,3353,79,48,9999,0,0,1913,0,0,0,3922,7502,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,12108,13713,328,904,171,129,862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17672,1111,0,0,0,0,0,100,66,35,27,31,54,62,66,0,0,92,1,91,0,0,0,0,45463,3403,3334,0,3204,129,1472,1472,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,807,0,0,0,-113,-1,0,0,0,0,25,0,0,10,0,0,0,0,0,0,100,0,0,0,1874,1874,0,0,235,234,59,11,7493,1874,3762,3429,0,0,2998,17498,0,22913,3205,0,2,4,503,5,59,227,305,1300,137,4548,39,8,1555,8013,49
