Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27010,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,9004,14329,345,1021,146,49,424,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8923,1615,0,0,0,0,0,100,36,43,36,41,30,31,36,0,0,57,1,90,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,288,393,76,164,357,20,3,87,12,1,17,19,25,4,1,98,1,0,0,0,100,0,0,0,2512,2512,0,0,223,211,58,9,7492,2512,3373,3042,0,0,642,8245,0,21952,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
28010,1186,3528,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,62344,14329,345,1021,146,49,424,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,9216,1610,0,0,0,0,0,100,34,47,37,40,32,28,34,0,0,57,1,90,0,0,0,0,43871,3644,3492,0,3317,175,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,262,160,90,159,232,18,3,85,14,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,2485,2485,0,0,223,211,58,9,7426,2485,3373,3043,0,0,642,6901,0,22518,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
29097,981,3780,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,62237,14207,330,943,207,48,546,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8621,1141,0,0,0,0,0,100,32,27,27,25,29,27,32,0,0,53,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,300,164,93,158,246,20,4,85,14,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2487,2487,0,0,223,211,58,9,7432,2487,3373,3043,0,0,642,8479,0,22053,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
30010,981,3780,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,62886,15348,630,2237,567,53,559,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8590,1140,0,0,0,0,0,100,34,23,23,28,34,31,34,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,290,150,88,148,214,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2487,2487,0,0,223,211,58,9,7438,2487,3373,3043,0,0,642,7909,0,22587,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
31010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61998,14515,355,1451,222,53,611,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8635,1152,0,0,0,0,0,100,31,29,23,22,31,30,31,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,310,176,90,155,248,21,3,85,15,1,18,19,27,3,1,97,1,0,0,0,100,0,0,0,2487,2487,0,0,223,212,58,9,7473,2487,3373,3044,0,0,642,8199,0,21356,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
32010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61715,14123,316,1041,184,54,506,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8656,1147,0,0,0,0,0,100,34,31,27,25,34,31,31,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,178,94,158,265,21,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2487,2487,0,0,223,212,58,9,7481,2487,3373,3044,0,0,642,9602,0,22773,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
33010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,61413,13941,331,866,131,51,530,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8633,1135,0,0,0,0,0,100,35,37,35,27,35,35,35,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,267,173,94,169,259,20,4,85,14,1,19,21,25,4,1,98,1,0,0,0,100,0,0,0,2487,2487,0,0,223,213,58,9,7482,2487,3373,3045,0,0,642,8031,0,21782,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
34010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,61473,13918,316,820,164,50,587,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8703,1146,0,0,0,0,0,100,32,27,19,22,28,29,32,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,258,161,91,160,235,18,4,86,13,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,2487,2487,0,0,223,213,58,9,7481,2487,3373,3045,0,0,642,7449,0,22660,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
35010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61018,13862,321,801,135,57,540,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8613,1153,0,0,0,0,0,100,35,23,19,16,31,30,35,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,149,88,157,214,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2487,2487,0,0,223,213,58,9,7483,2487,3373,3045,0,0,642,7508,0,21688,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
36010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,61309,13952,320,841,163,66,569,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8687,1143,0,0,0,0,0,100,31,26,17,22,30,26,31,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,292,150,88,147,213,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2487,2487,0,0,223,214,58,9,7492,2487,3373,3046,0,0,642,8611,0,22616,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
37010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61411,13886,325,813,156,54,617,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8641,1139,0,0,0,0,0,100,45,40,41,36,37,42,45,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,170,93,158,253,21,4,85,14,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2468,2468,0,0,223,214,58,9,7589,2468,3373,3046,0,0,642,8558,0,21059,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
38010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61494,14030,355,895,240,48,568,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8608,1142,0,0,0,0,0,100,63,38,34,38,60,55,63,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,148,88,157,213,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2469,2469,0,0,223,214,58,9,7594,2469,3373,3047,0,0,642,8440,0,22616,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
39010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,61665,14012,293,927,210,52,612,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8649,1129,0,0,0,0,0,100,62,28,25,28,59,50,62,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,293,151,88,148,217,19,3,84,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2462,2462,0,0,223,215,58,9,7586,2462,3373,3047,0,0,642,8824,0,23531,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
40010,981,3780,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,62023,13926,346,915,121,51,632,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8581,1153,0,0,0,0,0,100,66,30,28,25,47,49,66,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,299,162,92,157,242,20,4,85,14,1,18,19,26,3,1,97,1,0,0,0,100,0,0,0,2459,2459,0,0,223,215,58,9,7581,2459,3373,3047,0,0,642,9077,0,22811,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
41011,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61525,13864,322,799,137,52,581,0,1,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8629,1153,0,0,0,0,0,100,35,23,22,21,32,31,35,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,303,178,94,159,265,21,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2460,2460,0,0,223,216,58,9,7582,2460,3373,3048,0,0,642,7968,0,21617,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
42011,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61353,13863,317,804,177,53,589,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8664,1159,0,0,0,0,0,100,34,27,23,23,34,31,34,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,170,93,165,253,19,4,86,14,1,18,20,26,3,1,98,1,0,0,0,100,0,0,0,2460,2460,0,0,223,216,58,9,7588,2460,3373,3048,0,0,642,7052,0,22712,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
43010,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61211,13895,319,807,174,48,543,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8600,1145,0,0,0,0,0,100,35,32,25,27,30,30,35,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,164,91,160,238,18,3,85,14,1,18,20,26,3,1,97,1,0,0,0,100,0,0,0,2460,2460,0,0,223,216,58,9,7580,2460,3373,3048,0,0,642,8287,0,21981,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
44010,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,61364,13899,282,836,184,49,575,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8706,1156,0,0,0,0,0,100,32,29,21,24,32,32,31,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,278,147,87,150,209,18,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2461,2461,0,0,223,216,58,9,7581,2461,3373,3049,0,0,642,7010,0,22114,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
45011,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61427,13939,322,843,171,50,557,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8630,1156,0,0,0,0,0,100,33,28,19,26,33,33,33,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,302,159,89,152,228,20,3,84,14,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,2461,2461,0,0,223,217,58,9,7588,2461,3373,3049,0,0,642,8138,0,21761,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
46011,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,61342,13875,311,796,165,49,584,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8625,1152,0,0,0,0,0,100,34,31,19,25,34,31,31,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,306,169,93,158,252,21,4,85,14,1,18,19,26,3,1,98,1,0,0,0,100,0,0,0,2461,2461,0,0,223,217,58,9,7586,2461,3373,3049,0,0,642,6414,0,22417,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
47011,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,61330,13875,330,800,156,50,574,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8689,1151,0,0,0,0,0,100,35,33,29,27,31,27,35,0,0,51,1,90,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,174,94,158,259,20,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2461,2461,0,0,223,218,58,9,7586,2461,3373,3050,0,0,642,7903,0,21110,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
48011,981,3780,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,61461,13877,310,816,166,55,579,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8604,1159,0,0,0,0,0,100,34,27,24,25,34,30,34,0,0,51,1,91,0,0,0,0,45400,3864,3754,0,3632,122,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,266,168,93,164,252,19,4,86,14,1,17,21,26,3,1,98,1,0,0,0,100,0,0,0,2456,2456,0,0,223,218,58,9,7573,2456,3373,3050,0,0,642,8791,0,21171,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
49103,938,3750,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,61671,13860,327,823,127,49,620,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8632,1153,0,0,0,0,0,100,37,26,24,22,37,32,37,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,314,177,92,157,258,21,4,85,15,1,18,19,26,3,1,98,1,0,0,0,100,0,0,0,2456,2456,0,0,223,218,58,9,7581,2456,3373,3051,0,0,642,9151,0,22400,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
50011,938,3750,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62200,13890,310,808,153,49,594,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8683,1123,0,0,0,0,0,100,43,27,25,24,34,37,43,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,290,147,87,146,209,18,3,84,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2408,2408,0,0,223,219,58,9,7553,2408,3373,3051,0,0,642,8677,0,22533,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
51011,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62171,13849,331,812,181,49,572,0,0,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8653,1151,0,0,0,0,0,100,38,25,27,30,38,32,38,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,301,167,89,155,231,20,3,84,15,1,18,18,26,3,1,97,1,0,0,0,100,0,0,0,2408,2408,0,0,223,219,58,9,7558,2408,3373,3051,0,0,642,9556,0,21593,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
52011,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,45,90,62288,14010,308,937,227,49,541,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8637,1163,0,0,0,0,0,100,39,25,25,23,39,31,38,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,307,178,94,158,265,21,4,85,14,1,18,20,25,4,1,98,1,0,0,0,100,0,0,0,2408,2408,0,0,223,220,58,9,7558,2408,3373,3052,0,0,642,9389,0,20905,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
53011,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,61982,13894,320,855,170,49,599,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8643,1154,0,0,0,0,0,100,40,27,25,26,33,32,40,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,264,170,94,169,256,19,4,85,14,1,18,21,25,4,1,98,1,0,0,0,100,0,0,0,2409,2409,0,0,223,220,58,9,7562,2409,3373,3052,0,0,642,9827,0,21650,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
54011,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62300,13922,300,857,208,51,587,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8646,1150,0,0,0,0,0,100,37,27,16,25,35,37,36,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,159,91,160,232,18,3,86,14,1,17,20,26,3,1,97,1,0,0,0,100,0,0,0,2408,2408,0,0,223,220,58,9,7564,2408,3373,3052,0,0,642,9759,0,22542,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
55012,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62241,13942,309,843,223,50,562,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8693,1144,0,0,0,0,0,100,38,24,23,23,34,32,38,0,0,51,1,90,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,261,145,88,155,209,17,3,85,14,1,17,19,27,3,2,97,1,0,0,0,100,0,0,0,2408,2408,0,0,223,221,58,9,7564,2408,3373,3053,0,0,642,9238,0,22737,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
56012,938,3750,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,3,5,2208,599,2000,2,0,4,46,90,62127,13880,304,825,203,49,542,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,8647,1151,0,0,0,0,0,100,38,23,19,23,37,28,38,0,0,51,1,91,0,0,0,0,45400,3832,3725,0,3634,90,1312,1312,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,295,154,89,152,222,19,3,84,15,1,18,19,27,3,2,97,1,0,0,0,100,0,0,0,2409,2409,0,0,223,221,58,9,7565,2409,3373,3053,0,0,642,11615,0,24093,717,0,0,1,380,5,42,152,49,344,116,3611,18,1,398,8013,2
