Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27026,1052,3805,79,43,9999,0,0,2082,0,0,0,4006,8340,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8632,14531,322,1066,189,86,892,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15950,1106,0,0,0,0,0,100,52,28,25,26,52,46,50,0,0,84,1,90,0,0,0,0,44156,3916,3767,0,3537,229,778,778,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,693,325,81,131,335,39,3,81,17,2,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3086,3086,0,0,222,221,59,10,7538,3086,3517,3208,0,0,1917,14785,0,21683,2044,0,1,3,465,5,54,168,418,1178,133,4395,24,4,1374,8013,36
28124,710,4490,79,44,9999,0,0,2156,0,0,0,3974,8567,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8201,14349,332,921,168,107,767,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15920,1108,0,0,0,0,0,100,52,22,22,21,47,52,51,0,0,84,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,315,80,124,320,38,3,80,17,3,29,12,26,14,4,92,4,0,0,0,100,0,0,0,3087,3087,0,0,222,221,59,10,7548,3087,3517,3208,0,0,1917,17218,0,24473,2044,0,1,3,465,5,54,168,418,1178,133,4395,24,4,1374,8013,36
29027,710,4490,79,44,9999,0,0,1875,0,0,0,3974,7451,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8201,14349,332,921,168,107,767,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15920,1108,0,0,0,0,0,100,52,22,22,21,47,52,51,0,0,84,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,289,77,114,285,38,2,79,18,3,27,11,27,14,6,91,4,0,0,0,100,0,0,0,3090,3090,0,0,240,222,59,10,7551,3090,3535,3209,0,0,1917,10762,0,21597,2044,0,1,3,465,5,54,168,418,1178,133,4395,24,4,1374,8013,36
30027,710,4490,79,44,9999,0,0,1853,0,0,0,3974,7363,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8268,14318,360,876,265,58,1279,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15967,1099,0,0,0,0,0,100,56,26,23,28,56,54,53,0,0,85,1,91,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,778,288,80,116,298,38,3,79,18,3,28,11,26,15,5,91,4,0,0,0,100,0,0,0,3093,3093,0,0,240,222,59,10,7562,3093,3535,3209,0,0,1917,10217,0,22408,2044,0,1,3,465,5,54,168,418,1178,133,4395,24,5,1374,8013,36
31027,710,4490,79,44,9999,0,0,2180,0,0,0,3943,8595,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8762,14793,346,1305,226,115,761,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15960,1113,0,0,0,0,0,100,51,28,25,28,51,50,51,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,739,315,83,126,337,39,3,80,17,3,30,12,26,15,4,92,4,0,0,0,100,0,0,0,3094,3094,0,0,240,223,59,10,7566,3094,3535,3210,0,0,1921,11116,0,22468,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
32027,710,4490,79,44,9999,0,0,2050,0,0,0,3943,8083,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8231,14467,341,1015,167,133,692,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16041,1113,0,0,0,0,0,100,52,26,25,26,52,49,51,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,788,297,79,115,299,38,3,79,18,3,27,11,27,14,5,91,4,0,0,0,100,0,0,0,3094,3094,0,0,240,213,59,10,7568,3094,3535,3200,0,0,1921,13819,0,22039,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
33027,710,4490,79,44,9999,0,0,2093,0,0,0,3943,8252,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8179,14282,330,875,157,84,741,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16127,1115,0,0,0,0,0,100,55,28,23,29,49,51,55,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,783,295,81,117,307,39,3,79,18,3,29,11,26,15,5,91,4,0,0,0,100,0,0,0,3095,3095,0,0,240,213,59,10,7574,3095,3535,3200,0,0,1921,14848,0,22143,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
34027,710,4490,79,44,9999,0,0,1762,0,0,0,3943,6947,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,7341,14181,313,792,164,125,768,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16065,1107,0,0,0,0,0,100,55,28,27,25,55,49,50,0,0,85,1,91,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,718,308,83,126,330,38,3,80,17,2,30,12,26,15,4,92,4,0,0,0,100,0,0,0,3095,3095,0,0,240,214,59,10,7579,3095,3535,3200,0,0,1921,10535,0,22439,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
35027,710,4490,79,44,9999,0,0,1773,0,0,0,3943,6990,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8303,14258,325,850,169,97,757,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16127,1108,0,0,0,0,0,100,52,28,27,25,50,52,50,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,683,324,83,132,341,38,3,81,17,2,31,12,25,15,4,92,4,0,0,0,100,0,0,0,3095,3095,0,0,240,214,59,10,7579,3095,3535,3200,0,0,1921,10556,0,22253,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
36027,710,4490,79,44,9999,0,0,2476,0,0,0,3969,9827,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8414,14278,315,836,186,104,825,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16146,1114,0,0,0,0,0,100,50,27,26,29,48,50,48,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,719,330,77,122,312,37,3,80,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,3092,3092,0,0,240,214,59,10,7578,3092,3535,3200,0,0,1921,17850,0,22961,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
37027,710,4490,78,45,9999,0,0,2200,0,0,0,3969,8731,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8408,14263,337,873,189,104,798,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16171,1121,0,0,0,0,0,100,51,32,31,30,48,51,49,0,0,86,1,91,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,787,295,78,115,292,38,2,79,18,3,27,11,27,14,6,91,4,0,0,0,100,0,0,0,3092,3092,0,0,240,214,59,10,7581,3092,3535,3201,0,0,1921,16199,0,24880,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
38028,710,4490,78,45,9999,0,0,2497,0,0,0,3969,9910,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8771,14389,327,874,184,57,792,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16091,1117,0,0,0,0,0,100,76,66,67,62,72,76,71,0,0,86,1,91,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,777,290,81,116,302,38,3,79,18,3,29,11,26,15,5,91,4,0,0,0,100,0,0,0,3091,3091,0,0,240,214,59,10,7576,3091,3535,3201,0,0,1921,15077,0,22392,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
39028,710,4490,78,45,9999,0,0,2219,0,0,0,3969,8807,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8856,14418,336,1042,188,152,1007,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16131,1109,0,0,0,0,0,100,73,37,36,36,72,73,70,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,733,317,83,126,338,39,3,81,17,2,30,12,26,15,4,92,4,0,0,0,100,0,0,0,3092,3092,0,0,240,215,59,10,7577,3092,3535,3201,0,0,1921,15461,0,23330,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
40028,710,4490,78,45,9999,0,0,2026,0,0,0,3969,8041,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8843,14343,333,1010,169,148,910,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16174,1108,0,0,0,0,0,100,75,34,33,37,75,71,71,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,315,81,130,323,37,3,81,17,3,30,12,25,14,4,91,4,0,0,0,100,0,0,0,3043,3043,0,0,240,215,59,10,7538,3043,3535,3202,0,0,1921,14298,0,22755,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
41028,710,4490,78,45,9999,0,0,1814,0,0,0,3931,7130,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8702,14457,328,1042,179,82,1010,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16197,1125,0,0,0,0,0,100,77,36,27,34,77,68,71,0,0,85,1,91,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,713,303,81,123,311,37,3,80,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3043,3043,0,0,240,215,59,10,7547,3043,3535,3202,0,0,1921,14763,0,22489,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
42028,710,4490,78,45,9999,0,0,2159,0,0,0,3931,8487,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9042,14723,386,1213,371,57,1010,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16132,1111,0,0,0,0,0,100,70,43,35,42,67,69,70,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,758,299,79,117,300,37,3,79,18,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,3044,3044,0,0,240,215,59,10,7549,3044,3535,3202,0,0,1921,10596,0,22144,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
43028,710,4490,78,45,9999,0,0,2400,0,0,0,3931,9434,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8834,14649,313,1165,301,161,842,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16059,1117,0,0,0,0,0,100,51,30,29,29,46,51,51,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,790,289,80,115,299,38,3,79,18,3,28,11,26,14,5,91,4,0,0,0,100,0,0,0,3044,3044,0,0,240,216,59,10,7550,3044,3535,3202,0,0,1921,14862,0,22010,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
44028,710,4490,78,45,9999,0,0,2106,0,0,0,3931,8278,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8369,14449,331,1017,193,108,809,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16090,1111,0,0,0,0,0,100,50,27,27,23,48,47,50,0,0,85,1,91,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,765,294,81,119,308,38,3,80,18,3,29,11,26,14,5,91,4,0,0,0,100,0,0,0,3044,3044,0,0,240,216,59,10,7552,3044,3535,3202,0,0,1921,16822,0,22091,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
45031,710,4490,78,45,9999,0,0,2093,0,0,0,3931,8227,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8197,14265,331,894,188,165,856,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16105,1105,0,0,0,0,0,100,51,25,22,23,46,51,49,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,310,84,130,332,37,3,81,17,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3044,3044,0,0,240,216,59,10,7557,3044,3535,3203,0,0,1921,16957,0,22063,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
46032,710,4490,78,45,9999,0,0,2466,0,0,0,3931,9693,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8710,14277,318,878,209,121,857,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16108,1120,0,0,0,0,0,100,53,27,26,24,53,52,50,0,0,85,1,91,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,675,317,81,130,326,37,3,81,17,3,30,12,25,14,4,92,4,0,0,0,100,0,0,0,3044,3044,0,0,240,217,59,10,7558,3044,3535,3203,0,0,1921,15084,0,22212,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
47031,710,4490,78,45,9999,0,0,1985,0,0,0,3931,7803,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9354,14321,321,930,176,111,826,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16118,1111,0,0,0,0,0,100,54,31,31,31,52,54,52,0,0,85,1,90,0,0,0,0,45612,4580,4459,0,4299,160,1430,1430,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,742,307,80,120,314,38,3,80,17,3,28,12,26,14,5,91,4,0,0,0,100,0,0,0,3044,3044,0,0,240,217,59,10,7557,3044,3535,3204,0,0,1921,17465,0,22368,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
48143,774,4447,78,45,9999,0,0,2050,0,0,0,3931,8058,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9245,14347,336,985,194,105,895,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15997,1106,0,0,0,0,0,100,56,31,29,26,50,56,55,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,309,82,126,323,38,3,80,17,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3045,3045,0,0,240,217,59,10,7559,3045,3535,3204,0,0,1921,16380,0,21497,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
49032,774,4447,78,45,9999,0,0,2263,0,0,0,3931,8895,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9245,14347,336,985,194,105,895,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15997,1106,0,0,0,0,0,100,56,31,29,26,50,56,55,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,714,309,82,126,323,38,3,80,17,3,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3045,3045,0,0,240,218,59,10,7560,3045,3535,3204,0,0,1921,16282,0,21278,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
50033,774,4447,78,45,9999,0,0,2336,0,0,0,3931,9182,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9187,14375,328,962,201,110,890,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16084,1118,0,0,0,0,0,100,61,28,25,25,48,56,61,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,717,306,83,126,325,38,3,80,17,2,30,12,26,14,4,92,4,0,0,0,100,0,0,0,3045,3045,0,0,240,218,59,10,7561,3045,3535,3205,0,0,1921,16246,0,22995,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
51034,774,4447,78,45,9999,0,0,2146,0,0,0,3948,8472,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8905,14257,325,951,155,95,736,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16083,1113,0,0,0,0,0,100,55,27,29,29,53,55,53,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,702,333,83,131,350,39,3,81,17,2,30,12,25,15,4,92,4,0,0,0,100,0,0,0,3046,3046,0,0,240,218,59,10,7562,3046,3535,3205,0,0,1921,12556,0,22493,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,5,1375,8013,36
52034,774,4447,78,45,9999,0,0,1858,0,0,0,3948,7335,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9364,14291,336,899,196,119,860,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16124,1115,0,0,0,0,0,100,55,27,29,30,51,55,54,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,687,313,81,127,320,37,3,80,17,3,29,12,25,15,5,91,4,0,0,0,100,0,0,0,3046,3046,0,0,240,219,59,10,7562,3046,3535,3205,0,0,1921,18019,0,22573,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
53034,774,4447,78,45,9999,0,0,1772,0,0,0,3948,6995,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9115,14261,320,852,208,85,915,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16063,1107,0,0,0,0,0,100,54,34,31,28,53,52,54,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,776,310,80,119,316,39,3,79,17,3,29,12,26,14,5,91,4,0,0,0,100,0,0,0,3046,3046,0,0,240,219,59,10,7564,3046,3535,3206,0,0,1921,16054,0,22748,2048,0,1,3,465,5,54,169,418,1178,133,4395,23,3,1375,8013,36
54034,774,4447,78,45,9999,0,0,1847,0,0,0,3948,7291,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,8971,14307,315,954,233,102,968,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16084,1114,0,0,0,0,0,100,57,26,30,27,47,54,57,0,0,85,1,91,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,285,79,114,287,37,3,79,18,3,27,11,27,14,5,91,4,0,0,0,100,0,0,0,3046,3046,0,0,240,219,59,10,7564,3046,3535,3206,0,0,1921,12107,0,22300,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
55035,774,4447,78,45,9999,0,0,2197,0,0,0,3948,8673,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9086,14312,324,973,154,53,854,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16051,1110,0,0,0,0,0,100,55,27,26,24,48,54,55,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,802,307,81,118,320,40,3,79,17,3,29,12,26,15,5,91,4,0,0,0,100,0,0,0,3046,3046,0,0,240,220,59,10,7565,3046,3535,3206,0,0,1921,16309,0,23625,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
56035,774,4447,78,45,9999,0,0,2160,0,0,0,3948,8527,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,8919,14307,318,976,172,52,920,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16090,1107,0,0,0,0,0,100,55,26,23,25,49,54,55,0,0,85,1,90,0,0,0,0,45612,4532,4418,0,4258,160,1431,1431,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,735,313,83,125,332,39,3,80,17,3,30,12,26,14,4,92,4,0,0,0,100,0,0,0,3046,3046,0,0,240,220,59,10,7566,3046,3535,3207,0,0,1921,11665,0,22235,2048,0,1,3,465,5,54,169,418,1178,133,4395,24,4,1375,8013,36
