Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
26005,1097,3504,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4913,14376,303,1063,359,86,812,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14343,1130,0,0,0,0,0,100,36,28,22,16,33,34,36,0,0,77,1,90,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,218,95,142,304,33,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1707,1707,0,0,221,212,58,9,7493,1707,3382,3048,0,0,1375,8146,0,23009,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
27004,1097,3504,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4727,14158,309,847,315,52,965,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14348,1137,0,0,0,0,0,100,35,30,19,22,31,31,35,0,0,77,1,90,0,0,0,0,44305,3613,3471,0,3314,156,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,223,96,152,312,32,3,83,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1707,1707,0,0,221,212,58,9,7495,1707,3382,3048,0,0,1375,8095,0,22634,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
28090,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4855,14190,289,863,336,65,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14241,1140,0,0,0,0,0,100,33,33,19,22,28,33,31,0,0,77,1,91,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,209,92,135,287,32,3,82,18,1,28,13,27,8,2,96,2,0,0,0,100,0,0,0,1708,1708,0,0,222,212,58,9,7503,1708,3382,3049,0,0,1375,8776,0,22535,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
29005,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4855,14190,289,863,336,65,914,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14241,1140,0,0,0,0,0,100,33,33,19,22,28,33,31,0,0,77,1,91,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,212,92,137,287,30,3,82,17,1,27,14,27,7,2,97,2,0,0,0,100,0,0,0,1708,1708,0,0,222,213,58,9,7511,1708,3382,3049,0,0,1375,8273,0,22384,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
30007,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4656,14039,330,793,255,172,788,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14327,1127,0,0,0,0,0,100,37,35,25,24,37,34,33,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,532,190,90,131,256,29,3,82,18,1,27,13,28,7,2,96,2,0,0,0,100,0,0,0,1708,1708,0,0,222,213,58,9,7531,1708,3382,3049,0,0,1375,8763,0,22693,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
31006,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4695,14204,304,945,271,47,1174,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14237,1133,0,0,0,0,0,100,41,36,27,21,35,41,40,0,0,77,1,91,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,213,93,135,294,32,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1707,1707,0,0,222,213,58,9,7538,1707,3382,3049,0,0,1375,7504,0,22154,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
32006,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4773,14322,269,979,350,162,926,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14315,1132,0,0,0,0,0,100,35,28,17,22,33,35,33,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,530,214,94,142,298,32,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1708,1708,0,0,222,214,58,9,7539,1708,3382,3050,0,0,1375,8219,0,22793,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
33006,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4638,14192,291,903,345,136,695,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14336,1129,0,0,0,0,0,100,33,29,23,18,33,31,30,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,490,222,96,151,312,32,3,83,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1708,1708,0,0,222,214,58,9,7545,1708,3382,3050,0,0,1375,8340,0,22169,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
34006,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4682,14163,310,849,335,132,916,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14273,1136,0,0,0,0,0,100,34,32,21,25,31,34,33,0,0,77,1,91,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,218,93,147,300,30,3,83,17,1,27,15,26,8,1,97,2,0,0,0,100,0,0,0,1708,1708,0,0,222,214,58,9,7546,1708,3382,3051,0,0,1375,7782,0,22421,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
35006,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4594,14112,297,862,319,160,749,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14291,1128,0,0,0,0,0,100,33,30,22,22,30,33,31,0,0,78,1,91,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,503,200,91,137,271,29,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1708,1708,0,0,222,215,58,9,7547,1708,3382,3051,0,0,1375,8209,0,21883,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
36006,1058,2986,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4629,14009,334,758,256,66,866,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14305,1122,0,0,0,0,0,100,38,35,29,26,34,38,35,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,558,202,91,131,274,31,3,82,18,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1695,1695,0,0,222,215,58,9,7418,1695,3382,3051,0,0,1375,8074,0,22099,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
37007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,45,90,4687,14147,290,850,275,93,960,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14235,1135,0,0,0,0,0,100,44,40,34,29,43,42,44,0,0,77,1,89,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,559,213,93,136,294,32,3,82,18,1,28,13,27,8,2,97,2,0,0,0,100,0,0,0,1691,1691,0,0,222,215,58,9,7484,1691,3382,3051,0,0,1375,8349,0,21438,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
38007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4957,14408,337,1226,272,63,1278,1,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14283,1132,0,0,0,0,0,100,68,47,43,44,63,68,63,0,0,78,1,91,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,509,215,95,145,301,32,3,82,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1691,1691,0,0,222,216,58,9,7498,1691,3382,3052,0,0,1375,7990,0,21582,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
39007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,4800,14231,330,1053,206,53,970,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14349,1136,0,0,0,0,0,100,63,30,25,29,53,63,60,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,492,220,95,150,306,31,3,82,17,1,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1689,1689,0,0,222,216,58,9,7502,1689,3382,3052,0,0,1375,10069,0,22082,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
40007,1058,2986,100,42,0,0,0,33,0,0,0,4329,142,0,0,60,0,8,5,2361,599,2000,2,0,4,44,90,5072,14105,341,927,245,46,817,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,65535,1209,0,0,0,0,0,100,63,37,29,36,61,61,63,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,567,217,92,132,294,32,3,82,17,1,27,14,27,7,2,97,2,0,0,0,100,0,0,0,1613,1613,0,0,222,217,58,9,7374,1613,3382,3053,0,0,1375,9785,0,21964,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
41007,1058,2986,100,42,0,0,0,33,0,0,0,4329,142,0,0,60,0,8,5,2361,599,2000,2,0,4,46,90,5262,14423,375,1114,396,53,1316,1,1,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14337,1141,0,0,0,0,0,100,63,66,69,62,61,61,63,0,0,77,1,89,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,553,203,92,134,279,31,3,82,18,1,27,13,27,8,2,96,2,0,0,0,100,0,0,0,1614,1614,0,0,222,217,58,9,7353,1614,3382,3053,0,0,1375,7977,0,22439,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
42007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5328,14619,302,1356,350,54,931,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14271,1132,0,0,0,0,0,100,36,29,30,23,33,35,36,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,214,94,144,298,32,3,82,17,1,28,14,27,8,1,97,2,0,0,0,100,0,0,0,1614,1614,0,0,222,217,58,9,7356,1614,3382,3054,0,0,1375,9758,0,22438,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
43007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,5795,14377,307,1086,321,56,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14330,1136,0,0,0,0,0,100,40,20,27,27,38,38,40,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,224,96,152,313,32,3,83,17,0,29,15,26,8,1,97,2,0,0,0,100,0,0,0,1614,1614,0,0,222,218,58,9,7369,1614,3382,3054,0,0,1375,9674,0,22471,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
44007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5757,14168,324,903,246,50,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14261,1126,0,0,0,0,0,100,41,26,25,24,41,37,41,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,218,94,148,301,31,3,83,17,1,28,14,26,8,1,97,2,0,0,0,100,0,0,0,1615,1615,0,0,222,218,58,9,7373,1615,3382,3054,0,0,1375,10085,0,21882,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
45007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,45,90,5628,14102,317,834,264,71,830,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14283,1135,0,0,0,0,0,100,42,28,27,22,37,39,42,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,210,92,137,286,31,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1615,1615,0,0,222,218,58,9,7375,1615,3382,3055,0,0,1375,10087,0,21601,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
46007,1058,2986,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,5756,14187,280,883,323,50,671,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14299,1132,0,0,0,0,0,100,40,33,23,27,40,37,39,0,0,77,1,91,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,196,91,131,267,30,3,82,18,1,26,13,27,8,2,96,2,0,0,0,100,0,0,0,1616,1616,0,0,222,219,58,9,7376,1616,3382,3055,0,0,1375,9871,0,22178,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
47007,1058,2986,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,2361,599,2000,2,0,4,46,90,5658,14145,312,857,313,61,923,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14362,1138,0,0,0,0,0,100,41,30,20,26,41,36,38,0,0,77,1,90,0,0,0,0,45521,3068,2961,0,2835,126,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,539,209,93,139,289,32,3,82,18,1,28,13,27,8,2,97,2,0,0,0,100,0,0,0,1617,1617,0,0,222,219,58,9,7379,1617,3382,3056,0,0,1375,10265,0,22859,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
48093,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5784,14167,289,877,305,53,856,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14275,1134,0,0,0,0,0,100,41,27,28,25,41,41,39,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,221,95,150,309,32,3,82,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1617,1617,0,0,222,220,58,9,7377,1617,3382,3056,0,0,1375,8001,0,22055,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
49008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5838,14175,308,867,310,94,970,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14300,1135,0,0,0,0,0,100,42,30,20,24,42,40,42,0,0,78,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,226,95,151,314,32,3,83,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1617,1617,0,0,222,220,58,9,7378,1617,3382,3056,0,0,1375,10241,0,22739,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
50008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5553,14183,292,869,347,75,810,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14351,1134,0,0,0,0,0,100,41,33,23,27,39,39,41,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,495,207,92,140,283,29,3,82,17,1,27,14,27,8,1,97,2,0,0,0,100,0,0,0,1618,1618,0,0,222,221,58,9,7379,1618,3382,3057,0,0,1375,9505,0,22542,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
51008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5809,14120,307,816,245,68,801,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14338,1132,0,0,0,0,0,100,42,34,30,32,41,42,40,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,505,224,96,149,314,32,3,83,17,1,29,14,26,8,1,97,2,0,0,0,100,0,0,0,1618,1618,0,0,222,221,58,9,7384,1618,3382,3057,0,0,1375,9713,0,22445,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
52008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5846,14095,301,831,275,92,853,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14266,1133,0,0,0,0,0,100,40,33,25,28,40,40,37,0,0,77,1,90,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,488,222,94,150,307,31,3,83,17,1,28,15,26,8,1,97,2,0,0,0,100,0,0,0,1618,1618,0,0,222,221,58,9,7385,1618,3382,3057,0,0,1375,10253,0,22564,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
53008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5707,14071,290,808,285,92,946,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14287,1141,0,0,0,0,0,100,41,37,28,30,36,41,40,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,204,92,135,277,30,3,82,17,1,27,14,27,7,2,96,2,0,0,0,100,0,0,0,1620,1620,0,0,226,222,58,9,7386,1620,3387,3058,0,0,1375,10236,0,21571,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
54008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,5763,14244,272,967,314,52,1046,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14287,1144,0,0,0,0,0,100,46,29,25,24,46,43,42,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,541,191,90,129,257,30,3,81,18,1,26,13,28,7,2,96,2,0,0,0,100,0,0,0,1620,1620,0,0,226,222,58,9,7390,1620,3387,3058,0,0,1375,10057,0,21624,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
55008,1157,2908,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,5907,14230,308,957,297,53,935,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,14193,1137,0,0,0,0,0,100,40,26,28,25,38,40,39,0,0,77,1,91,0,0,0,0,45521,2976,2885,0,2763,122,1298,1298,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,566,208,93,135,287,32,3,82,18,1,28,13,27,8,2,96,2,0,0,0,100,0,0,0,1621,1621,0,0,226,223,58,9,7393,1621,3387,3059,0,0,1375,9962,0,22120,1519,0,0,1,380,5,42,164,123,757,116,3743,18,1,870,8013,2
