Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
29097,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,6864,14751,311,1034,215,79,900,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14966,1124,0,0,0,0,100,53,39,36,33,47,51,53,0,0,80,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,333,83,126,348,32,3,84,16,0,26,13,25,10,2,95,3,0,0,0,100,2120,2120,0,0,233,217,59,10,7518,2120,3520,3160,0,0,1672,14503,0,22141,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
30002,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7195,15071,335,1330,275,65,1225,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14961,1117,0,0,0,0,100,57,39,34,34,57,54,56,0,0,80,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,669,341,83,123,357,35,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,2097,2097,0,0,233,217,59,10,7515,2097,3520,3160,0,0,1672,15252,0,22794,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
31002,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,7776,14844,352,1146,178,71,855,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14971,1128,0,0,0,0,100,59,36,36,32,44,49,59,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,621,351,85,131,377,34,3,85,15,0,27,13,25,11,2,95,3,0,0,0,100,2098,2098,0,0,233,218,59,10,7518,2098,3520,3161,0,0,1672,14625,0,21340,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
32003,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,6939,14645,350,960,179,55,709,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15016,1129,0,0,0,0,100,56,38,36,36,50,49,56,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,597,315,84,125,339,32,3,84,16,0,26,13,25,10,2,95,3,0,0,0,100,2098,2098,0,0,233,218,59,10,7522,2098,3520,3161,0,0,1672,15976,0,22771,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
33002,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,6604,14708,341,967,251,53,1196,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14988,1115,0,0,0,0,100,53,40,36,39,50,53,53,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,668,306,83,116,327,33,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,2098,2098,0,0,233,218,59,10,7519,2098,3520,3162,0,0,1672,14272,0,22022,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
34003,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7298,14922,321,1090,351,84,957,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14967,1120,0,0,0,0,100,52,39,35,34,48,48,52,0,0,80,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,601,334,85,129,359,33,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,2099,2099,0,0,233,219,59,10,7521,2099,3520,3162,0,0,1672,14711,0,23196,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
35005,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7124,14893,330,1081,271,51,1250,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15149,1133,0,0,0,0,100,59,49,43,42,52,59,58,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,261,78,125,266,25,2,85,15,0,25,13,26,8,2,95,3,0,0,0,100,2063,2063,0,0,233,220,59,10,7509,2063,3520,3163,0,0,1672,13101,0,22589,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
36005,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,44,90,7619,15042,294,1231,383,52,1150,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14935,1131,0,0,0,0,100,69,53,54,55,59,65,69,0,0,80,1,89,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,715,312,82,113,328,34,3,83,17,0,24,12,26,9,2,95,3,0,0,0,100,2014,2014,0,0,233,220,59,10,7464,2014,3520,3163,0,0,1672,11142,0,22845,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
37005,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7331,14940,333,1119,276,64,1141,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15024,1122,0,0,0,0,100,56,40,35,33,46,53,56,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,693,338,79,116,330,34,3,84,16,0,25,11,26,9,2,95,3,0,0,0,100,2015,2015,0,0,233,220,59,10,7512,2015,3520,3164,0,0,1672,13832,0,23831,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
38005,772,3493,100,39,0,0,0,58,0,0,0,4323,250,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,7916,14938,315,1149,312,47,1113,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15006,1141,0,0,0,0,100,87,66,64,71,81,87,86,0,0,80,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,348,85,124,374,36,3,84,16,0,26,12,25,11,2,95,3,0,0,0,100,1839,1839,0,0,233,221,59,10,7379,1839,3520,3164,0,0,1672,15433,0,23785,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
39005,772,3493,100,39,0,0,0,58,0,0,0,4323,250,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,7395,15005,524,1241,271,53,1254,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14939,1127,0,0,0,0,100,75,40,38,43,72,73,75,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,612,336,85,128,362,33,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1840,1840,0,0,233,221,59,10,7390,1840,3520,3165,0,0,1672,11527,0,21427,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
40005,772,3493,100,39,0,0,0,56,0,0,0,4323,242,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7485,15105,263,1275,372,52,1238,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15164,1148,0,0,0,0,100,78,50,49,48,73,78,75,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,631,316,84,122,339,32,3,84,16,0,26,13,25,10,2,95,3,0,0,0,100,1797,1797,0,0,233,222,59,10,7497,1797,3520,3165,0,0,1672,15610,0,23386,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
41005,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,8634,15000,271,1185,330,56,1019,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15064,1156,0,0,0,0,100,72,56,56,53,65,72,69,0,0,81,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,698,310,83,116,329,34,3,84,16,0,26,12,26,10,2,95,3,0,0,0,100,1801,1801,0,0,233,222,59,10,7523,1801,3520,3166,0,0,1672,14342,0,22847,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
42005,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7552,14858,320,1144,238,75,848,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15084,1133,0,0,0,0,100,55,42,39,37,55,50,51,0,0,81,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,692,324,84,119,344,35,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1802,1802,0,0,233,211,59,10,7548,1802,3520,3154,0,0,1672,11060,0,23857,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
43005,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,5953,14688,356,1001,163,118,881,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15008,1122,0,0,0,0,100,55,37,33,32,50,55,51,0,0,80,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,615,339,84,130,362,34,3,84,16,0,26,13,25,10,2,95,3,0,0,0,100,1802,1802,0,0,233,211,59,10,7549,1802,3520,3154,0,0,1672,13922,0,21912,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
44006,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,46,90,7066,14761,301,1039,210,60,870,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15015,1128,0,0,0,0,100,55,32,37,31,47,48,55,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,327,84,126,348,32,3,85,15,0,26,13,25,10,2,95,3,0,0,0,100,1802,1802,0,0,233,211,59,10,7557,1802,3520,3154,0,0,1672,13374,0,21908,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
45006,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,8,5,2361,640,2000,2,0,4,45,90,7074,14718,355,974,201,83,863,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14938,1129,0,0,0,0,100,54,37,35,30,47,54,53,0,0,80,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,663,313,83,118,334,33,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1800,1800,0,0,233,211,59,10,7558,1800,3520,3154,0,0,1672,15326,0,22153,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
46006,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,6805,14607,342,985,157,81,808,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15027,1125,0,0,0,0,100,54,34,26,28,49,53,54,0,0,80,1,91,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,683,300,82,113,317,33,3,84,16,0,24,12,26,9,2,95,3,0,0,0,100,1800,1800,0,0,233,211,59,10,7560,1800,3520,3154,0,0,1672,15590,0,22815,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
47006,772,3493,100,39,0,0,0,0,0,0,0,4323,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,7331,14643,345,1000,168,51,877,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15002,1122,0,0,0,0,100,58,35,33,29,47,49,58,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,681,323,83,119,342,34,3,84,16,0,25,12,25,10,2,95,3,0,0,0,100,1801,1801,0,0,233,211,59,10,7562,1801,3520,3155,0,0,1672,15494,0,22241,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
48006,772,3493,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2361,640,2000,2,0,4,46,90,7550,14791,305,1046,283,68,1049,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14976,1130,0,0,0,0,100,56,31,37,32,52,51,56,0,0,80,1,90,0,0,0,0,45553,3548,3472,0,3299,172,1375,1375,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,616,344,85,130,370,34,3,85,15,0,27,13,25,11,2,95,3,0,0,0,100,1798,1798,0,0,233,212,59,10,7557,1798,3520,3155,0,0,1672,16268,0,21542,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
49103,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,7455,14776,298,1066,261,53,986,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14931,1122,0,0,0,0,100,58,33,31,31,50,50,58,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,699,305,82,113,320,33,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1795,1795,0,0,233,212,59,10,7558,1795,3520,3155,0,0,1672,16483,0,22166,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
50006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,7794,14796,302,1074,235,52,1023,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14965,1128,0,0,0,0,100,61,36,30,31,55,47,61,0,0,80,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,644,304,83,118,326,32,3,84,16,0,25,12,25,10,2,95,3,0,0,0,100,1789,1789,0,0,233,212,59,10,7559,1789,3520,3155,0,0,1672,15602,0,22927,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
51006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,7537,14903,672,1164,696,52,868,2,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14950,1121,0,0,0,0,100,57,36,36,32,52,54,57,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,690,304,83,115,323,34,3,83,17,0,25,12,26,10,2,95,3,0,0,0,100,1790,1790,0,0,233,213,59,10,7563,1790,3520,3156,0,0,1672,15095,0,21624,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
52006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,9404,16484,439,2176,1349,55,1239,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15019,1116,0,0,0,0,100,54,34,33,27,50,54,54,0,0,81,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,689,327,84,120,347,35,3,84,16,0,26,12,25,10,2,95,3,0,0,0,100,1790,1790,0,0,233,213,59,10,7568,1790,3520,3156,0,0,1672,15451,0,23267,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
53006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,8813,15635,374,1643,822,81,1152,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14994,1118,0,0,0,0,100,56,33,37,32,52,52,56,0,0,81,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,340,85,125,364,35,3,84,16,0,26,12,25,11,2,95,3,0,0,0,100,1790,1790,0,0,233,213,59,10,7563,1790,3520,3156,0,0,1672,16412,0,22805,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
54006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,8045,15185,312,1327,465,68,1234,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14930,1131,0,0,0,0,100,55,33,26,20,51,55,55,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,620,346,86,131,375,34,3,85,15,0,27,13,25,10,2,95,3,0,0,0,100,1791,1791,0,0,233,213,59,10,7564,1791,3520,3156,0,0,1672,14702,0,23127,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
55006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,7780,14882,320,1139,333,52,910,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14908,1120,0,0,0,0,100,54,30,31,28,51,46,54,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,656,325,84,121,349,33,3,84,16,0,25,13,25,10,2,95,3,0,0,0,100,1791,1791,0,0,233,214,59,10,7564,1791,3520,3157,0,0,1672,16656,0,21292,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
56006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,7292,14598,337,920,169,58,754,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15003,1120,0,0,0,0,100,58,35,30,32,46,49,58,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,682,305,83,115,326,33,3,84,16,0,25,12,26,9,2,95,3,0,0,0,100,1791,1791,0,0,233,214,59,10,7565,1791,3520,3157,0,0,1672,16566,0,23494,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
57006,818,3167,100,40,0,0,0,0,0,0,0,4326,0,0,0,62,0,3,5,2054,640,2000,2,0,4,46,90,7557,14659,323,974,253,85,847,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15000,1116,0,0,0,0,100,56,31,33,30,51,52,56,0,0,80,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,693,310,83,117,329,34,3,83,17,0,25,12,26,10,2,95,3,0,0,0,100,1792,1792,0,0,233,214,59,10,7566,1792,3520,3158,0,0,1672,14753,0,21181,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
58007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2054,640,2000,2,0,4,45,90,7283,14612,330,910,218,96,821,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14954,1125,0,0,0,0,100,56,34,35,35,50,53,56,0,0,80,1,90,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,608,320,84,124,342,32,3,84,16,0,25,13,25,10,2,95,3,0,0,0,100,1792,1792,0,0,233,215,59,10,7568,1792,3520,3158,0,0,1672,16490,0,22800,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
59007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,45,90,6920,14620,558,947,205,54,860,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14950,1133,0,0,0,0,100,53,35,37,30,53,52,51,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,699,309,82,113,327,33,3,84,16,0,24,12,26,9,2,95,3,0,0,0,100,1792,1792,0,0,233,215,59,10,7567,1792,3520,3158,0,0,1672,14180,0,22634,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
60007,818,3167,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,3,5,2208,640,2000,2,0,4,46,90,7640,14789,366,1122,287,88,1119,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14932,1118,0,0,0,0,100,53,32,31,26,50,51,53,0,0,80,1,91,0,0,0,0,45572,3220,3145,0,2976,168,1378,1378,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,696,315,83,117,335,34,3,84,16,0,26,12,26,10,2,95,3,0,0,0,100,1792,1792,0,0,233,216,59,10,7565,1792,3520,3159,0,0,1672,16881,0,22834,1795,0,1,3,445,5,51,179,311,1052,129,4029,5165,34,1220,8013,29
