Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1622,925,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,7373,73,13362,14,17969,18,16193,368,1173,247,49,800,0,0,15,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11069,1839,0,0,0,0,100,44,37,30,31,41,39,44,0,0,59,1,70,0,0,0,0,41361,3101,600,0,600,0,591,591,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,705,350,81,144,378,52,1,79,18,4,25,5,30,10,24,75,1,0,0,0,100
41002,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,4202,70,13331,14,18026,18,16615,269,1137,280,52,911,0,41,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10373,1556,0,0,0,0,100,56,48,50,43,52,49,56,0,0,62,1,85,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,763,288,86,135,349,52,1,77,19,4,25,5,30,13,21,77,1,0,0,0,100
42003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14471,80,13326,13,18218,19,16783,275,1287,287,49,862,0,74,0,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10879,1481,0,0,0,0,100,58,29,40,34,52,44,58,0,0,62,1,84,0,0,0,0,41361,3101,600,0,600,0,591,591,100,0,1,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,436,388,57,126,242,28,1,81,14,4,20,9,38,5,28,71,1,0,0,0,100
43003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,10136,75,13260,13,18208,19,16504,364,1220,351,47,908,0,9,29,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12825,1189,0,0,0,0,100,66,38,46,46,55,59,66,0,0,54,1,53,0,0,0,0,41361,3101,600,0,600,0,591,591,100,3,4,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,731,580,61,136,390,51,1,80,17,4,22,9,38,5,28,71,1,0,0,0,100
44003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,6366,72,13343,13,18460,18,16695,295,1304,386,47,1329,0,21,18,27,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11356,1695,0,0,0,0,100,56,40,41,33,51,48,56,0,0,61,1,64,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,791,611,63,138,433,56,1,80,17,3,22,9,38,5,27,72,1,0,0,0,100
45003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11270,77,13785,13,18193,18,16751,300,1360,268,45,890,0,38,8,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12482,1711,0,0,0,0,100,66,37,44,35,50,55,66,0,0,66,1,86,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,574,451,65,131,334,39,1,80,16,4,20,9,39,4,26,73,1,0,0,0,100
46003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9925,76,13468,13,18161,19,16675,286,1236,243,45,833,0,34,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12559,1647,0,0,0,0,100,66,40,43,39,54,49,66,0,0,66,1,84,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,743,503,64,129,360,49,1,79,18,3,22,8,37,5,26,73,1,0,0,0,100
47003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11999,78,13601,13,18178,18,16638,298,1219,269,52,770,0,33,10,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12027,1728,0,0,0,0,100,60,39,42,32,52,57,60,0,0,67,1,79,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,675,519,62,138,360,48,1,79,17,4,23,8,38,5,28,71,1,0,0,0,100
48003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12726,77,13409,13,18074,18,16595,285,1187,241,52,820,0,42,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12262,1645,0,0,0,0,100,58,42,42,35,53,54,58,0,0,67,1,83,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,20,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,463,64,138,334,37,1,81,16,3,19,9,39,4,27,73,1,0,0,0,100
49003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11504,77,13686,14,17897,18,16535,298,1159,246,50,848,0,32,10,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11438,1559,0,0,0,0,100,66,38,39,30,53,47,66,0,0,66,1,82,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,732,624,63,146,429,55,1,80,17,3,22,9,37,5,27,72,1,0,0,0,100
50003,1622,925,100,30,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9200,75,13541,14,17867,17,16560,296,1149,233,45,916,0,33,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11901,1575,0,0,0,0,100,62,38,37,34,48,55,62,0,0,67,1,82,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,709,593,62,136,401,49,1,79,17,4,20,9,39,5,27,72,1,0,0,0,100
51003,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11578,77,13640,14,18311,19,16511,294,1136,220,45,721,0,49,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11761,1636,0,0,0,0,100,64,40,36,28,49,52,64,0,0,68,1,87,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,571,499,61,132,339,38,1,80,16,3,19,8,39,4,27,72,1,0,0,0,100
52004,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8259,73,13604,14,18036,19,16552,288,1113,236,47,892,0,42,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11710,1677,0,0,0,0,100,62,39,37,34,44,61,62,0,0,68,1,89,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,661,564,60,147,367,50,1,80,17,3,23,8,36,6,30,69,1,0,0,0,100
53003,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9036,75,13437,13,17995,18,16572,258,1167,248,43,817,0,42,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11849,1549,0,0,0,0,100,68,39,37,31,47,55,68,0,0,68,1,86,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,706,529,63,132,373,48,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
54004,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9030,75,13768,13,17877,18,16491,290,1132,237,45,863,0,48,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11839,1630,0,0,0,0,100,63,38,37,28,49,54,63,0,0,68,1,85,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,611,503,63,137,352,43,1,80,17,3,20,8,37,5,27,72,1,0,0,0,100
55004,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13047,79,13386,14,17946,18,16530,293,1185,255,51,838,0,45,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11948,1646,0,0,0,0,100,65,31,39,35,50,53,65,0,0,67,1,82,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,60,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,637,512,60,137,337,44,1,79,17,4,21,9,38,5,29,70,1,0,0,0,100
56005,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8893,74,13687,14,18123,18,16625,262,1192,291,49,856,0,43,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11825,1753,0,0,0,0,100,66,40,39,34,48,55,66,0,0,68,1,88,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,614,531,58,139,331,44,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
57004,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10794,77,13555,13,18029,17,16619,276,1235,262,45,821,0,45,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12056,1619,0,0,0,0,100,58,36,39,34,52,58,55,0,0,68,1,83,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,593,491,60,137,326,41,1,80,16,3,21,8,37,5,28,71,1,0,0,0,100
58004,1622,925,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10918,77,13509,14,17865,18,16505,277,1152,256,40,795,0,43,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12014,1582,0,0,0,0,100,64,38,42,31,42,56,64,0,0,67,1,81,0,0,0,0,41361,3101,600,0,600,0,591,591,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,700,592,62,139,404,50,1,80,17,3,20,8,38,5,28,72,1,0,0,0,100
59086,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10612,76,13457,13,17993,17,16614,278,1212,262,49,830,0,47,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11578,1635,0,0,0,0,100,66,36,41,31,48,53,66,0,0,68,1,85,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,691,522,64,135,372,47,1,80,17,3,21,7,37,5,27,73,1,0,0,0,100
60004,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9748,76,13757,13,18161,18,16591,299,1181,255,52,824,0,43,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11983,1609,0,0,0,0,100,63,41,41,34,51,61,63,0,0,67,1,87,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,560,61,143,370,48,1,80,17,3,21,8,37,5,28,71,1,0,0,0,100
61004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12451,78,13404,13,17969,18,16537,299,1218,240,43,811,0,38,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,14327,1747,0,0,0,0,100,62,34,38,33,48,55,62,0,0,66,1,86,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,27,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,625,468,63,137,333,44,1,79,17,5,23,9,37,5,28,72,1,0,0,0,100
62004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,10066,76,13442,14,18196,19,16532,307,1170,280,47,832,0,26,26,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12157,1601,0,0,0,0,100,75,65,68,64,61,72,75,0,0,61,1,54,0,0,0,0,41361,3102,600,0,600,0,591,591,100,6,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,786,706,57,140,429,56,1,80,16,4,22,8,38,5,31,68,1,0,0,0,100
63004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,13264,78,13353,13,18267,18,16446,298,1132,297,46,910,0,36,16,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11430,1609,0,0,0,0,100,64,55,54,52,53,55,64,0,0,65,1,79,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,725,633,59,140,402,52,1,80,17,4,22,9,38,5,30,69,1,0,0,0,100
64004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12319,78,13530,14,18133,18,16577,275,1297,278,46,811,0,36,7,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,13371,1607,0,0,0,0,100,62,41,41,35,49,53,62,0,0,64,1,81,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,763,534,63,135,378,52,1,79,18,4,23,8,37,6,27,72,1,0,0,0,100
65004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,36,90,8459,74,13489,13,18071,18,16545,257,1199,263,51,1002,0,36,20,20,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11160,1604,0,0,0,0,100,62,37,36,32,46,50,62,0,0,63,1,70,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,872,575,63,129,411,57,1,78,18,4,22,8,37,6,27,72,1,0,0,0,100
66004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12638,78,13403,14,18262,19,16541,319,1167,268,46,846,0,36,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11880,1650,0,0,0,0,100,57,39,41,34,48,57,57,0,0,66,1,79,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,730,541,67,140,409,52,1,80,17,3,22,8,37,6,25,74,1,0,0,0,100
67004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10270,75,13514,14,18248,19,16612,297,1239,269,47,863,0,36,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11354,1641,0,0,0,0,100,64,41,39,34,56,56,64,0,0,67,1,84,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,658,563,59,140,355,47,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
68004,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12601,79,13504,13,17960,18,16565,297,1233,237,46,871,0,49,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11638,1599,0,0,0,0,100,62,39,39,36,50,54,62,0,0,67,1,82,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,38,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,707,488,62,131,337,47,1,78,18,4,22,8,38,5,28,71,1,0,0,0,100
69005,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10324,75,13534,14,18065,18,16549,261,1145,223,48,827,0,42,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11919,1730,0,0,0,0,100,58,34,42,34,52,54,58,0,0,68,1,88,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,673,502,64,132,357,45,1,79,17,4,21,8,37,5,27,72,1,0,0,0,100
70005,1554,922,100,30,0,0,0,0,0,0,0,4366,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11380,76,13456,13,18347,19,16754,295,1325,333,48,900,0,51,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11532,1585,0,0,0,0,100,61,37,42,34,52,57,61,0,0,68,1,87,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,721,511,65,131,371,48,1,79,18,3,21,7,37,5,26,73,1,0,0,0,100
71005,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8713,74,13491,14,18446,19,16731,308,1311,272,46,785,0,35,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11662,1615,0,0,0,0,100,63,39,41,29,50,54,63,0,0,67,1,86,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,43,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,713,489,62,130,337,47,1,78,18,4,22,8,38,5,28,71,1,0,0,0,100
72006,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11542,77,13522,14,17914,18,16478,284,1085,233,49,784,0,32,10,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11390,1588,0,0,0,0,100,72,46,48,43,62,61,72,0,0,66,1,87,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,780,511,63,128,362,51,1,78,18,4,21,7,38,6,29,70,1,0,0,0,100
73005,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9740,75,13340,14,17764,17,16459,295,1131,237,49,819,0,36,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11537,1602,0,0,0,0,100,62,38,43,30,48,56,62,0,0,68,1,88,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,712,519,63,132,365,48,1,79,17,4,21,8,38,5,28,71,1,0,0,0,100
74005,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10612,77,13385,14,18055,18,16533,301,1164,271,42,920,0,48,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11805,1782,0,0,0,0,100,70,41,43,28,43,48,70,0,0,68,1,83,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,37,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,704,508,64,138,362,50,1,79,18,3,22,7,37,6,27,72,1,0,0,0,100
75005,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8491,75,13630,13,18145,18,16688,293,1338,212,48,821,0,37,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11819,1768,0,0,0,0,100,63,39,38,30,51,48,63,0,0,68,1,91,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,642,500,64,144,360,47,1,80,17,3,23,8,36,6,26,73,1,0,0,0,100
76005,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10593,76,13700,14,17984,18,16549,276,1183,255,46,775,0,43,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11648,1643,0,0,0,0,100,61,37,36,33,46,54,61,0,0,68,1,85,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,641,548,59,139,346,46,1,80,17,3,22,8,38,5,30,69,1,0,0,0,100
77005,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11288,76,13465,14,17950,18,16487,289,1165,248,48,804,0,41,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11759,1583,0,0,0,0,100,68,40,38,31,47,50,68,0,0,68,1,84,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,637,538,61,138,356,45,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
78006,1554,922,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10118,76,13432,13,17898,18,16509,322,1206,302,46,891,0,45,2,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11440,1599,0,0,0,0,100,66,38,39,29,44,56,66,0,0,68,1,81,0,0,0,0,41361,3102,600,0,600,0,591,591,100,2,3,0,999,999,43,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,637,550,58,141,345,46,1,80,17,3,21,8,38,5,30,69,1,0,0,0,100
79094,1495,905,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8448,74,13730,14,18024,19,16586,264,1167,224,48,810,0,37,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11901,1840,0,0,0,0,100,66,37,37,31,45,51,66,0,0,69,1,89,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,58,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,481,63,140,336,45,1,80,17,3,22,8,38,6,28,71,1,0,0,0,100
80006,1495,905,100,30,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9208,75,13395,13,18064,17,16581,312,1239,309,49,809,0,39,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12524,1709,0,0,0,0,100,65,37,41,29,53,53,65,0,0,67,1,81,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,42,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,665,581,61,140,386,48,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
81006,1495,905,100,30,0,0,0,0,0,0,0,4368,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13058,79,13606,13,17916,18,16522,266,1152,281,50,824,0,49,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11599,1598,0,0,0,0,100,62,33,40,35,49,55,62,0,0,68,1,85,0,0,0,0,41378,3092,600,0,600,0,591,591,100,2,3,0,999,999,37,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,626,509,62,137,351,44,1,80,17,3,21,8,38,5,28,71,1,0,0,0,100
