Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
38952,1970,677,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23407,24,0,0,0,0,14368,346,493,52,69,186,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,991,1061,0,0,0,0,100,17,27,26,21,16,17,13,0,0,16,0,0,0,0,0,0,41169,2625,394,0,394,0,358,358,100,0,0,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,186,54,120,105,0,1,99,1,0,1,3,23,1,24,76,0,0,0,0,100
40007,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23388,24,0,0,0,0,14357,325,511,64,68,194,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1015,1059,0,0,0,0,100,18,31,28,21,18,16,16,0,0,16,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,170,57,123,107,0,1,99,1,0,1,3,24,1,22,78,0,0,0,0,100
40952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23601,24,0,0,0,0,14509,324,606,130,68,171,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,991,1056,0,0,0,0,100,19,31,26,14,16,19,14,0,0,15,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,177,59,124,116,0,1,99,1,0,1,3,24,1,21,79,0,0,0,0,100
41952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23411,23,0,0,0,0,14460,351,572,82,64,176,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1001,1059,0,0,0,0,100,20,34,28,22,16,18,20,0,0,16,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,182,54,120,105,0,1,99,1,0,1,3,23,1,23,77,0,0,0,0,100
42952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23427,23,0,0,0,0,14454,329,522,89,65,175,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,982,1054,0,0,0,0,100,28,33,26,25,20,25,28,0,0,15,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,42,121,106,0,1,99,1,0,1,5,37,0,30,70,0,0,0,0,100
43952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23632,23,0,0,0,0,14538,341,614,94,64,395,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1340,1066,0,0,0,0,100,45,40,38,29,37,45,28,0,0,17,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,287,44,123,118,0,1,99,1,0,1,5,36,0,29,71,0,0,0,0,100
44952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23831,24,0,0,0,0,14634,336,693,90,67,388,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1371,1065,0,0,0,0,100,26,39,31,25,21,26,19,0,0,18,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,261,43,121,105,0,1,99,1,0,1,5,36,0,29,72,0,0,0,0,100
45952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23742,24,0,0,0,0,14572,296,724,111,68,400,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1366,1065,0,0,0,0,100,25,38,30,25,23,25,22,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,301,41,119,113,0,1,99,1,0,1,5,36,0,30,70,0,0,0,0,100
46952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23700,23,0,0,0,0,14573,318,652,85,67,379,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1379,1065,0,0,0,0,100,25,37,36,30,25,25,23,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,266,45,122,114,0,1,99,1,0,1,4,35,0,28,72,0,0,0,0,100
47952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23797,24,0,0,0,0,14617,342,695,84,68,379,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1373,1066,0,0,0,0,100,25,39,31,28,22,25,22,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,122,117,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
48952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,72,72,23774,25,0,0,0,0,14680,321,708,97,67,404,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1382,1066,0,0,0,0,100,26,36,37,28,24,26,23,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,301,41,119,113,0,1,99,1,0,1,4,36,0,30,70,0,0,0,0,100
49952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,1555,1,0,3,73,72,23949,24,0,0,0,0,14803,346,793,117,65,430,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1361,1061,0,0,0,0,100,36,46,41,39,34,35,36,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,239,41,119,87,0,1,99,1,0,1,5,36,0,30,70,0,0,0,0,100
50952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23726,24,0,0,0,0,14672,343,721,88,65,365,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1260,1061,0,0,0,0,100,25,48,47,38,24,25,22,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,295,45,124,126,0,1,99,1,0,1,5,36,0,28,72,0,0,0,0,100
51952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23700,24,0,0,0,0,14715,333,763,96,64,381,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1391,1065,0,0,0,0,100,27,40,36,30,21,23,27,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,44,122,105,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
52952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23744,24,0,0,0,0,14642,330,707,73,68,417,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1340,1060,0,0,0,0,100,30,38,35,28,25,30,21,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,43,121,109,0,1,99,1,0,1,4,35,0,30,70,0,0,0,0,100
53952,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23507,24,0,0,0,0,14631,330,723,88,64,335,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1357,1063,0,0,0,0,100,29,38,35,31,25,29,22,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,122,117,0,1,99,1,0,1,5,36,0,29,71,0,0,0,0,100
54953,1926,678,86,41,0,0,0,0,0,0,0,4232,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23434,23,0,0,0,0,14558,324,614,101,65,373,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1067,0,0,0,0,100,23,37,34,27,22,23,21,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,44,122,114,0,1,99,1,0,1,4,36,0,28,72,0,0,0,0,100
55953,1926,678,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23547,24,0,0,0,0,14610,268,771,211,67,431,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1417,1067,0,0,0,0,100,24,41,36,29,22,24,22,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,280,43,120,110,0,1,99,1,0,1,4,34,0,30,70,0,0,0,0,100
56953,1926,678,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23786,24,0,0,0,0,14656,330,743,114,68,422,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1397,1066,0,0,0,0,100,25,40,35,31,22,25,25,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,42,122,106,0,1,99,1,0,1,5,37,0,30,70,0,0,0,0,100
57952,1926,678,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23786,24,0,0,0,0,14755,349,760,85,67,444,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1367,1064,0,0,0,0,100,24,41,36,34,21,24,22,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,53,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,285,44,122,118,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
58953,1926,678,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23614,24,0,0,0,0,14692,319,718,78,64,410,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1312,1059,0,0,0,0,100,25,38,31,29,25,25,18,0,0,19,0,0,0,0,0,0,41169,2627,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,260,44,122,106,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
60010,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,72,72,23562,23,0,0,0,0,14554,323,665,98,64,438,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1395,1066,0,0,0,0,100,24,35,34,26,20,24,23,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,276,42,122,108,0,1,99,1,0,1,5,37,0,30,70,0,0,0,0,100
60953,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23676,24,0,0,0,0,14660,339,706,93,65,427,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1361,1063,0,0,0,0,100,27,37,34,27,27,24,25,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,42,121,106,0,1,99,1,0,1,5,37,0,30,70,0,0,0,0,100
61953,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23588,24,0,0,0,0,14627,362,686,86,65,356,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1395,1065,0,0,0,0,100,27,40,32,27,21,27,21,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,270,45,122,116,0,1,99,1,0,1,4,35,0,28,72,0,0,0,0,100
62953,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23880,24,0,0,0,0,14758,332,720,131,68,526,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1419,1066,0,0,0,0,100,25,35,35,25,21,25,24,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,272,42,121,106,0,1,99,1,0,1,4,37,0,30,70,0,0,0,0,100
63953,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23869,23,0,0,0,0,14748,324,725,102,68,424,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1364,1065,0,0,0,0,100,30,35,32,24,23,30,22,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,293,42,123,113,0,1,99,1,0,1,4,35,0,31,69,0,0,0,0,100
64953,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23807,24,0,0,0,0,14701,349,722,114,67,477,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1385,1066,0,0,0,0,100,29,33,30,23,29,22,24,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,280,43,123,113,0,1,99,1,0,1,5,37,0,29,71,0,0,0,0,100
65954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23771,25,0,0,0,0,14660,349,722,73,67,392,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1398,1066,0,0,0,0,100,27,30,31,23,23,27,24,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,285,44,123,117,0,1,99,1,0,1,5,36,0,29,71,0,0,0,0,100
66953,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23845,23,0,0,0,0,14655,331,650,83,68,402,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1426,1065,0,0,0,0,100,26,35,28,22,22,26,25,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,26,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,289,42,119,111,0,1,99,1,0,1,5,35,0,29,71,0,0,0,0,100
67953,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23705,24,0,0,0,0,14597,349,617,74,68,356,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1365,1066,0,0,0,0,100,29,33,32,25,23,23,29,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,42,121,108,0,1,99,1,0,1,5,37,0,30,70,0,0,0,0,100
68954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23668,23,0,0,0,0,14613,336,651,89,68,414,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1361,1066,0,0,0,0,100,26,36,32,23,26,23,25,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,283,46,123,124,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
69954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23682,24,0,0,0,0,14653,327,657,98,68,357,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1386,1069,0,0,0,0,100,26,37,29,25,19,26,25,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,267,44,120,109,0,1,99,1,0,1,4,35,0,28,72,0,0,0,0,100
70954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23755,24,0,0,0,0,14637,345,659,102,64,389,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1344,1060,0,0,0,0,100,29,37,35,28,20,29,24,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,290,41,122,109,0,1,99,1,0,1,4,36,0,31,69,0,0,0,0,100
71954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23621,23,0,0,0,0,14675,344,694,70,65,351,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1334,1060,0,0,0,0,100,27,45,39,36,27,25,23,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,123,117,0,1,99,1,0,1,5,36,0,29,71,0,0,0,0,100
72954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23468,24,0,0,0,0,14565,340,594,92,64,357,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1354,1061,0,0,0,0,100,25,36,31,27,21,23,25,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,266,45,122,114,0,1,99,1,0,1,5,35,0,28,72,0,0,0,0,100
73954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23550,23,0,0,0,0,14552,317,619,144,64,419,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1396,1066,0,0,0,0,100,25,36,28,27,25,24,22,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,301,41,119,113,0,1,99,1,0,1,4,36,0,30,70,0,0,0,0,100
74954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23706,24,0,0,0,0,14863,328,847,139,64,399,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1405,1067,0,0,0,0,100,28,37,32,25,28,28,25,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,260,44,121,106,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
75954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23783,24,0,0,0,0,14720,324,768,109,68,420,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1367,1065,0,0,0,0,100,27,34,31,22,27,27,24,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,291,45,124,124,0,1,99,1,0,1,4,36,0,28,72,0,0,0,0,100
76954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23834,23,0,0,0,0,14749,337,726,83,67,409,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1421,1067,0,0,0,0,100,26,35,33,25,26,21,25,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,257,44,121,105,0,1,99,1,0,1,4,35,0,29,71,0,0,0,0,100
77954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23719,23,0,0,0,0,14726,323,706,75,67,401,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1394,1064,0,0,0,0,100,27,35,30,26,21,24,27,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,277,42,121,108,0,1,99,1,0,1,4,37,0,30,70,0,0,0,0,100
78954,1817,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,72,72,23678,24,0,0,0,0,14648,344,613,82,66,374,0,0,0,73,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1356,1064,0,0,0,0,100,26,35,35,21,26,23,23,0,0,19,0,0,0,0,0,0,41170,2581,392,0,392,0,358,358,100,0,0,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,286,44,122,117,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
80008,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,1708,1,0,3,73,72,23432,23,0,0,0,0,14652,326,688,88,65,405,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1320,1059,0,0,0,0,100,23,34,29,21,23,20,21,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,280,44,123,115,0,1,99,1,0,1,4,36,0,29,71,0,0,0,0,100
80955,1812,632,86,41,0,0,0,0,0,0,0,4233,0,0,0,61,0,3,5,1651,599,2000,1,0,3,73,72,23363,24,0,0,0,0,14624,335,657,92,64,373,0,0,0,72,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,1359,1060,0,0,0,0,100,26,31,27,22,26,23,21,0,0,19,0,0,0,0,0,0,41187,2580,392,0,392,0,358,358,100,0,0,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,297,41,119,112,0,1,99,1,0,1,5,36,0,30,70,0,0,0,0,100
