Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
55006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3164,14015,329,990,257,48,807,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11569,1133,0,0,0,0,0,100,43,24,23,29,41,43,38,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,186,88,137,248,28,2,80,20,0,27,9,29,7,1,97,2,0,0,0,100,0,0,0,1687,1687,0,0,232,223,58,10,7595,1687,3086,2773,0,0,1664,9118,0,22807,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
56006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3338,14083,317,1047,273,48,853,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11607,1124,0,0,0,0,0,100,43,25,25,32,40,38,43,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,494,184,83,128,227,27,2,80,20,0,27,9,31,6,2,97,2,0,0,0,100,0,0,0,1687,1687,0,0,232,223,58,10,7595,1687,3086,2774,0,0,1664,7954,0,23039,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
57006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3104,14019,315,1015,266,48,844,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11672,1135,0,0,0,0,0,100,39,29,31,33,39,39,39,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,489,198,91,140,267,29,2,81,19,0,29,9,29,8,1,97,2,0,0,0,100,0,0,0,1687,1687,0,0,232,224,58,10,7596,1687,3086,2774,0,0,1664,7673,0,21606,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
58006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3213,14085,323,1053,291,47,853,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11687,1137,0,0,0,0,0,100,43,32,28,30,34,43,41,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,475,188,89,137,252,28,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1688,1688,0,0,232,224,58,10,7596,1688,3086,2774,0,0,1664,7388,0,22470,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
59006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3056,14039,311,1008,254,48,841,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11639,1134,0,0,0,0,0,100,41,26,24,31,38,39,41,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,484,177,86,130,230,27,2,81,19,0,26,9,30,7,2,96,2,0,0,0,100,0,0,0,1688,1688,0,0,232,224,58,10,7602,1688,3086,2775,0,0,1664,7233,0,22103,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
60006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3225,13970,334,1035,206,49,847,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11729,1130,0,0,0,0,0,100,43,26,22,30,37,43,43,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,168,85,121,219,28,2,79,21,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1688,1688,0,0,232,225,58,10,7598,1688,3086,2775,0,0,1664,7512,0,22795,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
61006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3246,13999,352,1013,186,48,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11668,1138,0,0,0,0,0,100,42,26,23,29,41,41,42,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,194,88,127,255,31,2,80,20,0,28,9,30,7,2,97,2,0,0,0,100,0,0,0,1689,1689,0,0,232,225,58,10,7598,1689,3086,2775,0,0,1664,8348,0,23157,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
62006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3166,14043,305,1019,237,48,861,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11787,1131,0,0,0,0,0,100,42,26,21,32,42,38,38,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,523,193,90,135,261,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1690,1690,0,0,232,226,58,10,7599,1690,3086,2776,0,0,1664,7219,0,22172,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
63006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3219,14005,352,1003,220,48,835,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11717,1130,0,0,0,0,0,100,42,30,23,35,39,40,42,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,479,192,90,139,258,28,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1691,1691,0,0,232,226,58,10,7600,1691,3086,2776,0,0,1664,7751,0,21936,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
64006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3111,13990,332,998,251,49,833,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11638,1132,0,0,0,0,0,100,43,29,30,33,41,36,43,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,181,87,132,237,26,2,81,19,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1689,1689,0,0,232,227,58,10,7601,1689,3086,2777,0,0,1664,7754,0,21966,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
65006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3246,14060,349,1057,264,49,826,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11703,1135,0,0,0,0,0,100,43,24,25,33,36,43,43,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,534,167,85,121,216,27,2,80,20,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1689,1689,0,0,232,227,58,10,7602,1689,3086,2777,0,0,1664,6875,0,21930,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
66006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3165,14052,305,1052,287,50,849,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11603,1128,0,0,0,0,0,100,41,29,27,30,38,41,39,0,0,65,1,91,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,568,188,88,125,249,30,2,80,20,0,27,9,30,7,2,96,2,0,0,0,100,0,0,0,1690,1690,0,0,232,227,58,10,7604,1690,3086,2778,0,0,1664,7628,0,22199,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
67006,1092,2938,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3367,14055,330,1032,293,48,832,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11651,1123,0,0,0,0,0,100,41,30,26,33,36,39,41,0,0,65,1,90,0,0,0,0,45417,3023,2911,0,2772,139,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,196,90,130,263,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1691,1691,0,0,232,228,58,10,7604,1691,3086,2778,0,0,1664,7899,0,22796,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
68098,1087,2944,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3408,14130,290,1080,320,49,843,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11679,1163,0,0,0,0,0,100,41,32,28,32,40,40,41,0,0,66,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,170,85,121,222,28,2,80,20,0,26,8,31,7,2,97,2,0,0,0,100,0,0,0,1691,1691,0,0,232,228,58,10,7605,1691,3086,2779,0,0,1664,9710,0,22035,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
69006,1087,2944,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3290,14036,323,1023,280,48,775,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11559,1126,0,0,0,0,0,100,45,29,25,31,45,37,44,0,0,65,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,196,86,134,248,28,2,81,19,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1692,1692,0,0,232,229,58,10,7601,1692,3086,2779,0,0,1664,7534,0,22047,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
70006,1087,2944,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3163,14090,300,1039,311,49,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11742,1150,0,0,0,0,0,100,52,33,30,37,52,51,52,0,0,66,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,511,167,85,124,216,27,2,80,20,0,27,8,31,7,2,96,2,0,0,0,100,0,0,0,1693,1693,0,0,232,229,58,10,7603,1693,3086,2779,0,0,1664,7084,0,22091,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
71006,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3358,14080,319,1063,324,46,860,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11672,1150,0,0,0,0,0,100,64,36,33,40,64,62,64,0,0,66,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,187,88,127,248,30,2,80,20,0,28,9,30,7,2,96,2,0,0,0,100,0,0,0,1693,1693,0,0,232,230,58,10,7607,1693,3086,2779,0,0,1664,11206,0,23179,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
72006,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3358,14060,308,1017,251,49,870,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11674,1132,0,0,0,0,0,100,66,35,28,40,58,66,62,0,0,65,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,192,90,129,259,31,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1694,1694,0,0,232,230,58,10,7596,1694,3086,2780,0,0,1664,8049,0,21917,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
73007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3167,14189,292,1115,378,45,1157,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11743,1143,0,0,0,0,0,100,53,36,33,39,51,53,50,0,0,66,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,498,197,91,139,267,29,2,81,19,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1694,1694,0,0,232,230,58,10,7596,1694,3086,2781,0,0,1664,7686,0,22453,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
74006,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3381,14074,293,1066,299,48,856,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11730,1162,0,0,0,0,0,100,44,27,26,31,36,42,44,0,0,66,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,474,185,88,137,247,28,2,81,19,0,27,9,29,7,1,97,2,0,0,0,100,0,0,0,1695,1695,0,0,232,231,58,10,7596,1695,3086,2781,0,0,1664,7756,0,22476,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
75007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3353,13982,328,1000,235,48,817,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11698,1158,0,0,0,0,0,100,43,33,25,34,36,43,43,0,0,66,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,486,185,85,128,234,26,2,81,19,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1696,1696,0,0,232,231,58,10,7599,1696,3086,2781,0,0,1664,9468,0,21722,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
76007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3357,14015,349,1021,208,49,858,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11705,1151,0,0,0,0,0,100,44,27,28,32,44,40,42,0,0,66,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,172,85,121,225,28,2,80,20,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1696,1696,0,0,248,232,58,10,7599,1696,3102,2782,0,0,1664,9392,0,21183,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
77007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3450,14044,312,998,292,50,864,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11701,1164,0,0,0,0,0,100,43,27,26,29,40,41,43,0,0,66,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,557,187,88,126,246,30,2,80,20,0,28,8,30,7,1,97,2,0,0,0,100,0,0,0,1697,1697,0,0,248,232,58,10,7597,1697,3102,2782,0,0,1664,8156,0,22615,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
78007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3416,13973,341,984,271,48,769,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11682,1131,0,0,0,0,0,100,44,28,25,31,38,41,44,0,0,66,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,512,198,91,136,267,30,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1698,1698,0,0,248,233,58,10,7600,1698,3102,2783,0,0,1664,7216,0,21873,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
79007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3440,14028,330,1060,276,49,859,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11648,1126,0,0,0,0,0,100,42,29,25,31,40,42,42,0,0,65,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,477,189,89,138,254,28,2,80,20,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1698,1698,0,0,248,209,58,10,7600,1698,3102,2759,0,0,1664,8240,0,23097,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
80007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3062,14150,328,1122,383,49,1203,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11507,1138,0,0,0,0,0,100,43,24,26,29,37,43,42,0,0,65,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,483,178,86,129,232,26,2,81,19,0,27,9,30,7,2,97,2,0,0,0,100,0,0,0,1699,1699,0,0,248,209,58,10,7601,1699,3102,2759,0,0,1664,6461,0,22278,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
81007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,2890,14196,306,1117,391,50,850,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11676,1123,0,0,0,0,0,100,41,31,22,31,38,38,41,0,0,65,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,496,198,91,139,267,29,2,80,20,0,28,9,29,8,1,97,2,0,0,0,100,0,0,0,1699,1699,0,0,248,209,58,10,7601,1699,3102,2760,0,0,1664,7873,0,22553,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
82007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3163,14084,329,1035,315,48,871,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11610,1123,0,0,0,0,0,100,42,26,25,33,41,41,42,0,0,65,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,485,191,89,137,255,28,2,81,19,0,28,9,29,7,1,97,2,0,0,0,100,0,0,0,1699,1699,0,0,248,210,58,10,7600,1699,3102,2760,0,0,1664,7339,0,22337,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
83007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,46,90,3360,14130,319,1100,282,48,813,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,10898,1133,0,0,0,0,0,100,44,31,24,31,37,42,44,0,0,65,1,91,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,469,179,87,132,235,26,2,81,19,0,26,9,30,7,2,97,2,0,0,0,100,0,0,0,1699,1699,0,0,248,210,58,10,7602,1699,3102,2760,0,0,1664,7241,0,22274,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
84007,1087,2944,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,0,3,5,1651,599,2000,2,0,4,45,90,3082,14015,353,1072,208,48,826,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,11590,1126,0,0,0,0,0,100,43,31,25,31,37,39,43,0,0,65,1,90,0,0,0,0,45417,3029,2917,0,2775,142,1269,1269,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,549,170,85,121,220,28,2,79,21,0,26,8,31,7,2,96,2,0,0,0,100,0,0,0,1699,1699,0,0,248,210,58,10,7602,1699,3102,2760,0,0,1664,7547,0,22970,1833,0,0,1,449,5,42,235,83,799,114,3775,602,4,923,8013,2
