Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
27060,1222,3009,84,43,9999,0,0,1884,0,0,0,4055,7639,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8745,14484,317,1106,236,112,993,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16334,1100,0,0,0,0,0,100,51,25,26,25,51,51,50,0,0,86,1,90,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,691,389,85,130,407,38,3,83,15,2,28,15,24,15,2,94,4,0,0,0,100,0,0,0,2047,2047,0,0,223,220,59,10,7486,2047,3554,3203,0,0,1917,14063,0,21940,2045,0,1,3,465,5,54,168,418,1178,133,4361,24,4,1374,8013,36
28060,1222,3009,83,44,9999,0,0,2428,0,0,0,3955,9602,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8836,14442,328,1111,235,148,999,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16416,1124,0,0,0,0,0,100,55,25,21,24,51,55,54,0,0,86,1,91,0,0,0,0,44316,3137,2971,0,2785,185,711,711,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,734,367,83,120,378,37,3,82,15,3,27,14,24,15,2,94,3,0,0,0,100,0,0,0,2046,2046,0,0,223,221,59,10,7523,2046,3554,3203,0,0,1917,11153,0,21177,2045,0,1,3,465,5,54,168,418,1178,133,4361,24,5,1374,8013,36
29143,918,3461,83,44,9999,0,0,1539,0,0,0,3955,6086,0,0,61,0,8,5,2361,599,2000,2,0,4,46,90,8612,14389,333,1054,191,51,848,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16373,1106,0,0,0,0,0,100,56,40,38,31,56,56,53,0,0,86,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,359,83,127,372,36,3,82,15,2,28,14,24,15,2,94,4,0,0,0,100,0,0,0,2048,2048,0,0,223,221,59,10,7532,2048,3554,3203,0,0,1917,14607,0,22426,2045,0,1,3,465,5,54,168,418,1178,133,4361,24,4,1374,8013,36
30060,918,3461,83,44,9999,0,0,1808,0,0,0,3955,7150,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8554,14417,314,1041,193,131,996,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16282,1101,0,0,0,0,0,100,55,28,25,26,48,50,55,0,0,86,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,792,356,82,115,365,38,3,81,16,3,26,13,25,15,3,93,4,0,0,0,100,0,0,0,2050,2050,0,0,223,222,59,10,7537,2050,3554,3204,0,0,1917,15739,0,22247,2045,0,1,3,465,5,54,168,418,1178,133,4361,24,4,1374,8013,36
31060,918,3461,83,44,9999,0,0,1927,0,0,0,3955,7621,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8684,14388,318,1046,254,96,885,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16342,1108,0,0,0,0,0,100,53,24,26,24,53,51,50,0,0,86,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,726,369,84,124,384,38,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,2051,2051,0,0,223,222,59,10,7538,2051,3554,3205,0,0,1910,14517,0,22744,2038,0,1,3,465,5,54,163,418,1174,133,4361,24,5,1370,8013,36
32060,918,3461,83,44,9999,0,0,2192,0,0,0,3955,8669,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8737,14425,322,1028,302,81,1144,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16435,1117,0,0,0,0,0,100,54,28,24,22,54,45,44,0,0,86,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,384,85,130,403,37,3,83,15,2,29,15,24,15,2,94,4,0,0,0,100,0,0,0,2053,2053,0,0,223,223,59,10,7547,2053,3554,3205,0,0,1921,15327,0,22458,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
33060,918,3461,83,44,9999,0,0,2560,0,0,0,3955,10124,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8736,14336,303,1008,224,53,955,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16474,1109,0,0,0,0,0,100,52,30,24,27,52,49,51,0,0,87,1,91,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,667,370,84,128,387,36,3,83,15,2,28,15,24,14,2,94,3,0,0,0,100,0,0,0,2055,2055,0,0,239,224,59,10,7557,2055,3570,3206,0,0,1921,13596,0,22008,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
34060,918,3461,83,44,9999,0,0,1940,0,0,0,3955,7672,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8653,14223,327,937,175,134,782,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16492,1109,0,0,0,0,0,100,52,29,28,29,50,49,52,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,353,84,118,369,37,3,82,15,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,2055,2055,0,0,239,213,59,10,7561,2055,3570,3196,0,0,1921,10896,0,23062,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
35060,918,3461,83,44,9999,0,0,1799,0,0,0,3955,7115,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,7254,14105,326,851,166,131,724,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16403,1101,0,0,0,0,0,100,51,26,26,26,51,51,50,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,784,349,82,113,357,37,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,2056,2056,0,0,239,214,59,10,7563,2056,3570,3196,0,0,1921,11022,0,21193,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
36060,918,3461,83,44,9999,0,0,1860,0,0,0,3955,7356,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8563,14162,311,851,172,159,806,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16488,1115,0,0,0,0,0,100,52,30,32,27,48,50,52,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,780,357,83,117,370,38,3,82,16,2,27,13,24,14,2,94,4,0,0,0,100,0,0,0,2056,2056,0,0,239,214,59,10,7562,2056,3570,3196,0,0,1921,10814,0,23073,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
37061,918,3461,83,44,9999,0,0,2349,0,0,0,3955,9290,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8459,14136,309,916,173,170,729,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16423,1120,0,0,0,0,0,100,51,20,23,21,42,51,47,0,0,87,1,91,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,741,397,84,125,413,39,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,2056,2056,0,0,239,214,59,10,7587,2056,3570,3196,0,0,1921,12459,0,22996,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
38061,918,3461,83,45,9999,0,0,2713,0,0,0,3996,10841,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8533,14159,320,888,167,102,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16406,1114,0,0,0,0,0,100,57,32,32,37,55,48,57,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,686,377,85,128,396,37,3,83,15,2,29,15,24,14,2,94,4,0,0,0,100,0,0,0,2055,2055,0,0,239,214,59,10,7550,2055,3570,3196,0,0,1921,14299,0,20621,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
39061,918,3461,83,45,9999,0,0,2471,0,0,0,3996,9874,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9124,14256,313,916,225,63,960,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16463,1113,0,0,0,0,0,100,78,51,50,55,76,78,76,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,756,354,84,116,369,37,3,81,16,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,2055,2055,0,0,239,214,59,10,7554,2055,3570,3197,0,0,1921,14874,0,22367,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
40061,918,3461,83,45,9999,0,0,2820,0,0,0,3996,11268,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8686,14358,337,1062,173,115,976,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16447,1108,0,0,0,0,0,100,72,29,27,36,72,71,72,0,0,87,1,91,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,791,374,84,116,391,39,3,82,15,3,27,14,24,14,3,94,4,0,0,0,100,0,0,0,2058,2058,0,0,239,215,59,10,7584,2058,3570,3197,0,0,1921,15010,0,21428,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
41061,918,3461,83,45,9999,0,0,2638,0,0,0,3996,10541,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9051,14277,327,941,213,74,892,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16416,1108,0,0,0,0,0,100,75,32,30,43,70,75,74,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,794,360,83,116,371,39,3,81,16,3,28,13,25,14,3,94,4,0,0,0,100,0,0,0,2057,2057,0,0,239,215,59,10,7572,2057,3570,3197,0,0,1921,16795,0,23569,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
42061,918,3461,83,45,9999,0,0,1899,0,0,0,3996,7588,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9135,14443,322,1143,250,91,1055,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16407,1107,0,0,0,0,0,100,74,28,29,33,63,69,74,0,0,87,1,91,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,730,379,84,124,396,38,3,83,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,2057,2057,0,0,239,215,59,10,7583,2057,3570,3197,0,0,1921,14271,0,22818,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
43061,918,3461,83,45,9999,0,0,2457,0,0,0,3996,9818,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8576,14383,317,1183,223,166,763,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16467,1106,0,0,0,0,0,100,51,25,21,21,47,46,51,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,678,378,85,130,400,37,3,83,15,2,29,15,24,15,2,94,4,0,0,0,100,0,0,0,2058,2058,0,0,239,215,59,10,7588,2058,3570,3198,0,0,1921,14189,0,22378,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,5,1375,8013,36
44061,918,3461,83,45,9999,0,0,2219,0,0,0,3996,8867,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8439,14184,318,961,168,59,689,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16394,1111,0,0,0,0,0,100,51,34,26,33,50,46,51,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,695,378,84,125,393,37,3,82,15,3,28,15,24,15,2,94,3,0,0,0,100,0,0,0,2058,2058,0,0,239,216,59,10,7597,2058,3570,3198,0,0,1921,13881,0,22326,2048,0,1,3,465,5,54,169,418,1178,133,4361,23,3,1375,8013,36
45061,918,3461,83,45,9999,0,0,2097,0,0,0,3996,8379,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8491,14187,326,910,209,100,905,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16464,1114,0,0,0,0,0,100,54,30,28,24,54,48,52,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,769,351,82,114,355,37,3,81,16,3,26,13,25,14,3,94,3,0,0,0,100,0,0,0,2058,2058,0,0,239,216,59,10,7601,2058,3570,3198,0,0,1921,15255,0,21881,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
46061,918,3461,83,45,9999,0,0,2114,0,0,0,4004,8464,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9049,14248,340,945,196,127,838,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16499,1108,0,0,0,0,0,100,55,27,24,22,55,48,53,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,772,350,83,115,360,37,3,81,16,3,27,13,25,14,3,93,4,0,0,0,100,0,0,0,2059,2059,0,0,239,216,59,10,7604,2059,3570,3199,0,0,1914,15904,0,23075,2041,0,1,3,465,5,54,164,418,1175,133,4361,23,3,1371,8013,36
47061,918,3461,83,45,9999,0,0,2059,0,0,0,4004,8244,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9302,14364,285,994,276,64,1053,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16422,1104,0,0,0,0,0,100,54,26,27,22,52,54,53,0,0,87,1,91,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,675,363,84,126,381,36,3,82,15,3,28,14,24,14,2,94,3,0,0,0,100,0,0,0,2059,2059,0,0,239,217,59,10,7593,2059,3570,3199,0,0,1921,16535,0,22489,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
48061,918,3461,83,45,9999,0,0,2069,0,0,0,4006,8288,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9038,14376,338,1112,202,90,865,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16481,1111,0,0,0,0,0,100,58,26,24,25,52,58,52,0,0,87,1,90,0,0,0,0,45769,3541,3435,0,3293,142,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,743,351,83,116,361,36,3,81,16,3,27,14,25,14,3,94,3,0,0,0,100,0,0,0,2059,2059,0,0,239,217,59,10,7597,2059,3570,3199,0,0,1921,15250,0,21891,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
49155,930,3469,83,45,9999,0,0,2433,0,0,0,4006,9746,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9287,14309,331,1004,200,52,827,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16457,1105,0,0,0,0,0,100,57,27,24,25,48,57,54,0,0,86,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,673,380,85,129,397,37,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,2060,2060,0,0,239,217,59,10,7597,2060,3570,3199,0,0,1921,15564,0,22038,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
50062,930,3469,83,45,9999,0,0,1816,0,0,0,4006,7274,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9087,14183,314,974,183,149,876,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16451,1104,0,0,0,0,0,100,55,26,24,23,55,51,55,0,0,87,1,91,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,724,372,83,124,383,38,3,82,15,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,2060,2060,0,0,239,218,59,10,7601,2060,3570,3200,0,0,1921,15342,0,21983,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
51062,930,3469,83,45,9999,0,0,2270,0,0,0,4023,9132,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9114,14192,342,998,172,66,992,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16419,1115,0,0,0,0,0,100,55,23,23,20,55,51,49,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,707,387,85,128,410,38,3,83,15,2,29,14,24,15,2,94,4,0,0,0,100,0,0,0,2060,2060,0,0,239,218,59,10,7604,2060,3570,3200,0,0,1921,15485,0,22299,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
52061,930,3469,83,45,9999,0,0,2121,0,0,0,4023,8532,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9108,14141,333,911,163,108,981,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16507,1106,0,0,0,0,0,100,57,20,21,23,56,50,57,0,0,87,1,91,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,671,373,85,129,392,37,3,83,15,2,29,15,24,14,2,94,3,0,0,0,100,0,0,0,2061,2061,0,0,239,218,59,10,7596,2061,3570,3201,0,0,1921,15137,0,22520,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
53062,930,3469,83,45,9999,0,0,1971,0,0,0,4023,7929,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9136,14194,317,963,187,67,815,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16481,1112,0,0,0,0,0,100,56,25,20,21,48,51,56,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,731,354,84,119,369,37,3,82,15,3,27,14,24,14,3,94,3,0,0,0,100,0,0,0,2061,2061,0,0,239,219,59,10,7598,2061,3570,3201,0,0,1914,15348,0,22392,2041,0,1,3,465,5,54,164,418,1175,133,4361,24,4,1371,8013,36
54062,930,3469,83,45,9999,0,0,1639,0,0,0,4023,6593,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9112,14270,334,984,259,108,888,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16474,1113,0,0,0,0,0,100,58,25,24,25,58,49,51,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,768,344,82,114,354,37,3,81,16,3,26,13,25,14,3,94,4,0,0,0,100,0,0,0,2060,2060,0,0,239,219,59,10,7598,2060,3570,3201,0,0,1921,16012,0,22474,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
55062,930,3469,83,45,9999,0,0,1711,0,0,0,4023,6883,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9281,14280,331,978,222,82,933,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16374,1108,0,0,0,0,0,100,55,21,20,24,53,50,55,0,0,87,1,91,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,795,370,83,117,382,39,3,82,16,2,28,14,24,14,2,94,4,0,0,0,100,0,0,0,2061,2061,0,0,239,219,59,10,7598,2061,3570,3201,0,0,1921,15057,0,21530,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
56062,930,3469,83,45,9999,0,0,1933,0,0,0,4023,7776,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9159,14220,324,1003,163,112,692,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16487,1108,0,0,0,0,0,100,54,20,23,23,48,53,54,0,0,87,1,90,0,0,0,0,45836,3547,3444,0,3294,150,1429,1429,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,697,390,84,128,405,38,3,83,15,2,29,14,24,14,2,94,4,0,0,0,100,0,0,0,2061,2061,0,0,239,220,59,10,7599,2061,3570,3202,0,0,1921,15202,0,22825,2048,0,1,3,465,5,54,169,418,1178,133,4361,24,4,1375,8013,36
