Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds,App Committed Memory,App Resident Memory,Audio Reserved Memory,Audio Used Memory,GC Reserved Memory,GC Used Memory,Profiler Reserved Memory,Profiler Used Memory,System Total Used Memory,System Used Memory,Total Reserved Memory,Total Used Memory,Video Reserved Memory,Video Used Memory,Batches Count,CPU Main Thread Frame Time,CPU Render Thread Frame Time,CPU Total Frame Time,Draw Calls Count,GPU Frame Time,Index Buffer Upload In Frame Bytes,Index Buffer Upload In Frame Count,Render Textures Bytes,Render Textures Changes Count,Render Textures Count,SetPass Calls Count,Shadow Casters Count,Triangles Count,Used Buffers Bytes,Used Buffers Count,Vertex Buffer Upload In Frame Bytes,Vertex Buffer Upload In Frame Count,Vertices Count,Video Memory Bytes,Visible Skinned Meshes Count
28002,927,3873,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,8989,14323,325,956,222,65,893,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15347,1102,0,0,0,0,0,100,58,30,27,23,49,58,56,0,0,83,1,91,0,0,0,0,43552,4004,3836,0,3646,189,782,782,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,537,288,60,137,195,31,2,78,18,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2914,2914,0,0,224,214,59,10,7469,2914,3287,2971,0,0,2808,14383,0,22664,2995,0,1,3,181,8,24,181,413,934,102,4156,10,5,1099,8013,49
30002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,599,2000,2,0,4,45,90,9101,14374,296,969,255,184,936,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15397,1108,0,0,0,0,0,100,55,29,22,25,51,52,55,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,600,259,58,118,168,30,2,75,19,6,25,10,34,10,10,87,3,0,0,0,100,0,0,0,2915,2915,0,0,224,214,59,10,7489,2915,3287,2972,0,0,2808,14066,0,22155,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
31003,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9513,14648,294,1128,420,54,1455,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1097,0,0,0,0,0,100,57,32,25,33,54,53,57,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,247,59,120,165,30,2,75,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2916,2916,0,0,224,214,59,10,7493,2916,3287,2972,0,0,2808,13607,0,21509,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
32002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8779,14389,320,1012,250,76,830,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15396,1100,0,0,0,0,0,100,52,22,19,25,51,52,52,0,0,82,1,91,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,570,271,60,129,186,31,2,77,19,4,27,10,33,10,9,88,4,0,0,0,100,0,0,0,2916,2916,0,0,224,215,59,10,7498,2916,3287,2973,0,0,2798,13908,0,22070,2985,0,1,3,181,8,24,175,410,929,102,4156,10,4,1093,8013,49
33002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9022,14475,287,1049,294,148,1192,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15411,1101,0,0,0,0,0,100,53,28,21,26,52,53,52,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,526,284,60,137,192,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2917,2917,0,0,224,215,59,10,7502,2917,3287,2973,0,0,2808,13294,0,21848,2995,0,1,3,181,8,24,181,413,934,102,4156,9,3,1099,8013,49
34002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8851,14384,324,998,252,95,868,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15365,1098,0,0,0,0,0,100,54,27,24,23,49,54,49,0,0,82,1,91,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,531,285,60,134,191,30,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2918,2918,0,0,224,215,59,10,7503,2918,3287,2973,0,0,2808,13336,0,20406,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
35002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,8856,14319,335,977,223,145,874,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15398,1110,0,0,0,0,0,100,53,34,27,27,51,52,53,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,569,264,58,123,172,30,2,76,19,5,26,10,33,10,10,86,3,0,0,0,100,0,0,0,2919,2919,0,0,224,215,59,10,7504,2919,3287,2974,0,0,2798,13386,0,21788,2985,0,1,3,181,8,24,175,410,929,102,4156,10,5,1093,8013,49
36002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8973,14400,325,1021,265,49,1091,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15437,1099,0,0,0,0,0,100,56,31,24,25,50,56,46,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,576,241,58,118,159,29,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2920,2920,0,0,224,216,59,10,7523,2920,3287,2974,0,0,2808,13094,0,21441,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
37002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9113,14310,331,956,216,92,931,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15380,1098,0,0,0,0,0,100,54,34,27,29,51,54,50,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,284,60,130,192,32,2,77,19,4,28,11,33,10,9,88,4,0,0,0,100,0,0,0,2903,2903,0,0,224,216,59,10,7455,2903,3287,2975,0,0,2798,14671,0,23756,2985,0,1,3,181,8,24,175,410,929,102,4156,9,3,1093,8013,49
38002,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9563,14270,1702,1006,1481,50,1612,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15153,1087,0,0,0,0,0,100,63,44,38,40,63,62,63,0,0,82,1,89,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,565,289,60,133,194,32,2,77,19,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2908,2908,0,0,224,216,59,10,7461,2908,3287,2974,0,0,2808,13747,0,22947,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
39003,1056,3976,98,41,0,0,0,0,0,0,0,4326,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9371,14855,336,1585,260,55,1233,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15413,1090,0,0,0,0,0,100,76,33,26,33,76,72,67,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,518,277,59,134,185,30,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2908,2908,0,0,224,217,59,10,7474,2908,3287,2975,0,0,2808,14390,0,21603,2995,0,1,3,181,8,24,181,413,934,102,4156,10,5,1099,8013,49
40007,1056,3976,98,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9461,14641,355,1319,239,51,1445,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15297,1098,0,0,0,0,0,100,74,41,35,38,74,73,73,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,522,261,58,131,171,29,2,77,18,4,27,11,33,9,10,87,3,0,0,0,100,0,0,0,2911,2911,0,0,224,217,59,10,7513,2911,3287,2975,0,0,2798,14394,0,24936,2985,0,1,3,181,8,24,175,410,929,102,4156,10,4,1093,8013,49
41005,1056,3976,98,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9680,14790,304,1355,353,52,1312,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15388,1094,0,0,0,0,0,100,76,34,30,32,73,76,70,0,0,82,1,91,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,284,60,136,192,31,2,78,18,4,29,11,32,10,9,88,4,0,0,0,100,0,0,0,2911,2911,0,0,224,217,59,10,7522,2911,3287,2975,0,0,2808,16219,0,20609,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
42005,1056,3976,98,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,9761,14814,299,1376,323,54,1373,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15385,1098,0,0,0,0,0,100,74,42,30,31,74,72,73,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,520,280,60,134,187,30,2,77,18,5,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2911,2911,0,0,224,218,59,10,7521,2911,3287,2976,0,0,2808,14224,0,22340,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
43005,1056,3976,98,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9321,14589,315,1170,339,106,797,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15410,1101,0,0,0,0,0,100,55,32,28,24,50,55,52,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,555,285,59,129,186,30,2,77,18,5,27,11,33,10,10,87,3,0,0,0,100,0,0,0,2911,2911,0,0,224,218,59,10,7523,2911,3287,2976,0,0,2798,13734,0,22422,2985,0,1,3,181,8,24,175,410,929,102,4156,9,3,1093,8013,49
44005,1056,3976,98,41,0,0,0,0,0,0,0,4323,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8699,14383,324,1018,225,137,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15364,1098,0,0,0,0,0,100,55,30,23,25,48,55,50,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,592,248,59,117,164,29,2,76,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2911,2911,0,0,224,218,59,10,7529,2911,3287,2976,0,0,2808,14371,0,21657,2995,0,1,3,181,8,24,181,413,934,102,4156,10,5,1099,8013,49
45005,1056,3976,98,41,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,640,2000,2,0,4,45,90,9352,14497,332,1171,347,52,1463,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15392,1085,0,0,0,0,0,100,58,36,29,32,58,56,53,0,0,82,1,91,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,595,262,59,123,176,31,2,77,19,4,27,10,33,9,9,88,4,0,0,0,100,0,0,0,2911,2911,0,0,224,219,59,10,7529,2911,3287,2977,0,0,2798,13777,0,22320,2985,0,1,3,181,8,24,175,410,929,102,4156,10,5,1093,8013,49
46005,1056,3976,98,41,0,0,0,0,0,0,0,4322,0,0,0,61,0,8,5,2361,640,2000,2,0,4,46,90,8975,14513,320,1231,220,104,879,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15332,1099,0,0,0,0,0,100,53,28,26,22,50,50,53,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,275,60,132,188,31,2,77,19,4,28,11,32,10,9,88,4,0,0,0,100,0,0,0,2911,2911,0,0,224,219,59,10,7530,2911,3287,2977,0,0,2808,14092,0,22381,2995,0,1,3,181,8,24,181,413,934,102,4156,10,5,1099,8013,49
47006,1056,3976,98,41,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,8975,14389,329,1071,231,53,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15397,1104,0,0,0,0,0,100,53,27,27,24,53,53,50,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,524,279,60,137,188,30,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2912,2912,0,0,224,219,59,10,7531,2912,3287,2977,0,0,2808,14543,0,22018,2995,0,1,3,181,8,24,181,413,934,102,4156,10,5,1099,8013,49
48006,1056,3976,98,41,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9630,14413,327,1082,215,94,939,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15435,1100,0,0,0,0,0,100,56,26,31,21,52,56,56,0,0,82,1,90,0,0,0,0,44692,4050,3950,0,3776,173,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,556,268,59,127,176,30,2,76,19,5,26,11,33,10,10,87,3,0,0,0,100,0,0,0,2912,2912,0,0,224,220,59,10,7528,2912,3287,2978,0,0,2798,14225,0,21137,2985,0,1,3,181,8,24,175,410,929,102,4156,9,3,1093,8013,49
49095,1146,3982,98,41,0,0,0,0,0,0,0,4322,0,0,0,61,0,3,5,2361,640,2000,2,0,4,45,90,9384,14366,331,1043,239,104,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15360,1105,0,0,0,0,0,100,58,27,24,26,50,58,58,0,0,82,1,90,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,561,272,60,131,186,31,2,77,19,4,28,11,33,10,8,88,4,0,0,0,100,0,0,0,2913,2913,0,0,224,220,59,10,7528,2913,3287,2978,0,0,2808,14708,0,21476,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
50006,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2361,640,2000,2,0,4,46,90,9752,14308,325,971,209,94,880,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15441,1114,0,0,0,0,0,100,59,33,30,26,55,59,53,0,0,82,1,90,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,598,250,59,120,167,30,2,76,19,5,26,10,34,10,10,87,4,0,0,0,100,0,0,0,2914,2914,0,0,224,221,59,10,7529,2914,3287,2979,0,0,2798,13733,0,21897,2985,0,1,3,181,8,24,175,410,929,102,4156,10,4,1093,8013,49
51006,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9929,14687,319,1356,330,78,1342,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15396,1094,0,0,0,0,0,100,60,31,26,27,54,60,59,0,0,82,1,91,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,562,273,60,130,186,31,2,77,19,4,28,10,33,10,9,88,4,0,0,0,100,0,0,0,2915,2915,0,0,224,221,59,10,7532,2915,3287,2979,0,0,2808,14241,0,21249,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
52006,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,10195,14530,333,1217,222,95,1144,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15360,1098,0,0,0,0,0,100,58,30,33,27,51,56,58,0,0,82,1,90,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,545,292,60,137,197,32,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2915,2915,0,0,224,221,59,10,7534,2915,3287,2980,0,0,2808,14237,0,21340,2995,0,1,3,181,8,24,181,413,934,102,4156,9,3,1099,8013,49
53006,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9729,14457,306,1124,219,54,1136,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15449,1108,0,0,0,0,0,100,59,33,27,28,52,57,59,0,0,82,1,90,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,515,276,59,135,185,29,2,78,18,4,28,11,32,9,9,87,4,0,0,0,100,0,0,0,2916,2916,0,0,224,222,59,10,7536,2916,3287,2980,0,0,2798,14366,0,22252,2985,0,1,3,181,8,24,175,410,929,102,4156,9,3,1093,8013,49
54006,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9921,14364,317,1004,250,58,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15329,1097,0,0,0,0,0,100,56,33,31,29,55,56,55,0,0,82,1,90,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,551,270,58,126,175,29,2,76,18,5,26,11,33,10,10,87,3,0,0,0,100,0,0,0,2917,2917,0,0,224,222,59,10,7538,2917,3287,2980,0,0,2808,15162,0,21344,2995,0,1,3,181,8,24,181,413,934,102,4156,10,5,1099,8013,49
55006,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,46,90,9583,14263,336,991,213,89,866,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15430,1095,0,0,0,0,0,100,60,32,31,30,52,60,52,0,0,82,1,91,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,590,244,58,117,160,29,2,75,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2918,2918,0,0,224,223,59,10,7539,2918,3287,2981,0,0,2798,14733,0,21888,2985,0,1,3,181,8,24,175,410,929,102,4156,10,5,1093,8013,49
56008,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9786,14292,345,990,209,100,915,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15310,1098,0,0,0,0,0,100,57,34,25,25,56,52,57,0,0,82,1,90,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,609,253,59,119,168,31,2,75,19,5,26,10,34,10,10,87,3,0,0,0,100,0,0,0,2919,2919,0,0,224,223,59,10,7540,2919,3287,2981,0,0,2808,15014,0,22618,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
57008,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9685,14257,328,963,208,53,950,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15367,1104,0,0,0,0,0,100,57,35,29,23,57,54,52,0,0,82,1,90,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,571,273,60,129,186,31,2,77,19,4,28,10,32,10,8,88,4,0,0,0,100,0,0,0,2919,2919,0,0,224,223,59,10,7542,2919,3287,2982,0,0,2808,14198,0,22375,2995,0,1,3,181,8,24,181,413,934,102,4156,10,4,1099,8013,49
58008,1146,3982,98,41,0,0,0,0,0,0,0,4324,0,0,0,61,0,3,5,2208,640,2000,2,0,4,45,90,9612,14389,328,1051,242,93,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15376,1093,0,0,0,0,0,100,56,32,29,31,56,54,55,0,0,82,1,91,0,0,0,0,44692,4047,3958,0,3776,181,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,536,286,60,137,194,31,2,78,18,4,28,11,32,10,9,87,4,0,0,0,100,0,0,0,2920,2920,0,0,224,224,59,10,7544,2920,3287,2982,0,0,2798,14547,0,22148,2985,0,1,3,181,8,24,175,410,929,102,4156,10,5,1093,8013,49
